Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.12,19,0,0,0,19.13,72.98
2018,1,1,1,30,0,0,0,161.23,18.3,0,0,0,19.13,72.98
2018,1,1,2,30,0,0,0,147.47,17.8,0,0,0,19.13,72.98
2018,1,1,3,30,0,0,0,133.69,17.5,0,0,0,19.13,72.98
2018,1,1,4,30,0,0,0,120.01,17.4,0,0,0,19.13,72.98
2018,1,1,5,30,0,0,0,106.53,17.3,0,0,0,19.13,72.98
2018,1,1,6,30,0,0,0,93.31,18,0,0,0,19.13,72.98
2018,1,1,7,30,63,95,194,80.47,20.3,194,63,95,19.13,72.98
2018,1,1,8,30,139,293,420,68.49,22.9,420,139,293,19.13,72.98
2018,1,1,9,30,183,483,561,57.67,25.7,561,183,483,19.13,72.98
2018,1,1,10,30,204,630,647,48.86,28,647,204,630,19.13,72.98
2018,1,1,11,30,216,721,694,43.32,28.9,694,216,721,19.13,72.98
2018,1,1,12,30,209,736,712,42.35,29.3,712,209,736,19.13,72.98
2018,1,1,13,30,196,681,701,46.25,29.2,701,196,681,19.13,72.98
2018,1,1,14,30,212,536,551,53.97,28.7,551,212,536,19.13,72.98
2018,1,1,15,30,168,366,455,64.13,27.4,455,168,366,19.13,72.98
2018,1,1,16,30,99,168,282,75.74,24.8,282,99,168,19.13,72.98
2018,1,1,17,30,7,8,28,88.03,22.4,28,7,8,19.13,72.98
2018,1,1,18,30,0,0,0,101.39,21.4,0,0,0,19.13,72.98
2018,1,1,19,30,0,0,0,114.8,20.7,0,0,0,19.13,72.98
2018,1,1,20,30,0,0,0,128.43,20.2,0,0,0,19.13,72.98
2018,1,1,21,30,0,0,0,142.19,19.6,0,0,0,19.13,72.98
2018,1,1,22,30,0,0,0,155.98,19,0,0,0,19.13,72.98
2018,1,1,23,30,0,0,0,169.53,18.5,0,0,0,19.13,72.98
2018,1,2,0,30,0,0,0,174.29,18,0,0,0,19.13,72.98
2018,1,2,1,30,0,0,0,161.38,17.5,0,0,0,19.13,72.98
