Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,18.7,0,0,0,19.29,72.94
2017,1,1,1,30,0,0,0,161.34,18.4,0,0,0,19.29,72.94
2017,1,1,2,30,0,0,0,147.57,18.1,0,0,0,19.29,72.94
2017,1,1,3,30,0,0,0,133.79,17.8,0,0,0,19.29,72.94
2017,1,1,4,30,0,0,0,120.11,17.7,0,0,0,19.29,72.94
2017,1,1,5,30,0,0,0,106.64,18.3,0,0,0,19.29,72.94
2017,1,1,6,30,0,0,0,93.43,19.2,0,0,0,19.29,72.94
2017,1,1,7,30,61,100,238,80.59,21.6,238,61,100,19.29,72.94
2017,1,1,8,30,125,303,486,68.62,24.6,486,125,303,19.29,72.94
2017,1,1,9,30,162,495,625,57.81,27.6,625,162,495,19.29,72.94
2017,1,1,10,30,182,642,701,49.01,29.6,701,182,642,19.29,72.94
2017,1,1,11,30,192,728,740,43.47,30.6,740,192,728,19.29,72.94
2017,1,1,12,30,193,743,745,42.48,31.1,745,193,743,19.29,72.94
2017,1,1,13,30,187,685,722,46.35,31.2,722,187,685,19.29,72.94
2017,1,1,14,30,171,560,661,54.03,30.8,661,171,560,19.29,72.94
2017,1,1,15,30,142,383,553,64.17,29.7,553,142,383,19.29,72.94
2017,1,1,16,30,91,179,358,75.76,27.1,358,91,179,19.29,72.94
2017,1,1,17,30,9,10,36,88.04,24.4,36,9,10,19.29,72.94
2017,1,1,18,30,0,0,0,101.38,23.1,0,0,0,19.29,72.94
2017,1,1,19,30,0,0,0,114.78,22.2,0,0,0,19.29,72.94
2017,1,1,20,30,0,0,0,128.4,21.6,0,0,0,19.29,72.94
2017,1,1,21,30,0,0,0,142.16,21,0,0,0,19.29,72.94
2017,1,1,22,30,0,0,0,155.96,20.5,0,0,0,19.29,72.94
2017,1,1,23,30,0,0,0,169.54,20,0,0,0,19.29,72.94
2017,1,2,0,30,0,0,0,174.46,19.6,0,0,0,19.29,72.94
2017,1,2,1,30,0,0,0,161.48,19.3,0,0,0,19.29,72.94
2017,1,2,2,30,0,0,0,147.71,19,0,0,0,19.29,72.94
2017,1,2,3,30,0,0,0,133.92,18.7,0,0,0,19.29,72.94
2017,1,2,4,30,0,0,0,120.23,18.5,0,0,0,19.29,72.94
2017,1,2,5,30,0,0,0,106.72,18.1,0,0,0,19.29,72.94
2017,1,2,6,30,0,0,0,93.5,19,0,0,0,19.29,72.94
2017,1,2,7,30,58,105,285,80.65,21.4,285,58,105,19.29,72.94
2017,1,2,8,30,111,313,555,68.66,24.5,555,111,313,19.29,72.94
2017,1,2,9,30,138,510,698,57.83,27.6,698,138,510,19.29,72.94
2017,1,2,10,30,152,662,777,49,29.7,777,152,662,19.29,72.94
2017,1,2,11,30,186,732,751,43.41,30.8,751,186,732,19.29,72.94
2017,1,2,12,30,183,751,769,42.38,31.4,769,183,751,19.29,72.94
2017,1,2,13,30,172,698,760,46.22,31.5,760,172,698,19.29,72.94
2017,1,2,14,30,161,571,696,53.9,31.1,696,161,571,19.29,72.94
2017,1,2,15,30,132,394,599,64.03,29.8,599,132,394,19.29,72.94
2017,1,2,16,30,86,188,409,75.62,27,409,86,188,19.29,72.94
