Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,22.2,0,0,0,19.21,72.66
2018,1,1,1,30,0,0,0,161.54,21.8,0,0,0,19.21,72.66
2018,1,1,2,30,0,0,0,147.78,21.5,0,0,0,19.21,72.66
2018,1,1,3,30,0,0,0,134,21.3,0,0,0,19.21,72.66
2018,1,1,4,30,0,0,0,120.32,21.3,0,0,0,19.21,72.66
2018,1,1,5,30,0,0,0,106.84,21.5,0,0,0,19.21,72.66
2018,1,1,6,30,0,0,0,93.62,21.7,0,0,0,19.21,72.66
2018,1,1,7,30,62,91,186,80.77,22.5,186,62,91,19.21,72.66
2018,1,1,8,30,139,289,414,68.78,23.5,414,139,289,19.21,72.66
2018,1,1,9,30,183,479,557,57.94,24.8,557,183,479,19.21,72.66
2018,1,1,10,30,204,627,646,49.09,25.8,646,204,627,19.21,72.66
2018,1,1,11,30,214,715,690,43.47,26.4,690,214,715,19.21,72.66
2018,1,1,12,30,212,733,706,42.4,26.8,706,212,733,19.21,72.66
2018,1,1,13,30,198,677,692,46.2,26.9,692,198,677,19.21,72.66
2018,1,1,14,30,209,539,558,53.84,26.8,558,209,539,19.21,72.66
2018,1,1,15,30,166,369,464,63.95,26.3,464,166,369,19.21,72.66
2018,1,1,16,30,99,172,293,75.53,25.3,293,99,172,19.21,72.66
2018,1,1,17,30,9,10,34,87.81,24.3,34,9,10,19.21,72.66
2018,1,1,18,30,0,0,0,101.13,23.9,0,0,0,19.21,72.66
2018,1,1,19,30,0,0,0,114.53,23.6,0,0,0,19.21,72.66
2018,1,1,20,30,0,0,0,128.15,23.3,0,0,0,19.21,72.66
2018,1,1,21,30,0,0,0,141.91,23.1,0,0,0,19.21,72.66
2018,1,1,22,30,0,0,0,155.71,22.8,0,0,0,19.21,72.66
2018,1,1,23,30,0,0,0,169.29,22.4,0,0,0,19.21,72.66
2018,1,2,0,30,0,0,0,174.56,22.1,0,0,0,19.21,72.66
2018,1,2,1,30,0,0,0,161.69,21.8,0,0,0,19.21,72.66
2018,1,2,2,30,0,0,0,147.92,21.4,0,0,0,19.21,72.66
2018,1,2,3,30,0,0,0,134.13,21.1,0,0,0,19.21,72.66
2018,1,2,4,30,0,0,0,120.44,21,0,0,0,19.21,72.66
2018,1,2,5,30,0,0,0,106.92,20.7,0,0,0,19.21,72.66
2018,1,2,6,30,0,0,0,93.7,20.9,0,0,0,19.21,72.66
2018,1,2,7,30,60,101,260,80.83,21.8,260,60,101,19.21,72.66
2018,1,2,8,30,122,306,511,68.82,23,511,122,306,19.21,72.66
2018,1,2,9,30,156,501,650,57.96,24.3,650,156,501,19.21,72.66
2018,1,2,10,30,176,651,726,49.07,25.4,726,176,651,19.21,72.66
2018,1,2,11,30,200,727,725,43.41,26.2,725,200,727,19.21,72.66
2018,1,2,12,30,202,743,732,42.3,26.8,732,202,743,19.21,72.66
2018,1,2,13,30,195,685,706,46.07,27,706,195,685,19.21,72.66
2018,1,2,14,30,191,555,615,53.7,26.9,615,191,555,19.21,72.66
2018,1,2,15,30,156,381,511,63.81,26.5,511,156,381,19.21,72.66
2018,1,2,16,30,97,179,327,75.39,25.5,327,97,179,19.21,72.66
2018,1,2,17,30,11,12,42,87.69,24.4,42,11,12,19.21,72.66
2018,1,2,18,30,0,0,0,101,23.9,0,0,0,19.21,72.66
2018,1,2,19,30,0,0,0,114.41,23.6,0,0,0,19.21,72.66
2018,1,2,20,30,0,0,0,128.04,23.4,0,0,0,19.21,72.66
2018,1,2,21,30,0,0,0,141.8,23.2,0,0,0,19.21,72.66
2018,1,2,22,30,0,0,0,155.61,22.9,0,0,0,19.21,72.66
2018,1,2,23,30,0,0,0,169.21,22.5,0,0,0,19.21,72.66
2018,1,3,0,30,0,0,0,174.7,22.2,0,0,0,19.21,72.66
2018,1,3,1,30,0,0,0,161.81,21.9,0,0,0,19.21,72.66
2018,1,3,2,30,0,0,0,148.03,21.7,0,0,0,19.21,72.66
2018,1,3,3,30,0,0,0,134.23,21.5,0,0,0,19.21,72.66
2018,1,3,4,30,0,0,0,120.53,21.4,0,0,0,19.21,72.66
2018,1,3,5,30,0,0,0,107,21.1,0,0,0,19.21,72.66
2018,1,3,6,30,0,0,0,93.77,21.2,0,0,0,19.21,72.66
2018,1,3,7,30,60,90,187,80.88,21.9,187,60,90,19.21,72.66
2018,1,3,8,30,141,288,408,68.86,22.9,408,141,288,19.21,72.66
2018,1,3,9,30,191,474,533,57.97,24.3,533,191,474,19.21,72.66
2018,1,3,10,30,224,617,599,49.05,25.6,599,224,617,19.21,72.66
2018,1,3,11,30,254,692,603,43.35,26.3,603,254,692,19.21,72.66
2018,1,3,12,30,259,705,602,42.2,26.7,602,259,705,19.21,72.66
2018,1,3,13,30,256,653,571,45.94,26.8,571,256,653,19.21,72.66
2018,1,3,14,30,220,535,531,53.56,26.7,531,220,535,19.21,72.66
2018,1,3,15,30,175,367,431,63.67,26.3,431,175,367,19.21,72.66
2018,1,3,16,30,104,171,264,75.25,25.4,264,104,171,19.21,72.66
2018,1,3,17,30,9,11,31,87.56,24.4,31,9,11,19.21,72.66
2018,1,3,18,30,0,0,0,100.88,24,0,0,0,19.21,72.66
2018,1,3,19,30,0,0,0,114.28,23.8,0,0,0,19.21,72.66
2018,1,3,20,30,0,0,0,127.92,23.6,0,0,0,19.21,72.66
2018,1,3,21,30,0,0,0,141.69,23.4,0,0,0,19.21,72.66
2018,1,3,22,30,0,0,0,155.51,23.1,0,0,0,19.21,72.66
2018,1,3,23,30,0,0,0,169.14,22.8,0,0,0,19.21,72.66
2018,1,4,0,30,0,0,0,174.84,22.6,0,0,0,19.21,72.66
2018,1,4,1,30,0,0,0,161.93,22.5,0,0,0,19.21,72.66
2018,1,4,2,30,0,0,0,148.13,22.4,0,0,0,19.21,72.66
2018,1,4,3,30,0,0,0,134.33,22.3,0,0,0,19.21,72.66
2018,1,4,4,30,0,0,0,120.61,22.3,0,0,0,19.21,72.66
2018,1,4,5,30,0,0,0,107.08,22.1,0,0,0,19.21,72.66
2018,1,4,6,30,0,0,0,93.83,22.3,0,0,0,19.21,72.66
2018,1,4,7,30,59,82,147,80.93,23,147,59,82,19.21,72.66
2018,1,4,8,30,149,276,352,68.89,23.9,352,149,276,19.21,72.66
2018,1,4,9,30,206,462,484,57.98,24.9,484,206,462,19.21,72.66
2018,1,4,10,30,237,608,565,49.03,25.8,565,237,608,19.21,72.66
2018,1,4,11,30,260,690,591,43.28,26.4,591,260,690,19.21,72.66
2018,1,4,12,30,260,708,604,42.09,26.7,604,260,708,19.21,72.66
2018,1,4,13,30,248,656,586,45.8,26.9,586,248,656,19.21,72.66
2018,1,4,14,30,224,538,527,53.41,26.8,527,224,538,19.21,72.66
2018,1,4,15,30,179,369,427,63.52,26.4,427,179,369,19.21,72.66
2018,1,4,16,30,106,173,263,75.11,25.4,263,106,173,19.21,72.66
2018,1,4,17,30,10,11,33,87.43,24.5,33,10,11,19.21,72.66
2018,1,4,18,30,0,0,0,100.75,24,0,0,0,19.21,72.66
2018,1,4,19,30,0,0,0,114.16,23.8,0,0,0,19.21,72.66
2018,1,4,20,30,0,0,0,127.8,23.5,0,0,0,19.21,72.66
2018,1,4,21,30,0,0,0,141.58,23.3,0,0,0,19.21,72.66
2018,1,4,22,30,0,0,0,155.41,23.1,0,0,0,19.21,72.66
2018,1,4,23,30,0,0,0,169.07,22.8,0,0,0,19.21,72.66
2018,1,5,0,30,0,0,0,174.99,22.6,0,0,0,19.21,72.66
2018,1,5,1,30,0,0,0,162.04,22.4,0,0,0,19.21,72.66
2018,1,5,2,30,0,0,0,148.24,22.1,0,0,0,19.21,72.66
2018,1,5,3,30,0,0,0,134.42,21.9,0,0,0,19.21,72.66
2018,1,5,4,30,0,0,0,120.7,21.8,0,0,0,19.21,72.66
2018,1,5,5,30,0,0,0,107.16,21.4,0,0,0,19.21,72.66
2018,1,5,6,30,0,0,0,93.9,21.6,0,0,0,19.21,72.66
2018,1,5,7,30,60,87,177,80.98,22.3,177,60,87,19.21,72.66
2018,1,5,8,30,142,285,398,68.92,23.3,398,142,285,19.21,72.66
