Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,20,0,0,0,19.17,72.86
2017,1,1,1,30,0,0,0,161.38,19.7,0,0,0,19.17,72.86
2017,1,1,2,30,0,0,0,147.62,19.4,0,0,0,19.17,72.86
2017,1,1,3,30,0,0,0,133.84,19.2,0,0,0,19.17,72.86
2017,1,1,4,30,0,0,0,120.15,19.1,0,0,0,19.17,72.86
2017,1,1,5,30,0,0,0,106.67,19.5,0,0,0,19.17,72.86
2017,1,1,6,30,0,0,0,93.45,20.2,0,0,0,19.17,72.86
2017,1,1,7,30,61,99,227,80.6,22.2,227,61,99,19.17,72.86
2017,1,1,8,30,129,300,469,68.61,24.7,469,129,300,19.17,72.86
2017,1,1,9,30,167,491,607,57.78,27.2,607,167,491,19.17,72.86
2017,1,1,10,30,192,641,684,48.95,28.9,684,192,641,19.17,72.86
2017,1,1,11,30,199,728,728,43.37,29.8,728,199,728,19.17,72.86
2017,1,1,12,30,201,743,735,42.35,30.3,735,201,743,19.17,72.86
2017,1,1,13,30,193,686,712,46.21,30.4,712,193,686,19.17,72.86
2017,1,1,14,30,178,561,650,53.89,30.1,650,178,561,19.17,72.86
2017,1,1,15,30,147,385,544,64.04,29.2,544,147,385,19.17,72.86
2017,1,1,16,30,94,181,352,75.63,27.1,352,94,181,19.17,72.86
2017,1,1,17,30,10,11,37,87.92,24.9,37,10,11,19.17,72.86
2017,1,1,18,30,0,0,0,101.26,23.8,0,0,0,19.17,72.86
2017,1,1,19,30,0,0,0,114.67,23.2,0,0,0,19.17,72.86
2017,1,1,20,30,0,0,0,128.3,22.6,0,0,0,19.17,72.86
2017,1,1,21,30,0,0,0,142.06,22.1,0,0,0,19.17,72.86
2017,1,1,22,30,0,0,0,155.86,21.6,0,0,0,19.17,72.86
2017,1,1,23,30,0,0,0,169.43,21.1,0,0,0,19.17,72.86
2017,1,2,0,30,0,0,0,174.43,20.8,0,0,0,19.17,72.86
2017,1,2,1,30,0,0,0,161.53,20.5,0,0,0,19.17,72.86
2017,1,2,2,30,0,0,0,147.75,20.2,0,0,0,19.17,72.86
2017,1,2,3,30,0,0,0,133.96,19.9,0,0,0,19.17,72.86
2017,1,2,4,30,0,0,0,120.27,19.7,0,0,0,19.17,72.86
2017,1,2,5,30,0,0,0,106.75,19.4,0,0,0,19.17,72.86
2017,1,2,6,30,0,0,0,93.53,20.1,0,0,0,19.17,72.86
2017,1,2,7,30,60,104,270,80.66,22.1,270,60,104,19.17,72.86
2017,1,2,8,30,116,311,538,68.65,24.6,538,116,311,19.17,72.86
