Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,20.9,0,0,0,19.05,72.74
2019,1,1,1,30,0,0,0,161.39,20.7,0,0,0,19.05,72.74
2019,1,1,2,30,0,0,0,147.65,20.5,0,0,0,19.05,72.74
2019,1,1,3,30,0,0,0,133.87,20.3,0,0,0,19.05,72.74
2019,1,1,4,30,0,0,0,120.18,20.1,0,0,0,19.05,72.74
2019,1,1,5,30,0,0,0,106.69,20.7,0,0,0,19.05,72.74
2019,1,1,6,30,0,0,0,93.47,21.1,0,0,0,19.05,72.74
2019,1,1,7,30,53,117,394,80.61,22.1,394,53,117,19.05,72.74
2019,1,1,8,30,93,335,664,68.61,23.9,664,93,335,19.05,72.74
2019,1,1,9,30,151,472,602,57.77,26,790,115,537,19.05,72.74
2019,1,1,10,30,241,570,500,48.91,27.6,853,129,689,19.05,72.74
2019,1,1,11,30,252,662,563,43.31,28.3,871,141,775,19.05,72.74
2019,1,1,12,30,322,623,406,42.27,28.6,871,142,787,19.05,72.74
2019,1,1,13,30,280,593,452,46.11,28.6,851,138,728,19.05,72.74
2019,1,1,14,30,194,516,546,53.8,28.4,773,137,594,19.05,72.74
2019,1,1,15,30,117,413,673,63.94,27.9,673,117,413,19.05,72.74
2019,1,1,16,30,95,145,198,75.54,26.6,476,80,199,19.05,72.74
2019,1,1,17,30,13,16,76,87.84,25.1,76,13,16,19.05,72.74
2019,1,1,18,30,0,0,0,101.18,24.4,0,0,0,19.05,72.74
2019,1,1,19,30,0,0,0,114.59,23.9,0,0,0,19.05,72.74
2019,1,1,20,30,0,0,0,128.22,23.4,0,0,0,19.05,72.74
2019,1,1,21,30,0,0,0,141.98,22.9,0,0,0,19.05,72.74
2019,1,1,22,30,0,0,0,155.77,22.4,0,0,0,19.05,72.74
2019,1,1,23,30,0,0,0,169.31,21.9,0,0,0,19.05,72.74
2019,1,2,0,30,0,0,0,174.36,21.6,0,0,0,19.05,72.74
2019,1,2,1,30,0,0,0,161.54,21.5,0,0,0,19.05,72.74
2019,1,2,2,30,0,0,0,147.78,21.6,0,0,0,19.05,72.74
2019,1,2,3,30,0,0,0,133.99,21.6,0,0,0,19.05,72.74
2019,1,2,4,30,0,0,0,120.3,21.5,0,0,0,19.05,72.74
2019,1,2,5,30,0,0,0,106.78,21.3,0,0,0,19.05,72.74
