Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,17.2,0,0,0,19.45,73.06
2017,1,1,1,30,0,0,0,161.27,16.8,0,0,0,19.45,73.06
2017,1,1,2,30,0,0,0,147.5,16.5,0,0,0,19.45,73.06
2017,1,1,3,30,0,0,0,133.72,16.2,0,0,0,19.45,73.06
2017,1,1,4,30,0,0,0,120.05,16.1,0,0,0,19.45,73.06
2017,1,1,5,30,0,0,0,106.58,17,0,0,0,19.45,73.06
2017,1,1,6,30,0,0,0,93.39,18.1,0,0,0,19.45,73.06
2017,1,1,7,30,61,103,253,80.57,21.4,253,61,103,19.45,73.06
2017,1,1,8,30,124,308,505,68.62,25.6,505,124,308,19.45,73.06
2017,1,1,9,30,159,502,644,57.85,29.5,644,159,502,19.45,73.06
2017,1,1,10,30,178,648,717,49.09,31.9,717,178,648,19.45,73.06
2017,1,1,11,30,193,731,743,43.6,33.1,743,193,731,19.45,73.06
2017,1,1,12,30,195,744,747,42.65,33.7,747,195,744,19.45,73.06
2017,1,1,13,30,188,686,723,46.54,33.7,723,188,686,19.45,73.06
2017,1,1,14,30,172,560,663,54.23,33.2,663,172,560,19.45,73.06
2017,1,1,15,30,142,381,553,64.36,31.7,553,142,381,19.45,73.06
2017,1,1,16,30,90,176,354,75.94,28.2,354,90,176,19.45,73.06
2017,1,1,17,30,8,9,32,88.19,24.6,32,8,9,19.45,73.06
2017,1,1,18,30,0,0,0,101.54,22.7,0,0,0,19.45,73.06
2017,1,1,19,30,0,0,0,114.93,21.5,0,0,0,19.45,73.06
2017,1,1,20,30,0,0,0,128.55,20.7,0,0,0,19.45,73.06
2017,1,1,21,30,0,0,0,142.3,20,0,0,0,19.45,73.06
2017,1,1,22,30,0,0,0,156.11,19.3,0,0,0,19.45,73.06
2017,1,1,23,30,0,0,0,169.71,18.8,0,0,0,19.45,73.06
2017,1,2,0,30,0,0,0,174.48,18.4,0,0,0,19.45,73.06
2017,1,2,1,30,0,0,0,161.41,18.1,0,0,0,19.45,73.06
2017,1,2,2,30,0,0,0,147.63,17.7,0,0,0,19.45,73.06
2017,1,2,3,30,0,0,0,133.84,17.4,0,0,0,19.45,73.06
2017,1,2,4,30,0,0,0,120.16,17.2,0,0,0,19.45,73.06
2017,1,2,5,30,0,0,0,106.66,16.7,0,0,0,19.45,73.06
2017,1,2,6,30,0,0,0,93.46,17.9,0,0,0,19.45,73.06
2017,1,2,7,30,58,107,297,80.62,21.2,297,58,107,19.45,73.06
2017,1,2,8,30,110,316,568,68.66,25.4,568,110,316,19.45,73.06
2017,1,2,9,30,136,514,710,57.87,29.4,710,136,514,19.45,73.06
2017,1,2,10,30,150,669,792,49.07,31.9,792,150,669,19.45,73.06
2017,1,2,11,30,182,741,771,43.54,33.2,771,182,741,19.45,73.06
2017,1,2,12,30,178,758,787,42.55,33.9,787,178,758,19.45,73.06
2017,1,2,13,30,168,702,775,46.42,34,775,168,702,19.45,73.06
2017,1,2,14,30,158,573,708,54.09,33.5,708,158,573,19.45,73.06
2017,1,2,15,30,129,395,610,64.22,32,610,129,395,19.45,73.06
2017,1,2,16,30,85,187,418,75.8,28.2,418,85,187,19.45,73.06
2017,1,2,17,30,11,12,47,88.07,24.5,47,11,12,19.45,73.06
2017,1,2,18,30,0,0,0,101.41,22.6,0,0,0,19.45,73.06
2017,1,2,19,30,0,0,0,114.81,21.5,0,0,0,19.45,73.06
2017,1,2,20,30,0,0,0,128.43,20.6,0,0,0,19.45,73.06
2017,1,2,21,30,0,0,0,142.19,19.9,0,0,0,19.45,73.06
2017,1,2,22,30,0,0,0,156.01,19.2,0,0,0,19.45,73.06
2017,1,2,23,30,0,0,0,169.63,18.7,0,0,0,19.45,73.06
2017,1,3,0,30,0,0,0,174.62,18.3,0,0,0,19.45,73.06
2017,1,3,1,30,0,0,0,161.53,17.9,0,0,0,19.45,73.06
2017,1,3,2,30,0,0,0,147.74,17.6,0,0,0,19.45,73.06
2017,1,3,3,30,0,0,0,133.94,17.3,0,0,0,19.45,73.06
