Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.95,17,0,0,0,18.93,72.98
2019,1,1,1,30,0,0,0,161.14,16.6,0,0,0,18.93,72.98
2019,1,1,2,30,0,0,0,147.4,16.2,0,0,0,18.93,72.98
2019,1,1,3,30,0,0,0,133.62,15.8,0,0,0,18.93,72.98
2019,1,1,4,30,0,0,0,119.93,15.6,0,0,0,18.93,72.98
2019,1,1,5,30,0,0,0,106.44,16.9,0,0,0,18.93,72.98
2019,1,1,6,30,0,0,0,93.21,18,0,0,0,18.93,72.98
2019,1,1,7,30,53,125,427,80.35,20.5,427,53,125,18.93,72.98
2019,1,1,8,30,91,346,693,68.36,24.1,693,91,346,18.93,72.98
2019,1,1,9,30,111,550,817,57.52,28.6,817,111,550,18.93,72.98
2019,1,1,10,30,234,578,521,48.69,31.9,878,124,704,18.93,72.98
2019,1,1,11,30,268,649,523,43.14,33.2,887,137,784,18.93,72.98
2019,1,1,12,30,268,667,539,42.18,33.7,892,138,798,18.93,72.98
2019,1,1,13,30,263,603,490,46.1,33.7,873,133,738,18.93,72.98
2019,1,1,14,30,242,471,389,53.85,33.1,798,132,603,18.93,72.98
2019,1,1,15,30,184,292,246,64.04,31.6,699,112,418,18.93,72.98
2019,1,1,16,30,77,201,500,75.68,28,500,77,201,18.93,72.98
2019,1,1,17,30,12,14,68,87.99,24.3,79,12,15,18.93,72.98
2019,1,1,18,30,0,0,0,101.35,22.6,0,0,0,18.93,72.98
2019,1,1,19,30,0,0,0,114.77,21.5,0,0,0,18.93,72.98
2019,1,1,20,30,0,0,0,128.41,20.6,0,0,0,18.93,72.98
2019,1,1,21,30,0,0,0,142.17,19.8,0,0,0,18.93,72.98
2019,1,1,22,30,0,0,0,155.96,19.2,0,0,0,18.93,72.98
2019,1,1,23,30,0,0,0,169.47,18.8,0,0,0,18.93,72.98
2019,1,2,0,30,0,0,0,174.11,18.5,0,0,0,18.93,72.98
2019,1,2,1,30,0,0,0,161.29,18.3,0,0,0,18.93,72.98
2019,1,2,2,30,0,0,0,147.53,18,0,0,0,18.93,72.98
2019,1,2,3,30,0,0,0,133.74,17.6,0,0,0,18.93,72.98
2019,1,2,4,30,0,0,0,120.04,17.4,0,0,0,18.93,72.98
2019,1,2,5,30,0,0,0,106.52,16.8,0,0,0,18.93,72.98
2019,1,2,6,30,0,0,0,93.29,17.9,0,0,0,18.93,72.98
2019,1,2,7,30,55,119,381,80.41,21.2,381,55,119,18.93,72.98
2019,1,2,8,30,98,335,646,68.4,25,646,98,335,18.93,72.98
2019,1,2,9,30,235,382,273,57.54,28.9,779,120,538,18.93,72.98
2019,1,2,10,30,283,534,380,48.68,31.8,855,132,696,18.93,72.98
2019,1,2,11,30,149,778,861,43.08,33.3,861,149,778,18.93,72.98
2019,1,2,12,30,149,790,863,42.08,34,863,149,790,18.93,72.98
2019,1,2,13,30,146,730,841,45.98,34.1,841,146,730,18.93,72.98
2019,1,2,14,30,142,596,766,53.72,33.6,766,142,596,18.93,72.98
2019,1,2,15,30,122,411,657,63.91,32.1,657,122,411,18.93,72.98
2019,1,2,16,30,84,196,448,75.54,28.3,448,84,196,18.93,72.98
2019,1,2,17,30,12,14,59,87.86,24.6,59,12,14,18.93,72.98
2019,1,2,18,30,0,0,0,101.22,22.9,0,0,0,18.93,72.98
2019,1,2,19,30,0,0,0,114.65,21.8,0,0,0,18.93,72.98
2019,1,2,20,30,0,0,0,128.29,21,0,0,0,18.93,72.98
2019,1,2,21,30,0,0,0,142.06,20.2,0,0,0,18.93,72.98
2019,1,2,22,30,0,0,0,155.86,19.7,0,0,0,18.93,72.98
2019,1,2,23,30,0,0,0,169.4,19.2,0,0,0,18.93,72.98
2019,1,3,0,30,0,0,0,174.25,18.8,0,0,0,18.93,72.98
2019,1,3,1,30,0,0,0,161.41,18.4,0,0,0,18.93,72.98
2019,1,3,2,30,0,0,0,147.64,18,0,0,0,18.93,72.98
2019,1,3,3,30,0,0,0,133.84,17.7,0,0,0,18.93,72.98
2019,1,3,4,30,0,0,0,120.14,17.6,0,0,0,18.93,72.98
2019,1,3,5,30,0,0,0,106.61,17.2,0,0,0,18.93,72.98
2019,1,3,6,30,0,0,0,93.36,18.3,0,0,0,18.93,72.98
2019,1,3,7,30,56,115,357,80.47,21.6,357,56,115,18.93,72.98
2019,1,3,8,30,100,332,629,68.44,25.6,629,100,332,18.93,72.98
2019,1,3,9,30,124,533,763,57.56,29.5,763,124,533,18.93,72.98
2019,1,3,10,30,137,686,832,48.66,32.2,832,137,686,18.93,72.98
2019,1,3,11,30,160,761,822,43.02,33.4,822,160,761,18.93,72.98
2019,1,3,12,30,161,777,829,41.98,33.9,829,161,777,18.93,72.98
2019,1,3,13,30,156,718,807,45.85,33.7,807,156,718,18.93,72.98
2019,1,3,14,30,161,577,700,53.58,33.1,700,161,577,18.93,72.98
2019,1,3,15,30,136,396,590,63.76,31.6,590,136,396,18.93,72.98
2019,1,3,16,30,90,187,387,75.4,28.1,387,90,187,18.93,72.98
2019,1,3,17,30,11,13,45,87.74,24.7,45,11,13,18.93,72.98
2019,1,3,18,30,0,0,0,101.09,23,0,0,0,18.93,72.98
2019,1,3,19,30,0,0,0,114.52,22,0,0,0,18.93,72.98
2019,1,3,20,30,0,0,0,128.17,21.3,0,0,0,18.93,72.98
