Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,17.4,0,0,0,18.93,72.94
2019,1,1,1,30,0,0,0,161.18,16.9,0,0,0,18.93,72.94
2019,1,1,2,30,0,0,0,147.44,16.6,0,0,0,18.93,72.94
2019,1,1,3,30,0,0,0,133.65,16.2,0,0,0,18.93,72.94
2019,1,1,4,30,0,0,0,119.96,16,0,0,0,18.93,72.94
2019,1,1,5,30,0,0,0,106.47,17.3,0,0,0,18.93,72.94
2019,1,1,6,30,0,0,0,93.25,18.2,0,0,0,18.93,72.94
2019,1,1,7,30,53,124,425,80.38,20.6,425,53,124,18.93,72.94
2019,1,1,8,30,90,345,692,68.39,24.1,692,90,345,18.93,72.94
2019,1,1,9,30,110,548,816,57.55,28.4,816,110,548,18.93,72.94
2019,1,1,10,30,231,580,529,48.71,31.5,878,123,702,18.93,72.94
2019,1,1,11,30,280,640,493,43.14,32.7,886,135,782,18.93,72.94
2019,1,1,12,30,258,679,568,42.17,33.3,891,136,796,18.93,72.94
2019,1,1,13,30,271,598,472,46.09,33.2,872,131,736,18.93,72.94
2019,1,1,14,30,250,459,355,53.83,32.7,798,131,602,18.93,72.94
2019,1,1,15,30,174,316,325,64.01,31.3,698,111,417,18.93,72.94
2019,1,1,16,30,77,201,500,75.64,27.8,500,77,201,18.93,72.94
2019,1,1,17,30,12,14,50,87.95,24.3,80,13,16,18.93,72.94
2019,1,1,18,30,0,0,0,101.31,22.7,0,0,0,18.93,72.94
2019,1,1,19,30,0,0,0,114.73,21.7,0,0,0,18.93,72.94
2019,1,1,20,30,0,0,0,128.37,20.8,0,0,0,18.93,72.94
2019,1,1,21,30,0,0,0,142.13,20,0,0,0,18.93,72.94
2019,1,1,22,30,0,0,0,155.93,19.5,0,0,0,18.93,72.94
2019,1,1,23,30,0,0,0,169.44,19,0,0,0,18.93,72.94
2019,1,2,0,30,0,0,0,174.14,18.7,0,0,0,18.93,72.94
2019,1,2,1,30,0,0,0,161.33,18.5,0,0,0,18.93,72.94
2019,1,2,2,30,0,0,0,147.57,18.3,0,0,0,18.93,72.94
2019,1,2,3,30,0,0,0,133.78,18,0,0,0,18.93,72.94
2019,1,2,4,30,0,0,0,120.08,17.7,0,0,0,18.93,72.94
2019,1,2,5,30,0,0,0,106.56,17.1,0,0,0,18.93,72.94
2019,1,2,6,30,0,0,0,93.32,18.2,0,0,0,18.93,72.94
2019,1,2,7,30,55,117,379,80.45,21.3,379,55,117,18.93,72.94
2019,1,2,8,30,97,334,644,68.43,24.9,644,97,334,18.93,72.94
2019,1,2,9,30,238,372,249,57.57,28.6,778,119,536,18.93,72.94
2019,1,2,10,30,293,518,340,48.7,31.4,850,130,691,18.93,72.94
2019,1,2,11,30,325,601,378,43.09,32.8,860,147,775,18.93,72.94
2019,1,2,12,30,147,787,862,42.08,33.5,862,147,787,18.93,72.94
2019,1,2,13,30,144,728,840,45.96,33.6,840,144,728,18.93,72.94
2019,1,2,14,30,140,594,766,53.69,33.2,766,140,594,18.93,72.94
2019,1,2,15,30,121,410,657,63.88,31.7,657,121,410,18.93,72.94
2019,1,2,16,30,83,196,449,75.51,28.2,449,83,196,18.93,72.94
2019,1,2,17,30,12,14,60,87.83,24.6,60,12,14,18.93,72.94
2019,1,2,18,30,0,0,0,101.19,23,0,0,0,18.93,72.94
2019,1,2,19,30,0,0,0,114.61,22,0,0,0,18.93,72.94
2019,1,2,20,30,0,0,0,128.25,21.2,0,0,0,18.93,72.94
2019,1,2,21,30,0,0,0,142.02,20.5,0,0,0,18.93,72.94
2019,1,2,22,30,0,0,0,155.83,19.9,0,0,0,18.93,72.94
2019,1,2,23,30,0,0,0,169.37,19.5,0,0,0,18.93,72.94
2019,1,3,0,30,0,0,0,174.28,19.1,0,0,0,18.93,72.94
2019,1,3,1,30,0,0,0,161.45,18.7,0,0,0,18.93,72.94
2019,1,3,2,30,0,0,0,147.68,18.4,0,0,0,18.93,72.94
2019,1,3,3,30,0,0,0,133.88,18.1,0,0,0,18.93,72.94
2019,1,3,4,30,0,0,0,120.17,17.9,0,0,0,18.93,72.94
2019,1,3,5,30,0,0,0,106.64,17.5,0,0,0,18.93,72.94
2019,1,3,6,30,0,0,0,93.4,18.6,0,0,0,18.93,72.94
2019,1,3,7,30,56,115,356,80.51,21.7,356,56,115,18.93,72.94
