Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.21,20.7,0,0,0,19.05,72.82
2017,1,1,1,30,0,0,0,161.38,20.4,0,0,0,19.05,72.82
2017,1,1,2,30,0,0,0,147.63,20.1,0,0,0,19.05,72.82
2017,1,1,3,30,0,0,0,133.85,19.9,0,0,0,19.05,72.82
2017,1,1,4,30,0,0,0,120.15,19.8,0,0,0,19.05,72.82
2017,1,1,5,30,0,0,0,106.66,20.2,0,0,0,19.05,72.82
2017,1,1,6,30,0,0,0,93.44,20.8,0,0,0,19.05,72.82
2017,1,1,7,30,61,97,221,80.57,22.5,221,61,97,19.05,72.82
2017,1,1,8,30,129,298,463,68.57,24.7,463,129,298,19.05,72.82
2017,1,1,9,30,167,488,601,57.72,26.9,601,167,488,19.05,72.82
2017,1,1,10,30,191,637,678,48.87,28.5,678,191,637,19.05,72.82
2017,1,1,11,30,197,725,726,43.26,29.3,726,197,725,19.05,72.82
2017,1,1,12,30,198,740,732,42.23,29.8,732,198,740,19.05,72.82
2017,1,1,13,30,191,683,710,46.08,29.9,710,191,683,19.05,72.82
2017,1,1,14,30,177,559,647,53.78,29.7,647,177,559,19.05,72.82
2017,1,1,15,30,146,384,542,63.93,28.9,542,146,384,19.05,72.82
2017,1,1,16,30,93,181,351,75.54,27.1,351,93,181,19.05,72.82
2017,1,1,17,30,10,12,39,87.84,25.2,39,10,12,19.05,72.82
2017,1,1,18,30,0,0,0,101.19,24.3,0,0,0,19.05,72.82
2017,1,1,19,30,0,0,0,114.6,23.7,0,0,0,19.05,72.82
2017,1,1,20,30,0,0,0,128.23,23.2,0,0,0,19.05,72.82
2017,1,1,21,30,0,0,0,141.99,22.7,0,0,0,19.05,72.82
2017,1,1,22,30,0,0,0,155.79,22.2,0,0,0,19.05,72.82
2017,1,1,23,30,0,0,0,169.35,21.8,0,0,0,19.05,72.82
2017,1,2,0,30,0,0,0,174.38,21.5,0,0,0,19.05,72.82
2017,1,2,1,30,0,0,0,161.53,21.2,0,0,0,19.05,72.82
2017,1,2,2,30,0,0,0,147.76,20.9,0,0,0,19.05,72.82
2017,1,2,3,30,0,0,0,133.97,20.6,0,0,0,19.05,72.82
2017,1,2,4,30,0,0,0,120.27,20.5,0,0,0,19.05,72.82
2017,1,2,5,30,0,0,0,106.75,20.1,0,0,0,19.05,72.82
2017,1,2,6,30,0,0,0,93.51,20.7,0,0,0,19.05,72.82
2017,1,2,7,30,60,102,263,80.63,22.4,263,60,102,19.05,72.82
2017,1,2,8,30,116,309,531,68.62,24.7,531,116,309,19.05,72.82
2017,1,2,9,30,144,505,676,57.74,27,676,144,505,19.05,72.82
2017,1,2,10,30,159,656,756,48.85,28.7,756,159,656,19.05,72.82
2017,1,2,11,30,197,725,725,43.2,29.7,725,197,725,19.05,72.82
2017,1,2,12,30,193,744,743,42.13,30.2,743,193,744,19.05,72.82
2017,1,2,13,30,182,692,734,45.96,30.3,734,182,692,19.05,72.82
2017,1,2,14,30,167,566,673,53.64,30,673,167,566,19.05,72.82
2017,1,2,15,30,137,391,577,63.79,29,577,137,391,19.05,72.82
2017,1,2,16,30,89,187,389,75.4,26.9,389,89,187,19.05,72.82
2017,1,2,17,30,12,14,49,87.72,24.9,49,12,14,19.05,72.82
2017,1,2,18,30,0,0,0,101.06,23.9,0,0,0,19.05,72.82
2017,1,2,19,30,0,0,0,114.47,23.3,0,0,0,19.05,72.82
2017,1,2,20,30,0,0,0,128.11,22.8,0,0,0,19.05,72.82
2017,1,2,21,30,0,0,0,141.88,22.3,0,0,0,19.05,72.82
2017,1,2,22,30,0,0,0,155.69,21.8,0,0,0,19.05,72.82
2017,1,2,23,30,0,0,0,169.28,21.4,0,0,0,19.05,72.82
2017,1,3,0,30,0,0,0,174.52,20.9,0,0,0,19.05,72.82
2017,1,3,1,30,0,0,0,161.65,20.4,0,0,0,19.05,72.82
2017,1,3,2,30,0,0,0,147.87,20.1,0,0,0,19.05,72.82
2017,1,3,3,30,0,0,0,134.07,19.7,0,0,0,19.05,72.82
2017,1,3,4,30,0,0,0,120.36,19.6,0,0,0,19.05,72.82
2017,1,3,5,30,0,0,0,106.83,19.1,0,0,0,19.05,72.82
2017,1,3,6,30,0,0,0,93.58,19.3,0,0,0,19.05,72.82
2017,1,3,7,30,55,109,331,80.69,20.6,331,55,109,19.05,72.82
2017,1,3,8,30,102,319,598,68.65,22.9,598,102,319,19.05,72.82
2017,1,3,9,30,128,516,727,57.76,25.8,727,128,516,19.05,72.82
2017,1,3,10,30,144,666,794,48.83,28.2,794,144,666,19.05,72.82
2017,1,3,11,30,146,758,838,43.14,29.7,838,146,758,19.05,72.82
2017,1,3,12,30,148,774,843,42.03,30.5,843,148,774,19.05,72.82
2017,1,3,13,30,144,716,821,45.82,30.7,821,144,716,19.05,72.82
2017,1,3,14,30,123,598,798,53.5,30.5,798,123,598,19.05,72.82
2017,1,3,15,30,108,416,694,63.65,29.6,694,108,416,19.05,72.82
2017,1,3,16,30,78,203,493,75.26,27.4,493,78,203,19.05,72.82
2017,1,3,17,30,15,18,82,87.59,25.2,82,15,18,19.05,72.82
2017,1,3,18,30,0,0,0,100.93,24.3,0,0,0,19.05,72.82
2017,1,3,19,30,0,0,0,114.35,24,0,0,0,19.05,72.82
2017,1,3,20,30,0,0,0,128,23.7,0,0,0,19.05,72.82
2017,1,3,21,30,0,0,0,141.77,23.1,0,0,0,19.05,72.82
2017,1,3,22,30,0,0,0,155.6,22.3,0,0,0,19.05,72.82
2017,1,3,23,30,0,0,0,169.21,21.5,0,0,0,19.05,72.82
2017,1,4,0,30,0,0,0,174.66,20.9,0,0,0,19.05,72.82
2017,1,4,1,30,0,0,0,161.77,20.4,0,0,0,19.05,72.82
2017,1,4,2,30,0,0,0,147.98,19.9,0,0,0,19.05,72.82
2017,1,4,3,30,0,0,0,134.17,19.5,0,0,0,19.05,72.82
2017,1,4,4,30,0,0,0,120.45,19.3,0,0,0,19.05,72.82
2017,1,4,5,30,0,0,0,106.91,19.1,0,0,0,19.05,72.82
2017,1,4,6,30,0,0,0,93.65,19.7,0,0,0,19.05,72.82
2017,1,4,7,30,54,112,361,80.74,21.3,361,54,112,19.05,72.82
2017,1,4,8,30,95,327,639,68.69,23.7,639,95,327,19.05,72.82
