Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.31,21,0,0,0,19.21,72.78
2018,1,1,1,30,0,0,0,161.43,20.5,0,0,0,19.21,72.78
2018,1,1,2,30,0,0,0,147.67,20.2,0,0,0,19.21,72.78
2018,1,1,3,30,0,0,0,133.89,20,0,0,0,19.21,72.78
2018,1,1,4,30,0,0,0,120.21,19.9,0,0,0,19.21,72.78
2018,1,1,5,30,0,0,0,106.73,20,0,0,0,19.21,72.78
2018,1,1,6,30,0,0,0,93.52,20.4,0,0,0,19.21,72.78
2018,1,1,7,30,64,94,188,80.67,21.7,188,64,94,19.21,72.78
2018,1,1,8,30,144,295,415,68.69,23.3,415,144,295,19.21,72.78
2018,1,1,9,30,190,487,559,57.86,25.1,559,190,487,19.21,72.78
2018,1,1,10,30,213,636,646,49.03,26.6,646,213,636,19.21,72.78
2018,1,1,11,30,223,726,692,43.44,27.3,692,223,726,19.21,72.78
2018,1,1,12,30,220,744,709,42.41,27.7,709,220,744,19.21,72.78
2018,1,1,13,30,205,686,696,46.24,27.7,696,205,686,19.21,72.78
2018,1,1,14,30,217,546,558,53.91,27.4,558,217,546,19.21,72.78
2018,1,1,15,30,171,373,463,64.04,26.7,463,171,373,19.21,72.78
2018,1,1,16,30,101,173,292,75.62,25.1,292,101,173,19.21,72.78
2018,1,1,17,30,8,9,31,87.91,23.6,31,8,9,19.21,72.78
2018,1,1,18,30,0,0,0,101.24,23,0,0,0,19.21,72.78
2018,1,1,19,30,0,0,0,114.64,22.6,0,0,0,19.21,72.78
2018,1,1,20,30,0,0,0,128.26,22.2,0,0,0,19.21,72.78
2018,1,1,21,30,0,0,0,142.02,21.8,0,0,0,19.21,72.78
2018,1,1,22,30,0,0,0,155.82,21.4,0,0,0,19.21,72.78
2018,1,1,23,30,0,0,0,169.39,21,0,0,0,19.21,72.78
2018,1,2,0,30,0,0,0,174.48,20.6,0,0,0,19.21,72.78
2018,1,2,1,30,0,0,0,161.58,20.2,0,0,0,19.21,72.78
2018,1,2,2,30,0,0,0,147.81,19.9,0,0,0,19.21,72.78
2018,1,2,3,30,0,0,0,134.02,19.5,0,0,0,19.21,72.78
2018,1,2,4,30,0,0,0,120.33,19.4,0,0,0,19.21,72.78
2018,1,2,5,30,0,0,0,106.82,19,0,0,0,19.21,72.78
2018,1,2,6,30,0,0,0,93.59,19.5,0,0,0,19.21,72.78
2018,1,2,7,30,61,104,265,80.73,21,265,61,104,19.21,72.78
2018,1,2,8,30,125,311,513,68.73,22.8,513,125,311,19.21,72.78
2018,1,2,9,30,162,508,649,57.88,24.7,649,162,508,19.21,72.78
2018,1,2,10,30,184,659,723,49.01,26.3,723,184,659,19.21,72.78
2018,1,2,11,30,211,736,722,43.38,27.1,722,211,736,19.21,72.78
2018,1,2,12,30,213,751,727,42.31,27.7,727,213,751,19.21,72.78
2018,1,2,13,30,205,691,701,46.12,27.9,701,205,691,19.21,72.78
2018,1,2,14,30,200,559,607,53.77,27.7,607,200,559,19.21,72.78
2018,1,2,15,30,162,382,500,63.9,27,500,162,382,19.21,72.78
2018,1,2,16,30,99,179,317,75.49,25.4,317,99,179,19.21,72.78
2018,1,2,17,30,10,11,38,87.78,23.9,38,10,11,19.21,72.78
2018,1,2,18,30,0,0,0,101.11,23.1,0,0,0,19.21,72.78
2018,1,2,19,30,0,0,0,114.52,22.7,0,0,0,19.21,72.78
2018,1,2,20,30,0,0,0,128.15,22.3,0,0,0,19.21,72.78
2018,1,2,21,30,0,0,0,141.91,22,0,0,0,19.21,72.78
2018,1,2,22,30,0,0,0,155.72,21.6,0,0,0,19.21,72.78
2018,1,2,23,30,0,0,0,169.32,21.2,0,0,0,19.21,72.78
2018,1,3,0,30,0,0,0,174.62,20.9,0,0,0,19.21,72.78
2018,1,3,1,30,0,0,0,161.7,20.6,0,0,0,19.21,72.78
2018,1,3,2,30,0,0,0,147.92,20.3,0,0,0,19.21,72.78
2018,1,3,3,30,0,0,0,134.12,20.1,0,0,0,19.21,72.78
2018,1,3,4,30,0,0,0,120.42,19.9,0,0,0,19.21,72.78
2018,1,3,5,30,0,0,0,106.9,19.6,0,0,0,19.21,72.78
2018,1,3,6,30,0,0,0,93.66,20,0,0,0,19.21,72.78
2018,1,3,7,30,63,94,196,80.78,21.1,196,63,94,19.21,72.78
2018,1,3,8,30,143,295,418,68.77,22.6,418,143,295,19.21,72.78
2018,1,3,9,30,195,485,547,57.89,24.6,547,195,485,19.21,72.78
2018,1,3,10,30,229,629,610,48.99,26.5,610,229,629,19.21,72.78
2018,1,3,11,30,263,704,606,43.32,27.4,606,263,704,19.21,72.78
2018,1,3,12,30,268,718,607,42.21,27.8,607,268,718,19.21,72.78
2018,1,3,13,30,264,663,575,45.99,27.9,575,264,663,19.21,72.78
2018,1,3,14,30,227,542,530,53.63,27.7,530,227,542,19.21,72.78
2018,1,3,15,30,180,371,431,63.76,27,431,180,371,19.21,72.78
2018,1,3,16,30,105,172,264,75.35,25.4,264,105,172,19.21,72.78
2018,1,3,17,30,9,10,30,87.66,23.9,30,9,10,19.21,72.78
2018,1,3,18,30,0,0,0,100.98,23.3,0,0,0,19.21,72.78
2018,1,3,19,30,0,0,0,114.39,22.9,0,0,0,19.21,72.78
2018,1,3,20,30,0,0,0,128.03,22.6,0,0,0,19.21,72.78
2018,1,3,21,30,0,0,0,141.8,22.3,0,0,0,19.21,72.78
2018,1,3,22,30,0,0,0,155.62,21.9,0,0,0,19.21,72.78
2018,1,3,23,30,0,0,0,169.25,21.6,0,0,0,19.21,72.78
2018,1,4,0,30,0,0,0,174.76,21.4,0,0,0,19.21,72.78
2018,1,4,1,30,0,0,0,161.82,21.2,0,0,0,19.21,72.78
2018,1,4,2,30,0,0,0,148.02,21.1,0,0,0,19.21,72.78
2018,1,4,3,30,0,0,0,134.22,21,0,0,0,19.21,72.78
2018,1,4,4,30,0,0,0,120.51,21,0,0,0,19.21,72.78
2018,1,4,5,30,0,0,0,106.97,20.8,0,0,0,19.21,72.78
2018,1,4,6,30,0,0,0,93.73,21,0,0,0,19.21,72.78
2018,1,4,7,30,61,85,154,80.84,22.1,154,61,85,19.21,72.78
2018,1,4,8,30,153,283,359,68.8,23.6,359,153,283,19.21,72.78
2018,1,4,9,30,212,473,491,57.9,25.2,491,212,473,19.21,72.78
2018,1,4,10,30,245,619,570,48.97,26.5,570,245,619,19.21,72.78
2018,1,4,11,30,270,701,592,43.25,27.4,592,270,701,19.21,72.78
2018,1,4,12,30,270,719,605,42.1,27.8,605,270,719,19.21,72.78
2018,1,4,13,30,257,666,586,45.85,27.9,586,257,666,19.21,72.78
2018,1,4,14,30,233,543,522,53.49,27.7,522,233,543,19.21,72.78
2018,1,4,15,30,185,372,422,63.61,27.1,422,185,372,19.21,72.78
2018,1,4,16,30,107,173,259,75.21,25.5,259,107,173,19.21,72.78
