Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,21.2,0,0,0,19.13,72.78
2018,1,1,1,30,0,0,0,161.41,20.7,0,0,0,19.13,72.78
2018,1,1,2,30,0,0,0,147.65,20.4,0,0,0,19.13,72.78
2018,1,1,3,30,0,0,0,133.87,20.2,0,0,0,19.13,72.78
2018,1,1,4,30,0,0,0,120.19,20.1,0,0,0,19.13,72.78
2018,1,1,5,30,0,0,0,106.71,20.2,0,0,0,19.13,72.78
2018,1,1,6,30,0,0,0,93.49,20.6,0,0,0,19.13,72.78
2018,1,1,7,30,63,93,189,80.63,21.8,189,63,93,19.13,72.78
2018,1,1,8,30,140,292,415,68.64,23.4,415,140,292,19.13,72.78
2018,1,1,9,30,183,481,559,57.8,25.1,559,183,481,19.13,72.78
2018,1,1,10,30,205,628,646,48.96,26.5,646,205,628,19.13,72.78
2018,1,1,11,30,214,717,691,43.36,27.2,691,214,717,19.13,72.78
2018,1,1,12,30,211,734,708,42.33,27.6,708,211,734,19.13,72.78
2018,1,1,13,30,197,678,694,46.17,27.6,694,197,678,19.13,72.78
2018,1,1,14,30,210,536,553,53.85,27.4,553,210,536,19.13,72.78
2018,1,1,15,30,166,368,460,63.99,26.7,460,166,368,19.13,72.78
2018,1,1,16,30,99,171,290,75.58,25.2,290,99,171,19.13,72.78
2018,1,1,17,30,8,10,32,87.87,23.8,32,8,10,19.13,72.78
2018,1,1,18,30,0,0,0,101.21,23.1,0,0,0,19.13,72.78
2018,1,1,19,30,0,0,0,114.62,22.7,0,0,0,19.13,72.78
2018,1,1,20,30,0,0,0,128.24,22.4,0,0,0,19.13,72.78
2018,1,1,21,30,0,0,0,142,22,0,0,0,19.13,72.78
2018,1,1,22,30,0,0,0,155.8,21.6,0,0,0,19.13,72.78
2018,1,1,23,30,0,0,0,169.36,21.2,0,0,0,19.13,72.78
2018,1,2,0,30,0,0,0,174.42,20.8,0,0,0,19.13,72.78
2018,1,2,1,30,0,0,0,161.56,20.5,0,0,0,19.13,72.78
2018,1,2,2,30,0,0,0,147.79,20.1,0,0,0,19.13,72.78
2018,1,2,3,30,0,0,0,134,19.8,0,0,0,19.13,72.78
2018,1,2,4,30,0,0,0,120.31,19.6,0,0,0,19.13,72.78
2018,1,2,5,30,0,0,0,106.79,19.3,0,0,0,19.13,72.78
2018,1,2,6,30,0,0,0,93.56,19.7,0,0,0,19.13,72.78
2018,1,2,7,30,60,103,262,80.69,21.2,262,60,103,19.13,72.78
2018,1,2,8,30,123,309,512,68.68,22.8,512,123,309,19.13,72.78
2018,1,2,9,30,158,503,648,57.82,24.7,648,158,503,19.13,72.78
2018,1,2,10,30,178,649,718,48.95,26.2,718,178,649,19.13,72.78
2018,1,2,11,30,203,727,720,43.31,27,720,203,727,19.13,72.78
2018,1,2,12,30,205,740,723,42.23,27.6,723,205,740,19.13,72.78
2018,1,2,13,30,198,683,699,46.05,27.7,699,198,683,19.13,72.78
2018,1,2,14,30,193,553,608,53.71,27.6,608,193,553,19.13,72.78
2018,1,2,15,30,157,378,500,63.85,27,500,157,378,19.13,72.78
2018,1,2,16,30,97,177,318,75.45,25.5,318,97,177,19.13,72.78
2018,1,2,17,30,10,11,39,87.75,24,39,10,11,19.13,72.78
2018,1,2,18,30,0,0,0,101.08,23.3,0,0,0,19.13,72.78
2018,1,2,19,30,0,0,0,114.49,22.8,0,0,0,19.13,72.78
2018,1,2,20,30,0,0,0,128.13,22.5,0,0,0,19.13,72.78
2018,1,2,21,30,0,0,0,141.89,22.1,0,0,0,19.13,72.78
2018,1,2,22,30,0,0,0,155.7,21.8,0,0,0,19.13,72.78
2018,1,2,23,30,0,0,0,169.29,21.4,0,0,0,19.13,72.78
2018,1,3,0,30,0,0,0,174.56,21.1,0,0,0,19.13,72.78
2018,1,3,1,30,0,0,0,161.68,20.8,0,0,0,19.13,72.78
2018,1,3,2,30,0,0,0,147.9,20.5,0,0,0,19.13,72.78
2018,1,3,3,30,0,0,0,134.1,20.2,0,0,0,19.13,72.78
2018,1,3,4,30,0,0,0,120.4,20.1,0,0,0,19.13,72.78
2018,1,3,5,30,0,0,0,106.87,19.8,0,0,0,19.13,72.78
2018,1,3,6,30,0,0,0,93.63,20.2,0,0,0,19.13,72.78
2018,1,3,7,30,61,93,194,80.75,21.2,194,61,93,19.13,72.78
2018,1,3,8,30,140,292,417,68.72,22.6,417,140,292,19.13,72.78
2018,1,3,9,30,189,480,546,57.84,24.6,546,189,480,19.13,72.78
2018,1,3,10,30,221,621,609,48.92,26.4,609,221,621,19.13,72.78
2018,1,3,11,30,253,695,607,43.24,27.3,607,253,695,19.13,72.78
2018,1,3,12,30,258,709,608,42.13,27.7,608,258,709,19.13,72.78
2018,1,3,13,30,254,654,575,45.91,27.8,575,254,654,19.13,72.78
2018,1,3,14,30,219,536,533,53.57,27.6,533,219,536,19.13,72.78
2018,1,3,15,30,175,367,433,63.71,26.9,433,175,367,19.13,72.78
2018,1,3,16,30,103,171,266,75.31,25.5,266,103,171,19.13,72.78
2018,1,3,17,30,9,10,31,87.62,24,31,9,10,19.13,72.78
2018,1,3,18,30,0,0,0,100.95,23.4,0,0,0,19.13,72.78
2018,1,3,19,30,0,0,0,114.37,23,0,0,0,19.13,72.78
2018,1,3,20,30,0,0,0,128.01,22.8,0,0,0,19.13,72.78
2018,1,3,21,30,0,0,0,141.78,22.4,0,0,0,19.13,72.78
2018,1,3,22,30,0,0,0,155.6,22.1,0,0,0,19.13,72.78
2018,1,3,23,30,0,0,0,169.22,21.8,0,0,0,19.13,72.78
2018,1,4,0,30,0,0,0,174.71,21.6,0,0,0,19.13,72.78
2018,1,4,1,30,0,0,0,161.8,21.4,0,0,0,19.13,72.78
2018,1,4,2,30,0,0,0,148.01,21.3,0,0,0,19.13,72.78
2018,1,4,3,30,0,0,0,134.2,21.2,0,0,0,19.13,72.78
2018,1,4,4,30,0,0,0,120.48,21.2,0,0,0,19.13,72.78
2018,1,4,5,30,0,0,0,106.95,21,0,0,0,19.13,72.78
2018,1,4,6,30,0,0,0,93.7,21.2,0,0,0,19.13,72.78
2018,1,4,7,30,60,84,153,80.8,22.2,153,60,84,19.13,72.78
2018,1,4,8,30,150,278,355,68.76,23.6,355,150,278,19.13,72.78
2018,1,4,9,30,206,465,486,57.84,25.1,486,206,465,19.13,72.78
2018,1,4,10,30,237,610,567,48.9,26.4,567,237,610,19.13,72.78
2018,1,4,11,30,263,690,586,43.17,27.2,586,263,690,19.13,72.78
2018,1,4,12,30,263,708,599,42.02,27.7,599,263,708,19.13,72.78
2018,1,4,13,30,250,655,580,45.78,27.8,580,250,655,19.13,72.78
2018,1,4,14,30,227,535,517,53.42,27.6,517,227,535,19.13,72.78
2018,1,4,15,30,181,367,418,63.56,27,418,181,367,19.13,72.78
2018,1,4,16,30,105,171,255,75.17,25.5,255,105,171,19.13,72.78
2018,1,4,17,30,9,11,31,87.5,24.1,31,9,11,19.13,72.78
2018,1,4,18,30,0,0,0,100.82,23.4,0,0,0,19.13,72.78
2018,1,4,19,30,0,0,0,114.25,23,0,0,0,19.13,72.78
2018,1,4,20,30,0,0,0,127.89,22.7,0,0,0,19.13,72.78
2018,1,4,21,30,0,0,0,141.67,22.4,0,0,0,19.13,72.78
2018,1,4,22,30,0,0,0,155.5,22,0,0,0,19.13,72.78
2018,1,4,23,30,0,0,0,169.15,21.7,0,0,0,19.13,72.78
2018,1,5,0,30,0,0,0,174.86,21.4,0,0,0,19.13,72.78
2018,1,5,1,30,0,0,0,161.91,21.2,0,0,0,19.13,72.78
2018,1,5,2,30,0,0,0,148.11,20.9,0,0,0,19.13,72.78
2018,1,5,3,30,0,0,0,134.29,20.6,0,0,0,19.13,72.78
2018,1,5,4,30,0,0,0,120.57,20.5,0,0,0,19.13,72.78
2018,1,5,5,30,0,0,0,107.02,20.2,0,0,0,19.13,72.78
2018,1,5,6,30,0,0,0,93.76,20.5,0,0,0,19.13,72.78
2018,1,5,7,30,60,88,176,80.85,21.7,176,60,88,19.13,72.78
2018,1,5,8,30,144,286,393,68.78,23.2,393,144,286,19.13,72.78
2018,1,5,9,30,194,474,526,57.85,24.9,526,194,474,19.13,72.78
2018,1,5,10,30,225,620,601,48.86,26.3,601,225,620,19.13,72.78
2018,1,5,11,30,255,698,607,43.1,27,607,255,698,19.13,72.78
2018,1,5,12,30,258,713,611,41.9,27.2,611,258,713,19.13,72.78
2018,1,5,13,30,247,660,590,45.63,27.2,590,247,660,19.13,72.78
2018,1,5,14,30,202,554,588,53.27,27,588,202,554,19.13,72.78
2018,1,5,15,30,164,383,490,63.41,26.4,490,164,383,19.13,72.78
2018,1,5,16,30,102,185,320,75.02,25,320,102,185,19.13,72.78
2018,1,5,17,30,12,14,46,87.37,23.6,46,12,14,19.13,72.78
2018,1,5,18,30,0,0,0,100.69,22.9,0,0,0,19.13,72.78
2018,1,5,19,30,0,0,0,114.12,22.6,0,0,0,19.13,72.78
2018,1,5,20,30,0,0,0,127.78,22.3,0,0,0,19.13,72.78
2018,1,5,21,30,0,0,0,141.57,22,0,0,0,19.13,72.78
2018,1,5,22,30,0,0,0,155.41,21.7,0,0,0,19.13,72.78
2018,1,5,23,30,0,0,0,169.08,21.4,0,0,0,19.13,72.78
2018,1,6,0,30,0,0,0,175.01,21.1,0,0,0,19.13,72.78
2018,1,6,1,30,0,0,0,162.03,20.8,0,0,0,19.13,72.78
2018,1,6,2,30,0,0,0,148.21,20.5,0,0,0,19.13,72.78
2018,1,6,3,30,0,0,0,134.38,20.3,0,0,0,19.13,72.78
2018,1,6,4,30,0,0,0,120.65,20.2,0,0,0,19.13,72.78
2018,1,6,5,30,0,0,0,107.1,20,0,0,0,19.13,72.78
2018,1,6,6,30,0,0,0,93.82,20.4,0,0,0,19.13,72.78
2018,1,6,7,30,62,94,205,80.89,21.6,205,62,94,19.13,72.78
2018,1,6,8,30,136,296,443,68.81,23.3,443,136,296,19.13,72.78
2018,1,6,9,30,178,489,584,57.84,24.7,584,178,489,19.13,72.78
2018,1,6,10,30,201,639,665,48.82,25.7,665,201,639,19.13,72.78
2018,1,6,11,30,222,718,679,43.01,26.2,679,222,718,19.13,72.78
2018,1,6,12,30,221,737,691,41.77,26.4,691,221,737,19.13,72.78
2018,1,6,13,30,212,684,674,45.49,26.3,674,212,684,19.13,72.78
2018,1,6,14,30,201,559,595,53.12,26.1,595,201,559,19.13,72.78
2018,1,6,15,30,165,386,491,63.26,25.4,491,165,386,19.13,72.78
2018,1,6,16,30,104,186,314,74.88,24.1,314,104,186,19.13,72.78
2018,1,6,17,30,13,15,45,87.23,22.8,45,13,15,19.13,72.78
2018,1,6,18,30,0,0,0,100.56,22.2,0,0,0,19.13,72.78
2018,1,6,19,30,0,0,0,114,21.9,0,0,0,19.13,72.78
2018,1,6,20,30,0,0,0,127.66,21.7,0,0,0,19.13,72.78
2018,1,6,21,30,0,0,0,141.46,21.5,0,0,0,19.13,72.78
2018,1,6,22,30,0,0,0,155.31,21.3,0,0,0,19.13,72.78
2018,1,6,23,30,0,0,0,169.02,21,0,0,0,19.13,72.78
2018,1,7,0,30,0,0,0,175.16,20.7,0,0,0,19.13,72.78
2018,1,7,1,30,0,0,0,162.15,20.4,0,0,0,19.13,72.78
2018,1,7,2,30,0,0,0,148.31,20.1,0,0,0,19.13,72.78
2018,1,7,3,30,0,0,0,134.47,19.9,0,0,0,19.13,72.78
2018,1,7,4,30,0,0,0,120.73,19.8,0,0,0,19.13,72.78
2018,1,7,5,30,0,0,0,107.16,19.4,0,0,0,19.13,72.78
2018,1,7,6,30,0,0,0,93.88,19.8,0,0,0,19.13,72.78
2018,1,7,7,30,60,97,235,80.93,21.1,235,60,97,19.13,72.78
2018,1,7,8,30,127,305,493,68.83,22.7,493,127,305,19.13,72.78
2018,1,7,9,30,164,502,634,57.83,24.4,634,164,502,19.13,72.78
2018,1,7,10,30,185,654,712,48.78,25.6,712,185,654,19.13,72.78
2018,1,7,11,30,196,744,749,42.92,26.1,749,196,744,19.13,72.78
2018,1,7,12,30,197,763,757,41.64,26.4,757,197,763,19.13,72.78
2018,1,7,13,30,190,709,739,45.33,26.4,739,190,709,19.13,72.78
2018,1,7,14,30,180,584,671,52.96,26.3,671,180,584,19.13,72.78
2018,1,7,15,30,150,408,570,63.11,25.7,570,150,408,19.13,72.78
2018,1,7,16,30,99,200,383,74.73,24.4,383,99,200,19.13,72.78
2018,1,7,17,30,16,19,66,87.1,22.9,66,16,19,19.13,72.78
2018,1,7,18,30,0,0,0,100.43,22.2,0,0,0,19.13,72.78
2018,1,7,19,30,0,0,0,113.88,21.8,0,0,0,19.13,72.78
2018,1,7,20,30,0,0,0,127.55,21.4,0,0,0,19.13,72.78
2018,1,7,21,30,0,0,0,141.35,21.1,0,0,0,19.13,72.78
2018,1,7,22,30,0,0,0,155.22,20.7,0,0,0,19.13,72.78
2018,1,7,23,30,0,0,0,168.96,20.4,0,0,0,19.13,72.78
2018,1,8,0,30,0,0,0,175.32,20.1,0,0,0,19.13,72.78
2018,1,8,1,30,0,0,0,162.26,19.8,0,0,0,19.13,72.78
2018,1,8,2,30,0,0,0,148.41,19.7,0,0,0,19.13,72.78
2018,1,8,3,30,0,0,0,134.56,19.5,0,0,0,19.13,72.78
2018,1,8,4,30,0,0,0,120.81,19.5,0,0,0,19.13,72.78
2018,1,8,5,30,0,0,0,107.23,19.2,0,0,0,19.13,72.78
2018,1,8,6,30,0,0,0,93.93,19.7,0,0,0,19.13,72.78
2018,1,8,7,30,62,92,194,80.96,21,194,62,92,19.13,72.78
2018,1,8,8,30,141,292,417,68.84,22.7,417,141,292,19.13,72.78
2018,1,8,9,30,192,482,544,57.82,24.3,544,192,482,19.13,72.78
2018,1,8,10,30,225,627,608,48.72,25.5,608,225,627,19.13,72.78
2018,1,8,11,30,266,702,594,42.82,26.1,594,266,702,19.13,72.78
2018,1,8,12,30,271,719,599,41.5,26.4,599,271,719,19.13,72.78
2018,1,8,13,30,260,665,574,45.17,26.5,574,260,665,19.13,72.78
2018,1,8,14,30,249,539,479,52.79,26.3,479,249,539,19.13,72.78
2018,1,8,15,30,198,371,382,62.95,25.8,382,198,371,19.13,72.78
2018,1,8,16,30,115,175,228,74.58,24.4,228,115,175,19.13,72.78
2018,1,8,17,30,11,12,28,86.97,23.1,28,11,12,19.13,72.78
2018,1,8,18,30,0,0,0,100.3,22.5,0,0,0,19.13,72.78
2018,1,8,19,30,0,0,0,113.75,22.2,0,0,0,19.13,72.78
2018,1,8,20,30,0,0,0,127.43,22,0,0,0,19.13,72.78
2018,1,8,21,30,0,0,0,141.25,21.7,0,0,0,19.13,72.78
2018,1,8,22,30,0,0,0,155.13,21.4,0,0,0,19.13,72.78
2018,1,8,23,30,0,0,0,168.89,21.2,0,0,0,19.13,72.78
2018,1,9,0,30,0,0,0,175.49,21,0,0,0,19.13,72.78
2018,1,9,1,30,0,0,0,162.37,20.8,0,0,0,19.13,72.78
2018,1,9,2,30,0,0,0,148.51,20.6,0,0,0,19.13,72.78
2018,1,9,3,30,0,0,0,134.64,20.4,0,0,0,19.13,72.78
2018,1,9,4,30,0,0,0,120.88,20.3,0,0,0,19.13,72.78
2018,1,9,5,30,0,0,0,107.29,20,0,0,0,19.13,72.78
2018,1,9,6,30,0,0,0,93.97,20.3,0,0,0,19.13,72.78
2018,1,9,7,30,52,67,97,80.99,21.3,97,52,67,19.13,72.78
2018,1,9,8,30,161,255,262,68.85,22.6,262,161,255,19.13,72.78
2018,1,9,9,30,235,441,386,57.8,24.4,386,235,441,19.13,72.78
2018,1,9,10,30,278,587,468,48.66,26.2,468,278,587,19.13,72.78
2018,1,9,11,30,290,679,530,42.71,27.3,530,290,679,19.13,72.78
2018,1,9,12,30,293,699,541,41.35,27.9,541,293,699,19.13,72.78
2018,1,9,13,30,279,649,522,45,28.1,522,279,649,19.13,72.78
2018,1,9,14,30,260,525,436,52.63,28,436,260,525,19.13,72.78
2018,1,9,15,30,202,359,343,62.79,27.5,343,202,359,19.13,72.78
2018,1,9,16,30,113,167,201,74.43,26.7,201,113,167,19.13,72.78
2018,1,9,17,30,10,11,26,86.83,25.7,26,10,11,19.13,72.78
2018,1,9,18,30,0,0,0,100.17,24.8,0,0,0,19.13,72.78
2018,1,9,19,30,0,0,0,113.63,24.1,0,0,0,19.13,72.78
2018,1,9,20,30,0,0,0,127.32,23.5,0,0,0,19.13,72.78
2018,1,9,21,30,0,0,0,141.14,22.9,0,0,0,19.13,72.78
2018,1,9,22,30,0,0,0,155.04,22.3,0,0,0,19.13,72.78
2018,1,9,23,30,0,0,0,168.83,22,0,0,0,19.13,72.78
2018,1,10,0,30,0,0,0,175.65,21.6,0,0,0,19.13,72.78
2018,1,10,1,30,0,0,0,162.48,21.4,0,0,0,19.13,72.78
2018,1,10,2,30,0,0,0,148.6,21,0,0,0,19.13,72.78
2018,1,10,3,30,0,0,0,134.72,20.7,0,0,0,19.13,72.78
2018,1,10,4,30,0,0,0,120.95,20.5,0,0,0,19.13,72.78
2018,1,10,5,30,0,0,0,107.35,20.1,0,0,0,19.13,72.78
2018,1,10,6,30,0,0,0,94.02,20.1,0,0,0,19.13,72.78
2018,1,10,7,30,50,65,94,81.02,21,94,50,65,19.13,72.78
2018,1,10,8,30,156,250,263,68.85,22.7,263,156,250,19.13,72.78
2018,1,10,9,30,225,433,390,57.77,25,390,225,433,19.13,72.78
2018,1,10,10,30,264,576,472,48.6,27,472,264,576,19.13,72.78
2018,1,10,11,30,277,666,527,42.6,28.2,527,277,666,19.13,72.78
2018,1,10,12,30,282,684,535,41.2,28.8,535,282,684,19.13,72.78
2018,1,10,13,30,276,637,509,44.83,29,509,276,637,19.13,72.78
2018,1,10,14,30,254,519,435,52.45,28.9,435,254,519,19.13,72.78
2018,1,10,15,30,200,357,340,62.62,28.4,340,200,357,19.13,72.78
2018,1,10,16,30,114,167,196,74.28,27.4,196,114,167,19.13,72.78
2018,1,10,17,30,10,12,25,86.7,25.9,25,10,12,19.13,72.78
2018,1,10,18,30,0,0,0,100.03,24.8,0,0,0,19.13,72.78
2018,1,10,19,30,0,0,0,113.51,24.1,0,0,0,19.13,72.78
2018,1,10,20,30,0,0,0,127.2,23.6,0,0,0,19.13,72.78
2018,1,10,21,30,0,0,0,141.04,23.3,0,0,0,19.13,72.78
2018,1,10,22,30,0,0,0,154.95,22.9,0,0,0,19.13,72.78
2018,1,10,23,30,0,0,0,168.77,22.6,0,0,0,19.13,72.78
2018,1,11,0,30,0,0,0,175.82,22.4,0,0,0,19.13,72.78
2018,1,11,1,30,0,0,0,162.59,22.1,0,0,0,19.13,72.78
2018,1,11,2,30,0,0,0,148.69,21.8,0,0,0,19.13,72.78
2018,1,11,3,30,0,0,0,134.8,21.5,0,0,0,19.13,72.78
2018,1,11,4,30,0,0,0,121.01,21.4,0,0,0,19.13,72.78
2018,1,11,5,30,0,0,0,107.4,21,0,0,0,19.13,72.78
2018,1,11,6,30,0,0,0,94.06,21.1,0,0,0,19.13,72.78
2018,1,11,7,30,56,76,127,81.04,22,127,56,76,19.13,72.78
2018,1,11,8,30,147,266,332,68.85,23.6,332,147,266,19.13,72.78
2018,1,11,9,30,197,453,478,57.74,25.9,478,197,453,19.13,72.78
2018,1,11,10,30,221,600,572,48.52,27.9,572,221,600,19.13,72.78
2018,1,11,11,30,254,678,575,42.48,29,575,254,678,19.13,72.78
2018,1,11,12,30,252,699,593,41.04,29.5,593,252,699,19.13,72.78
2018,1,11,13,30,241,650,575,44.65,29.6,575,241,650,19.13,72.78
2018,1,11,14,30,228,531,495,52.28,29.4,495,228,531,19.13,72.78
2018,1,11,15,30,185,368,397,62.46,28.9,397,185,368,19.13,72.78
2018,1,11,16,30,112,178,238,74.13,27.7,238,112,178,19.13,72.78
2018,1,11,17,30,13,15,32,86.56,26.2,32,13,15,19.13,72.78
2018,1,11,18,30,0,0,0,99.9,25.3,0,0,0,19.13,72.78
2018,1,11,19,30,0,0,0,113.38,24.9,0,0,0,19.13,72.78
2018,1,11,20,30,0,0,0,127.09,24.4,0,0,0,19.13,72.78
2018,1,11,21,30,0,0,0,140.94,24.1,0,0,0,19.13,72.78
2018,1,11,22,30,0,0,0,154.86,23.7,0,0,0,19.13,72.78
2018,1,11,23,30,0,0,0,168.72,23.4,0,0,0,19.13,72.78
2018,1,12,0,30,0,0,0,175.99,23.2,0,0,0,19.13,72.78
2018,1,12,1,30,0,0,0,162.7,22.9,0,0,0,19.13,72.78
2018,1,12,2,30,0,0,0,148.78,22.7,0,0,0,19.13,72.78
2018,1,12,3,30,0,0,0,134.88,22.4,0,0,0,19.13,72.78
2018,1,12,4,30,0,0,0,121.08,22.3,0,0,0,19.13,72.78
2018,1,12,5,30,0,0,0,107.45,22,0,0,0,19.13,72.78
2018,1,12,6,30,0,0,0,94.09,22.2,0,0,0,19.13,72.78
2018,1,12,7,30,58,79,129,81.05,23,129,58,79,19.13,72.78
2018,1,12,8,30,149,269,333,68.84,24.6,333,149,269,19.13,72.78
2018,1,12,9,30,166,167,1,57.7,26.8,467,204,453,19.13,72.78
2018,1,12,10,30,290,324,51,48.44,28.7,545,236,597,19.13,72.78
2018,1,12,11,30,368,485,159,42.35,29.6,513,292,671,19.13,72.78
2018,1,12,12,30,370,567,260,40.87,30.1,523,295,691,19.13,72.78
2018,1,12,13,30,352,484,186,44.47,30.2,510,276,640,19.13,72.78
2018,1,12,14,30,260,522,427,52.1,30,427,260,522,19.13,72.78
2018,1,12,15,30,202,364,348,62.29,29.5,348,202,364,19.13,72.78
2018,1,12,16,30,118,177,212,73.97,28.4,212,118,177,19.13,72.78
2018,1,12,17,30,13,15,29,86.42,27,29,13,15,19.13,72.78
2018,1,12,18,30,0,0,0,99.77,25.9,0,0,0,19.13,72.78
2018,1,12,19,30,0,0,0,113.26,25.3,0,0,0,19.13,72.78
2018,1,12,20,30,0,0,0,126.98,24.8,0,0,0,19.13,72.78
2018,1,12,21,30,0,0,0,140.84,24.4,0,0,0,19.13,72.78
2018,1,12,22,30,0,0,0,154.77,24.1,0,0,0,19.13,72.78
2018,1,12,23,30,0,0,0,168.66,23.8,0,0,0,19.13,72.78
2018,1,13,0,30,0,0,0,176.16,23.6,0,0,0,19.13,72.78
2018,1,13,1,30,0,0,0,162.8,23.4,0,0,0,19.13,72.78
2018,1,13,2,30,0,0,0,148.86,23.2,0,0,0,19.13,72.78
2018,1,13,3,30,0,0,0,134.95,23,0,0,0,19.13,72.78
2018,1,13,4,30,0,0,0,121.14,22.9,0,0,0,19.13,72.78
2018,1,13,5,30,0,0,0,107.5,22.7,0,0,0,19.13,72.78
2018,1,13,6,30,0,0,0,94.12,23.1,0,0,0,19.13,72.78
2018,1,13,7,30,58,78,131,81.07,24,131,58,78,19.13,72.78
2018,1,13,8,30,149,269,333,68.83,25.5,333,149,269,19.13,72.78
