Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,17.3,0,0,0,19.29,72.94
2019,1,1,1,30,0,0,0,161.28,16.9,0,0,0,19.29,72.94
2019,1,1,2,30,0,0,0,147.52,16.6,0,0,0,19.29,72.94
2019,1,1,3,30,0,0,0,133.74,16.3,0,0,0,19.29,72.94
2019,1,1,4,30,0,0,0,120.06,16.1,0,0,0,19.29,72.94
2019,1,1,5,30,0,0,0,106.59,17.3,0,0,0,19.29,72.94
2019,1,1,6,30,0,0,0,93.39,18.2,0,0,0,19.29,72.94
2019,1,1,7,30,52,122,426,80.56,20.5,426,52,122,19.29,72.94
2019,1,1,8,30,89,342,693,68.6,23.6,693,89,342,19.29,72.94
2019,1,1,9,30,186,449,495,57.8,27.5,815,111,545,19.29,72.94
2019,1,1,10,30,210,594,586,49.02,30.2,876,124,699,19.29,72.94
2019,1,1,11,30,227,688,636,43.49,31.3,887,138,782,19.29,72.94
2019,1,1,12,30,244,692,608,42.53,31.8,887,139,792,19.29,72.94
2019,1,1,13,30,298,569,394,46.41,31.8,866,135,732,19.29,72.94
2019,1,1,14,30,134,596,789,54.1,31.3,789,134,596,19.29,72.94
2019,1,1,15,30,114,413,688,64.24,30.1,688,114,413,19.29,72.94
2019,1,1,16,30,94,140,190,75.83,27,488,78,197,19.29,72.94
2019,1,1,17,30,8,8,0,88.1,23.8,71,12,14,19.29,72.94
2019,1,1,18,30,0,0,0,101.44,22.4,0,0,0,19.29,72.94
2019,1,1,19,30,0,0,0,114.84,21.4,0,0,0,19.29,72.94
2019,1,1,20,30,0,0,0,128.46,20.6,0,0,0,19.29,72.94
2019,1,1,21,30,0,0,0,142.22,20,0,0,0,19.29,72.94
2019,1,1,22,30,0,0,0,156.01,19.4,0,0,0,19.29,72.94
2019,1,1,23,30,0,0,0,169.58,19,0,0,0,19.29,72.94
2019,1,2,0,30,0,0,0,174.39,18.7,0,0,0,19.29,72.94
2019,1,2,1,30,0,0,0,161.42,18.5,0,0,0,19.29,72.94
2019,1,2,2,30,0,0,0,147.65,18.3,0,0,0,19.29,72.94
2019,1,2,3,30,0,0,0,133.87,18.1,0,0,0,19.29,72.94
2019,1,2,4,30,0,0,0,120.18,17.9,0,0,0,19.29,72.94
2019,1,2,5,30,0,0,0,106.68,17.4,0,0,0,19.29,72.94
2019,1,2,6,30,0,0,0,93.47,18.4,0,0,0,19.29,72.94
2019,1,2,7,30,46,46,0,80.62,21.1,365,55,114,19.29,72.94
2019,1,2,8,30,153,196,117,68.64,24.3,635,98,330,19.29,72.94
2019,1,2,9,30,178,456,522,57.82,27.6,772,121,533,19.29,72.94
2019,1,2,10,30,132,687,845,49,30.1,845,132,687,19.29,72.94
2019,1,2,11,30,149,767,851,43.44,31.4,851,149,767,19.29,72.94
2019,1,2,12,30,151,783,857,42.43,32.1,857,151,783,19.29,72.94
2019,1,2,13,30,147,724,834,46.29,32.2,834,147,724,19.29,72.94
2019,1,2,14,30,142,591,763,53.97,31.8,763,142,591,19.29,72.94
2019,1,2,15,30,122,407,654,64.1,30.5,654,122,407,19.29,72.94
2019,1,2,16,30,83,193,448,75.69,27.5,448,83,193,19.29,72.94
2019,1,2,17,30,11,13,57,87.98,24.3,57,11,13,19.29,72.94
2019,1,2,18,30,0,0,0,101.31,22.9,0,0,0,19.29,72.94
2019,1,2,19,30,0,0,0,114.72,22.1,0,0,0,19.29,72.94
2019,1,2,20,30,0,0,0,128.34,21.3,0,0,0,19.29,72.94
2019,1,2,21,30,0,0,0,142.1,20.6,0,0,0,19.29,72.94
2019,1,2,22,30,0,0,0,155.91,20,0,0,0,19.29,72.94
2019,1,2,23,30,0,0,0,169.51,19.5,0,0,0,19.29,72.94
2019,1,3,0,30,0,0,0,174.53,19.1,0,0,0,19.29,72.94
2019,1,3,1,30,0,0,0,161.54,18.7,0,0,0,19.29,72.94
2019,1,3,2,30,0,0,0,147.76,18.4,0,0,0,19.29,72.94
2019,1,3,3,30,0,0,0,133.97,18.1,0,0,0,19.29,72.94
2019,1,3,4,30,0,0,0,120.27,17.9,0,0,0,19.29,72.94
2019,1,3,5,30,0,0,0,106.76,17.6,0,0,0,19.29,72.94
2019,1,3,6,30,0,0,0,93.54,18.6,0,0,0,19.29,72.94
2019,1,3,7,30,53,116,383,80.67,21.3,383,53,116,19.29,72.94
2019,1,3,8,30,93,333,660,68.68,24.7,660,93,333,19.29,72.94
2019,1,3,9,30,114,535,791,57.84,28.2,791,114,535,19.29,72.94
2019,1,3,10,30,126,688,857,48.99,30.5,857,126,688,19.29,72.94
2019,1,3,11,30,152,763,840,43.38,31.6,840,152,763,19.29,72.94
2019,1,3,12,30,153,777,844,42.33,32,844,153,777,19.29,72.94
2019,1,3,13,30,147,718,824,46.16,32,824,147,718,19.29,72.94
2019,1,3,14,30,151,580,726,53.83,31.4,726,151,580,19.29,72.94
2019,1,3,15,30,128,400,619,63.96,30.2,619,128,400,19.29,72.94
2019,1,3,16,30,86,189,415,75.56,27.3,415,86,189,19.29,72.94
2019,1,3,17,30,11,13,52,87.85,24.3,52,11,13,19.29,72.94
2019,1,3,18,30,0,0,0,101.18,22.8,0,0,0,19.29,72.94
2019,1,3,19,30,0,0,0,114.59,22,0,0,0,19.29,72.94
2019,1,3,20,30,0,0,0,128.23,21.3,0,0,0,19.29,72.94
2019,1,3,21,30,0,0,0,141.99,20.7,0,0,0,19.29,72.94
2019,1,3,22,30,0,0,0,155.81,20.2,0,0,0,19.29,72.94
2019,1,3,23,30,0,0,0,169.44,19.7,0,0,0,19.29,72.94
2019,1,4,0,30,0,0,0,174.67,19.3,0,0,0,19.29,72.94
2019,1,4,1,30,0,0,0,161.66,18.9,0,0,0,19.29,72.94
2019,1,4,2,30,0,0,0,147.87,18.6,0,0,0,19.29,72.94
2019,1,4,3,30,0,0,0,134.06,18.3,0,0,0,19.29,72.94
2019,1,4,4,30,0,0,0,120.36,18.2,0,0,0,19.29,72.94
2019,1,4,5,30,0,0,0,106.84,17.8,0,0,0,19.29,72.94
2019,1,4,6,30,0,0,0,93.6,18.5,0,0,0,19.29,72.94
2019,1,4,7,30,54,112,356,80.73,20.7,356,54,112,19.29,72.94
2019,1,4,8,30,99,327,628,68.72,24,628,99,327,19.29,72.94
2019,1,4,9,30,124,528,759,57.85,27.9,759,124,528,19.29,72.94
2019,1,4,10,30,139,682,827,48.96,30.5,827,139,682,19.29,72.94
2019,1,4,11,30,153,766,843,43.31,31.6,843,153,766,19.29,72.94
2019,1,4,12,30,154,779,844,42.22,32.1,844,154,779,19.29,72.94
2019,1,4,13,30,150,721,823,46.02,32,823,150,721,19.29,72.94
2019,1,4,14,30,149,587,739,53.68,31.6,739,149,587,19.29,72.94
2019,1,4,15,30,125,406,636,63.82,30.3,636,125,406,19.29,72.94
2019,1,4,16,30,85,195,438,75.41,27.4,438,85,195,19.29,72.94
2019,1,4,17,30,12,15,63,87.72,24.3,63,12,15,19.29,72.94
2019,1,4,18,30,0,0,0,101.05,22.8,0,0,0,19.29,72.94
2019,1,4,19,30,0,0,0,114.47,21.9,0,0,0,19.29,72.94
2019,1,4,20,30,0,0,0,128.11,21.2,0,0,0,19.29,72.94
2019,1,4,21,30,0,0,0,141.88,20.6,0,0,0,19.29,72.94
2019,1,4,22,30,0,0,0,155.71,20,0,0,0,19.29,72.94
2019,1,4,23,30,0,0,0,169.36,19.6,0,0,0,19.29,72.94
2019,1,5,0,30,0,0,0,174.82,19.3,0,0,0,19.29,72.94
2019,1,5,1,30,0,0,0,161.78,19,0,0,0,19.29,72.94
2019,1,5,2,30,0,0,0,147.97,18.9,0,0,0,19.29,72.94
2019,1,5,3,30,0,0,0,134.16,19,0,0,0,19.29,72.94
2019,1,5,4,30,0,0,0,120.44,19.1,0,0,0,19.29,72.94
2019,1,5,5,30,0,0,0,106.91,19.3,0,0,0,19.29,72.94
2019,1,5,6,30,0,0,0,93.67,20,0,0,0,19.29,72.94
2019,1,5,7,30,56,107,321,80.78,22.3,321,56,107,19.29,72.94
2019,1,5,8,30,106,319,588,68.75,25.2,588,106,319,19.29,72.94
2019,1,5,9,30,135,519,721,57.85,27.7,721,135,519,19.29,72.94
2019,1,5,10,30,153,669,786,48.93,29.5,786,153,669,19.29,72.94
2019,1,5,11,30,330,593,360,43.23,30.4,750,192,738,19.29,72.94
2019,1,5,12,30,194,751,751,42.1,30.7,751,194,751,19.29,72.94
2019,1,5,13,30,190,696,726,45.88,30.5,726,190,696,19.29,72.94
2019,1,5,14,30,187,563,632,53.53,30,632,187,563,19.29,72.94
2019,1,5,15,30,151,388,535,63.67,28.9,535,151,388,19.29,72.94
