Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,22.3,0,0,0,18.93,72.74
2018,1,1,1,30,0,0,0,161.39,21.9,0,0,0,18.93,72.74
2018,1,1,2,30,0,0,0,147.65,21.6,0,0,0,18.93,72.74
2018,1,1,3,30,0,0,0,133.86,21.4,0,0,0,18.93,72.74
2018,1,1,4,30,0,0,0,120.17,21.3,0,0,0,18.93,72.74
2018,1,1,5,30,0,0,0,106.68,21.5,0,0,0,18.93,72.74
2018,1,1,6,30,0,0,0,93.44,21.7,0,0,0,18.93,72.74
2018,1,1,7,30,63,95,192,80.57,22.6,192,63,95,18.93,72.74
2018,1,1,8,30,140,293,418,68.56,23.8,418,140,293,18.93,72.74
2018,1,1,9,30,184,483,559,57.69,25,559,184,483,18.93,72.74
2018,1,1,10,30,206,630,644,48.81,26.1,644,206,630,18.93,72.74
2018,1,1,11,30,216,716,685,43.18,26.6,685,216,716,18.93,72.74
2018,1,1,12,30,215,735,702,42.13,26.9,702,215,735,18.93,72.74
2018,1,1,13,30,201,679,687,45.97,27.1,687,201,679,18.93,72.74
2018,1,1,14,30,213,537,546,53.67,27,546,213,537,18.93,72.74
2018,1,1,15,30,169,368,451,63.83,26.5,451,169,368,18.93,72.74
2018,1,1,16,30,100,171,281,75.45,25.5,281,100,171,18.93,72.74
2018,1,1,17,30,9,10,31,87.76,24.6,31,9,10,18.93,72.74
2018,1,1,18,30,0,0,0,101.1,24.1,0,0,0,18.93,72.74
2018,1,1,19,30,0,0,0,114.52,23.8,0,0,0,18.93,72.74
2018,1,1,20,30,0,0,0,128.16,23.5,0,0,0,18.93,72.74
2018,1,1,21,30,0,0,0,141.92,23.2,0,0,0,18.93,72.74
2018,1,1,22,30,0,0,0,155.72,22.9,0,0,0,18.93,72.74
2018,1,1,23,30,0,0,0,169.25,22.5,0,0,0,18.93,72.74
2018,1,2,0,30,0,0,0,174.31,22.2,0,0,0,18.93,72.74
2018,1,2,1,30,0,0,0,161.54,21.9,0,0,0,18.93,72.74
2018,1,2,2,30,0,0,0,147.79,21.5,0,0,0,18.93,72.74
2018,1,2,3,30,0,0,0,133.99,21.2,0,0,0,18.93,72.74
2018,1,2,4,30,0,0,0,120.29,21.1,0,0,0,18.93,72.74
2018,1,2,5,30,0,0,0,106.76,20.8,0,0,0,18.93,72.74
2018,1,2,6,30,0,0,0,93.52,21.1,0,0,0,18.93,72.74
2018,1,2,7,30,61,103,256,80.63,22,256,61,103,18.93,72.74
2018,1,2,8,30,124,307,501,68.6,23.2,501,124,307,18.93,72.74
2018,1,2,9,30,161,501,637,57.71,24.6,637,161,501,18.93,72.74
2018,1,2,10,30,182,650,710,48.8,25.7,710,182,650,18.93,72.74
2018,1,2,11,30,205,726,714,43.12,26.4,714,205,726,18.93,72.74
2018,1,2,12,30,207,742,720,42.03,26.9,720,207,742,18.93,72.74
2018,1,2,13,30,200,683,694,45.85,27.1,694,200,683,18.93,72.74
2018,1,2,14,30,192,555,612,53.53,27,612,192,555,18.93,72.74
2018,1,2,15,30,157,381,507,63.69,26.7,507,157,381,18.93,72.74
2018,1,2,16,30,97,179,323,75.31,25.7,323,97,179,18.93,72.74
2018,1,2,17,30,11,12,41,87.64,24.7,41,11,12,18.93,72.74
2018,1,2,18,30,0,0,0,100.98,24.2,0,0,0,18.93,72.74
2018,1,2,19,30,0,0,0,114.4,23.8,0,0,0,18.93,72.74
2018,1,2,20,30,0,0,0,128.04,23.6,0,0,0,18.93,72.74
2018,1,2,21,30,0,0,0,141.81,23.3,0,0,0,18.93,72.74
2018,1,2,22,30,0,0,0,155.62,23,0,0,0,18.93,72.74
2018,1,2,23,30,0,0,0,169.18,22.6,0,0,0,18.93,72.74
2018,1,3,0,30,0,0,0,174.45,22.3,0,0,0,18.93,72.74
2018,1,3,1,30,0,0,0,161.66,22.1,0,0,0,18.93,72.74
2018,1,3,2,30,0,0,0,147.89,21.8,0,0,0,18.93,72.74
2018,1,3,3,30,0,0,0,134.09,21.6,0,0,0,18.93,72.74
2018,1,3,4,30,0,0,0,120.38,21.4,0,0,0,18.93,72.74
2018,1,3,5,30,0,0,0,106.84,21.1,0,0,0,18.93,72.74
2018,1,3,6,30,0,0,0,93.59,21.3,0,0,0,18.93,72.74
2018,1,3,7,30,62,93,189,80.69,22.1,189,62,93,18.93,72.74
2018,1,3,8,30,142,290,407,68.64,23.1,407,142,290,18.93,72.74
2018,1,3,9,30,192,478,536,57.72,24.5,536,192,478,18.93,72.74
2018,1,3,10,30,225,619,599,48.78,25.9,599,225,619,18.93,72.74
2018,1,3,11,30,253,697,608,43.06,26.6,608,253,697,18.93,72.74
2018,1,3,12,30,259,709,604,41.93,27,604,259,709,18.93,72.74
2018,1,3,13,30,257,656,572,45.72,27.1,572,257,656,18.93,72.74
2018,1,3,14,30,218,540,539,53.39,27,539,218,540,18.93,72.74
2018,1,3,15,30,174,370,439,63.55,26.6,439,174,370,18.93,72.74
2018,1,3,16,30,104,173,271,75.17,25.6,271,104,173,18.93,72.74
2018,1,3,17,30,10,11,32,87.51,24.6,32,10,11,18.93,72.74
2018,1,3,18,30,0,0,0,100.85,24.2,0,0,0,18.93,72.74
2018,1,3,19,30,0,0,0,114.27,23.9,0,0,0,18.93,72.74
2018,1,3,20,30,0,0,0,127.92,23.7,0,0,0,18.93,72.74
2018,1,3,21,30,0,0,0,141.7,23.5,0,0,0,18.93,72.74
2018,1,3,22,30,0,0,0,155.52,23.2,0,0,0,18.93,72.74
2018,1,3,23,30,0,0,0,169.11,22.9,0,0,0,18.93,72.74
2018,1,4,0,30,0,0,0,174.59,22.7,0,0,0,18.93,72.74
