Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,23.1,0,0,0,18.93,72.7
2017,1,1,1,30,0,0,0,161.46,22.8,0,0,0,18.93,72.7
2017,1,1,2,30,0,0,0,147.71,22.6,0,0,0,18.93,72.7
2017,1,1,3,30,0,0,0,133.93,22.4,0,0,0,18.93,72.7
2017,1,1,4,30,0,0,0,120.23,22.3,0,0,0,18.93,72.7
2017,1,1,5,30,0,0,0,106.73,22.5,0,0,0,18.93,72.7
2017,1,1,6,30,0,0,0,93.5,22.8,0,0,0,18.93,72.7
2017,1,1,7,30,62,96,207,80.62,23.5,207,62,96,18.93,72.7
2017,1,1,8,30,133,295,442,68.6,24.6,442,133,295,18.93,72.7
2017,1,1,9,30,174,484,581,57.72,25.8,581,174,484,18.93,72.7
2017,1,1,10,30,197,631,660,48.83,26.8,660,197,631,18.93,72.7
2017,1,1,11,30,199,722,716,43.17,27.3,716,199,722,18.93,72.7
2017,1,1,12,30,201,737,723,42.1,27.7,723,201,737,18.93,72.7
2017,1,1,13,30,193,681,702,45.93,27.9,702,193,681,18.93,72.7
2017,1,1,14,30,180,557,637,53.61,27.9,637,180,557,18.93,72.7
2017,1,1,15,30,148,385,536,63.77,27.6,536,148,385,18.93,72.7
2017,1,1,16,30,95,183,349,75.38,26.8,349,95,183,18.93,72.7
2017,1,1,17,30,11,13,41,87.7,26,41,11,13,18.93,72.7
2017,1,1,18,30,0,0,0,101.04,25.5,0,0,0,18.93,72.7
2017,1,1,19,30,0,0,0,114.45,25.3,0,0,0,18.93,72.7
2017,1,1,20,30,0,0,0,128.09,25,0,0,0,18.93,72.7
2017,1,1,21,30,0,0,0,141.86,24.7,0,0,0,18.93,72.7
2017,1,1,22,30,0,0,0,155.66,24.4,0,0,0,18.93,72.7
2017,1,1,23,30,0,0,0,169.19,24,0,0,0,18.93,72.7
2017,1,2,0,30,0,0,0,174.37,23.7,0,0,0,18.93,72.7
2017,1,2,1,30,0,0,0,161.61,23.4,0,0,0,18.93,72.7
2017,1,2,2,30,0,0,0,147.85,23.2,0,0,0,18.93,72.7
2017,1,2,3,30,0,0,0,134.05,22.9,0,0,0,18.93,72.7
2017,1,2,4,30,0,0,0,120.35,22.8,0,0,0,18.93,72.7
2017,1,2,5,30,0,0,0,106.82,22.6,0,0,0,18.93,72.7
2017,1,2,6,30,0,0,0,93.57,22.8,0,0,0,18.93,72.7
2017,1,2,7,30,61,100,243,80.68,23.6,243,61,100,18.93,72.7
2017,1,2,8,30,121,306,508,68.64,24.7,508,121,306,18.93,72.7
2017,1,2,9,30,151,501,655,57.74,26,655,151,501,18.93,72.7
2017,1,2,10,30,164,650,737,48.81,27.1,737,164,650,18.93,72.7
2017,1,2,11,30,205,718,702,43.12,27.7,702,205,718,18.93,72.7
2017,1,2,12,30,202,739,723,42,28.1,723,202,739,18.93,72.7
2017,1,2,13,30,190,686,712,45.8,28.3,712,190,686,18.93,72.7
2017,1,2,14,30,173,564,657,53.47,28.2,657,173,564,18.93,72.7
2017,1,2,15,30,142,391,561,63.63,27.7,561,142,391,18.93,72.7
2017,1,2,16,30,92,188,376,75.25,26.7,376,92,188,18.93,72.7
2017,1,2,17,30,12,14,48,87.58,25.7,48,12,14,18.93,72.7
2017,1,2,18,30,0,0,0,100.91,25.2,0,0,0,18.93,72.7
2017,1,2,19,30,0,0,0,114.33,24.9,0,0,0,18.93,72.7
2017,1,2,20,30,0,0,0,127.97,24.6,0,0,0,18.93,72.7
2017,1,2,21,30,0,0,0,141.75,24.3,0,0,0,18.93,72.7
2017,1,2,22,30,0,0,0,155.56,24,0,0,0,18.93,72.7
2017,1,2,23,30,0,0,0,169.12,23.6,0,0,0,18.93,72.7
2017,1,3,0,30,0,0,0,174.51,23.2,0,0,0,18.93,72.7
2017,1,3,1,30,0,0,0,161.73,22.8,0,0,0,18.93,72.7
2017,1,3,2,30,0,0,0,147.96,22.4,0,0,0,18.93,72.7
2017,1,3,3,30,0,0,0,134.15,22.1,0,0,0,18.93,72.7
2017,1,3,4,30,0,0,0,120.44,21.9,0,0,0,18.93,72.7
2017,1,3,5,30,0,0,0,106.9,21.5,0,0,0,18.93,72.7
2017,1,3,6,30,0,0,0,93.64,21.5,0,0,0,18.93,72.7
2017,1,3,7,30,56,107,317,80.73,22.1,317,56,107,18.93,72.7
