Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,22.9,0,0,0,19.21,72.58
2017,1,1,1,30,0,0,0,161.64,22.6,0,0,0,19.21,72.58
2017,1,1,2,30,0,0,0,147.89,22.4,0,0,0,19.21,72.58
2017,1,1,3,30,0,0,0,134.1,22.2,0,0,0,19.21,72.58
2017,1,1,4,30,0,0,0,120.42,22.2,0,0,0,19.21,72.58
2017,1,1,5,30,0,0,0,106.93,22.6,0,0,0,19.21,72.58
2017,1,1,6,30,0,0,0,93.71,22.8,0,0,0,19.21,72.58
2017,1,1,7,30,60,92,199,80.85,23.5,199,60,92,19.21,72.58
2017,1,1,8,30,132,290,439,68.85,24.5,439,132,290,19.21,72.58
2017,1,1,9,30,173,482,583,58,25.6,583,173,482,19.21,72.58
2017,1,1,10,30,194,630,665,49.12,26.6,665,194,630,19.21,72.58
2017,1,1,11,30,198,720,720,43.47,27.2,720,198,720,19.21,72.58
2017,1,1,12,30,199,736,727,42.37,27.6,727,199,736,19.21,72.58
2017,1,1,13,30,192,681,705,46.13,27.8,705,192,681,19.21,72.58
2017,1,1,14,30,177,558,645,53.75,27.7,645,177,558,19.21,72.58
2017,1,1,15,30,146,384,541,63.86,27.4,541,146,384,19.21,72.58
2017,1,1,16,30,94,182,351,75.43,26.6,351,94,182,19.21,72.58
2017,1,1,17,30,11,13,41,87.72,25.8,41,11,13,19.21,72.58
2017,1,1,18,30,0,0,0,101.03,25.3,0,0,0,19.21,72.58
2017,1,1,19,30,0,0,0,114.43,25.1,0,0,0,19.21,72.58
2017,1,1,20,30,0,0,0,128.05,24.8,0,0,0,19.21,72.58
2017,1,1,21,30,0,0,0,141.81,24.6,0,0,0,19.21,72.58
2017,1,1,22,30,0,0,0,155.61,24.2,0,0,0,19.21,72.58
2017,1,1,23,30,0,0,0,169.2,23.8,0,0,0,19.21,72.58
2017,1,2,0,30,0,0,0,174.65,23.5,0,0,0,19.21,72.58
2017,1,2,1,30,0,0,0,161.79,23.2,0,0,0,19.21,72.58
2017,1,2,2,30,0,0,0,148.02,23,0,0,0,19.21,72.58
2017,1,2,3,30,0,0,0,134.23,22.7,0,0,0,19.21,72.58
2017,1,2,4,30,0,0,0,120.53,22.7,0,0,0,19.21,72.58
2017,1,2,5,30,0,0,0,107.01,22.5,0,0,0,19.21,72.58
2017,1,2,6,30,0,0,0,93.78,22.7,0,0,0,19.21,72.58
2017,1,2,7,30,59,98,245,80.91,23.5,245,59,98,19.21,72.58
2017,1,2,8,30,118,303,513,68.89,24.6,513,118,303,19.21,72.58
2017,1,2,9,30,147,499,664,58.02,25.9,664,147,499,19.21,72.58
2017,1,2,10,30,160,650,748,49.11,26.9,748,160,650,19.21,72.58
2017,1,2,11,30,196,721,722,43.42,27.6,722,196,721,19.21,72.58
2017,1,2,12,30,192,744,746,42.27,28,746,192,744,19.21,72.58
2017,1,2,13,30,180,692,738,46.01,28.1,738,180,692,19.21,72.58
2017,1,2,14,30,164,570,684,53.62,27.9,684,164,570,19.21,72.58
2017,1,2,15,30,135,396,589,63.72,27.4,589,135,396,19.21,72.58
2017,1,2,16,30,89,191,403,75.29,26.5,403,89,191,19.21,72.58
2017,1,2,17,30,13,15,55,87.59,25.6,55,13,15,19.21,72.58
2017,1,2,18,30,0,0,0,100.9,25.1,0,0,0,19.21,72.58
2017,1,2,19,30,0,0,0,114.31,24.8,0,0,0,19.21,72.58
2017,1,2,20,30,0,0,0,127.93,24.5,0,0,0,19.21,72.58
2017,1,2,21,30,0,0,0,141.7,24.3,0,0,0,19.21,72.58
2017,1,2,22,30,0,0,0,155.51,23.9,0,0,0,19.21,72.58
2017,1,2,23,30,0,0,0,169.12,23.6,0,0,0,19.21,72.58
2017,1,3,0,30,0,0,0,174.79,23.2,0,0,0,19.21,72.58
2017,1,3,1,30,0,0,0,161.91,22.8,0,0,0,19.21,72.58
2017,1,3,2,30,0,0,0,148.13,22.3,0,0,0,19.21,72.58
2017,1,3,3,30,0,0,0,134.33,22,0,0,0,19.21,72.58
2017,1,3,4,30,0,0,0,120.62,21.8,0,0,0,19.21,72.58
2017,1,3,5,30,0,0,0,107.1,21.3,0,0,0,19.21,72.58
2017,1,3,6,30,0,0,0,93.85,21.2,0,0,0,19.21,72.58
2017,1,3,7,30,54,104,316,80.96,21.8,316,54,104,19.21,72.58
2017,1,3,8,30,102,313,588,68.93,23.1,588,102,313,19.21,72.58
2017,1,3,9,30,128,510,720,58.03,24.8,720,128,510,19.21,72.58
2017,1,3,10,30,144,661,790,49.09,26.4,790,144,661,19.21,72.58
2017,1,3,11,30,147,753,832,43.35,27.6,832,147,753,19.21,72.58
2017,1,3,12,30,149,770,839,42.16,28.2,839,149,770,19.21,72.58
2017,1,3,13,30,147,715,816,45.87,28.4,816,147,715,19.21,72.58
2017,1,3,14,30,126,597,792,53.47,28.3,792,126,597,19.21,72.58
2017,1,3,15,30,111,416,684,63.57,27.7,684,111,416,19.21,72.58
2017,1,3,16,30,80,202,478,75.15,26.6,478,80,202,19.21,72.58
2017,1,3,17,30,15,18,79,87.46,25.6,79,15,18,19.21,72.58
2017,1,3,18,30,0,0,0,100.77,25.3,0,0,0,19.21,72.58
2017,1,3,19,30,0,0,0,114.18,25.1,0,0,0,19.21,72.58
2017,1,3,20,30,0,0,0,127.82,24.8,0,0,0,19.21,72.58
2017,1,3,21,30,0,0,0,141.59,24.5,0,0,0,19.21,72.58
2017,1,3,22,30,0,0,0,155.41,24.1,0,0,0,19.21,72.58
2017,1,3,23,30,0,0,0,169.05,23.6,0,0,0,19.21,72.58
2017,1,4,0,30,0,0,0,174.94,23.1,0,0,0,19.21,72.58
2017,1,4,1,30,0,0,0,162.03,22.6,0,0,0,19.21,72.58
2017,1,4,2,30,0,0,0,148.23,22.1,0,0,0,19.21,72.58
2017,1,4,3,30,0,0,0,134.42,21.8,0,0,0,19.21,72.58
2017,1,4,4,30,0,0,0,120.71,21.6,0,0,0,19.21,72.58
2017,1,4,5,30,0,0,0,107.17,21.4,0,0,0,19.21,72.58
2017,1,4,6,30,0,0,0,93.92,21.7,0,0,0,19.21,72.58
2017,1,4,7,30,53,106,335,81.01,22.5,335,53,106,19.21,72.58
2017,1,4,8,30,97,319,618,68.96,23.9,618,97,319,19.21,72.58
2017,1,4,9,30,119,520,757,58.04,25.5,757,119,520,19.21,72.58
2017,1,4,10,30,132,676,829,49.06,26.8,829,132,676,19.21,72.58
2017,1,4,11,30,128,773,887,43.28,27.5,887,128,773,19.21,72.58
2017,1,4,12,30,128,792,893,42.05,27.9,893,128,792,19.21,72.58
2017,1,4,13,30,125,736,876,45.74,28,876,125,736,19.21,72.58
2017,1,4,14,30,127,604,798,53.33,27.9,798,127,604,19.21,72.58
2017,1,4,15,30,110,423,701,63.43,27.4,701,110,423,19.21,72.58
2017,1,4,16,30,78,211,512,75.01,26.5,512,78,211,19.21,72.58
2017,1,4,17,30,17,22,105,87.33,25.6,105,17,22,19.21,72.58
2017,1,4,18,30,0,0,0,100.64,25.2,0,0,0,19.21,72.58
2017,1,4,19,30,0,0,0,114.06,24.9,0,0,0,19.21,72.58
2017,1,4,20,30,0,0,0,127.7,24.7,0,0,0,19.21,72.58
2017,1,4,21,30,0,0,0,141.48,24.5,0,0,0,19.21,72.58
2017,1,4,22,30,0,0,0,155.31,24.1,0,0,0,19.21,72.58
2017,1,4,23,30,0,0,0,168.98,23.8,0,0,0,19.21,72.58
2017,1,5,0,30,0,0,0,175.09,23.4,0,0,0,19.21,72.58
2017,1,5,1,30,0,0,0,162.15,23.1,0,0,0,19.21,72.58
2017,1,5,2,30,0,0,0,148.34,22.9,0,0,0,19.21,72.58
2017,1,5,3,30,0,0,0,134.52,22.6,0,0,0,19.21,72.58
2017,1,5,4,30,0,0,0,120.79,22.5,0,0,0,19.21,72.58
2017,1,5,5,30,0,0,0,107.25,22.2,0,0,0,19.21,72.58
2017,1,5,6,30,0,0,0,93.98,22.4,0,0,0,19.21,72.58
2017,1,5,7,30,53,107,345,81.06,23,345,53,107,19.21,72.58
2017,1,5,8,30,97,320,623,68.99,24.1,623,97,320,19.21,72.58
2017,1,5,9,30,120,521,758,58.04,25.3,758,120,521,19.21,72.58
2017,1,5,10,30,133,676,828,49.02,26.4,828,133,676,19.21,72.58
2017,1,5,11,30,150,761,838,43.2,27,838,150,761,19.21,72.58
2017,1,5,12,30,150,780,847,41.93,27.4,847,150,780,19.21,72.58
2017,1,5,13,30,147,727,828,45.59,27.5,828,147,727,19.21,72.58
2017,1,5,14,30,137,603,778,53.17,27.3,778,137,603,19.21,72.58
2017,1,5,15,30,117,423,680,63.28,26.9,680,117,423,19.21,72.58
2017,1,5,16,30,83,211,490,74.87,26.1,490,83,211,19.21,72.58
2017,1,5,17,30,18,22,98,87.2,25.2,98,18,22,19.21,72.58
2017,1,5,18,30,0,0,0,100.51,24.8,0,0,0,19.21,72.58
2017,1,5,19,30,0,0,0,113.93,24.6,0,0,0,19.21,72.58
2017,1,5,20,30,0,0,0,127.58,24.4,0,0,0,19.21,72.58
2017,1,5,21,30,0,0,0,141.37,24.1,0,0,0,19.21,72.58
2017,1,5,22,30,0,0,0,155.22,23.8,0,0,0,19.21,72.58
2017,1,5,23,30,0,0,0,168.91,23.4,0,0,0,19.21,72.58
2017,1,6,0,30,0,0,0,175.24,23,0,0,0,19.21,72.58
2017,1,6,1,30,0,0,0,162.26,22.8,0,0,0,19.21,72.58
2017,1,6,2,30,0,0,0,148.44,22.6,0,0,0,19.21,72.58
2017,1,6,3,30,0,0,0,134.61,22.5,0,0,0,19.21,72.58
2017,1,6,4,30,0,0,0,120.88,22.4,0,0,0,19.21,72.58
2017,1,6,5,30,0,0,0,107.32,22.3,0,0,0,19.21,72.58
2017,1,6,6,30,0,0,0,94.04,22.5,0,0,0,19.21,72.58
2017,1,6,7,30,58,102,288,81.1,23.2,288,58,102,19.21,72.58
2017,1,6,8,30,113,311,555,69.01,24.1,555,113,311,19.21,72.58
2017,1,6,9,30,143,509,692,58.03,24.8,692,143,509,19.21,72.58
