Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,20.7,0,0,0,19.05,72.82
2018,1,1,1,30,0,0,0,161.35,20.2,0,0,0,19.05,72.82
2018,1,1,2,30,0,0,0,147.6,19.8,0,0,0,19.05,72.82
2018,1,1,3,30,0,0,0,133.82,19.6,0,0,0,19.05,72.82
2018,1,1,4,30,0,0,0,120.13,19.5,0,0,0,19.05,72.82
2018,1,1,5,30,0,0,0,106.64,19.5,0,0,0,19.05,72.82
2018,1,1,6,30,0,0,0,93.42,20,0,0,0,19.05,72.82
2018,1,1,7,30,62,93,191,80.56,21.5,191,62,93,19.05,72.82
2018,1,1,8,30,139,291,417,68.56,23.3,417,139,291,19.05,72.82
2018,1,1,9,30,241,355,213,57.72,25.2,560,181,480,19.05,72.82
2018,1,1,10,30,304,494,289,48.87,26.8,646,203,628,19.05,72.82
2018,1,1,11,30,339,574,323,43.28,27.5,692,215,719,19.05,72.82
2018,1,1,12,30,209,734,708,42.25,27.9,708,209,734,19.05,72.82
2018,1,1,13,30,198,680,695,46.11,27.9,695,198,680,19.05,72.82
2018,1,1,14,30,259,444,313,53.81,27.6,552,211,537,19.05,72.82
2018,1,1,15,30,189,280,208,63.97,26.8,458,167,368,19.05,72.82
2018,1,1,16,30,99,171,287,75.57,25.1,287,99,171,19.05,72.82
2018,1,1,17,30,8,9,31,87.87,23.5,31,8,9,19.05,72.82
2018,1,1,18,30,0,0,0,101.22,22.8,0,0,0,19.05,72.82
2018,1,1,19,30,0,0,0,114.63,22.3,0,0,0,19.05,72.82
2018,1,1,20,30,0,0,0,128.26,21.9,0,0,0,19.05,72.82
2018,1,1,21,30,0,0,0,142.02,21.5,0,0,0,19.05,72.82
2018,1,1,22,30,0,0,0,155.82,21.1,0,0,0,19.05,72.82
2018,1,1,23,30,0,0,0,169.36,20.6,0,0,0,19.05,72.82
2018,1,2,0,30,0,0,0,174.34,20.2,0,0,0,19.05,72.82
2018,1,2,1,30,0,0,0,161.5,19.8,0,0,0,19.05,72.82
2018,1,2,2,30,0,0,0,147.74,19.4,0,0,0,19.05,72.82
2018,1,2,3,30,0,0,0,133.95,19.1,0,0,0,19.05,72.82
2018,1,2,4,30,0,0,0,120.25,18.9,0,0,0,19.05,72.82
2018,1,2,5,30,0,0,0,106.73,18.6,0,0,0,19.05,72.82
2018,1,2,6,30,0,0,0,93.5,19.1,0,0,0,19.05,72.82
2018,1,2,7,30,60,103,264,80.62,20.8,264,60,103,19.05,72.82
2018,1,2,8,30,122,308,512,68.61,22.7,512,122,308,19.05,72.82
2018,1,2,9,30,238,369,246,57.74,24.8,646,157,502,19.05,72.82
2018,1,2,10,30,297,507,319,48.86,26.5,716,180,651,19.05,72.82
2018,1,2,11,30,333,587,348,43.22,27.4,718,205,729,19.05,72.82
2018,1,2,12,30,297,644,468,42.16,27.9,720,207,741,19.05,72.82
2018,1,2,13,30,200,684,697,45.99,28.1,697,200,684,19.05,72.82
2018,1,2,14,30,261,445,309,53.67,27.9,603,195,552,19.05,72.82
2018,1,2,15,30,191,278,197,63.83,27.2,497,159,378,19.05,72.82
2018,1,2,16,30,98,177,315,75.44,25.5,315,98,177,19.05,72.82
2018,1,2,17,30,9,11,38,87.75,23.8,38,9,11,19.05,72.82
2018,1,2,18,30,0,0,0,101.09,22.9,0,0,0,19.05,72.82
2018,1,2,19,30,0,0,0,114.51,22.4,0,0,0,19.05,72.82
2018,1,2,20,30,0,0,0,128.14,22,0,0,0,19.05,72.82
2018,1,2,21,30,0,0,0,141.91,21.6,0,0,0,19.05,72.82
2018,1,2,22,30,0,0,0,155.72,21.2,0,0,0,19.05,72.82
2018,1,2,23,30,0,0,0,169.29,20.8,0,0,0,19.05,72.82
2018,1,3,0,30,0,0,0,174.48,20.5,0,0,0,19.05,72.82
2018,1,3,1,30,0,0,0,161.62,20.2,0,0,0,19.05,72.82
2018,1,3,2,30,0,0,0,147.85,19.9,0,0,0,19.05,72.82
2018,1,3,3,30,0,0,0,134.04,19.6,0,0,0,19.05,72.82
2018,1,3,4,30,0,0,0,120.34,19.5,0,0,0,19.05,72.82
2018,1,3,5,30,0,0,0,106.81,19.2,0,0,0,19.05,72.82
2018,1,3,6,30,0,0,0,93.57,19.6,0,0,0,19.05,72.82
2018,1,3,7,30,60,92,199,80.68,20.9,199,60,92,19.05,72.82
2018,1,3,8,30,136,289,422,68.64,22.5,422,136,289,19.05,72.82
2018,1,3,9,30,242,353,210,57.75,24.7,552,183,477,19.05,72.82
2018,1,3,10,30,306,488,276,48.84,26.7,615,214,619,19.05,72.82
2018,1,3,11,30,250,696,611,43.16,27.8,611,250,696,19.05,72.82
2018,1,3,12,30,255,708,610,42.05,28.2,610,255,708,19.05,72.82
2018,1,3,13,30,247,649,577,45.86,28.2,577,247,649,19.05,72.82
2018,1,3,14,30,216,534,535,53.53,28,535,216,534,19.05,72.82
2018,1,3,15,30,193,275,184,63.69,27.2,435,172,365,19.05,72.82
2018,1,3,16,30,101,169,268,75.3,25.5,268,101,169,19.05,72.82
2018,1,3,17,30,9,10,31,87.62,23.8,31,9,10,19.05,72.82
2018,1,3,18,30,0,0,0,100.96,23.1,0,0,0,19.05,72.82
2018,1,3,19,30,0,0,0,114.38,22.7,0,0,0,19.05,72.82
2018,1,3,20,30,0,0,0,128.03,22.3,0,0,0,19.05,72.82
2018,1,3,21,30,0,0,0,141.8,22,0,0,0,19.05,72.82
2018,1,3,22,30,0,0,0,155.62,21.6,0,0,0,19.05,72.82
2018,1,3,23,30,0,0,0,169.22,21.3,0,0,0,19.05,72.82
2018,1,4,0,30,0,0,0,174.63,21.1,0,0,0,19.05,72.82
2018,1,4,1,30,0,0,0,161.74,20.9,0,0,0,19.05,72.82
2018,1,4,2,30,0,0,0,147.95,20.8,0,0,0,19.05,72.82
2018,1,4,3,30,0,0,0,134.14,20.7,0,0,0,19.05,72.82
2018,1,4,4,30,0,0,0,120.43,20.7,0,0,0,19.05,72.82
2018,1,4,5,30,0,0,0,106.89,20.4,0,0,0,19.05,72.82
2018,1,4,6,30,0,0,0,93.63,20.7,0,0,0,19.05,72.82
2018,1,4,7,30,59,84,155,80.73,21.9,155,59,84,19.05,72.82
2018,1,4,8,30,148,279,359,68.68,23.5,359,148,279,19.05,72.82
2018,1,4,9,30,242,347,197,57.76,25.2,487,204,464,19.05,72.82
2018,1,4,10,30,307,485,270,48.81,26.7,567,236,609,19.05,72.82
2018,1,4,11,30,262,688,583,43.09,27.6,583,262,688,19.05,72.82
2018,1,4,12,30,263,706,595,41.94,28.1,595,263,706,19.05,72.82
2018,1,4,13,30,250,653,577,45.72,28.2,577,250,653,19.05,72.82
2018,1,4,14,30,264,446,304,53.39,28,511,227,532,19.05,72.82
2018,1,4,15,30,193,283,202,63.54,27.3,412,180,363,19.05,72.82
2018,1,4,16,30,104,168,251,75.16,25.6,251,104,168,19.05,72.82
2018,1,4,17,30,9,10,30,87.5,23.9,30,9,10,19.05,72.82
2018,1,4,18,30,0,0,0,100.83,23.1,0,0,0,19.05,72.82
2018,1,4,19,30,0,0,0,114.26,22.7,0,0,0,19.05,72.82
2018,1,4,20,30,0,0,0,127.91,22.3,0,0,0,19.05,72.82
2018,1,4,21,30,0,0,0,141.69,21.9,0,0,0,19.05,72.82
2018,1,4,22,30,0,0,0,155.52,21.5,0,0,0,19.05,72.82
2018,1,4,23,30,0,0,0,169.16,21.2,0,0,0,19.05,72.82
2018,1,5,0,30,0,0,0,174.77,20.9,0,0,0,19.05,72.82
2018,1,5,1,30,0,0,0,161.86,20.6,0,0,0,19.05,72.82
2018,1,5,2,30,0,0,0,148.06,20.3,0,0,0,19.05,72.82
2018,1,5,3,30,0,0,0,134.24,20,0,0,0,19.05,72.82
2018,1,5,4,30,0,0,0,120.51,19.9,0,0,0,19.05,72.82
2018,1,5,5,30,0,0,0,106.96,19.6,0,0,0,19.05,72.82
2018,1,5,6,30,0,0,0,93.7,20,0,0,0,19.05,72.82
2018,1,5,7,30,60,87,173,80.78,21.4,173,60,87,19.05,72.82
2018,1,5,8,30,143,285,390,68.71,23.1,390,143,285,19.05,72.82
2018,1,5,9,30,240,361,228,57.76,25.1,523,194,473,19.05,72.82
2018,1,5,10,30,304,494,288,48.78,26.7,597,225,619,19.05,72.82
2018,1,5,11,30,344,571,310,43.01,27.4,605,255,697,19.05,72.82
2018,1,5,12,30,310,641,444,41.82,27.7,609,261,715,19.05,72.82
2018,1,5,13,30,250,661,587,45.58,27.7,587,250,661,19.05,72.82
2018,1,5,14,30,204,555,586,53.24,27.4,586,204,555,19.05,72.82
2018,1,5,15,30,194,286,206,63.39,26.7,491,165,385,19.05,72.82
2018,1,5,16,30,102,185,319,75.02,25,319,102,185,19.05,72.82
2018,1,5,17,30,12,14,46,87.37,23.4,46,12,14,19.05,72.82
2018,1,5,18,30,0,0,0,100.7,22.6,0,0,0,19.05,72.82
2018,1,5,19,30,0,0,0,114.14,22.2,0,0,0,19.05,72.82
2018,1,5,20,30,0,0,0,127.79,21.8,0,0,0,19.05,72.82
2018,1,5,21,30,0,0,0,141.59,21.5,0,0,0,19.05,72.82
2018,1,5,22,30,0,0,0,155.43,21.1,0,0,0,19.05,72.82
2018,1,5,23,30,0,0,0,169.09,20.8,0,0,0,19.05,72.82
2018,1,6,0,30,0,0,0,174.93,20.5,0,0,0,19.05,72.82
2018,1,6,1,30,0,0,0,161.97,20.2,0,0,0,19.05,72.82
2018,1,6,2,30,0,0,0,148.16,19.9,0,0,0,19.05,72.82
2018,1,6,3,30,0,0,0,134.33,19.6,0,0,0,19.05,72.82
2018,1,6,4,30,0,0,0,120.59,19.5,0,0,0,19.05,72.82
