Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,22.4,0,0,0,19.09,72.7
2018,1,1,1,30,0,0,0,161.47,22,0,0,0,19.09,72.7
2018,1,1,2,30,0,0,0,147.72,21.7,0,0,0,19.09,72.7
2018,1,1,3,30,0,0,0,133.94,21.5,0,0,0,19.09,72.7
2018,1,1,4,30,0,0,0,120.25,21.5,0,0,0,19.09,72.7
2018,1,1,5,30,0,0,0,106.76,21.6,0,0,0,19.09,72.7
2018,1,1,6,30,0,0,0,93.54,21.8,0,0,0,19.09,72.7
2018,1,1,7,30,62,93,187,80.68,22.6,187,62,93,19.09,72.7
2018,1,1,8,30,140,291,414,68.68,23.6,414,140,291,19.09,72.7
2018,1,1,9,30,184,480,557,57.83,24.8,557,184,480,19.09,72.7
2018,1,1,10,30,205,628,644,48.96,25.7,644,205,628,19.09,72.7
2018,1,1,11,30,216,716,688,43.34,26.3,688,216,716,19.09,72.7
2018,1,1,12,30,213,734,704,42.28,26.7,704,213,734,19.09,72.7
2018,1,1,13,30,200,677,689,46.1,26.8,689,200,677,19.09,72.7
2018,1,1,14,30,211,537,551,53.77,26.7,551,211,537,19.09,72.7
2018,1,1,15,30,167,369,460,63.9,26.3,460,167,369,19.09,72.7
2018,1,1,16,30,99,172,290,75.5,25.4,290,99,172,19.09,72.7
2018,1,1,17,30,9,10,33,87.79,24.5,33,9,10,19.09,72.7
2018,1,1,18,30,0,0,0,101.12,24.1,0,0,0,19.09,72.7
2018,1,1,19,30,0,0,0,114.53,23.8,0,0,0,19.09,72.7
2018,1,1,20,30,0,0,0,128.16,23.6,0,0,0,19.09,72.7
2018,1,1,21,30,0,0,0,141.92,23.3,0,0,0,19.09,72.7
2018,1,1,22,30,0,0,0,155.72,23,0,0,0,19.09,72.7
2018,1,1,23,30,0,0,0,169.28,22.6,0,0,0,19.09,72.7
2018,1,2,0,30,0,0,0,174.45,22.3,0,0,0,19.09,72.7
2018,1,2,1,30,0,0,0,161.62,22,0,0,0,19.09,72.7
2018,1,2,2,30,0,0,0,147.86,21.7,0,0,0,19.09,72.7
2018,1,2,3,30,0,0,0,134.07,21.4,0,0,0,19.09,72.7
2018,1,2,4,30,0,0,0,120.37,21.2,0,0,0,19.09,72.7
2018,1,2,5,30,0,0,0,106.85,20.9,0,0,0,19.09,72.7
2018,1,2,6,30,0,0,0,93.62,21.1,0,0,0,19.09,72.7
2018,1,2,7,30,60,102,259,80.74,22,259,60,102,19.09,72.7
2018,1,2,8,30,123,308,510,68.72,23.1,510,123,308,19.09,72.7
2018,1,2,9,30,157,502,648,57.85,24.3,648,157,502,19.09,72.7
2018,1,2,10,30,177,650,720,48.95,25.4,720,177,650,19.09,72.7
2018,1,2,11,30,202,728,722,43.29,26.1,722,202,728,19.09,72.7
2018,1,2,12,30,204,744,728,42.19,26.6,728,204,744,19.09,72.7
2018,1,2,13,30,197,685,702,45.98,26.9,702,197,685,19.09,72.7
2018,1,2,14,30,191,556,614,53.63,26.8,614,191,556,19.09,72.7
2018,1,2,15,30,156,380,508,63.76,26.5,508,156,380,19.09,72.7
2018,1,2,16,30,97,180,327,75.36,25.5,327,97,180,19.09,72.7
2018,1,2,17,30,11,12,42,87.67,24.6,42,11,12,19.09,72.7
2018,1,2,18,30,0,0,0,101,24.1,0,0,0,19.09,72.7
2018,1,2,19,30,0,0,0,114.41,23.8,0,0,0,19.09,72.7
2018,1,2,20,30,0,0,0,128.04,23.6,0,0,0,19.09,72.7
2018,1,2,21,30,0,0,0,141.81,23.4,0,0,0,19.09,72.7
2018,1,2,22,30,0,0,0,155.62,23.1,0,0,0,19.09,72.7
2018,1,2,23,30,0,0,0,169.2,22.7,0,0,0,19.09,72.7
2018,1,3,0,30,0,0,0,174.59,22.4,0,0,0,19.09,72.7
2018,1,3,1,30,0,0,0,161.74,22.1,0,0,0,19.09,72.7
2018,1,3,2,30,0,0,0,147.97,21.9,0,0,0,19.09,72.7
2018,1,3,3,30,0,0,0,134.16,21.7,0,0,0,19.09,72.7
2018,1,3,4,30,0,0,0,120.46,21.6,0,0,0,19.09,72.7
2018,1,3,5,30,0,0,0,106.93,21.3,0,0,0,19.09,72.7
2018,1,3,6,30,0,0,0,93.69,21.4,0,0,0,19.09,72.7
2018,1,3,7,30,61,91,188,80.79,22,188,61,91,19.09,72.7
2018,1,3,8,30,142,289,408,68.76,23,408,142,289,19.09,72.7
2018,1,3,9,30,192,475,533,57.86,24.3,533,192,475,19.09,72.7
2018,1,3,10,30,225,617,596,48.93,25.5,596,225,617,19.09,72.7
2018,1,3,11,30,253,694,605,43.22,26.3,605,253,694,19.09,72.7
2018,1,3,12,30,259,707,603,42.08,26.6,603,259,707,19.09,72.7
2018,1,3,13,30,256,654,571,45.85,26.7,571,256,654,19.09,72.7
2018,1,3,14,30,219,537,534,53.49,26.6,534,219,537,19.09,72.7
2018,1,3,15,30,175,368,434,63.62,26.3,434,175,368,19.09,72.7
2018,1,3,16,30,104,172,266,75.22,25.4,266,104,172,19.09,72.7
2018,1,3,17,30,9,11,31,87.54,24.6,31,9,11,19.09,72.7
2018,1,3,18,30,0,0,0,100.87,24.2,0,0,0,19.09,72.7
2018,1,3,19,30,0,0,0,114.29,24,0,0,0,19.09,72.7
2018,1,3,20,30,0,0,0,127.93,23.8,0,0,0,19.09,72.7
2018,1,3,21,30,0,0,0,141.7,23.5,0,0,0,19.09,72.7
2018,1,3,22,30,0,0,0,155.52,23.3,0,0,0,19.09,72.7
2018,1,3,23,30,0,0,0,169.13,23,0,0,0,19.09,72.7
2018,1,4,0,30,0,0,0,174.73,22.8,0,0,0,19.09,72.7
2018,1,4,1,30,0,0,0,161.86,22.7,0,0,0,19.09,72.7
2018,1,4,2,30,0,0,0,148.07,22.6,0,0,0,19.09,72.7
2018,1,4,3,30,0,0,0,134.26,22.6,0,0,0,19.09,72.7
2018,1,4,4,30,0,0,0,120.55,22.5,0,0,0,19.09,72.7
2018,1,4,5,30,0,0,0,107.01,22.4,0,0,0,19.09,72.7
2018,1,4,6,30,0,0,0,93.75,22.5,0,0,0,19.09,72.7
2018,1,4,7,30,59,83,148,80.85,23.1,148,59,83,19.09,72.7
2018,1,4,8,30,150,277,350,68.79,24,350,150,277,19.09,72.7
2018,1,4,9,30,207,463,481,57.87,24.9,481,207,463,19.09,72.7
2018,1,4,10,30,240,609,561,48.9,25.8,561,240,609,19.09,72.7
2018,1,4,11,30,264,690,583,43.15,26.3,583,264,690,19.09,72.7
2018,1,4,12,30,265,707,595,41.97,26.6,595,265,707,19.09,72.7
2018,1,4,13,30,253,655,576,45.71,26.8,576,253,655,19.09,72.7
2018,1,4,14,30,227,537,519,53.34,26.7,519,227,537,19.09,72.7
2018,1,4,15,30,181,368,420,63.48,26.4,420,181,368,19.09,72.7
2018,1,4,16,30,106,172,257,75.08,25.5,257,106,172,19.09,72.7
2018,1,4,17,30,10,11,31,87.42,24.6,31,10,11,19.09,72.7
2018,1,4,18,30,0,0,0,100.74,24.2,0,0,0,19.09,72.7
2018,1,4,19,30,0,0,0,114.16,23.9,0,0,0,19.09,72.7
2018,1,4,20,30,0,0,0,127.81,23.7,0,0,0,19.09,72.7
2018,1,4,21,30,0,0,0,141.59,23.5,0,0,0,19.09,72.7
2018,1,4,22,30,0,0,0,155.42,23.3,0,0,0,19.09,72.7
2018,1,4,23,30,0,0,0,169.06,23,0,0,0,19.09,72.7
2018,1,5,0,30,0,0,0,174.88,22.8,0,0,0,19.09,72.7
2018,1,5,1,30,0,0,0,161.98,22.5,0,0,0,19.09,72.7
2018,1,5,2,30,0,0,0,148.18,22.3,0,0,0,19.09,72.7
2018,1,5,3,30,0,0,0,134.36,22.1,0,0,0,19.09,72.7
2018,1,5,4,30,0,0,0,120.63,21.9,0,0,0,19.09,72.7
2018,1,5,5,30,0,0,0,107.08,21.6,0,0,0,19.09,72.7
2018,1,5,6,30,0,0,0,93.82,21.7,0,0,0,19.09,72.7
2018,1,5,7,30,60,88,173,80.89,22.4,173,60,88,19.09,72.7
2018,1,5,8,30,144,285,391,68.82,23.4,391,144,285,19.09,72.7
2018,1,5,9,30,195,473,523,57.87,24.5,523,195,473,19.09,72.7
2018,1,5,10,30,226,617,595,48.87,25.5,595,226,617,19.09,72.7
2018,1,5,11,30,255,696,604,43.08,25.9,604,255,696,19.09,72.7
2018,1,5,12,30,259,713,609,41.85,26.2,609,259,713,19.09,72.7
2018,1,5,13,30,249,660,587,45.57,26.2,587,249,660,19.09,72.7
2018,1,5,14,30,204,554,583,53.19,26.1,583,204,554,19.09,72.7
2018,1,5,15,30,165,383,485,63.33,25.7,485,165,383,19.09,72.7
2018,1,5,16,30,103,184,314,74.94,24.9,314,103,184,19.09,72.7
2018,1,5,17,30,12,14,45,87.29,24.1,45,12,14,19.09,72.7
2018,1,5,18,30,0,0,0,100.61,23.7,0,0,0,19.09,72.7
2018,1,5,19,30,0,0,0,114.04,23.5,0,0,0,19.09,72.7
2018,1,5,20,30,0,0,0,127.69,23.4,0,0,0,19.09,72.7
2018,1,5,21,30,0,0,0,141.48,23.2,0,0,0,19.09,72.7
2018,1,5,22,30,0,0,0,155.33,22.9,0,0,0,19.09,72.7
2018,1,5,23,30,0,0,0,169,22.7,0,0,0,19.09,72.7
