Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,17.6,0,0,0,19.09,72.94
2019,1,1,1,30,0,0,0,161.22,17.1,0,0,0,19.09,72.94
2019,1,1,2,30,0,0,0,147.47,16.8,0,0,0,19.09,72.94
2019,1,1,3,30,0,0,0,133.69,16.5,0,0,0,19.09,72.94
2019,1,1,4,30,0,0,0,120.01,16.3,0,0,0,19.09,72.94
2019,1,1,5,30,0,0,0,106.53,17.5,0,0,0,19.09,72.94
2019,1,1,6,30,0,0,0,93.31,18.4,0,0,0,19.09,72.94
2019,1,1,7,30,53,123,422,80.46,20.7,422,53,123,19.09,72.94
2019,1,1,8,30,91,344,688,68.48,23.9,688,91,344,19.09,72.94
2019,1,1,9,30,113,547,812,57.66,28,812,113,547,19.09,72.94
2019,1,1,10,30,184,619,661,48.85,30.9,874,126,701,19.09,72.94
2019,1,1,11,30,257,657,549,43.3,32.1,882,139,781,19.09,72.94
2019,1,1,12,30,265,668,545,42.33,32.6,887,140,796,19.09,72.94
2019,1,1,13,30,235,623,561,46.23,32.5,867,136,736,19.09,72.94
2019,1,1,14,30,228,487,441,53.95,32,792,135,601,19.09,72.94
2019,1,1,15,30,181,299,271,64.11,30.7,691,114,416,19.09,72.94
2019,1,1,16,30,78,200,492,75.73,27.5,492,78,200,19.09,72.94
2019,1,1,17,30,12,15,75,88.02,24.3,75,12,15,19.09,72.94
2019,1,1,18,30,0,0,0,101.37,22.7,0,0,0,19.09,72.94
2019,1,1,19,30,0,0,0,114.78,21.8,0,0,0,19.09,72.94
2019,1,1,20,30,0,0,0,128.41,20.9,0,0,0,19.09,72.94
2019,1,1,21,30,0,0,0,142.17,20.2,0,0,0,19.09,72.94
2019,1,1,22,30,0,0,0,155.97,19.7,0,0,0,19.09,72.94
2019,1,1,23,30,0,0,0,169.5,19.2,0,0,0,19.09,72.94
2019,1,2,0,30,0,0,0,174.25,18.9,0,0,0,19.09,72.94
2019,1,2,1,30,0,0,0,161.37,18.7,0,0,0,19.09,72.94
2019,1,2,2,30,0,0,0,147.61,18.5,0,0,0,19.09,72.94
2019,1,2,3,30,0,0,0,133.82,18.2,0,0,0,19.09,72.94
2019,1,2,4,30,0,0,0,120.12,18.1,0,0,0,19.09,72.94
2019,1,2,5,30,0,0,0,106.61,17.5,0,0,0,19.09,72.94
2019,1,2,6,30,0,0,0,93.39,18.5,0,0,0,19.09,72.94
2019,1,2,7,30,55,116,370,80.52,21.4,370,55,116,19.09,72.94
2019,1,2,8,30,117,284,455,68.52,24.7,637,99,332,19.09,72.94
2019,1,2,9,30,226,396,318,57.68,28.2,772,123,535,19.09,72.94
2019,1,2,10,30,134,690,845,48.83,30.8,845,134,690,19.09,72.94
2019,1,2,11,30,152,772,852,43.24,32.2,852,152,772,19.09,72.94
2019,1,2,12,30,152,787,858,42.23,32.8,858,152,787,19.09,72.94
2019,1,2,13,30,148,727,835,46.11,33,835,148,727,19.09,72.94
2019,1,2,14,30,144,594,762,53.81,32.5,762,144,594,19.09,72.94
2019,1,2,15,30,123,409,652,63.98,31.2,652,123,409,19.09,72.94
2019,1,2,16,30,84,195,444,75.59,27.9,444,84,195,19.09,72.94
