Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,21.7,0,0,0,19.13,72.66
2019,1,1,1,30,0,0,0,161.49,21.5,0,0,0,19.13,72.66
2019,1,1,2,30,0,0,0,147.74,21.3,0,0,0,19.13,72.66
2019,1,1,3,30,0,0,0,133.96,21.2,0,0,0,19.13,72.66
2019,1,1,4,30,0,0,0,120.27,21.1,0,0,0,19.13,72.66
2019,1,1,5,30,0,0,0,106.79,21.5,0,0,0,19.13,72.66
2019,1,1,6,30,0,0,0,93.57,21.7,0,0,0,19.13,72.66
2019,1,1,7,30,53,115,388,80.71,22.5,388,53,115,19.13,72.66
2019,1,1,8,30,94,333,659,68.72,23.8,659,94,333,19.13,72.66
2019,1,1,9,30,116,534,785,57.88,25.5,785,116,534,19.13,72.66
2019,1,1,10,30,250,563,478,49.02,26.7,849,130,687,19.13,72.66
2019,1,1,11,30,283,633,481,43.4,27.3,863,142,769,19.13,72.66
2019,1,1,12,30,285,648,491,42.34,27.6,868,144,785,19.13,72.66
2019,1,1,13,30,239,620,550,46.15,27.6,847,140,727,19.13,72.66
2019,1,1,14,30,138,593,770,53.81,27.5,770,138,593,19.13,72.66
2019,1,1,15,30,158,340,414,63.93,27.2,669,118,412,19.13,72.66
2019,1,1,16,30,98,122,95,75.52,26.3,473,81,199,19.13,72.66
2019,1,1,17,30,11,11,0,87.81,25.3,75,13,16,19.13,72.66
2019,1,1,18,30,0,0,0,101.14,24.8,0,0,0,19.13,72.66
2019,1,1,19,30,0,0,0,114.54,24.4,0,0,0,19.13,72.66
2019,1,1,20,30,0,0,0,128.17,24,0,0,0,19.13,72.66
2019,1,1,21,30,0,0,0,141.92,23.5,0,0,0,19.13,72.66
2019,1,1,22,30,0,0,0,155.72,23,0,0,0,19.13,72.66
2019,1,1,23,30,0,0,0,169.28,22.5,0,0,0,19.13,72.66
2019,1,2,0,30,0,0,0,174.47,22.2,0,0,0,19.13,72.66
2019,1,2,1,30,0,0,0,161.64,22.2,0,0,0,19.13,72.66
