Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,17,0,0,0,19.17,73.02
2019,1,1,1,30,0,0,0,161.17,16.5,0,0,0,19.17,73.02
2019,1,1,2,30,0,0,0,147.42,16.2,0,0,0,19.17,73.02
2019,1,1,3,30,0,0,0,133.64,15.8,0,0,0,19.17,73.02
2019,1,1,4,30,0,0,0,119.96,15.6,0,0,0,19.17,73.02
2019,1,1,5,30,0,0,0,106.48,17,0,0,0,19.17,73.02
2019,1,1,6,30,0,0,0,93.27,17.9,0,0,0,19.17,73.02
2019,1,1,7,30,53,124,428,80.43,20.4,428,53,124,19.17,73.02
2019,1,1,8,30,90,345,693,68.46,23.8,693,90,345,19.17,73.02
2019,1,1,9,30,111,548,816,57.66,28.1,816,111,548,19.17,73.02
2019,1,1,10,30,125,702,877,48.88,31.2,877,125,702,19.17,73.02
2019,1,1,11,30,254,660,559,43.36,32.4,890,138,785,19.17,73.02
2019,1,1,12,30,278,654,509,42.42,32.9,889,139,796,19.17,73.02
2019,1,1,13,30,243,615,539,46.33,32.9,869,135,735,19.17,73.02
2019,1,1,14,30,246,460,364,54.06,32.3,793,134,600,19.17,73.02
2019,1,1,15,30,161,331,390,64.22,30.9,693,113,415,19.17,73.02
2019,1,1,16,30,78,198,493,75.83,27.5,493,78,198,19.17,73.02
2019,1,1,17,30,12,14,72,88.11,24,72,12,14,19.17,73.02
2019,1,1,18,30,0,0,0,101.47,22.4,0,0,0,19.17,73.02
2019,1,1,19,30,0,0,0,114.88,21.3,0,0,0,19.17,73.02
2019,1,1,20,30,0,0,0,128.5,20.5,0,0,0,19.17,73.02
2019,1,1,21,30,0,0,0,142.26,19.7,0,0,0,19.17,73.02
2019,1,1,22,30,0,0,0,156.06,19.2,0,0,0,19.17,73.02
2019,1,1,23,30,0,0,0,169.61,18.8,0,0,0,19.17,73.02
2019,1,2,0,30,0,0,0,174.25,18.4,0,0,0,19.17,73.02
2019,1,2,1,30,0,0,0,161.32,18.2,0,0,0,19.17,73.02
2019,1,2,2,30,0,0,0,147.55,18,0,0,0,19.17,73.02
2019,1,2,3,30,0,0,0,133.76,17.7,0,0,0,19.17,73.02
2019,1,2,4,30,0,0,0,120.07,17.5,0,0,0,19.17,73.02
2019,1,2,5,30,0,0,0,106.57,16.9,0,0,0,19.17,73.02
2019,1,2,6,30,0,0,0,93.35,18,0,0,0,19.17,73.02
2019,1,2,7,30,55,117,375,80.49,21,375,55,117,19.17,73.02
2019,1,2,8,30,98,333,641,68.51,24.6,641,98,333,19.17,73.02
2019,1,2,9,30,121,536,776,57.69,28.3,776,121,536,19.17,73.02
2019,1,2,10,30,133,691,848,48.86,31.1,848,133,691,19.17,73.02
2019,1,2,11,30,151,775,859,43.3,32.5,859,151,775,19.17,73.02
2019,1,2,12,30,151,787,860,42.32,33.2,860,151,787,19.17,73.02
2019,1,2,13,30,147,727,837,46.21,33.3,837,147,727,19.17,73.02
2019,1,2,14,30,143,593,764,53.92,32.9,764,143,593,19.17,73.02
2019,1,2,15,30,122,408,654,64.09,31.4,654,122,408,19.17,73.02
