Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,17.6,0,0,0,19.37,73.06
2018,1,1,1,30,0,0,0,161.22,17,0,0,0,19.37,73.06
2018,1,1,2,30,0,0,0,147.45,16.5,0,0,0,19.37,73.06
2018,1,1,3,30,0,0,0,133.67,16.3,0,0,0,19.37,73.06
2018,1,1,4,30,0,0,0,120,16.2,0,0,0,19.37,73.06
2018,1,1,5,30,0,0,0,106.54,16,0,0,0,19.37,73.06
2018,1,1,6,30,0,0,0,93.34,16.9,0,0,0,19.37,73.06
2018,1,1,7,30,64,96,190,80.51,19.6,190,64,96,19.37,73.06
2018,1,1,8,30,144,296,416,68.56,22.8,416,144,296,19.37,73.06
2018,1,1,9,30,185,484,562,57.79,26.2,562,185,484,19.37,73.06
2018,1,1,10,30,206,635,654,49.03,28.7,654,206,635,19.37,73.06
2018,1,1,11,30,212,722,703,43.53,29.8,703,212,722,19.37,73.06
2018,1,1,12,30,207,740,724,42.6,30.2,724,207,740,19.37,73.06
2018,1,1,13,30,193,687,719,46.5,30.1,719,193,687,19.37,73.06
2018,1,1,14,30,206,539,569,54.2,29.3,569,206,539,19.37,73.06
2018,1,1,15,30,162,366,472,64.34,27.7,472,162,366,19.37,73.06
2018,1,1,16,30,95,168,298,75.93,24.5,298,95,168,19.37,73.06
2018,1,1,17,30,7,8,29,88.19,21.6,29,7,8,19.37,73.06
2018,1,1,18,30,0,0,0,101.54,20.3,0,0,0,19.37,73.06
2018,1,1,19,30,0,0,0,114.94,19.5,0,0,0,19.37,73.06
2018,1,1,20,30,0,0,0,128.56,18.8,0,0,0,19.37,73.06
2018,1,1,21,30,0,0,0,142.31,18.2,0,0,0,19.37,73.06
2018,1,1,22,30,0,0,0,156.11,17.5,0,0,0,19.37,73.06
2018,1,1,23,30,0,0,0,169.7,16.9,0,0,0,19.37,73.06
2018,1,2,0,30,0,0,0,174.39,16.4,0,0,0,19.37,73.06
2018,1,2,1,30,0,0,0,161.37,15.9,0,0,0,19.37,73.06
2018,1,2,2,30,0,0,0,147.59,15.4,0,0,0,19.37,73.06
2018,1,2,3,30,0,0,0,133.8,15,0,0,0,19.37,73.06
2018,1,2,4,30,0,0,0,120.12,14.8,0,0,0,19.37,73.06
2018,1,2,5,30,0,0,0,106.62,14.4,0,0,0,19.37,73.06
2018,1,2,6,30,0,0,0,93.41,15.5,0,0,0,19.37,73.06
2018,1,2,7,30,60,106,281,80.57,18.7,281,60,106,19.37,73.06
2018,1,2,8,30,121,314,529,68.61,22.2,529,121,314,19.37,73.06
2018,1,2,9,30,158,509,660,57.81,25.9,660,158,509,19.37,73.06
2018,1,2,10,30,180,656,725,49.01,28.6,725,180,656,19.37,73.06
2018,1,2,11,30,208,732,722,43.47,29.7,722,208,732,19.37,73.06
2018,1,2,12,30,211,743,722,42.5,30.2,722,211,743,19.37,73.06
2018,1,2,13,30,204,681,692,46.38,30.3,692,204,681,19.37,73.06
2018,1,2,14,30,205,548,586,54.06,29.8,586,205,548,19.37,73.06
2018,1,2,15,30,165,373,477,64.2,28.4,477,165,373,19.37,73.06
2018,1,2,16,30,98,170,292,75.8,25.1,292,98,170,19.37,73.06
2018,1,2,17,30,7,8,29,88.07,22.1,29,7,8,19.37,73.06
2018,1,2,18,30,0,0,0,101.41,20.6,0,0,0,19.37,73.06
2018,1,2,19,30,0,0,0,114.82,19.8,0,0,0,19.37,73.06
2018,1,2,20,30,0,0,0,128.44,19,0,0,0,19.37,73.06
2018,1,2,21,30,0,0,0,142.2,18.4,0,0,0,19.37,73.06
2018,1,2,22,30,0,0,0,156.01,17.9,0,0,0,19.37,73.06
2018,1,2,23,30,0,0,0,169.62,17.4,0,0,0,19.37,73.06
2018,1,3,0,30,0,0,0,174.53,17,0,0,0,19.37,73.06
2018,1,3,1,30,0,0,0,161.48,16.7,0,0,0,19.37,73.06
2018,1,3,2,30,0,0,0,147.69,16.3,0,0,0,19.37,73.06
2018,1,3,3,30,0,0,0,133.9,16,0,0,0,19.37,73.06
2018,1,3,4,30,0,0,0,120.21,15.9,0,0,0,19.37,73.06
2018,1,3,5,30,0,0,0,106.7,15.6,0,0,0,19.37,73.06
2018,1,3,6,30,0,0,0,93.48,16.4,0,0,0,19.37,73.06
2018,1,3,7,30,61,96,219,80.63,18.7,219,61,96,19.37,73.06
2018,1,3,8,30,135,299,450,68.64,21.8,450,135,299,19.37,73.06
2018,1,3,9,30,179,488,579,57.82,25.8,579,179,488,19.37,73.06
2018,1,3,10,30,210,633,645,48.99,29.1,645,210,633,19.37,73.06
2018,1,3,11,30,254,703,617,43.41,30.5,617,254,703,19.37,73.06
2018,1,3,12,30,256,715,622,42.39,30.9,622,256,715,19.37,73.06
2018,1,3,13,30,247,658,594,46.24,30.9,594,247,658,19.37,73.06
2018,1,3,14,30,224,535,528,53.92,30.3,528,224,535,19.37,73.06
2018,1,3,15,30,176,363,429,64.06,28.8,429,176,363,19.37,73.06
2018,1,3,16,30,101,166,262,75.66,25.5,262,101,166,19.37,73.06
2018,1,3,17,30,7,8,27,87.94,22.4,27,7,8,19.37,73.06
2018,1,3,18,30,0,0,0,101.28,21.1,0,0,0,19.37,73.06
2018,1,3,19,30,0,0,0,114.69,20.3,0,0,0,19.37,73.06
2018,1,3,20,30,0,0,0,128.32,19.7,0,0,0,19.37,73.06
2018,1,3,21,30,0,0,0,142.09,19.1,0,0,0,19.37,73.06
2018,1,3,22,30,0,0,0,155.91,18.5,0,0,0,19.37,73.06
2018,1,3,23,30,0,0,0,169.55,18,0,0,0,19.37,73.06
2018,1,4,0,30,0,0,0,174.67,17.7,0,0,0,19.37,73.06
2018,1,4,1,30,0,0,0,161.6,17.4,0,0,0,19.37,73.06
2018,1,4,2,30,0,0,0,147.8,17.2,0,0,0,19.37,73.06
2018,1,4,3,30,0,0,0,134,17,0,0,0,19.37,73.06
2018,1,4,4,30,0,0,0,120.29,16.9,0,0,0,19.37,73.06
2018,1,4,5,30,0,0,0,106.78,16.6,0,0,0,19.37,73.06
2018,1,4,6,30,0,0,0,93.55,17.3,0,0,0,19.37,73.06
2018,1,4,7,30,60,89,179,80.68,19.8,179,60,89,19.37,73.06
2018,1,4,8,30,144,286,391,68.68,23,391,144,286,19.37,73.06
2018,1,4,9,30,197,475,524,57.83,26.3,524,197,475,19.37,73.06
2018,1,4,10,30,225,623,606,48.96,28.8,606,225,623,19.37,73.06
2018,1,4,11,30,250,704,624,43.34,30.2,624,250,704,19.37,73.06
