Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,18.6,0,0,0,18.93,72.9
2019,1,1,1,30,0,0,0,161.22,18.2,0,0,0,18.93,72.9
2019,1,1,2,30,0,0,0,147.47,17.9,0,0,0,18.93,72.9
2019,1,1,3,30,0,0,0,133.69,17.6,0,0,0,18.93,72.9
2019,1,1,4,30,0,0,0,120,17.4,0,0,0,18.93,72.9
2019,1,1,5,30,0,0,0,106.51,18.5,0,0,0,18.93,72.9
2019,1,1,6,30,0,0,0,93.28,19.3,0,0,0,18.93,72.9
2019,1,1,7,30,53,122,416,80.42,21.2,416,53,122,18.93,72.9
2019,1,1,8,30,91,343,685,68.42,24.1,685,91,343,18.93,72.9
2019,1,1,9,30,111,546,810,57.57,27.8,810,111,546,18.93,72.9
2019,1,1,10,30,223,586,551,48.73,30.5,868,124,696,18.93,72.9
2019,1,1,11,30,295,629,458,43.15,31.6,884,135,780,18.93,72.9
2019,1,1,12,30,265,670,547,42.17,32,889,136,795,18.93,72.9
2019,1,1,13,30,289,585,426,46.07,32,870,132,735,18.93,72.9
2019,1,1,14,30,247,465,369,53.8,31.5,796,131,601,18.93,72.9
2019,1,1,15,30,175,314,317,63.99,30.4,692,111,415,18.93,72.9
2019,1,1,16,30,77,200,495,75.61,27.6,495,77,200,18.93,72.9
2019,1,1,17,30,12,14,46,87.92,24.7,80,13,16,18.93,72.9
2019,1,1,18,30,0,0,0,101.28,23.4,0,0,0,18.93,72.9
2019,1,1,19,30,0,0,0,114.7,22.5,0,0,0,18.93,72.9
2019,1,1,20,30,0,0,0,128.33,21.7,0,0,0,18.93,72.9
2019,1,1,21,30,0,0,0,142.1,21.1,0,0,0,18.93,72.9
2019,1,1,22,30,0,0,0,155.89,20.5,0,0,0,18.93,72.9
2019,1,1,23,30,0,0,0,169.4,20.1,0,0,0,18.93,72.9
2019,1,2,0,30,0,0,0,174.17,19.8,0,0,0,18.93,72.9
2019,1,2,1,30,0,0,0,161.36,19.6,0,0,0,18.93,72.9
2019,1,2,2,30,0,0,0,147.61,19.4,0,0,0,18.93,72.9
2019,1,2,3,30,0,0,0,133.82,19.2,0,0,0,18.93,72.9
2019,1,2,4,30,0,0,0,120.12,19,0,0,0,18.93,72.9
2019,1,2,5,30,0,0,0,106.59,18.5,0,0,0,18.93,72.9
2019,1,2,6,30,0,0,0,93.36,19.4,0,0,0,18.93,72.9
2019,1,2,7,30,55,116,372,80.48,21.9,372,55,116,18.93,72.9
2019,1,2,8,30,98,332,638,68.46,24.9,638,98,332,18.93,72.9
2019,1,2,9,30,242,357,215,57.6,28,772,120,534,18.93,72.9
2019,1,2,10,30,304,494,287,48.72,30.4,845,131,689,18.93,72.9
2019,1,2,11,30,148,770,852,43.1,31.6,852,148,770,18.93,72.9
2019,1,2,12,30,148,786,859,42.07,32.2,859,148,786,18.93,72.9
2019,1,2,13,30,144,727,837,45.95,32.3,837,144,727,18.93,72.9
2019,1,2,14,30,141,594,764,53.67,32,764,141,594,18.93,72.9
2019,1,2,15,30,121,410,654,63.85,30.7,654,121,410,18.93,72.9
2019,1,2,16,30,84,196,447,75.48,27.8,447,84,196,18.93,72.9
2019,1,2,17,30,12,14,60,87.8,24.9,60,12,14,18.93,72.9
2019,1,2,18,30,0,0,0,101.15,23.5,0,0,0,18.93,72.9
2019,1,2,19,30,0,0,0,114.57,22.7,0,0,0,18.93,72.9
2019,1,2,20,30,0,0,0,128.22,22,0,0,0,18.93,72.9
2019,1,2,21,30,0,0,0,141.99,21.4,0,0,0,18.93,72.9
2019,1,2,22,30,0,0,0,155.79,20.9,0,0,0,18.93,72.9
2019,1,2,23,30,0,0,0,169.33,20.5,0,0,0,18.93,72.9
2019,1,3,0,30,0,0,0,174.31,20.2,0,0,0,18.93,72.9
2019,1,3,1,30,0,0,0,161.48,19.8,0,0,0,18.93,72.9
2019,1,3,2,30,0,0,0,147.72,19.5,0,0,0,18.93,72.9
2019,1,3,3,30,0,0,0,133.92,19.3,0,0,0,18.93,72.9
2019,1,3,4,30,0,0,0,120.21,19.1,0,0,0,18.93,72.9
2019,1,3,5,30,0,0,0,106.68,18.8,0,0,0,18.93,72.9
2019,1,3,6,30,0,0,0,93.43,19.6,0,0,0,18.93,72.9
2019,1,3,7,30,56,113,349,80.54,22.2,349,56,113,18.93,72.9
2019,1,3,8,30,100,328,623,68.5,25.3,623,100,328,18.93,72.9
2019,1,3,9,30,123,529,758,57.61,28.4,758,123,529,18.93,72.9
2019,1,3,10,30,136,679,823,48.7,30.6,823,136,679,18.93,72.9
2019,1,3,11,30,160,757,817,43.04,31.6,817,160,757,18.93,72.9
2019,1,3,12,30,160,773,824,41.97,32,824,160,773,18.93,72.9
2019,1,3,13,30,155,712,799,45.82,32,799,155,712,18.93,72.9
2019,1,3,14,30,160,574,696,53.53,31.5,696,160,574,18.93,72.9
2019,1,3,15,30,135,395,585,63.71,30.3,585,135,395,18.93,72.9
2019,1,3,16,30,90,186,381,75.34,27.6,381,90,186,18.93,72.9
2019,1,3,17,30,11,13,46,87.67,24.9,46,11,13,18.93,72.9
2019,1,3,18,30,0,0,0,101.02,23.7,0,0,0,18.93,72.9
2019,1,3,19,30,0,0,0,114.45,22.9,0,0,0,18.93,72.9
2019,1,3,20,30,0,0,0,128.1,22.3,0,0,0,18.93,72.9
2019,1,3,21,30,0,0,0,141.88,21.7,0,0,0,18.93,72.9
2019,1,3,22,30,0,0,0,155.69,21.1,0,0,0,18.93,72.9
2019,1,3,23,30,0,0,0,169.26,20.7,0,0,0,18.93,72.9
2019,1,4,0,30,0,0,0,174.45,20.3,0,0,0,18.93,72.9
2019,1,4,1,30,0,0,0,161.6,19.8,0,0,0,18.93,72.9
2019,1,4,2,30,0,0,0,147.82,19.5,0,0,0,18.93,72.9
2019,1,4,3,30,0,0,0,134.01,19.2,0,0,0,18.93,72.9
2019,1,4,4,30,0,0,0,120.3,19.1,0,0,0,18.93,72.9
2019,1,4,5,30,0,0,0,106.76,18.9,0,0,0,18.93,72.9
2019,1,4,6,30,0,0,0,93.5,19.8,0,0,0,18.93,72.9
2019,1,4,7,30,56,111,335,80.59,22,335,56,111,18.93,72.9
2019,1,4,8,30,103,324,604,68.54,24.9,604,103,324,18.93,72.9
2019,1,4,9,30,128,524,739,57.62,28.4,739,128,524,18.93,72.9
2019,1,4,10,30,142,677,810,48.68,30.9,810,142,677,18.93,72.9
2019,1,4,11,30,157,763,828,42.97,31.9,828,157,763,18.93,72.9
2019,1,4,12,30,158,779,834,41.86,32.4,834,158,779,18.93,72.9
2019,1,4,13,30,153,719,810,45.68,32.3,810,153,719,18.93,72.9
2019,1,4,14,30,154,582,718,53.38,31.9,718,154,582,18.93,72.9
2019,1,4,15,30,131,403,613,63.56,30.7,613,131,403,18.93,72.9
2019,1,4,16,30,87,194,417,75.2,27.9,417,87,194,18.93,72.9
