Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,18.9,0,0,0,19.25,72.9
2017,1,1,1,30,0,0,0,161.36,18.6,0,0,0,19.25,72.9
2017,1,1,2,30,0,0,0,147.6,18.3,0,0,0,19.25,72.9
2017,1,1,3,30,0,0,0,133.82,18.1,0,0,0,19.25,72.9
2017,1,1,4,30,0,0,0,120.14,17.9,0,0,0,19.25,72.9
2017,1,1,5,30,0,0,0,106.66,18.5,0,0,0,19.25,72.9
2017,1,1,6,30,0,0,0,93.45,19.3,0,0,0,19.25,72.9
2017,1,1,7,30,61,100,238,80.6,21.4,238,61,100,19.25,72.9
2017,1,1,8,30,126,303,486,68.63,24.2,486,126,303,19.25,72.9
2017,1,1,9,30,163,496,625,57.81,27,625,163,496,19.25,72.9
2017,1,1,10,30,184,644,701,49,28.8,701,184,644,19.25,72.9
2017,1,1,11,30,192,731,742,43.44,29.8,742,192,731,19.25,72.9
2017,1,1,12,30,194,745,747,42.44,30.3,747,194,745,19.25,72.9
2017,1,1,13,30,187,688,725,46.3,30.4,725,187,688,19.25,72.9
2017,1,1,14,30,172,562,664,53.98,30,664,172,562,19.25,72.9
2017,1,1,15,30,142,385,557,64.12,29,557,142,385,19.25,72.9
2017,1,1,16,30,91,180,362,75.71,26.7,362,91,180,19.25,72.9
2017,1,1,17,30,10,11,38,87.99,24.2,38,10,11,19.25,72.9
2017,1,1,18,30,0,0,0,101.33,23,0,0,0,19.25,72.9
2017,1,1,19,30,0,0,0,114.73,22.3,0,0,0,19.25,72.9
2017,1,1,20,30,0,0,0,128.35,21.7,0,0,0,19.25,72.9
2017,1,1,21,30,0,0,0,142.11,21.1,0,0,0,19.25,72.9
2017,1,1,22,30,0,0,0,155.91,20.6,0,0,0,19.25,72.9
2017,1,1,23,30,0,0,0,169.49,20.1,0,0,0,19.25,72.9
2017,1,2,0,30,0,0,0,174.46,19.7,0,0,0,19.25,72.9
2017,1,2,1,30,0,0,0,161.51,19.4,0,0,0,19.25,72.9
2017,1,2,2,30,0,0,0,147.74,19.1,0,0,0,19.25,72.9
2017,1,2,3,30,0,0,0,133.94,18.8,0,0,0,19.25,72.9
2017,1,2,4,30,0,0,0,120.25,18.7,0,0,0,19.25,72.9
2017,1,2,5,30,0,0,0,106.74,18.3,0,0,0,19.25,72.9
2017,1,2,6,30,0,0,0,93.52,19.1,0,0,0,19.25,72.9
2017,1,2,7,30,59,105,284,80.66,21.3,284,59,105,19.25,72.9
2017,1,2,8,30,112,313,555,68.67,24.1,555,112,313,19.25,72.9
2017,1,2,9,30,139,511,699,57.83,27,699,139,511,19.25,72.9
2017,1,2,10,30,153,663,777,48.98,29,777,153,663,19.25,72.9
2017,1,2,11,30,188,734,751,43.38,30,751,188,734,19.25,72.9
2017,1,2,12,30,185,755,771,42.34,30.6,771,185,755,19.25,72.9
2017,1,2,13,30,174,700,760,46.17,30.7,760,174,700,19.25,72.9
