Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,20.3,0,0,0,18.85,72.9
2017,1,1,1,30,0,0,0,161.25,20,0,0,0,18.85,72.9
2017,1,1,2,30,0,0,0,147.51,19.7,0,0,0,18.85,72.9
2017,1,1,3,30,0,0,0,133.72,19.4,0,0,0,18.85,72.9
2017,1,1,4,30,0,0,0,120.03,19.2,0,0,0,18.85,72.9
2017,1,1,5,30,0,0,0,106.53,19.5,0,0,0,18.85,72.9
2017,1,1,6,30,0,0,0,93.29,20.2,0,0,0,18.85,72.9
2017,1,1,7,30,62,100,226,80.41,22.3,226,62,100,18.85,72.9
2017,1,1,8,30,129,300,465,68.4,24.8,465,129,300,18.85,72.9
2017,1,1,9,30,168,490,599,57.53,27.4,599,168,490,18.85,72.9
2017,1,1,10,30,194,636,669,48.66,29.3,669,194,636,18.85,72.9
2017,1,1,11,30,199,724,718,43.05,30.2,718,199,724,18.85,72.9
2017,1,1,12,30,201,738,724,42.04,30.7,724,201,738,18.85,72.9
2017,1,1,13,30,193,681,701,45.94,30.7,701,193,681,18.85,72.9
2017,1,1,14,30,180,556,634,53.67,30.4,634,180,556,18.85,72.9
2017,1,1,15,30,148,381,530,63.87,29.5,530,148,381,18.85,72.9
2017,1,1,16,30,94,180,343,75.5,27.4,343,94,180,18.85,72.9
2017,1,1,17,30,10,12,38,87.83,25.2,38,10,12,18.85,72.9
2017,1,1,18,30,0,0,0,101.19,24.1,0,0,0,18.85,72.9
2017,1,1,19,30,0,0,0,114.61,23.4,0,0,0,18.85,72.9
2017,1,1,20,30,0,0,0,128.25,22.8,0,0,0,18.85,72.9
2017,1,1,21,30,0,0,0,142.02,22.3,0,0,0,18.85,72.9
2017,1,1,22,30,0,0,0,155.82,21.7,0,0,0,18.85,72.9
2017,1,1,23,30,0,0,0,169.34,21.3,0,0,0,18.85,72.9
2017,1,2,0,30,0,0,0,174.18,20.9,0,0,0,18.85,72.9
2017,1,2,1,30,0,0,0,161.4,20.6,0,0,0,18.85,72.9
2017,1,2,2,30,0,0,0,147.65,20.3,0,0,0,18.85,72.9
2017,1,2,3,30,0,0,0,133.85,20,0,0,0,18.85,72.9
2017,1,2,4,30,0,0,0,120.14,19.9,0,0,0,18.85,72.9
2017,1,2,5,30,0,0,0,106.61,19.5,0,0,0,18.85,72.9
2017,1,2,6,30,0,0,0,93.37,20.2,0,0,0,18.85,72.9
2017,1,2,7,30,61,104,264,80.47,22.3,264,61,104,18.85,72.9
2017,1,2,8,30,117,310,526,68.44,24.8,526,117,310,18.85,72.9
2017,1,2,9,30,146,505,670,57.55,27.5,670,146,505,18.85,72.9
2017,1,2,10,30,161,655,748,48.64,29.5,748,161,655,18.85,72.9
2017,1,2,11,30,203,721,708,42.99,30.4,708,203,721,18.85,72.9
2017,1,2,12,30,201,741,726,41.94,31,726,201,741,18.85,72.9
2017,1,2,13,30,190,686,712,45.81,31.1,712,190,686,18.85,72.9
2017,1,2,14,30,175,559,647,53.54,30.7,647,175,559,18.85,72.9
2017,1,2,15,30,143,385,549,63.73,29.6,549,143,385,18.85,72.9
2017,1,2,16,30,91,183,363,75.37,27.1,363,91,183,18.85,72.9
2017,1,2,17,30,11,13,42,87.7,24.8,42,11,13,18.85,72.9
2017,1,2,18,30,0,0,0,101.06,23.6,0,0,0,18.85,72.9
2017,1,2,19,30,0,0,0,114.49,22.9,0,0,0,18.85,72.9
2017,1,2,20,30,0,0,0,128.14,22.2,0,0,0,18.85,72.9
2017,1,2,21,30,0,0,0,141.91,21.7,0,0,0,18.85,72.9
2017,1,2,22,30,0,0,0,155.72,21.2,0,0,0,18.85,72.9
2017,1,2,23,30,0,0,0,169.27,20.6,0,0,0,18.85,72.9
2017,1,3,0,30,0,0,0,174.32,20.1,0,0,0,18.85,72.9
2017,1,3,1,30,0,0,0,161.52,19.7,0,0,0,18.85,72.9
2017,1,3,2,30,0,0,0,147.75,19.3,0,0,0,18.85,72.9
2017,1,3,3,30,0,0,0,133.95,19.1,0,0,0,18.85,72.9
2017,1,3,4,30,0,0,0,120.23,18.9,0,0,0,18.85,72.9
2017,1,3,5,30,0,0,0,106.69,18.6,0,0,0,18.85,72.9
2017,1,3,6,30,0,0,0,93.44,18.9,0,0,0,18.85,72.9
2017,1,3,7,30,57,111,329,80.53,20.4,329,57,111,18.85,72.9
2017,1,3,8,30,103,321,594,68.48,23,594,103,321,18.85,72.9
2017,1,3,9,30,130,518,723,57.56,26.3,723,130,518,18.85,72.9
2017,1,3,10,30,145,668,790,48.62,29,790,145,668,18.85,72.9
2017,1,3,11,30,147,760,837,42.93,30.5,837,147,760,18.85,72.9
2017,1,3,12,30,147,776,844,41.83,31.3,844,147,776,18.85,72.9
2017,1,3,13,30,143,718,823,45.68,31.6,823,143,718,18.85,72.9
2017,1,3,14,30,121,601,805,53.39,31.3,805,121,601,18.85,72.9
2017,1,3,15,30,105,419,704,63.58,30.2,704,105,419,18.85,72.9
2017,1,3,16,30,76,205,505,75.23,27.7,505,76,205,18.85,72.9
2017,1,3,17,30,15,19,87,87.58,25.1,87,15,19,18.85,72.9
2017,1,3,18,30,0,0,0,100.93,24,0,0,0,18.85,72.9
2017,1,3,19,30,0,0,0,114.36,23.5,0,0,0,18.85,72.9
2017,1,3,20,30,0,0,0,128.02,23.3,0,0,0,18.85,72.9
2017,1,3,21,30,0,0,0,141.8,22.7,0,0,0,18.85,72.9
2017,1,3,22,30,0,0,0,155.62,21.7,0,0,0,18.85,72.9
2017,1,3,23,30,0,0,0,169.2,20.8,0,0,0,18.85,72.9
2017,1,4,0,30,0,0,0,174.47,20.1,0,0,0,18.85,72.9
2017,1,4,1,30,0,0,0,161.64,19.6,0,0,0,18.85,72.9
2017,1,4,2,30,0,0,0,147.86,19.2,0,0,0,18.85,72.9
2017,1,4,3,30,0,0,0,134.05,18.8,0,0,0,18.85,72.9
2017,1,4,4,30,0,0,0,120.32,18.7,0,0,0,18.85,72.9
2017,1,4,5,30,0,0,0,106.77,18.5,0,0,0,18.85,72.9
2017,1,4,6,30,0,0,0,93.5,19.2,0,0,0,18.85,72.9
2017,1,4,7,30,54,115,372,80.58,21.1,372,54,115,18.85,72.9
2017,1,4,8,30,94,331,646,68.51,23.7,646,94,331,18.85,72.9
2017,1,4,9,30,114,533,780,57.57,27,780,114,533,18.85,72.9
2017,1,4,10,30,126,688,850,48.59,29.3,850,126,688,18.85,72.9
2017,1,4,11,30,122,783,902,42.86,30.4,902,122,783,18.85,72.9
2017,1,4,12,30,123,800,907,41.72,31,907,123,800,18.85,72.9
2017,1,4,13,30,120,742,889,45.54,31.1,889,120,742,18.85,72.9
2017,1,4,14,30,124,607,807,53.25,30.8,807,124,607,18.85,72.9
2017,1,4,15,30,107,425,711,63.44,29.9,711,107,425,18.85,72.9
2017,1,4,16,30,77,210,518,75.09,27.5,518,77,210,18.85,72.9
2017,1,4,17,30,16,21,101,87.45,24.9,101,16,21,18.85,72.9
2017,1,4,18,30,0,0,0,100.8,23.6,0,0,0,18.85,72.9
2017,1,4,19,30,0,0,0,114.24,22.8,0,0,0,18.85,72.9
2017,1,4,20,30,0,0,0,127.9,22.1,0,0,0,18.85,72.9
2017,1,4,21,30,0,0,0,141.69,21.5,0,0,0,18.85,72.9
2017,1,4,22,30,0,0,0,155.53,21,0,0,0,18.85,72.9
2017,1,4,23,30,0,0,0,169.13,20.5,0,0,0,18.85,72.9
2017,1,5,0,30,0,0,0,174.62,20,0,0,0,18.85,72.9
2017,1,5,1,30,0,0,0,161.76,19.6,0,0,0,18.85,72.9
2017,1,5,2,30,0,0,0,147.97,19.3,0,0,0,18.85,72.9
2017,1,5,3,30,0,0,0,134.14,19,0,0,0,18.85,72.9
2017,1,5,4,30,0,0,0,120.41,18.8,0,0,0,18.85,72.9
2017,1,5,5,30,0,0,0,106.85,18.4,0,0,0,18.85,72.9
2017,1,5,6,30,0,0,0,93.57,19.3,0,0,0,18.85,72.9
2017,1,5,7,30,54,115,372,80.63,21.4,372,54,115,18.85,72.9
