Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,17.5,0,0,0,19.21,72.98
2019,1,1,1,30,0,0,0,161.22,17,0,0,0,19.21,72.98
2019,1,1,2,30,0,0,0,147.46,16.7,0,0,0,19.21,72.98
2019,1,1,3,30,0,0,0,133.68,16.4,0,0,0,19.21,72.98
2019,1,1,4,30,0,0,0,120,16.2,0,0,0,19.21,72.98
2019,1,1,5,30,0,0,0,106.53,17.5,0,0,0,19.21,72.98
2019,1,1,6,30,0,0,0,93.32,18.4,0,0,0,19.21,72.98
2019,1,1,7,30,53,123,423,80.48,20.7,423,53,123,19.21,72.98
2019,1,1,8,30,91,343,689,68.52,24,689,91,343,19.21,72.98
2019,1,1,9,30,112,546,812,57.72,28,812,112,546,19.21,72.98
2019,1,1,10,30,227,580,536,48.93,30.9,874,126,700,19.21,72.98
2019,1,1,11,30,225,689,639,43.41,32.1,886,140,783,19.21,72.98
2019,1,1,12,30,286,647,490,42.45,32.6,885,141,794,19.21,72.98
2019,1,1,13,30,218,638,609,46.35,32.5,865,136,733,19.21,72.98
2019,1,1,14,30,136,598,788,54.07,32,788,136,598,19.21,72.98
2019,1,1,15,30,115,413,687,64.22,30.7,687,115,413,19.21,72.98
2019,1,1,16,30,84,162,320,75.82,27.5,487,78,198,19.21,72.98
2019,1,1,17,30,12,14,70,88.1,24.2,70,12,14,19.21,72.98
2019,1,1,18,30,0,0,0,101.45,22.7,0,0,0,19.21,72.98
2019,1,1,19,30,0,0,0,114.85,21.7,0,0,0,19.21,72.98
2019,1,1,20,30,0,0,0,128.48,20.9,0,0,0,19.21,72.98
2019,1,1,21,30,0,0,0,142.23,20.2,0,0,0,19.21,72.98
2019,1,1,22,30,0,0,0,156.03,19.6,0,0,0,19.21,72.98
2019,1,1,23,30,0,0,0,169.59,19.2,0,0,0,19.21,72.98
2019,1,2,0,30,0,0,0,174.3,18.9,0,0,0,19.21,72.98
2019,1,2,1,30,0,0,0,161.37,18.7,0,0,0,19.21,72.98
2019,1,2,2,30,0,0,0,147.6,18.5,0,0,0,19.21,72.98
2019,1,2,3,30,0,0,0,133.81,18.2,0,0,0,19.21,72.98
2019,1,2,4,30,0,0,0,120.12,18,0,0,0,19.21,72.98
2019,1,2,5,30,0,0,0,106.61,17.5,0,0,0,19.21,72.98
2019,1,2,6,30,0,0,0,93.4,18.5,0,0,0,19.21,72.98
2019,1,2,7,30,55,115,366,80.55,21.4,366,55,115,19.21,72.98
2019,1,2,8,30,153,187,94,68.56,24.7,635,99,331,19.21,72.98
2019,1,2,9,30,232,383,283,57.74,28.2,771,123,534,19.21,72.98
2019,1,2,10,30,134,689,843,48.92,30.8,843,134,689,19.21,72.98
2019,1,2,11,30,152,770,849,43.35,32.2,849,152,770,19.21,72.98
2019,1,2,12,30,153,785,855,42.36,32.8,855,153,785,19.21,72.98
2019,1,2,13,30,149,725,833,46.23,33,833,149,725,19.21,72.98
2019,1,2,14,30,144,592,759,53.93,32.5,759,144,592,19.21,72.98
2019,1,2,15,30,123,407,650,64.08,31.2,650,123,407,19.21,72.98
2019,1,2,16,30,84,193,443,75.68,27.9,443,84,193,19.21,72.98
2019,1,2,17,30,11,13,55,87.97,24.6,55,11,13,19.21,72.98
2019,1,2,18,30,0,0,0,101.32,23.1,0,0,0,19.21,72.98
2019,1,2,19,30,0,0,0,114.73,22.2,0,0,0,19.21,72.98
2019,1,2,20,30,0,0,0,128.36,21.4,0,0,0,19.21,72.98
2019,1,2,21,30,0,0,0,142.12,20.8,0,0,0,19.21,72.98
2019,1,2,22,30,0,0,0,155.93,20.2,0,0,0,19.21,72.98
2019,1,2,23,30,0,0,0,169.51,19.7,0,0,0,19.21,72.98
2019,1,3,0,30,0,0,0,174.44,19.3,0,0,0,19.21,72.98
2019,1,3,1,30,0,0,0,161.49,18.9,0,0,0,19.21,72.98
2019,1,3,2,30,0,0,0,147.71,18.5,0,0,0,19.21,72.98
2019,1,3,3,30,0,0,0,133.91,18.2,0,0,0,19.21,72.98
2019,1,3,4,30,0,0,0,120.21,18.1,0,0,0,19.21,72.98
2019,1,3,5,30,0,0,0,106.7,17.7,0,0,0,19.21,72.98
2019,1,3,6,30,0,0,0,93.47,18.8,0,0,0,19.21,72.98
2019,1,3,7,30,55,115,372,80.6,21.6,372,55,115,19.21,72.98
2019,1,3,8,30,96,332,647,68.6,25.2,647,96,332,19.21,72.98
2019,1,3,9,30,119,534,779,57.76,28.8,779,119,534,19.21,72.98
2019,1,3,10,30,131,687,846,48.9,31.2,846,131,687,19.21,72.98
