Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.44,19.7,0,0,0,19.45,72.78
2019,1,1,1,30,0,0,0,161.46,19.4,0,0,0,19.45,72.78
2019,1,1,2,30,0,0,0,147.7,19.2,0,0,0,19.45,72.78
2019,1,1,3,30,0,0,0,133.93,18.9,0,0,0,19.45,72.78
2019,1,1,4,30,0,0,0,120.25,18.8,0,0,0,19.45,72.78
2019,1,1,5,30,0,0,0,106.79,19.6,0,0,0,19.45,72.78
2019,1,1,6,30,0,0,0,93.59,20.1,0,0,0,19.45,72.78
2019,1,1,7,30,52,117,405,80.76,21.6,405,52,117,19.45,72.78
2019,1,1,8,30,119,275,432,68.81,23.8,675,92,336,19.45,72.78
2019,1,1,9,30,172,454,533,58.02,26.5,794,116,536,19.45,72.78
2019,1,1,10,30,189,607,640,49.23,28.4,856,130,689,19.45,72.78
2019,1,1,11,30,241,667,588,43.69,29.3,869,144,773,19.45,72.78
2019,1,1,12,30,147,789,873,42.67,29.7,873,147,789,19.45,72.78
2019,1,1,13,30,143,729,852,46.49,29.7,852,143,729,19.45,72.78
2019,1,1,14,30,142,594,772,54.13,29.4,772,142,594,19.45,72.78
2019,1,1,15,30,119,411,670,64.22,28.6,670,119,411,19.45,72.78
2019,1,1,16,30,81,196,471,75.78,26.7,471,81,196,19.45,72.78
2019,1,1,17,30,12,14,68,88.03,24.6,68,12,14,19.45,72.78
2019,1,1,18,30,0,0,0,101.36,23.6,0,0,0,19.45,72.78
2019,1,1,19,30,0,0,0,114.74,23,0,0,0,19.45,72.78
2019,1,1,20,30,0,0,0,128.36,22.4,0,0,0,19.45,72.78
2019,1,1,21,30,0,0,0,142.1,21.8,0,0,0,19.45,72.78
2019,1,1,22,30,0,0,0,155.9,21.3,0,0,0,19.45,72.78
2019,1,1,23,30,0,0,0,169.5,20.8,0,0,0,19.45,72.78
2019,1,2,0,30,0,0,0,174.61,20.5,0,0,0,19.45,72.78
2019,1,2,1,30,0,0,0,161.61,20.4,0,0,0,19.45,72.78
2019,1,2,2,30,0,0,0,147.83,20.4,0,0,0,19.45,72.78
2019,1,2,3,30,0,0,0,134.05,20.3,0,0,0,19.45,72.78
2019,1,2,4,30,0,0,0,120.37,20.3,0,0,0,19.45,72.78
2019,1,2,5,30,0,0,0,106.87,20,0,0,0,19.45,72.78
2019,1,2,6,30,0,0,0,93.67,20.6,0,0,0,19.45,72.78
2019,1,2,7,30,55,109,336,80.82,22.4,336,55,109,19.45,72.78
2019,1,2,8,30,103,322,608,68.86,24.5,608,103,322,19.45,72.78
2019,1,2,9,30,127,523,750,58.04,26.7,750,127,523,19.45,72.78
2019,1,2,10,30,139,681,829,49.22,28.5,829,139,681,19.45,72.78
2019,1,2,11,30,158,762,834,43.63,29.5,834,158,762,19.45,72.78
2019,1,2,12,30,159,779,841,42.58,30,841,159,779,19.45,72.78
2019,1,2,13,30,155,720,819,46.37,30.1,819,155,720,19.45,72.78
2019,1,2,14,30,148,586,745,53.99,29.8,745,148,586,19.45,72.78
2019,1,2,15,30,126,405,637,64.09,29,637,126,405,19.45,72.78
2019,1,2,16,30,85,193,434,75.65,26.9,434,85,193,19.45,72.78
2019,1,2,17,30,12,14,56,87.91,24.9,56,12,14,19.45,72.78
2019,1,2,18,30,0,0,0,101.23,23.9,0,0,0,19.45,72.78
2019,1,2,19,30,0,0,0,114.62,23.4,0,0,0,19.45,72.78
2019,1,2,20,30,0,0,0,128.24,22.8,0,0,0,19.45,72.78
2019,1,2,21,30,0,0,0,141.99,22.3,0,0,0,19.45,72.78
2019,1,2,22,30,0,0,0,155.8,21.8,0,0,0,19.45,72.78
2019,1,2,23,30,0,0,0,169.43,21.4,0,0,0,19.45,72.78
2019,1,3,0,30,0,0,0,174.75,21,0,0,0,19.45,72.78
2019,1,3,1,30,0,0,0,161.73,20.7,0,0,0,19.45,72.78
2019,1,3,2,30,0,0,0,147.94,20.4,0,0,0,19.45,72.78
2019,1,3,3,30,0,0,0,134.15,20.2,0,0,0,19.45,72.78
2019,1,3,4,30,0,0,0,120.46,20.1,0,0,0,19.45,72.78
2019,1,3,5,30,0,0,0,106.95,19.8,0,0,0,19.45,72.78
2019,1,3,6,30,0,0,0,93.74,20.4,0,0,0,19.45,72.78
2019,1,3,7,30,53,112,377,80.88,22.1,377,53,112,19.45,72.78
2019,1,3,8,30,93,330,658,68.9,24.5,658,93,330,19.45,72.78
2019,1,3,9,30,114,532,790,58.06,27,790,114,532,19.45,72.78
2019,1,3,10,30,126,686,857,49.2,28.8,857,126,686,19.45,72.78
2019,1,3,11,30,155,759,833,43.57,29.6,833,155,759,19.45,72.78
2019,1,3,12,30,155,776,842,42.47,30,842,155,776,19.45,72.78
2019,1,3,13,30,149,719,823,46.24,30,823,149,719,19.45,72.78
2019,1,3,14,30,153,580,723,53.85,29.6,723,153,580,19.45,72.78
2019,1,3,15,30,129,401,619,63.94,28.7,619,129,401,19.45,72.78
2019,1,3,16,30,86,192,424,75.51,26.8,424,86,192,19.45,72.78
2019,1,3,17,30,12,14,57,87.78,24.9,57,12,14,19.45,72.78
2019,1,3,18,30,0,0,0,101.1,23.8,0,0,0,19.45,72.78
2019,1,3,19,30,0,0,0,114.49,23.2,0,0,0,19.45,72.78
2019,1,3,20,30,0,0,0,128.12,22.7,0,0,0,19.45,72.78
2019,1,3,21,30,0,0,0,141.88,22.3,0,0,0,19.45,72.78
2019,1,3,22,30,0,0,0,155.7,21.9,0,0,0,19.45,72.78
2019,1,3,23,30,0,0,0,169.35,21.5,0,0,0,19.45,72.78
2019,1,4,0,30,0,0,0,174.89,21.2,0,0,0,19.45,72.78
2019,1,4,1,30,0,0,0,161.85,20.8,0,0,0,19.45,72.78
2019,1,4,2,30,0,0,0,148.05,20.5,0,0,0,19.45,72.78
2019,1,4,3,30,0,0,0,134.25,20.1,0,0,0,19.45,72.78
2019,1,4,4,30,0,0,0,120.55,19.9,0,0,0,19.45,72.78
2019,1,4,5,30,0,0,0,107.03,19.5,0,0,0,19.45,72.78
2019,1,4,6,30,0,0,0,93.81,19.9,0,0,0,19.45,72.78
2019,1,4,7,30,54,109,351,80.93,21.3,351,54,109,19.45,72.78
2019,1,4,8,30,99,322,621,68.93,23.7,621,99,322,19.45,72.78
2019,1,4,9,30,125,523,753,58.07,26.5,753,125,523,19.45,72.78
2019,1,4,10,30,140,676,820,49.18,28.4,820,140,676,19.45,72.78
2019,1,4,11,30,156,762,835,43.5,29.2,835,156,762,19.45,72.78
2019,1,4,12,30,158,779,841,42.36,29.6,841,158,779,19.45,72.78
2019,1,4,13,30,153,722,819,46.1,29.6,819,153,722,19.45,72.78
2019,1,4,14,30,153,588,735,53.71,29.3,735,153,588,19.45,72.78
2019,1,4,15,30,128,407,633,63.8,28.6,633,128,407,19.45,72.78
2019,1,4,16,30,86,196,437,75.37,26.8,437,86,196,19.45,72.78
2019,1,4,17,30,13,15,64,87.66,24.8,64,13,15,19.45,72.78
2019,1,4,18,30,0,0,0,100.97,23.8,0,0,0,19.45,72.78
2019,1,4,19,30,0,0,0,114.37,23.2,0,0,0,19.45,72.78
2019,1,4,20,30,0,0,0,128,22.7,0,0,0,19.45,72.78
2019,1,4,21,30,0,0,0,141.77,22.1,0,0,0,19.45,72.78
2019,1,4,22,30,0,0,0,155.6,21.7,0,0,0,19.45,72.78
2019,1,4,23,30,0,0,0,169.28,21.3,0,0,0,19.45,72.78
2019,1,5,0,30,0,0,0,175.04,21,0,0,0,19.45,72.78
2019,1,5,1,30,0,0,0,161.96,20.8,0,0,0,19.45,72.78
2019,1,5,2,30,0,0,0,148.15,20.7,0,0,0,19.45,72.78
2019,1,5,3,30,0,0,0,134.34,20.8,0,0,0,19.45,72.78
2019,1,5,4,30,0,0,0,120.63,20.9,0,0,0,19.45,72.78
2019,1,5,5,30,0,0,0,107.11,21.3,0,0,0,19.45,72.78
2019,1,5,6,30,0,0,0,93.87,21.7,0,0,0,19.45,72.78
2019,1,5,7,30,55,104,309,80.98,23.1,309,55,104,19.45,72.78
2019,1,5,8,30,107,315,577,68.96,25,577,107,315,19.45,72.78
2019,1,5,9,30,138,514,711,58.07,26.7,711,138,514,19.45,72.78
2019,1,5,10,30,156,664,777,49.14,27.9,777,156,664,19.45,72.78
2019,1,5,11,30,199,733,736,43.42,28.5,736,199,733,19.45,72.78
2019,1,5,12,30,203,749,738,42.25,28.7,738,203,749,19.45,72.78
2019,1,5,13,30,196,694,716,45.96,28.6,716,196,694,19.45,72.78
2019,1,5,14,30,187,562,632,53.56,28.3,632,187,562,19.45,72.78
2019,1,5,15,30,151,391,541,63.65,27.7,541,151,391,19.45,72.78
2019,1,5,16,30,96,188,362,75.22,26.1,362,96,188,19.45,72.78
2019,1,5,17,30,13,14,42,87.53,24.4,42,13,14,19.45,72.78
2019,1,5,18,30,0,0,0,100.84,23.6,0,0,0,19.45,72.78
2019,1,5,19,30,0,0,0,114.25,23.2,0,0,0,19.45,72.78
2019,1,5,20,30,0,0,0,127.88,22.8,0,0,0,19.45,72.78
2019,1,5,21,30,0,0,0,141.66,22.4,0,0,0,19.45,72.78
2019,1,5,22,30,0,0,0,155.5,21.8,0,0,0,19.45,72.78
