Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.1,18.4,0,0,0,19.01,72.94
2017,1,1,1,30,0,0,0,161.26,18,0,0,0,19.01,72.94
2017,1,1,2,30,0,0,0,147.51,17.6,0,0,0,19.01,72.94
2017,1,1,3,30,0,0,0,133.73,17.3,0,0,0,19.01,72.94
2017,1,1,4,30,0,0,0,120.03,17.2,0,0,0,19.01,72.94
2017,1,1,5,30,0,0,0,106.54,17.6,0,0,0,19.01,72.94
2017,1,1,6,30,0,0,0,93.32,18.5,0,0,0,19.01,72.94
2017,1,1,7,30,62,102,242,80.46,21.2,242,62,102,19.01,72.94
2017,1,1,8,30,127,305,486,68.46,24.4,486,127,305,19.01,72.94
2017,1,1,9,30,164,497,620,57.62,27.8,620,164,497,19.01,72.94
2017,1,1,10,30,189,644,690,48.77,30.1,690,189,644,19.01,72.94
2017,1,1,11,30,196,731,733,43.2,31.1,733,196,731,19.01,72.94
2017,1,1,12,30,198,745,738,42.2,31.6,738,198,745,19.01,72.94
2017,1,1,13,30,191,687,716,46.1,31.7,716,191,687,19.01,72.94
2017,1,1,14,30,178,561,650,53.82,31.2,650,178,561,19.01,72.94
2017,1,1,15,30,146,385,545,64,30,545,146,385,19.01,72.94
2017,1,1,16,30,93,181,354,75.62,27.2,354,93,181,19.01,72.94
2017,1,1,17,30,10,11,38,87.93,24.3,38,10,11,19.01,72.94
2017,1,1,18,30,0,0,0,101.28,22.9,0,0,0,19.01,72.94
2017,1,1,19,30,0,0,0,114.69,22,0,0,0,19.01,72.94
2017,1,1,20,30,0,0,0,128.33,21.3,0,0,0,19.01,72.94
2017,1,1,21,30,0,0,0,142.1,20.6,0,0,0,19.01,72.94
2017,1,1,22,30,0,0,0,155.89,20,0,0,0,19.01,72.94
2017,1,1,23,30,0,0,0,169.43,19.5,0,0,0,19.01,72.94
2017,1,2,0,30,0,0,0,174.27,19.1,0,0,0,19.01,72.94
2017,1,2,1,30,0,0,0,161.41,18.8,0,0,0,19.01,72.94
2017,1,2,2,30,0,0,0,147.65,18.4,0,0,0,19.01,72.94
2017,1,2,3,30,0,0,0,133.85,18.1,0,0,0,19.01,72.94
2017,1,2,4,30,0,0,0,120.15,18,0,0,0,19.01,72.94
2017,1,2,5,30,0,0,0,106.63,17.4,0,0,0,19.01,72.94
2017,1,2,6,30,0,0,0,93.39,18.3,0,0,0,19.01,72.94
2017,1,2,7,30,60,106,282,80.52,21.1,282,60,106,19.01,72.94
2017,1,2,8,30,114,315,548,68.5,24.4,548,114,315,19.01,72.94
2017,1,2,9,30,142,511,689,57.64,27.8,689,142,511,19.01,72.94
2017,1,2,10,30,157,662,766,48.76,30.2,766,157,662,19.01,72.94
2017,1,2,11,30,198,730,729,43.14,31.4,729,198,730,19.01,72.94
2017,1,2,12,30,195,747,744,42.1,32,744,195,747,19.01,72.94
2017,1,2,13,30,185,692,729,45.97,32.1,729,185,692,19.01,72.94
2017,1,2,14,30,172,565,664,53.68,31.6,664,172,565,19.01,72.94
2017,1,2,15,30,140,390,567,63.86,30.2,567,140,390,19.01,72.94
2017,1,2,16,30,90,185,378,75.48,26.9,378,90,185,19.01,72.94
2017,1,2,17,30,11,13,44,87.8,23.8,44,11,13,19.01,72.94
2017,1,2,18,30,0,0,0,101.15,22.3,0,0,0,19.01,72.94
2017,1,2,19,30,0,0,0,114.57,21.4,0,0,0,19.01,72.94
2017,1,2,20,30,0,0,0,128.21,20.6,0,0,0,19.01,72.94
2017,1,2,21,30,0,0,0,141.99,20,0,0,0,19.01,72.94
2017,1,2,22,30,0,0,0,155.8,19.4,0,0,0,19.01,72.94
2017,1,2,23,30,0,0,0,169.36,18.8,0,0,0,19.01,72.94
2017,1,3,0,30,0,0,0,174.41,18.2,0,0,0,19.01,72.94
2017,1,3,1,30,0,0,0,161.53,17.7,0,0,0,19.01,72.94
2017,1,3,2,30,0,0,0,147.75,17.4,0,0,0,19.01,72.94
2017,1,3,3,30,0,0,0,133.95,17.1,0,0,0,19.01,72.94
2017,1,3,4,30,0,0,0,120.24,17,0,0,0,19.01,72.94
2017,1,3,5,30,0,0,0,106.71,16.6,0,0,0,19.01,72.94
2017,1,3,6,30,0,0,0,93.46,17.1,0,0,0,19.01,72.94
2017,1,3,7,30,56,113,344,80.57,19.1,344,56,113,19.01,72.94
2017,1,3,8,30,102,325,610,68.54,22.4,610,102,325,19.01,72.94
2017,1,3,9,30,128,523,737,57.65,26.4,737,128,523,19.01,72.94
2017,1,3,10,30,145,674,802,48.74,29.6,802,145,674,19.01,72.94
2017,1,3,11,30,146,766,849,43.07,31.4,849,146,766,19.01,72.94
2017,1,3,12,30,148,782,853,42,32.3,853,148,782,19.01,72.94
2017,1,3,13,30,144,723,832,45.84,32.6,832,144,723,19.01,72.94
2017,1,3,14,30,122,604,811,53.54,32.3,811,122,604,19.01,72.94
2017,1,3,15,30,106,421,711,63.71,31,711,106,421,19.01,72.94
2017,1,3,16,30,76,205,512,75.34,27.7,512,76,205,19.01,72.94
2017,1,3,17,30,15,18,88,87.67,24.3,88,15,18,19.01,72.94
2017,1,3,18,30,0,0,0,101.02,22.9,0,0,0,19.01,72.94
2017,1,3,19,30,0,0,0,114.45,22.4,0,0,0,19.01,72.94
2017,1,3,20,30,0,0,0,128.1,22.1,0,0,0,19.01,72.94
2017,1,3,21,30,0,0,0,141.88,21.4,0,0,0,19.01,72.94
2017,1,3,22,30,0,0,0,155.7,20.1,0,0,0,19.01,72.94
2017,1,3,23,30,0,0,0,169.3,18.9,0,0,0,19.01,72.94
2017,1,4,0,30,0,0,0,174.55,18.2,0,0,0,19.01,72.94
2017,1,4,1,30,0,0,0,161.65,17.7,0,0,0,19.01,72.94
2017,1,4,2,30,0,0,0,147.86,17.2,0,0,0,19.01,72.94
2017,1,4,3,30,0,0,0,134.05,16.8,0,0,0,19.01,72.94
2017,1,4,4,30,0,0,0,120.33,16.7,0,0,0,19.01,72.94
2017,1,4,5,30,0,0,0,106.79,16.4,0,0,0,19.01,72.94
2017,1,4,6,30,0,0,0,93.53,17.3,0,0,0,19.01,72.94
2017,1,4,7,30,53,117,391,80.62,19.7,391,53,117,19.01,72.94
2017,1,4,8,30,92,335,666,68.57,23,666,92,335,19.01,72.94
2017,1,4,9,30,112,539,797,57.65,27,797,112,539,19.01,72.94
2017,1,4,10,30,124,694,865,48.71,29.9,865,124,694,19.01,72.94
2017,1,4,11,30,122,789,913,43,31.2,913,122,789,19.01,72.94
2017,1,4,12,30,123,806,917,41.88,31.9,917,123,806,19.01,72.94
2017,1,4,13,30,120,747,899,45.7,32.1,899,120,747,19.01,72.94
2017,1,4,14,30,125,611,816,53.39,31.7,816,125,611,19.01,72.94
2017,1,4,15,30,107,427,719,63.57,30.4,719,107,427,19.01,72.94
2017,1,4,16,30,77,211,524,75.2,27.2,524,77,211,19.01,72.94
2017,1,4,17,30,16,20,100,87.55,23.9,100,16,20,19.01,72.94
2017,1,4,18,30,0,0,0,100.89,22.2,0,0,0,19.01,72.94
2017,1,4,19,30,0,0,0,114.32,21.2,0,0,0,19.01,72.94
2017,1,4,20,30,0,0,0,127.98,20.4,0,0,0,19.01,72.94
2017,1,4,21,30,0,0,0,141.77,19.7,0,0,0,19.01,72.94
2017,1,4,22,30,0,0,0,155.6,19.1,0,0,0,19.01,72.94
2017,1,4,23,30,0,0,0,169.23,18.5,0,0,0,19.01,72.94
2017,1,5,0,30,0,0,0,174.7,18,0,0,0,19.01,72.94
2017,1,5,1,30,0,0,0,161.77,17.6,0,0,0,19.01,72.94
2017,1,5,2,30,0,0,0,147.96,17.2,0,0,0,19.01,72.94
2017,1,5,3,30,0,0,0,134.14,16.8,0,0,0,19.01,72.94
2017,1,5,4,30,0,0,0,120.41,16.6,0,0,0,19.01,72.94
2017,1,5,5,30,0,0,0,106.86,16.2,0,0,0,19.01,72.94
2017,1,5,6,30,0,0,0,93.59,17.3,0,0,0,19.01,72.94
2017,1,5,7,30,54,117,388,80.67,20.1,388,54,117,19.01,72.94
2017,1,5,8,30,95,335,657,68.6,23.4,657,95,335,19.01,72.94
2017,1,5,9,30,118,537,783,57.66,27.2,783,118,537,19.01,72.94
2017,1,5,10,30,133,690,844,48.67,30,844,133,690,19.01,72.94
2017,1,5,11,30,145,777,863,42.92,31.3,863,145,777,19.01,72.94
2017,1,5,12,30,146,794,869,41.76,31.8,869,146,794,19.01,72.94
2017,1,5,13,30,142,737,850,45.55,31.8,850,142,737,19.01,72.94
