Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,22.9,0,0,0,19.05,72.62
2019,1,1,1,30,0,0,0,161.5,22.7,0,0,0,19.05,72.62
2019,1,1,2,30,0,0,0,147.76,22.6,0,0,0,19.05,72.62
2019,1,1,3,30,0,0,0,133.98,22.5,0,0,0,19.05,72.62
2019,1,1,4,30,0,0,0,120.29,22.4,0,0,0,19.05,72.62
2019,1,1,5,30,0,0,0,106.8,22.6,0,0,0,19.05,72.62
2019,1,1,6,30,0,0,0,93.57,22.6,0,0,0,19.05,72.62
2019,1,1,7,30,53,115,381,80.71,23,381,53,115,19.05,72.62
2019,1,1,8,30,95,332,653,68.7,23.8,653,95,332,19.05,72.62
2019,1,1,9,30,170,459,543,57.85,24.8,781,118,533,19.05,72.62
2019,1,1,10,30,240,570,502,48.97,25.7,841,131,683,19.05,72.62
2019,1,1,11,30,287,631,473,43.33,26.1,862,143,770,19.05,72.62
2019,1,1,12,30,320,625,412,42.26,26.3,866,144,786,19.05,72.62
2019,1,1,13,30,256,608,507,46.07,26.3,846,140,727,19.05,72.62
2019,1,1,14,30,139,594,770,53.72,26.3,770,139,594,19.05,72.62
2019,1,1,15,30,162,337,395,63.85,26.3,669,119,414,19.05,72.62
2019,1,1,16,30,93,154,244,75.45,26,474,81,200,19.05,72.62
2019,1,1,17,30,14,16,38,87.75,25.7,78,13,16,19.05,72.62
2019,1,1,18,30,0,0,0,101.07,25.4,0,0,0,19.05,72.62
2019,1,1,19,30,0,0,0,114.48,25.2,0,0,0,19.05,72.62
2019,1,1,20,30,0,0,0,128.11,24.9,0,0,0,19.05,72.62
2019,1,1,21,30,0,0,0,141.87,24.5,0,0,0,19.05,72.62
2019,1,1,22,30,0,0,0,155.66,24,0,0,0,19.05,72.62
2019,1,1,23,30,0,0,0,169.21,23.5,0,0,0,19.05,72.62
2019,1,2,0,30,0,0,0,174.44,23.2,0,0,0,19.05,72.62
2019,1,2,1,30,0,0,0,161.65,23.2,0,0,0,19.05,72.62
2019,1,2,2,30,0,0,0,147.89,23.4,0,0,0,19.05,72.62
2019,1,2,3,30,0,0,0,134.1,23.5,0,0,0,19.05,72.62
2019,1,2,4,30,0,0,0,120.4,23.5,0,0,0,19.05,72.62
2019,1,2,5,30,0,0,0,106.88,23.4,0,0,0,19.05,72.62
2019,1,2,6,30,0,0,0,93.65,23.5,0,0,0,19.05,72.62
2019,1,2,7,30,56,56,1,80.77,23.8,327,55,108,19.05,72.62
2019,1,2,8,30,151,184,90,68.75,24.3,601,103,321,19.05,72.62
2019,1,2,9,30,170,458,542,57.87,24.9,743,127,522,19.05,72.62
2019,1,2,10,30,298,501,309,48.96,25.6,818,139,676,19.05,72.62
2019,1,2,11,30,156,759,828,43.28,26.1,828,156,759,19.05,72.62
2019,1,2,12,30,157,779,839,42.16,26.5,839,157,779,19.05,72.62
2019,1,2,13,30,152,718,815,45.94,26.6,815,152,718,19.05,72.62
2019,1,2,14,30,147,588,743,53.59,26.6,743,147,588,19.05,72.62
2019,1,2,15,30,127,408,634,63.72,26.4,634,127,408,19.05,72.62
2019,1,2,16,30,87,196,432,75.31,26,432,87,196,19.05,72.62
2019,1,2,17,30,13,16,63,87.62,25.6,63,13,16,19.05,72.62
2019,1,2,18,30,0,0,0,100.95,25.3,0,0,0,19.05,72.62
2019,1,2,19,30,0,0,0,114.36,25.1,0,0,0,19.05,72.62
2019,1,2,20,30,0,0,0,127.99,24.9,0,0,0,19.05,72.62
2019,1,2,21,30,0,0,0,141.76,24.7,0,0,0,19.05,72.62
2019,1,2,22,30,0,0,0,155.56,24.4,0,0,0,19.05,72.62
2019,1,2,23,30,0,0,0,169.14,24.2,0,0,0,19.05,72.62
2019,1,3,0,30,0,0,0,174.58,24,0,0,0,19.05,72.62
2019,1,3,1,30,0,0,0,161.77,23.7,0,0,0,19.05,72.62
2019,1,3,2,30,0,0,0,148,23.6,0,0,0,19.05,72.62
2019,1,3,3,30,0,0,0,134.2,23.5,0,0,0,19.05,72.62
2019,1,3,4,30,0,0,0,120.5,23.4,0,0,0,19.05,72.62
2019,1,3,5,30,0,0,0,106.97,23.2,0,0,0,19.05,72.62
2019,1,3,6,30,0,0,0,93.72,23.3,0,0,0,19.05,72.62
2019,1,3,7,30,54,109,344,80.83,23.6,344,54,109,19.05,72.62
2019,1,3,8,30,97,323,624,68.79,24.2,624,97,323,19.05,72.62
2019,1,3,9,30,120,524,760,57.88,24.9,760,120,524,19.05,72.62
2019,1,3,10,30,133,677,829,48.94,25.5,829,133,677,19.05,72.62
2019,1,3,11,30,162,752,809,43.22,25.9,809,162,752,19.05,72.62
2019,1,3,12,30,163,769,817,42.06,26.3,817,163,769,19.05,72.62
2019,1,3,13,30,157,711,794,45.81,26.5,794,157,711,19.05,72.62
2019,1,3,14,30,163,576,694,53.45,26.5,694,163,576,19.05,72.62
2019,1,3,15,30,137,397,584,63.57,26.3,584,137,397,19.05,72.62
2019,1,3,16,30,91,191,389,75.17,25.9,389,91,191,19.05,72.62
2019,1,3,17,30,13,15,54,87.5,25.5,54,13,15,19.05,72.62
2019,1,3,18,30,0,0,0,100.82,25.3,0,0,0,19.05,72.62
2019,1,3,19,30,0,0,0,114.23,25.1,0,0,0,19.05,72.62
2019,1,3,20,30,0,0,0,127.87,25,0,0,0,19.05,72.62
2019,1,3,21,30,0,0,0,141.65,24.7,0,0,0,19.05,72.62
