Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.27,17.4,0,0,0,19.45,73.06
2018,1,1,1,30,0,0,0,161.24,16.7,0,0,0,19.45,73.06
2018,1,1,2,30,0,0,0,147.47,16.3,0,0,0,19.45,73.06
2018,1,1,3,30,0,0,0,133.69,16,0,0,0,19.45,73.06
2018,1,1,4,30,0,0,0,120.02,15.9,0,0,0,19.45,73.06
2018,1,1,5,30,0,0,0,106.56,15.7,0,0,0,19.45,73.06
2018,1,1,6,30,0,0,0,93.37,16.6,0,0,0,19.45,73.06
2018,1,1,7,30,64,95,188,80.55,19.5,188,64,95,19.45,73.06
2018,1,1,8,30,144,295,415,68.61,22.8,415,144,295,19.45,73.06
2018,1,1,9,30,185,483,561,57.84,26.3,561,185,483,19.45,73.06
2018,1,1,10,30,205,634,654,49.09,28.9,654,205,634,19.45,73.06
2018,1,1,11,30,212,721,704,43.61,30,704,212,721,19.45,73.06
2018,1,1,12,30,206,739,726,42.68,30.4,726,206,739,19.45,73.06
2018,1,1,13,30,192,687,720,46.57,30.3,720,192,687,19.45,73.06
2018,1,1,14,30,205,538,570,54.26,29.5,570,205,538,19.45,73.06
2018,1,1,15,30,162,367,475,64.39,27.8,475,162,367,19.45,73.06
2018,1,1,16,30,95,167,299,75.97,24.5,299,95,167,19.45,73.06
2018,1,1,17,30,7,8,29,88.22,21.4,29,7,8,19.45,73.06
2018,1,1,18,30,0,0,0,101.57,20.1,0,0,0,19.45,73.06
2018,1,1,19,30,0,0,0,114.96,19.3,0,0,0,19.45,73.06
2018,1,1,20,30,0,0,0,128.58,18.6,0,0,0,19.45,73.06
2018,1,1,21,30,0,0,0,142.33,17.9,0,0,0,19.45,73.06
2018,1,1,22,30,0,0,0,156.13,17.2,0,0,0,19.45,73.06
2018,1,1,23,30,0,0,0,169.73,16.6,0,0,0,19.45,73.06
2018,1,2,0,30,0,0,0,174.44,16.1,0,0,0,19.45,73.06
2018,1,2,1,30,0,0,0,161.39,15.5,0,0,0,19.45,73.06
2018,1,2,2,30,0,0,0,147.61,15.1,0,0,0,19.45,73.06
2018,1,2,3,30,0,0,0,133.82,14.6,0,0,0,19.45,73.06
2018,1,2,4,30,0,0,0,120.14,14.4,0,0,0,19.45,73.06
2018,1,2,5,30,0,0,0,106.64,14,0,0,0,19.45,73.06
2018,1,2,6,30,0,0,0,93.44,15.3,0,0,0,19.45,73.06
2018,1,2,7,30,60,106,284,80.61,18.5,284,60,106,19.45,73.06
2018,1,2,8,30,121,314,531,68.65,22.2,531,121,314,19.45,73.06
2018,1,2,9,30,157,509,662,57.86,26,662,157,509,19.45,73.06
2018,1,2,10,30,179,655,726,49.08,28.7,726,179,655,19.45,73.06
2018,1,2,11,30,208,730,721,43.55,29.9,721,208,730,19.45,73.06
