Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,20.5,0,0,0,18.97,72.86
2018,1,1,1,30,0,0,0,161.29,19.9,0,0,0,18.97,72.86
2018,1,1,2,30,0,0,0,147.54,19.5,0,0,0,18.97,72.86
2018,1,1,3,30,0,0,0,133.76,19.3,0,0,0,18.97,72.86
2018,1,1,4,30,0,0,0,120.07,19.2,0,0,0,18.97,72.86
2018,1,1,5,30,0,0,0,106.58,19.1,0,0,0,18.97,72.86
2018,1,1,6,30,0,0,0,93.36,19.7,0,0,0,18.97,72.86
2018,1,1,7,30,62,95,196,80.49,21.4,196,62,95,18.97,72.86
2018,1,1,8,30,138,293,422,68.49,23.3,422,138,293,18.97,72.86
2018,1,1,9,30,181,482,562,57.64,25.5,562,181,482,18.97,72.86
2018,1,1,10,30,203,629,646,48.78,27.2,646,203,629,18.97,72.86
2018,1,1,11,30,215,718,689,43.19,27.9,689,215,718,18.97,72.86
2018,1,1,12,30,210,734,708,42.18,28.3,708,210,734,18.97,72.86
2018,1,1,13,30,199,680,693,46.06,28.3,693,199,680,18.97,72.86
2018,1,1,14,30,213,536,547,53.77,27.9,547,213,536,18.97,72.86
2018,1,1,15,30,169,366,449,63.94,27,449,169,366,18.97,72.86
2018,1,1,16,30,99,169,278,75.56,25.2,278,99,169,18.97,72.86
2018,1,1,17,30,8,9,30,87.87,23.4,30,8,9,18.97,72.86
2018,1,1,18,30,0,0,0,101.22,22.6,0,0,0,18.97,72.86
2018,1,1,19,30,0,0,0,114.64,22.1,0,0,0,18.97,72.86
2018,1,1,20,30,0,0,0,128.28,21.7,0,0,0,18.97,72.86
2018,1,1,21,30,0,0,0,142.04,21.2,0,0,0,18.97,72.86
2018,1,1,22,30,0,0,0,155.84,20.7,0,0,0,18.97,72.86
2018,1,1,23,30,0,0,0,169.37,20.3,0,0,0,18.97,72.86
2018,1,2,0,30,0,0,0,174.26,19.9,0,0,0,18.97,72.86
2018,1,2,1,30,0,0,0,161.44,19.4,0,0,0,18.97,72.86
2018,1,2,2,30,0,0,0,147.68,19.1,0,0,0,18.97,72.86
2018,1,2,3,30,0,0,0,133.89,18.7,0,0,0,18.97,72.86
2018,1,2,4,30,0,0,0,120.19,18.6,0,0,0,18.97,72.86
2018,1,2,5,30,0,0,0,106.67,18.2,0,0,0,18.97,72.86
2018,1,2,6,30,0,0,0,93.43,18.8,0,0,0,18.97,72.86
2018,1,2,7,30,60,103,260,80.55,20.7,260,60,103,18.97,72.86
2018,1,2,8,30,124,308,504,68.53,22.8,504,124,308,18.97,72.86
2018,1,2,9,30,242,356,214,57.66,25.1,635,160,500,18.97,72.86
2018,1,2,10,30,184,650,706,48.77,26.9,706,184,650,18.97,72.86
2018,1,2,11,30,207,726,710,43.13,27.8,710,207,726,18.97,72.86
2018,1,2,12,30,210,741,715,42.08,28.3,715,210,741,18.97,72.86
2018,1,2,13,30,203,681,688,45.93,28.4,688,203,681,18.97,72.86
2018,1,2,14,30,195,552,602,53.64,28.2,602,195,552,18.97,72.86
2018,1,2,15,30,159,376,493,63.81,27.5,493,159,376,18.97,72.86
2018,1,2,16,30,98,176,311,75.43,25.7,311,98,176,18.97,72.86
2018,1,2,17,30,9,11,37,87.75,23.8,37,9,11,18.97,72.86
2018,1,2,18,30,0,0,0,101.1,22.9,0,0,0,18.97,72.86
2018,1,2,19,30,0,0,0,114.52,22.3,0,0,0,18.97,72.86
2018,1,2,20,30,0,0,0,128.16,21.8,0,0,0,18.97,72.86
2018,1,2,21,30,0,0,0,141.93,21.4,0,0,0,18.97,72.86
2018,1,2,22,30,0,0,0,155.74,20.9,0,0,0,18.97,72.86
2018,1,2,23,30,0,0,0,169.3,20.5,0,0,0,18.97,72.86
2018,1,3,0,30,0,0,0,174.4,20.2,0,0,0,18.97,72.86
2018,1,3,1,30,0,0,0,161.56,19.9,0,0,0,18.97,72.86
2018,1,3,2,30,0,0,0,147.79,19.6,0,0,0,18.97,72.86
2018,1,3,3,30,0,0,0,133.99,19.3,0,0,0,18.97,72.86
