Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.42,23.5,0,0,0,19.13,72.58
2017,1,1,1,30,0,0,0,161.62,23.3,0,0,0,19.13,72.58
2017,1,1,2,30,0,0,0,147.87,23.1,0,0,0,19.13,72.58
2017,1,1,3,30,0,0,0,134.09,22.9,0,0,0,19.13,72.58
2017,1,1,4,30,0,0,0,120.39,22.8,0,0,0,19.13,72.58
2017,1,1,5,30,0,0,0,106.9,23.2,0,0,0,19.13,72.58
2017,1,1,6,30,0,0,0,93.68,23.3,0,0,0,19.13,72.58
2017,1,1,7,30,61,92,198,80.81,23.8,198,61,0,19.13,72.58
2017,1,1,8,30,133,291,436,68.8,24.5,436,133,0,19.13,72.58
2017,1,1,9,30,174,480,578,57.94,25.4,578,174,0,19.13,72.58
2017,1,1,10,30,196,627,659,49.06,26.1,659,196,0,19.13,72.58
2017,1,1,11,30,198,719,718,43.4,26.6,718,198,0,19.13,72.58
2017,1,1,12,30,199,735,724,42.29,27,724,199,0,19.13,72.58
2017,1,1,13,30,192,682,706,46.06,27.3,706,192,0,19.13,72.58
2017,1,1,14,30,178,559,644,53.69,27.3,644,178,0,19.13,72.58
2017,1,1,15,30,146,385,541,63.81,27.1,541,146,0,19.13,72.58
2017,1,1,16,30,94,183,352,75.39,26.6,352,94,0,19.13,72.58
2017,1,1,17,30,11,13,42,87.68,26,42,11,0,19.13,72.58
2017,1,1,18,30,0,0,0,101,25.7,0,0,0,19.13,72.58
2017,1,1,19,30,0,0,0,114.41,25.6,0,0,0,19.13,72.58
2017,1,1,20,30,0,0,0,128.03,25.4,0,0,0,19.13,72.58
2017,1,1,21,30,0,0,0,141.79,25.1,0,0,0,19.13,72.58
2017,1,1,22,30,0,0,0,155.59,24.8,0,0,0,19.13,72.58
2017,1,1,23,30,0,0,0,169.17,24.5,0,0,0,19.13,72.58
2017,1,2,0,30,0,0,0,174.59,24.2,0,0,0,19.13,72.58
2017,1,2,1,30,0,0,0,161.77,23.9,0,0,0,19.13,72.58
2017,1,2,2,30,0,0,0,148,23.7,0,0,0,19.13,72.58
2017,1,2,3,30,0,0,0,134.21,23.5,0,0,0,19.13,72.58
2017,1,2,4,30,0,0,0,120.51,23.4,0,0,0,19.13,72.58
2017,1,2,5,30,0,0,0,106.99,23.2,0,0,0,19.13,72.58
2017,1,2,6,30,0,0,0,93.75,23.3,0,0,0,19.13,72.58
2017,1,2,7,30,59,97,239,80.87,23.8,239,59,0,19.13,72.58
2017,1,2,8,30,119,302,507,68.85,24.6,507,119,0,19.13,72.58
2017,1,2,9,30,149,497,656,57.96,25.6,656,149,0,19.13,72.58
2017,1,2,10,30,163,649,742,49.04,26.5,742,163,0,19.13,72.58
2017,1,2,11,30,201,719,712,43.34,27.1,712,201,0,19.13,72.58
2017,1,2,12,30,196,740,733,42.19,27.5,733,196,0,19.13,72.58
2017,1,2,13,30,184,688,725,45.93,27.6,725,184,0,19.13,72.58
2017,1,2,14,30,168,568,675,53.56,27.5,675,168,0,19.13,72.58
2017,1,2,15,30,137,395,581,63.67,27.2,581,137,0,19.13,72.58
