Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.3,18.5,0,0,0,19.37,72.94
2018,1,1,1,30,0,0,0,161.33,17.9,0,0,0,19.37,72.94
2018,1,1,2,30,0,0,0,147.56,17.5,0,0,0,19.37,72.94
2018,1,1,3,30,0,0,0,133.78,17.3,0,0,0,19.37,72.94
2018,1,1,4,30,0,0,0,120.11,17.2,0,0,0,19.37,72.94
2018,1,1,5,30,0,0,0,106.64,17.1,0,0,0,19.37,72.94
2018,1,1,6,30,0,0,0,93.44,17.8,0,0,0,19.37,72.94
2018,1,1,7,30,63,95,192,80.61,20,192,63,95,19.37,72.94
2018,1,1,8,30,141,294,421,68.66,22.7,421,141,294,19.37,72.94
2018,1,1,9,30,182,484,568,57.87,25.5,568,182,484,19.37,72.94
2018,1,1,10,30,203,633,657,49.08,27.6,657,203,633,19.37,72.94
2018,1,1,11,30,210,721,704,43.56,28.5,704,210,721,19.37,72.94
2018,1,1,12,30,206,741,726,42.59,29,726,206,741,19.37,72.94
2018,1,1,13,30,193,686,716,46.45,28.9,716,193,686,19.37,72.94
2018,1,1,14,30,205,539,571,54.13,28.3,571,205,539,19.37,72.94
2018,1,1,15,30,162,369,477,64.25,27,477,162,369,19.37,72.94
2018,1,1,16,30,96,169,301,75.83,24.4,301,96,169,19.37,72.94
2018,1,1,17,30,7,8,31,88.1,22,31,7,8,19.37,72.94
2018,1,1,18,30,0,0,0,101.44,20.9,0,0,0,19.37,72.94
2018,1,1,19,30,0,0,0,114.83,20.3,0,0,0,19.37,72.94
2018,1,1,20,30,0,0,0,128.45,19.7,0,0,0,19.37,72.94
2018,1,1,21,30,0,0,0,142.2,19.2,0,0,0,19.37,72.94
2018,1,1,22,30,0,0,0,156,18.6,0,0,0,19.37,72.94
2018,1,1,23,30,0,0,0,169.59,18.1,0,0,0,19.37,72.94
2018,1,2,0,30,0,0,0,174.48,17.6,0,0,0,19.37,72.94
2018,1,2,1,30,0,0,0,161.48,17.1,0,0,0,19.37,72.94
2018,1,2,2,30,0,0,0,147.7,16.7,0,0,0,19.37,72.94
2018,1,2,3,30,0,0,0,133.91,16.3,0,0,0,19.37,72.94
2018,1,2,4,30,0,0,0,120.23,16.1,0,0,0,19.37,72.94
2018,1,2,5,30,0,0,0,106.73,15.7,0,0,0,19.37,72.94
2018,1,2,6,30,0,0,0,93.52,16.6,0,0,0,19.37,72.94
2018,1,2,7,30,59,104,278,80.67,19.2,278,59,104,19.37,72.94
2018,1,2,8,30,120,312,529,68.7,22.1,529,120,312,19.37,72.94
2018,1,2,9,30,156,508,662,57.89,25.1,662,156,508,19.37,72.94
2018,1,2,10,30,177,655,729,49.07,27.4,729,177,655,19.37,72.94
2018,1,2,11,30,204,732,728,43.5,28.4,728,204,732,19.37,72.94
2018,1,2,12,30,206,744,729,42.49,29,729,206,744,19.37,72.94
2018,1,2,13,30,199,685,704,46.33,29,704,199,685,19.37,72.94
2018,1,2,14,30,199,551,599,53.99,28.7,599,199,551,19.37,72.94
2018,1,2,15,30,161,376,492,64.12,27.5,492,161,376,19.37,72.94
2018,1,2,16,30,98,174,307,75.7,24.9,307,98,174,19.37,72.94
2018,1,2,17,30,8,9,33,87.97,22.4,33,8,9,19.37,72.94
2018,1,2,18,30,0,0,0,101.31,21.2,0,0,0,19.37,72.94
2018,1,2,19,30,0,0,0,114.71,20.5,0,0,0,19.37,72.94
2018,1,2,20,30,0,0,0,128.33,19.9,0,0,0,19.37,72.94
2018,1,2,21,30,0,0,0,142.09,19.3,0,0,0,19.37,72.94
2018,1,2,22,30,0,0,0,155.9,18.9,0,0,0,19.37,72.94
2018,1,2,23,30,0,0,0,169.52,18.4,0,0,0,19.37,72.94
2018,1,3,0,30,0,0,0,174.62,18,0,0,0,19.37,72.94
2018,1,3,1,30,0,0,0,161.59,17.7,0,0,0,19.37,72.94
2018,1,3,2,30,0,0,0,147.81,17.4,0,0,0,19.37,72.94
2018,1,3,3,30,0,0,0,134.01,17.1,0,0,0,19.37,72.94
2018,1,3,4,30,0,0,0,120.32,17,0,0,0,19.37,72.94
2018,1,3,5,30,0,0,0,106.81,16.7,0,0,0,19.37,72.94
2018,1,3,6,30,0,0,0,93.59,17.4,0,0,0,19.37,72.94
2018,1,3,7,30,60,94,214,80.73,19.2,214,60,94,19.37,72.94
2018,1,3,8,30,134,296,445,68.74,21.7,445,134,296,19.37,72.94
2018,1,3,9,30,180,484,573,57.9,25,573,180,484,19.37,72.94
2018,1,3,10,30,210,627,637,49.05,27.8,637,210,627,19.37,72.94
2018,1,3,11,30,251,702,620,43.44,29,620,251,702,19.37,72.94
2018,1,3,12,30,254,714,623,42.38,29.5,623,254,714,19.37,72.94
2018,1,3,13,30,246,657,594,46.2,29.5,594,246,657,19.37,72.94
2018,1,3,14,30,220,535,534,53.85,29,534,220,535,19.37,72.94
2018,1,3,15,30,174,365,437,63.97,27.8,437,174,365,19.37,72.94
2018,1,3,16,30,101,168,269,75.56,25.1,269,101,168,19.37,72.94
2018,1,3,17,30,8,9,29,87.85,22.6,29,8,9,19.37,72.94
2018,1,3,18,30,0,0,0,101.18,21.5,0,0,0,19.37,72.94
2018,1,3,19,30,0,0,0,114.58,20.9,0,0,0,19.37,72.94
2018,1,3,20,30,0,0,0,128.22,20.4,0,0,0,19.37,72.94
2018,1,3,21,30,0,0,0,141.98,19.9,0,0,0,19.37,72.94
2018,1,3,22,30,0,0,0,155.8,19.4,0,0,0,19.37,72.94
2018,1,3,23,30,0,0,0,169.45,19,0,0,0,19.37,72.94
2018,1,4,0,30,0,0,0,174.76,18.7,0,0,0,19.37,72.94
2018,1,4,1,30,0,0,0,161.71,18.5,0,0,0,19.37,72.94
2018,1,4,2,30,0,0,0,147.91,18.3,0,0,0,19.37,72.94
2018,1,4,3,30,0,0,0,134.11,18.1,0,0,0,19.37,72.94
2018,1,4,4,30,0,0,0,120.4,18,0,0,0,19.37,72.94
2018,1,4,5,30,0,0,0,106.88,17.7,0,0,0,19.37,72.94
2018,1,4,6,30,0,0,0,93.65,18.3,0,0,0,19.37,72.94
2018,1,4,7,30,59,86,172,80.78,20.3,172,59,86,19.37,72.94
2018,1,4,8,30,144,283,385,68.77,22.9,385,144,283,19.37,72.94
2018,1,4,9,30,196,470,516,57.91,25.5,516,196,470,19.37,72.94
2018,1,4,10,30,226,618,598,49.02,27.7,598,226,618,19.37,72.94
2018,1,4,11,30,249,699,618,43.37,28.8,618,249,699,19.37,72.94
2018,1,4,12,30,249,716,631,42.27,29.3,631,249,716,19.37,72.94
