Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,18.4,0,0,0,19.37,72.86
2019,1,1,1,30,0,0,0,161.37,18.1,0,0,0,19.37,72.86
2019,1,1,2,30,0,0,0,147.61,17.8,0,0,0,19.37,72.86
2019,1,1,3,30,0,0,0,133.83,17.5,0,0,0,19.37,72.86
2019,1,1,4,30,0,0,0,120.16,17.4,0,0,0,19.37,72.86
2019,1,1,5,30,0,0,0,106.69,18.5,0,0,0,19.37,72.86
2019,1,1,6,30,0,0,0,93.49,19.2,0,0,0,19.37,72.86
2019,1,1,7,30,52,119,414,80.66,21.2,414,52,119,19.37,72.86
2019,1,1,8,30,92,339,682,68.7,24,682,92,339,19.37,72.86
2019,1,1,9,30,157,466,581,57.91,27.4,805,114,542,19.37,72.86
2019,1,1,10,30,207,592,588,49.12,29.8,867,128,696,19.37,72.86
2019,1,1,11,30,319,600,388,43.59,30.8,874,143,775,19.37,72.86
2019,1,1,12,30,261,668,553,42.6,31.3,878,144,790,19.37,72.86
2019,1,1,13,30,140,730,857,46.45,31.2,857,140,730,19.37,72.86
2019,1,1,14,30,138,595,778,54.11,30.8,778,138,595,19.37,72.86
2019,1,1,15,30,118,412,676,64.23,29.8,676,118,412,19.37,72.86
2019,1,1,16,30,80,197,477,75.81,27.2,477,80,197,19.37,72.86
2019,1,1,17,30,12,14,69,88.06,24.4,69,12,14,19.37,72.86
2019,1,1,18,30,0,0,0,101.4,23.1,0,0,0,19.37,72.86
2019,1,1,19,30,0,0,0,114.79,22.3,0,0,0,19.37,72.86
2019,1,1,20,30,0,0,0,128.41,21.6,0,0,0,19.37,72.86
2019,1,1,21,30,0,0,0,142.16,21,0,0,0,19.37,72.86
2019,1,1,22,30,0,0,0,155.96,20.4,0,0,0,19.37,72.86
2019,1,1,23,30,0,0,0,169.54,20,0,0,0,19.37,72.86
2019,1,2,0,30,0,0,0,174.5,19.7,0,0,0,19.37,72.86
2019,1,2,1,30,0,0,0,161.52,19.5,0,0,0,19.37,72.86
2019,1,2,2,30,0,0,0,147.74,19.4,0,0,0,19.37,72.86
2019,1,2,3,30,0,0,0,133.96,19.2,0,0,0,19.37,72.86
2019,1,2,4,30,0,0,0,120.27,19.1,0,0,0,19.37,72.86
2019,1,2,5,30,0,0,0,106.77,18.7,0,0,0,19.37,72.86
2019,1,2,6,30,0,0,0,93.57,19.5,0,0,0,19.37,72.86
2019,1,2,7,30,55,111,347,80.72,21.9,347,55,111,19.37,72.86
2019,1,2,8,30,152,188,100,68.75,24.7,618,101,325,19.37,72.86
2019,1,2,9,30,125,529,761,57.93,27.6,761,125,529,19.37,72.86
2019,1,2,10,30,137,684,835,49.11,29.8,835,137,684,19.37,72.86
2019,1,2,11,30,155,764,841,43.53,31,841,155,764,19.37,72.86
2019,1,2,12,30,157,781,847,42.5,31.6,847,157,781,19.37,72.86
2019,1,2,13,30,152,722,825,46.33,31.7,825,152,722,19.37,72.86
2019,1,2,14,30,147,590,753,53.98,31.4,753,147,590,19.37,72.86
2019,1,2,15,30,125,406,644,64.09,30.2,644,125,406,19.37,72.86
2019,1,2,16,30,84,192,436,75.67,27.6,436,84,192,19.37,72.86
2019,1,2,17,30,11,13,56,87.94,24.9,56,11,13,19.37,72.86
2019,1,2,18,30,0,0,0,101.27,23.6,0,0,0,19.37,72.86
2019,1,2,19,30,0,0,0,114.67,22.9,0,0,0,19.37,72.86
2019,1,2,20,30,0,0,0,128.29,22.2,0,0,0,19.37,72.86
2019,1,2,21,30,0,0,0,142.05,21.6,0,0,0,19.37,72.86
2019,1,2,22,30,0,0,0,155.86,21,0,0,0,19.37,72.86
2019,1,2,23,30,0,0,0,169.47,20.6,0,0,0,19.37,72.86
2019,1,3,0,30,0,0,0,174.64,20.2,0,0,0,19.37,72.86
2019,1,3,1,30,0,0,0,161.64,19.8,0,0,0,19.37,72.86
2019,1,3,2,30,0,0,0,147.85,19.5,0,0,0,19.37,72.86
2019,1,3,3,30,0,0,0,134.06,19.2,0,0,0,19.37,72.86
2019,1,3,4,30,0,0,0,120.36,19.1,0,0,0,19.37,72.86
2019,1,3,5,30,0,0,0,106.86,18.8,0,0,0,19.37,72.86
2019,1,3,6,30,0,0,0,93.64,19.6,0,0,0,19.37,72.86
2019,1,3,7,30,53,114,378,80.78,21.9,378,53,114,19.37,72.86
2019,1,3,8,30,94,331,657,68.79,25,657,94,331,19.37,72.86
2019,1,3,9,30,115,533,788,57.95,28.1,788,115,533,19.37,72.86
2019,1,3,10,30,128,687,855,49.09,30.1,855,128,687,19.37,72.86
2019,1,3,11,30,155,759,832,43.47,31.1,832,155,759,19.37,72.86
2019,1,3,12,30,156,777,840,42.4,31.5,840,156,777,19.37,72.86
2019,1,3,13,30,150,718,821,46.2,31.5,821,150,718,19.37,72.86
2019,1,3,14,30,153,578,720,53.84,31,720,153,578,19.37,72.86
2019,1,3,15,30,129,399,614,63.95,29.9,614,129,399,19.37,72.86
2019,1,3,16,30,86,190,415,75.53,27.4,415,86,190,19.37,72.86
2019,1,3,17,30,12,14,53,87.82,24.8,53,12,14,19.37,72.86
2019,1,3,18,30,0,0,0,101.14,23.5,0,0,0,19.37,72.86
2019,1,3,19,30,0,0,0,114.54,22.7,0,0,0,19.37,72.86
2019,1,3,20,30,0,0,0,128.17,22.1,0,0,0,19.37,72.86
2019,1,3,21,30,0,0,0,141.94,21.6,0,0,0,19.37,72.86
2019,1,3,22,30,0,0,0,155.75,21.1,0,0,0,19.37,72.86
2019,1,3,23,30,0,0,0,169.39,20.7,0,0,0,19.37,72.86
2019,1,4,0,30,0,0,0,174.78,20.3,0,0,0,19.37,72.86
2019,1,4,1,30,0,0,0,161.75,19.9,0,0,0,19.37,72.86
2019,1,4,2,30,0,0,0,147.96,19.6,0,0,0,19.37,72.86
