Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174,18.1,0,0,0,19.13,73.14
2018,1,1,1,30,0,0,0,161.08,17.3,0,0,0,19.13,73.14
2018,1,1,2,30,0,0,0,147.32,16.8,0,0,0,19.13,73.14
2018,1,1,3,30,0,0,0,133.54,16.5,0,0,0,19.13,73.14
2018,1,1,4,30,0,0,0,119.86,16.4,0,0,0,19.13,73.14
2018,1,1,5,30,0,0,0,106.38,16.1,0,0,0,19.13,73.14
2018,1,1,6,30,0,0,0,93.18,17.1,0,0,0,19.13,73.14
2018,1,1,7,30,64,98,200,80.33,19.7,200,64,98,19.13,73.14
2018,1,1,8,30,141,298,425,68.36,22.6,425,141,298,19.13,73.14
2018,1,1,9,30,185,488,566,57.56,25.8,566,185,488,19.13,73.14
2018,1,1,10,30,207,636,650,48.78,28.3,650,207,636,19.13,73.14
2018,1,1,11,30,220,726,696,43.28,29.3,696,220,726,19.13,73.14
2018,1,1,12,30,213,740,714,42.37,29.7,714,213,740,19.13,73.14
2018,1,1,13,30,199,684,702,46.32,29.6,702,199,684,19.13,73.14
2018,1,1,14,30,215,538,549,54.07,28.9,549,215,538,19.13,73.14
2018,1,1,15,30,170,366,451,64.25,27.5,451,170,366,19.13,73.14
2018,1,1,16,30,99,166,277,75.87,24.5,277,99,166,19.13,73.14
2018,1,1,17,30,7,8,25,88.16,21.9,25,7,8,19.13,73.14
2018,1,1,18,30,0,0,0,101.53,20.7,0,0,0,19.13,73.14
2018,1,1,19,30,0,0,0,114.94,19.9,0,0,0,19.13,73.14
2018,1,1,20,30,0,0,0,128.57,19.3,0,0,0,19.13,73.14
2018,1,1,21,30,0,0,0,142.33,18.6,0,0,0,19.13,73.14
2018,1,1,22,30,0,0,0,156.13,18,0,0,0,19.13,73.14
2018,1,1,23,30,0,0,0,169.67,17.4,0,0,0,19.13,73.14
2018,1,2,0,30,0,0,0,174.18,16.9,0,0,0,19.13,73.14
2018,1,2,1,30,0,0,0,161.23,16.3,0,0,0,19.13,73.14
2018,1,2,2,30,0,0,0,147.46,15.9,0,0,0,19.13,73.14
2018,1,2,3,30,0,0,0,133.67,15.5,0,0,0,19.13,73.14
2018,1,2,4,30,0,0,0,119.98,15.3,0,0,0,19.13,73.14
2018,1,2,5,30,0,0,0,106.47,14.9,0,0,0,19.13,73.14
2018,1,2,6,30,0,0,0,93.25,16,0,0,0,19.13,73.14
2018,1,2,7,30,62,108,273,80.39,18.9,273,62,108,19.13,73.14
2018,1,2,8,30,125,314,511,68.41,22.1,511,125,314,19.13,73.14
2018,1,2,9,30,164,507,641,57.58,25.5,641,164,507,19.13,73.14
2018,1,2,10,30,189,655,706,48.77,28.1,706,189,655,19.13,73.14
2018,1,2,11,30,215,730,706,43.22,29.2,706,215,730,19.13,73.14
2018,1,2,12,30,219,743,709,42.27,29.8,709,219,743,19.13,73.14
2018,1,2,13,30,211,682,681,46.19,29.9,681,211,682,19.13,73.14
2018,1,2,14,30,204,549,586,53.93,29.4,586,204,549,19.13,73.14
2018,1,2,15,30,164,372,475,64.11,28.3,475,164,372,19.13,73.14
2018,1,2,16,30,98,170,292,75.74,25.4,292,98,170,19.13,73.14
2018,1,2,17,30,8,9,29,88.04,22.5,29,8,9,19.13,73.14
2018,1,2,18,30,0,0,0,101.4,21.1,0,0,0,19.13,73.14
2018,1,2,19,30,0,0,0,114.82,20.3,0,0,0,19.13,73.14
2018,1,2,20,30,0,0,0,128.46,19.5,0,0,0,19.13,73.14
2018,1,2,21,30,0,0,0,142.22,18.9,0,0,0,19.13,73.14
2018,1,2,22,30,0,0,0,156.03,18.3,0,0,0,19.13,73.14
2018,1,2,23,30,0,0,0,169.6,17.8,0,0,0,19.13,73.14
2018,1,3,0,30,0,0,0,174.31,17.4,0,0,0,19.13,73.14
2018,1,3,1,30,0,0,0,161.35,17,0,0,0,19.13,73.14
2018,1,3,2,30,0,0,0,147.57,16.6,0,0,0,19.13,73.14
