Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,19.1,0,0,0,19.33,72.82
2019,1,1,1,30,0,0,0,161.4,18.8,0,0,0,19.33,72.82
2019,1,1,2,30,0,0,0,147.64,18.6,0,0,0,19.33,72.82
2019,1,1,3,30,0,0,0,133.86,18.3,0,0,0,19.33,72.82
2019,1,1,4,30,0,0,0,120.18,18.1,0,0,0,19.33,72.82
2019,1,1,5,30,0,0,0,106.71,19.1,0,0,0,19.33,72.82
2019,1,1,6,30,0,0,0,93.51,19.7,0,0,0,19.33,72.82
2019,1,1,7,30,53,119,410,80.67,21.4,410,53,119,19.33,72.82
2019,1,1,8,30,94,340,678,68.71,23.9,678,94,340,19.33,72.82
2019,1,1,9,30,166,460,554,57.91,26.9,802,118,544,19.33,72.82
2019,1,1,10,30,208,591,586,49.11,29.1,859,133,696,19.33,72.82
2019,1,1,11,30,212,697,669,43.56,30.1,872,148,780,19.33,72.82
2019,1,1,12,30,229,702,642,42.56,30.5,877,150,795,19.33,72.82
2019,1,1,13,30,145,735,856,46.4,30.5,856,145,735,19.33,72.82
2019,1,1,14,30,143,599,777,54.06,30.1,777,143,599,19.33,72.82
2019,1,1,15,30,121,415,675,64.18,29.2,675,121,415,19.33,72.82
2019,1,1,16,30,81,199,476,75.75,26.9,476,81,199,19.33,72.82
2019,1,1,17,30,12,14,70,88.02,24.6,70,12,14,19.33,72.82
2019,1,1,18,30,0,0,0,101.35,23.4,0,0,0,19.33,72.82
2019,1,1,19,30,0,0,0,114.74,22.7,0,0,0,19.33,72.82
2019,1,1,20,30,0,0,0,128.36,22,0,0,0,19.33,72.82
2019,1,1,21,30,0,0,0,142.11,21.4,0,0,0,19.33,72.82
2019,1,1,22,30,0,0,0,155.91,20.9,0,0,0,19.33,72.82
2019,1,1,23,30,0,0,0,169.49,20.5,0,0,0,19.33,72.82
2019,1,2,0,30,0,0,0,174.5,20.1,0,0,0,19.33,72.82
2019,1,2,1,30,0,0,0,161.54,20,0,0,0,19.33,72.82
2019,1,2,2,30,0,0,0,147.77,19.9,0,0,0,19.33,72.82
2019,1,2,3,30,0,0,0,133.99,19.8,0,0,0,19.33,72.82
2019,1,2,4,30,0,0,0,120.3,19.8,0,0,0,19.33,72.82
2019,1,2,5,30,0,0,0,106.8,19.4,0,0,0,19.33,72.82
2019,1,2,6,30,0,0,0,93.59,20.1,0,0,0,19.33,72.82
2019,1,2,7,30,56,111,344,80.73,22.1,344,56,111,19.33,72.82
2019,1,2,8,30,152,193,113,68.76,24.6,615,103,326,19.33,72.82
2019,1,2,9,30,129,532,758,57.93,27.1,758,129,532,19.33,72.82
2019,1,2,10,30,280,529,380,49.1,29.1,833,142,688,19.33,72.82
2019,1,2,11,30,161,769,839,43.51,30.2,839,161,769,19.33,72.82
2019,1,2,12,30,163,787,845,42.46,30.8,845,163,787,19.33,72.82
2019,1,2,13,30,158,727,823,46.28,30.9,823,158,727,19.33,72.82
2019,1,2,14,30,152,594,752,53.92,30.6,752,152,594,19.33,72.82
2019,1,2,15,30,128,408,640,64.04,29.6,640,128,408,19.33,72.82
2019,1,2,16,30,86,194,436,75.62,27.3,436,86,194,19.33,72.82
2019,1,2,17,30,12,14,57,87.89,24.9,57,12,14,19.33,72.82
2019,1,2,18,30,0,0,0,101.22,23.8,0,0,0,19.33,72.82
2019,1,2,19,30,0,0,0,114.62,23.2,0,0,0,19.33,72.82
2019,1,2,20,30,0,0,0,128.24,22.5,0,0,0,19.33,72.82
2019,1,2,21,30,0,0,0,142,22,0,0,0,19.33,72.82
2019,1,2,22,30,0,0,0,155.81,21.5,0,0,0,19.33,72.82
2019,1,2,23,30,0,0,0,169.42,21,0,0,0,19.33,72.82
2019,1,3,0,30,0,0,0,174.64,20.7,0,0,0,19.33,72.82
2019,1,3,1,30,0,0,0,161.66,20.3,0,0,0,19.33,72.82
2019,1,3,2,30,0,0,0,147.88,20,0,0,0,19.33,72.82
2019,1,3,3,30,0,0,0,134.09,19.8,0,0,0,19.33,72.82
2019,1,3,4,30,0,0,0,120.39,19.6,0,0,0,19.33,72.82
2019,1,3,5,30,0,0,0,106.88,19.3,0,0,0,19.33,72.82
2019,1,3,6,30,0,0,0,93.66,20.1,0,0,0,19.33,72.82
2019,1,3,7,30,54,114,375,80.79,22.1,375,54,114,19.33,72.82
2019,1,3,8,30,96,332,653,68.8,24.8,653,96,332,19.33,72.82
2019,1,3,9,30,119,536,786,57.95,27.6,786,119,536,19.33,72.82
2019,1,3,10,30,133,691,853,49.08,29.4,853,133,691,19.33,72.82
2019,1,3,11,30,161,764,830,43.44,30.3,830,161,764,19.33,72.82
2019,1,3,12,30,162,782,839,42.36,30.7,839,162,782,19.33,72.82
2019,1,3,13,30,155,723,819,46.15,30.7,819,155,723,19.33,72.82
2019,1,3,14,30,158,582,718,53.78,30.3,718,158,582,19.33,72.82
2019,1,3,15,30,133,402,612,63.9,29.3,612,133,402,19.33,72.82
2019,1,3,16,30,88,192,415,75.48,27.2,415,88,192,19.33,72.82
2019,1,3,17,30,12,14,54,87.77,24.9,54,12,14,19.33,72.82
2019,1,3,18,30,0,0,0,101.09,23.7,0,0,0,19.33,72.82
2019,1,3,19,30,0,0,0,114.5,23,0,0,0,19.33,72.82
2019,1,3,20,30,0,0,0,128.13,22.5,0,0,0,19.33,72.82
2019,1,3,21,30,0,0,0,141.89,22,0,0,0,19.33,72.82
2019,1,3,22,30,0,0,0,155.71,21.6,0,0,0,19.33,72.82
2019,1,3,23,30,0,0,0,169.34,21.2,0,0,0,19.33,72.82
2019,1,4,0,30,0,0,0,174.78,20.8,0,0,0,19.33,72.82
2019,1,4,1,30,0,0,0,161.78,20.4,0,0,0,19.33,72.82
2019,1,4,2,30,0,0,0,147.99,20.1,0,0,0,19.33,72.82
2019,1,4,3,30,0,0,0,134.18,19.8,0,0,0,19.33,72.82
