Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,16.1,0,0,0,19.05,73.14
2019,1,1,1,30,0,0,0,161.03,15.6,0,0,0,19.05,73.14
2019,1,1,2,30,0,0,0,147.28,15.2,0,0,0,19.05,73.14
2019,1,1,3,30,0,0,0,133.5,14.8,0,0,0,19.05,73.14
2019,1,1,4,30,0,0,0,119.82,14.5,0,0,0,19.05,73.14
2019,1,1,5,30,0,0,0,106.33,16,0,0,0,19.05,73.14
2019,1,1,6,30,0,0,0,93.12,17.1,0,0,0,19.05,73.14
2019,1,1,7,30,53,128,441,80.28,19.9,441,53,128,19.05,73.14
2019,1,1,8,30,90,349,700,68.3,23.8,700,90,349,19.05,73.14
2019,1,1,9,30,111,552,822,57.5,28.7,822,111,552,19.05,73.14
2019,1,1,10,30,124,706,883,48.71,32.2,883,124,706,19.05,73.14
2019,1,1,11,30,249,670,578,43.22,33.6,896,137,789,19.05,73.14
2019,1,1,12,30,259,677,565,42.31,34.2,901,137,803,19.05,73.14
2019,1,1,13,30,298,571,394,46.28,34.1,876,133,738,19.05,73.14
2019,1,1,14,30,228,486,440,54.04,33.5,802,131,603,19.05,73.14
2019,1,1,15,30,111,416,702,64.24,31.9,702,111,416,19.05,73.14
2019,1,1,16,30,76,199,502,75.87,27.9,502,76,199,19.05,73.14
2019,1,1,17,30,12,14,74,88.16,23.8,74,12,14,19.05,73.14
2019,1,1,18,30,0,0,0,101.53,22,0,0,0,19.05,73.14
2019,1,1,19,30,0,0,0,114.95,20.8,0,0,0,19.05,73.14
2019,1,1,20,30,0,0,0,128.58,19.8,0,0,0,19.05,73.14
2019,1,1,21,30,0,0,0,142.35,19,0,0,0,19.05,73.14
2019,1,1,22,30,0,0,0,156.14,18.5,0,0,0,19.05,73.14
2019,1,1,23,30,0,0,0,169.66,18,0,0,0,19.05,73.14
2019,1,2,0,30,0,0,0,174.09,17.7,0,0,0,19.05,73.14
2019,1,2,1,30,0,0,0,161.18,17.4,0,0,0,19.05,73.14
2019,1,2,2,30,0,0,0,147.41,17.1,0,0,0,19.05,73.14
2019,1,2,3,30,0,0,0,133.63,16.7,0,0,0,19.05,73.14
2019,1,2,4,30,0,0,0,119.93,16.5,0,0,0,19.05,73.14
2019,1,2,5,30,0,0,0,106.42,15.7,0,0,0,19.05,73.14
2019,1,2,6,30,0,0,0,93.2,17,0,0,0,19.05,73.14
2019,1,2,7,30,55,122,394,80.34,20.6,394,55,122,19.05,73.14
2019,1,2,8,30,97,340,658,68.35,24.7,658,97,340,19.05,73.14
2019,1,2,9,30,229,397,313,57.52,28.9,789,120,544,19.05,73.14
2019,1,2,10,30,131,699,860,48.7,32.1,860,131,699,19.05,73.14
2019,1,2,11,30,148,780,866,43.16,33.7,866,148,780,19.05,73.14
2019,1,2,12,30,149,794,871,42.22,34.4,871,149,794,19.05,73.14
2019,1,2,13,30,145,733,849,46.15,34.6,849,145,733,19.05,73.14
2019,1,2,14,30,142,595,770,53.91,34,770,142,595,19.05,73.14
2019,1,2,15,30,121,409,659,64.1,32.3,659,121,409,19.05,73.14
2019,1,2,16,30,83,193,448,75.73,28.2,448,83,193,19.05,73.14
2019,1,2,17,30,11,13,54,88.04,24.2,54,11,13,19.05,73.14
2019,1,2,18,30,0,0,0,101.41,22.3,0,0,0,19.05,73.14
2019,1,2,19,30,0,0,0,114.83,21.1,0,0,0,19.05,73.14
2019,1,2,20,30,0,0,0,128.47,20.2,0,0,0,19.05,73.14
2019,1,2,21,30,0,0,0,142.23,19.5,0,0,0,19.05,73.14
2019,1,2,22,30,0,0,0,156.04,18.9,0,0,0,19.05,73.14
2019,1,2,23,30,0,0,0,169.59,18.4,0,0,0,19.05,73.14
2019,1,3,0,30,0,0,0,174.22,17.9,0,0,0,19.05,73.14
2019,1,3,1,30,0,0,0,161.3,17.5,0,0,0,19.05,73.14
2019,1,3,2,30,0,0,0,147.52,17.1,0,0,0,19.05,73.14
2019,1,3,3,30,0,0,0,133.73,16.7,0,0,0,19.05,73.14
2019,1,3,4,30,0,0,0,120.02,16.6,0,0,0,19.05,73.14
2019,1,3,5,30,0,0,0,106.5,16.1,0,0,0,19.05,73.14
2019,1,3,6,30,0,0,0,93.27,17.4,0,0,0,19.05,73.14
2019,1,3,7,30,57,117,363,80.4,21,363,57,117,19.05,73.14
2019,1,3,8,30,100,334,634,68.39,25.3,634,100,334,19.05,73.14
2019,1,3,9,30,124,535,767,57.54,29.7,767,124,535,19.05,73.14
2019,1,3,10,30,137,688,835,48.68,32.6,835,137,688,19.05,73.14
2019,1,3,11,30,160,766,829,43.1,33.9,829,160,766,19.05,73.14
2019,1,3,12,30,161,778,832,42.11,34.4,832,161,778,19.05,73.14
2019,1,3,13,30,156,718,810,46.02,34.2,810,156,718,19.05,73.14
2019,1,3,14,30,161,578,706,53.77,33.5,706,161,578,19.05,73.14
2019,1,3,15,30,135,395,591,63.96,31.9,591,135,395,19.05,73.14
2019,1,3,16,30,89,185,385,75.59,28.1,385,89,185,19.05,73.14
2019,1,3,17,30,10,12,42,87.91,24.3,42,10,12,19.05,73.14
2019,1,3,18,30,0,0,0,101.28,22.5,0,0,0,19.05,73.14
2019,1,3,19,30,0,0,0,114.7,21.4,0,0,0,19.05,73.14
2019,1,3,20,30,0,0,0,128.35,20.6,0,0,0,19.05,73.14
2019,1,3,21,30,0,0,0,142.12,19.8,0,0,0,19.05,73.14
2019,1,3,22,30,0,0,0,155.94,19.2,0,0,0,19.05,73.14
2019,1,3,23,30,0,0,0,169.52,18.6,0,0,0,19.05,73.14
2019,1,4,0,30,0,0,0,174.37,18,0,0,0,19.05,73.14
2019,1,4,1,30,0,0,0,161.42,17.5,0,0,0,19.05,73.14
2019,1,4,2,30,0,0,0,147.63,17.1,0,0,0,19.05,73.14
2019,1,4,3,30,0,0,0,133.82,16.8,0,0,0,19.05,73.14
2019,1,4,4,30,0,0,0,120.11,16.7,0,0,0,19.05,73.14
2019,1,4,5,30,0,0,0,106.58,16.5,0,0,0,19.05,73.14
2019,1,4,6,30,0,0,0,93.34,17.8,0,0,0,19.05,73.14
2019,1,4,7,30,57,114,343,80.45,20.8,343,57,114,19.05,73.14
2019,1,4,8,30,104,329,611,68.42,24.8,611,104,329,19.05,73.14
2019,1,4,9,30,130,529,745,57.54,29.5,745,130,529,19.05,73.14
2019,1,4,10,30,144,682,814,48.66,32.9,814,144,682,19.05,73.14
2019,1,4,11,30,160,767,830,43.03,34.2,830,160,767,19.05,73.14
2019,1,4,12,30,161,783,836,42,34.8,836,161,783,19.05,73.14
2019,1,4,13,30,156,724,815,45.88,34.7,815,156,724,19.05,73.14
2019,1,4,14,30,154,586,728,53.62,34.1,728,154,586,19.05,73.14
2019,1,4,15,30,131,405,621,63.81,32.4,621,131,405,19.05,73.14
2019,1,4,16,30,87,193,421,75.45,28.4,421,87,193,19.05,73.14
2019,1,4,17,30,11,14,55,87.79,24.5,55,11,14,19.05,73.14
2019,1,4,18,30,0,0,0,101.15,22.6,0,0,0,19.05,73.14
2019,1,4,19,30,0,0,0,114.58,21.4,0,0,0,19.05,73.14
2019,1,4,20,30,0,0,0,128.23,20.5,0,0,0,19.05,73.14
2019,1,4,21,30,0,0,0,142.02,19.8,0,0,0,19.05,73.14
2019,1,4,22,30,0,0,0,155.84,19.2,0,0,0,19.05,73.14
2019,1,4,23,30,0,0,0,169.45,18.7,0,0,0,19.05,73.14
2019,1,5,0,30,0,0,0,174.52,18.3,0,0,0,19.05,73.14
2019,1,5,1,30,0,0,0,161.54,18.1,0,0,0,19.05,73.14
2019,1,5,2,30,0,0,0,147.74,17.9,0,0,0,19.05,73.14
2019,1,5,3,30,0,0,0,133.92,17.9,0,0,0,19.05,73.14
2019,1,5,4,30,0,0,0,120.2,17.9,0,0,0,19.05,73.14
2019,1,5,5,30,0,0,0,106.66,17.8,0,0,0,19.05,73.14
2019,1,5,6,30,0,0,0,93.4,18.7,0,0,0,19.05,73.14
2019,1,5,7,30,58,110,316,80.5,21.9,316,58,110,19.05,73.14
2019,1,5,8,30,110,323,580,68.45,25.9,580,110,323,19.05,73.14
2019,1,5,9,30,171,464,548,57.55,29.3,713,141,523,19.05,73.14
2019,1,5,10,30,158,673,778,48.62,31.6,778,158,673,19.05,73.14
2019,1,5,11,30,195,743,748,42.95,32.7,748,195,743,19.05,73.14
2019,1,5,12,30,200,760,751,41.88,33,751,200,760,19.05,73.14
2019,1,5,13,30,195,698,720,45.74,32.7,720,195,698,19.05,73.14
2019,1,5,14,30,195,561,614,53.47,32,614,195,561,19.05,73.14
2019,1,5,15,30,159,383,506,63.66,30.5,506,159,383,19.05,73.14
2019,1,5,16,30,98,180,321,75.31,27.3,321,98,180,19.05,73.14
2019,1,5,17,30,10,12,33,87.66,23.9,33,10,12,19.05,73.14
2019,1,5,18,30,0,0,0,101.02,22.4,0,0,0,19.05,73.14
2019,1,5,19,30,0,0,0,114.46,21.8,0,0,0,19.05,73.14
2019,1,5,20,30,0,0,0,128.11,21.2,0,0,0,19.05,73.14
2019,1,5,21,30,0,0,0,141.91,20.5,0,0,0,19.05,73.14
2019,1,5,22,30,0,0,0,155.75,19.6,0,0,0,19.05,73.14
2019,1,5,23,30,0,0,0,169.39,18.8,0,0,0,19.05,73.14
2019,1,6,0,30,0,0,0,174.67,18.1,0,0,0,19.05,73.14
2019,1,6,1,30,0,0,0,161.65,17.5,0,0,0,19.05,73.14
2019,1,6,2,30,0,0,0,147.84,17,0,0,0,19.05,73.14
2019,1,6,3,30,0,0,0,134.01,16.7,0,0,0,19.05,73.14
2019,1,6,4,30,0,0,0,120.28,16.5,0,0,0,19.05,73.14
2019,1,6,5,30,0,0,0,106.73,16.2,0,0,0,19.05,73.14
2019,1,6,6,30,0,0,0,93.46,17.4,0,0,0,19.05,73.14
2019,1,6,7,30,60,108,288,80.54,20.9,288,60,108,19.05,73.14
2019,1,6,8,30,116,321,557,68.48,25.2,557,116,321,19.05,73.14
2019,1,6,9,30,147,522,698,57.55,28.8,698,147,522,19.05,73.14
2019,1,6,10,30,163,680,782,48.58,31.1,782,163,680,19.05,73.14
2019,1,6,11,30,167,773,827,42.87,32.5,827,167,773,19.05,73.14
2019,1,6,12,30,163,793,845,41.76,33.2,845,163,793,19.05,73.14
2019,1,6,13,30,154,741,840,45.59,33.2,840,154,741,19.05,73.14
2019,1,6,14,30,148,608,769,53.32,32.7,769,148,608,19.05,73.14
2019,1,6,15,30,123,425,679,63.51,31.3,679,123,425,19.05,73.14
2019,1,6,16,30,83,207,485,75.17,27.8,485,83,207,19.05,73.14
2019,1,6,17,30,15,19,80,87.53,24.2,80,15,19,19.05,73.14
2019,1,6,18,30,0,0,0,100.89,22.6,0,0,0,19.05,73.14
2019,1,6,19,30,0,0,0,114.33,21.4,0,0,0,19.05,73.14
2019,1,6,20,30,0,0,0,128,20.2,0,0,0,19.05,73.14
2019,1,6,21,30,0,0,0,141.8,19.3,0,0,0,19.05,73.14
