Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.21,20.1,0,0,0,19.09,72.86
2017,1,1,1,30,0,0,0,161.36,19.7,0,0,0,19.09,72.86
2017,1,1,2,30,0,0,0,147.6,19.4,0,0,0,19.09,72.86
2017,1,1,3,30,0,0,0,133.82,19.2,0,0,0,19.09,72.86
2017,1,1,4,30,0,0,0,120.13,19.1,0,0,0,19.09,72.86
2017,1,1,5,30,0,0,0,106.64,19.5,0,0,0,19.09,72.86
2017,1,1,6,30,0,0,0,93.42,20.2,0,0,0,19.09,72.86
2017,1,1,7,30,62,99,226,80.56,22.2,226,62,99,19.09,72.86
2017,1,1,8,30,129,300,468,68.57,24.7,468,129,300,19.09,72.86
2017,1,1,9,30,168,492,606,57.73,27.2,606,168,492,19.09,72.86
2017,1,1,10,30,193,642,682,48.88,29,682,193,642,19.09,72.86
2017,1,1,11,30,200,730,728,43.29,29.9,728,200,730,19.09,72.86
2017,1,1,12,30,202,745,733,42.28,30.4,733,202,745,19.09,72.86
2017,1,1,13,30,195,687,711,46.14,30.5,711,195,687,19.09,72.86
2017,1,1,14,30,180,562,648,53.83,30.2,648,180,562,19.09,72.86
2017,1,1,15,30,148,386,542,63.99,29.3,542,148,386,19.09,72.86
2017,1,1,16,30,94,182,351,75.59,27.1,351,94,182,19.09,72.86
2017,1,1,17,30,10,12,38,87.89,24.9,38,10,12,19.09,72.86
2017,1,1,18,30,0,0,0,101.24,23.9,0,0,0,19.09,72.86
2017,1,1,19,30,0,0,0,114.65,23.2,0,0,0,19.09,72.86
2017,1,1,20,30,0,0,0,128.28,22.7,0,0,0,19.09,72.86
2017,1,1,21,30,0,0,0,142.04,22.1,0,0,0,19.09,72.86
2017,1,1,22,30,0,0,0,155.84,21.6,0,0,0,19.09,72.86
2017,1,1,23,30,0,0,0,169.4,21.2,0,0,0,19.09,72.86
2017,1,2,0,30,0,0,0,174.38,20.8,0,0,0,19.09,72.86
2017,1,2,1,30,0,0,0,161.51,20.5,0,0,0,19.09,72.86
2017,1,2,2,30,0,0,0,147.74,20.2,0,0,0,19.09,72.86
2017,1,2,3,30,0,0,0,133.94,19.9,0,0,0,19.09,72.86
2017,1,2,4,30,0,0,0,120.24,19.8,0,0,0,19.09,72.86
2017,1,2,5,30,0,0,0,106.73,19.4,0,0,0,19.09,72.86
2017,1,2,6,30,0,0,0,93.49,20,0,0,0,19.09,72.86
2017,1,2,7,30,60,104,269,80.62,22.1,269,60,104,19.09,72.86
2017,1,2,8,30,116,312,536,68.61,24.7,536,116,312,19.09,72.86
2017,1,2,9,30,145,508,680,57.75,27.3,680,145,508,19.09,72.86
2017,1,2,10,30,160,660,760,48.87,29.2,760,160,660,19.09,72.86
2017,1,2,11,30,199,730,728,43.23,30.2,728,199,730,19.09,72.86
2017,1,2,12,30,196,748,745,42.18,30.7,745,196,748,19.09,72.86
2017,1,2,13,30,185,696,736,46.01,30.9,736,185,696,19.09,72.86
2017,1,2,14,30,170,568,673,53.69,30.5,673,170,568,19.09,72.86
2017,1,2,15,30,138,392,577,63.85,29.4,577,138,392,19.09,72.86
2017,1,2,16,30,89,187,389,75.46,27,389,89,187,19.09,72.86
2017,1,2,17,30,12,13,47,87.77,24.6,47,12,13,19.09,72.86
2017,1,2,18,30,0,0,0,101.11,23.5,0,0,0,19.09,72.86
2017,1,2,19,30,0,0,0,114.52,22.8,0,0,0,19.09,72.86
2017,1,2,20,30,0,0,0,128.16,22.2,0,0,0,19.09,72.86
2017,1,2,21,30,0,0,0,141.93,21.7,0,0,0,19.09,72.86
2017,1,2,22,30,0,0,0,155.74,21.2,0,0,0,19.09,72.86
2017,1,2,23,30,0,0,0,169.33,20.7,0,0,0,19.09,72.86
2017,1,3,0,30,0,0,0,174.52,20.2,0,0,0,19.09,72.86
2017,1,3,1,30,0,0,0,161.62,19.7,0,0,0,19.09,72.86
2017,1,3,2,30,0,0,0,147.84,19.4,0,0,0,19.09,72.86
2017,1,3,3,30,0,0,0,134.04,19,0,0,0,19.09,72.86
2017,1,3,4,30,0,0,0,120.33,18.9,0,0,0,19.09,72.86
2017,1,3,5,30,0,0,0,106.81,18.4,0,0,0,19.09,72.86
2017,1,3,6,30,0,0,0,93.56,18.7,0,0,0,19.09,72.86
2017,1,3,7,30,56,110,334,80.67,20.2,334,56,110,19.09,72.86
2017,1,3,8,30,103,321,600,68.65,22.8,600,103,321,19.09,72.86
2017,1,3,9,30,130,519,728,57.76,26,728,130,519,19.09,72.86
2017,1,3,10,30,147,670,795,48.84,28.7,795,147,670,19.09,72.86
2017,1,3,11,30,149,761,839,43.17,30.2,839,149,761,19.09,72.86
2017,1,3,12,30,151,778,845,42.07,31.1,845,151,778,19.09,72.86
2017,1,3,13,30,147,719,822,45.88,31.3,822,147,719,19.09,72.86
2017,1,3,14,30,126,602,802,53.55,31.1,802,126,602,19.09,72.86
2017,1,3,15,30,109,419,698,63.7,30,698,109,419,19.09,72.86
2017,1,3,16,30,78,204,496,75.32,27.5,496,78,204,19.09,72.86
2017,1,3,17,30,14,18,81,87.64,25,81,14,18,19.09,72.86
2017,1,3,18,30,0,0,0,100.98,24,0,0,0,19.09,72.86
2017,1,3,19,30,0,0,0,114.4,23.6,0,0,0,19.09,72.86
2017,1,3,20,30,0,0,0,128.04,23.3,0,0,0,19.09,72.86
2017,1,3,21,30,0,0,0,141.82,22.7,0,0,0,19.09,72.86
2017,1,3,22,30,0,0,0,155.64,21.7,0,0,0,19.09,72.86
2017,1,3,23,30,0,0,0,169.26,20.8,0,0,0,19.09,72.86
2017,1,4,0,30,0,0,0,174.66,20.2,0,0,0,19.09,72.86
2017,1,4,1,30,0,0,0,161.74,19.6,0,0,0,19.09,72.86
2017,1,4,2,30,0,0,0,147.95,19.2,0,0,0,19.09,72.86
2017,1,4,3,30,0,0,0,134.14,18.8,0,0,0,19.09,72.86
2017,1,4,4,30,0,0,0,120.42,18.6,0,0,0,19.09,72.86
2017,1,4,5,30,0,0,0,106.88,18.4,0,0,0,19.09,72.86
2017,1,4,6,30,0,0,0,93.63,19,0,0,0,19.09,72.86
2017,1,4,7,30,54,113,367,80.73,20.9,367,54,113,19.09,72.86
2017,1,4,8,30,95,331,649,68.68,23.5,649,95,331,19.09,72.86
2017,1,4,9,30,117,534,783,57.76,26.7,783,117,534,19.09,72.86
2017,1,4,10,30,129,690,852,48.82,29,852,129,690,19.09,72.86
2017,1,4,11,30,126,786,903,43.1,30.1,903,126,786,19.09,72.86
2017,1,4,12,30,128,803,908,41.96,30.7,908,128,803,19.09,72.86
2017,1,4,13,30,124,746,891,45.74,30.9,891,124,746,19.09,72.86
2017,1,4,14,30,128,610,809,53.4,30.5,809,128,610,19.09,72.86
2017,1,4,15,30,110,425,707,63.56,29.5,707,110,425,19.09,72.86
2017,1,4,16,30,78,209,514,75.18,27.2,514,78,209,19.09,72.86
2017,1,4,17,30,16,20,98,87.51,24.7,98,16,20,19.09,72.86
2017,1,4,18,30,0,0,0,100.85,23.4,0,0,0,19.09,72.86
2017,1,4,19,30,0,0,0,114.28,22.7,0,0,0,19.09,72.86
2017,1,4,20,30,0,0,0,127.93,22.1,0,0,0,19.09,72.86
2017,1,4,21,30,0,0,0,141.71,21.6,0,0,0,19.09,72.86
2017,1,4,22,30,0,0,0,155.54,21.1,0,0,0,19.09,72.86
2017,1,4,23,30,0,0,0,169.19,20.6,0,0,0,19.09,72.86
2017,1,5,0,30,0,0,0,174.81,20.1,0,0,0,19.09,72.86
2017,1,5,1,30,0,0,0,161.86,19.7,0,0,0,19.09,72.86
2017,1,5,2,30,0,0,0,148.05,19.4,0,0,0,19.09,72.86
2017,1,5,3,30,0,0,0,134.23,19.1,0,0,0,19.09,72.86
2017,1,5,4,30,0,0,0,120.51,18.9,0,0,0,19.09,72.86
2017,1,5,5,30,0,0,0,106.96,18.5,0,0,0,19.09,72.86
2017,1,5,6,30,0,0,0,93.69,19.3,0,0,0,19.09,72.86
2017,1,5,7,30,54,113,372,80.77,21.3,372,54,113,19.09,72.86
2017,1,5,8,30,96,330,643,68.71,23.8,643,96,330,19.09,72.86
2017,1,5,9,30,120,532,772,57.77,26.7,772,120,532,19.09,72.86
2017,1,5,10,30,135,688,838,48.78,28.9,838,135,688,19.09,72.86
2017,1,5,11,30,150,774,853,43.02,30,853,150,774,19.09,72.86
2017,1,5,12,30,151,792,860,41.83,30.4,860,151,792,19.09,72.86
2017,1,5,13,30,146,732,838,45.59,30.5,838,146,732,19.09,72.86
2017,1,5,14,30,135,606,786,53.25,30.1,786,135,606,19.09,72.86
2017,1,5,15,30,116,423,686,63.41,29,686,116,423,19.09,72.86
2017,1,5,16,30,82,209,493,75.03,26.7,493,82,209,19.09,72.86
2017,1,5,17,30,16,20,94,87.38,24.3,94,16,20,19.09,72.86
2017,1,5,18,30,0,0,0,100.72,23.2,0,0,0,19.09,72.86
2017,1,5,19,30,0,0,0,114.15,22.6,0,0,0,19.09,72.86
2017,1,5,20,30,0,0,0,127.81,22,0,0,0,19.09,72.86
2017,1,5,21,30,0,0,0,141.6,21.5,0,0,0,19.09,72.86
2017,1,5,22,30,0,0,0,155.45,20.9,0,0,0,19.09,72.86
2017,1,5,23,30,0,0,0,169.12,20.3,0,0,0,19.09,72.86
2017,1,6,0,30,0,0,0,174.96,19.9,0,0,0,19.09,72.86
2017,1,6,1,30,0,0,0,161.98,19.5,0,0,0,19.09,72.86
2017,1,6,2,30,0,0,0,148.16,19.3,0,0,0,19.09,72.86
2017,1,6,3,30,0,0,0,134.32,19.1,0,0,0,19.09,72.86
2017,1,6,4,30,0,0,0,120.59,19,0,0,0,19.09,72.86
2017,1,6,5,30,0,0,0,107.03,18.8,0,0,0,19.09,72.86
2017,1,6,6,30,0,0,0,93.75,19.5,0,0,0,19.09,72.86
2017,1,6,7,30,56,110,333,80.82,21.6,333,56,110,19.09,72.86
2017,1,6,8,30,105,322,598,68.73,24,598,105,322,19.09,72.86
2017,1,6,9,30,133,523,731,57.76,25.9,731,133,523,19.09,72.86
2017,1,6,10,30,148,678,804,48.74,27.3,804,148,678,19.09,72.86
2017,1,6,11,30,149,773,852,42.93,28.1,852,149,773,19.09,72.86
2017,1,6,12,30,151,793,860,41.71,28.4,860,151,793,19.09,72.86
2017,1,6,13,30,145,737,843,45.44,28.3,843,145,737,19.09,72.86
2017,1,6,14,30,132,613,801,53.1,27.9,801,132,613,19.09,72.86
2017,1,6,15,30,112,431,709,63.25,27,709,112,431,19.09,72.86
2017,1,6,16,30,79,216,527,74.89,25,527,79,216,19.09,72.86
2017,1,6,17,30,19,24,117,87.25,22.9,117,19,24,19.09,72.86
2017,1,6,18,30,0,0,0,100.59,21.9,0,0,0,19.09,72.86
2017,1,6,19,30,0,0,0,114.03,21.4,0,0,0,19.09,72.86
2017,1,6,20,30,0,0,0,127.69,21,0,0,0,19.09,72.86
2017,1,6,21,30,0,0,0,141.5,20.7,0,0,0,19.09,72.86
2017,1,6,22,30,0,0,0,155.35,20.5,0,0,0,19.09,72.86
2017,1,6,23,30,0,0,0,169.06,20.2,0,0,0,19.09,72.86
2017,1,7,0,30,0,0,0,175.12,19.8,0,0,0,19.09,72.86
2017,1,7,1,30,0,0,0,162.09,19.4,0,0,0,19.09,72.86
2017,1,7,2,30,0,0,0,148.26,18.9,0,0,0,19.09,72.86
2017,1,7,3,30,0,0,0,134.41,18.4,0,0,0,19.09,72.86
2017,1,7,4,30,0,0,0,120.67,18.2,0,0,0,19.09,72.86
2017,1,7,5,30,0,0,0,107.1,17.7,0,0,0,19.09,72.86
2017,1,7,6,30,0,0,0,93.81,18.4,0,0,0,19.09,72.86
2017,1,7,7,30,58,111,334,80.85,20.3,334,58,111,19.09,72.86
2017,1,7,8,30,104,327,618,68.75,22.4,618,104,327,19.09,72.86
2017,1,7,9,30,125,530,759,57.75,24.4,759,125,530,19.09,72.86
2017,1,7,10,30,134,687,838,48.69,25.9,838,134,687,19.09,72.86
2017,1,7,11,30,356,548,262,42.84,26.8,839,155,770,19.09,72.86
2017,1,7,12,30,352,592,320,41.57,27.2,849,155,790,19.09,72.86
2017,1,7,13,30,150,736,833,45.29,27.2,833,150,736,19.09,72.86
2017,1,7,14,30,151,602,747,52.94,26.8,747,151,602,19.09,72.86
2017,1,7,15,30,131,419,638,63.1,26,638,131,419,19.09,72.86
2017,1,7,16,30,93,207,434,74.74,24.3,434,93,207,19.09,72.86
2017,1,7,17,30,18,21,68,87.12,22.6,68,18,21,19.09,72.86
2017,1,7,18,30,0,0,0,100.45,21.8,0,0,0,19.09,72.86
2017,1,7,19,30,0,0,0,113.9,21.4,0,0,0,19.09,72.86
2017,1,7,20,30,0,0,0,127.58,21.1,0,0,0,19.09,72.86
2017,1,7,21,30,0,0,0,141.39,21,0,0,0,19.09,72.86
2017,1,7,22,30,0,0,0,155.26,20.8,0,0,0,19.09,72.86
2017,1,7,23,30,0,0,0,169,20.6,0,0,0,19.09,72.86
2017,1,8,0,30,0,0,0,175.28,20.4,0,0,0,19.09,72.86
2017,1,8,1,30,0,0,0,162.21,20.1,0,0,0,19.09,72.86
2017,1,8,2,30,0,0,0,148.35,19.9,0,0,0,19.09,72.86
2017,1,8,3,30,0,0,0,134.5,19.7,0,0,0,19.09,72.86
2017,1,8,4,30,0,0,0,120.74,19.6,0,0,0,19.09,72.86
2017,1,8,5,30,0,0,0,107.16,19.3,0,0,0,19.09,72.86
2017,1,8,6,30,0,0,0,93.86,19.8,0,0,0,19.09,72.86
2017,1,8,7,30,69,102,211,80.89,21.3,211,69,102,19.09,72.86
2017,1,8,8,30,130,309,492,68.76,23.1,492,130,309,19.09,72.86
2017,1,8,9,30,154,508,664,57.73,24.7,664,154,508,19.09,72.86
2017,1,8,10,30,165,666,758,48.63,26.1,758,165,666,19.09,72.86
2017,1,8,11,30,362,526,224,42.74,27.1,826,157,764,19.09,72.86
2017,1,8,12,30,373,532,212,41.43,27.6,836,157,784,19.09,72.86
2017,1,8,13,30,345,433,125,45.12,27.7,817,151,728,19.09,72.86
2017,1,8,14,30,149,600,746,52.77,27.4,746,149,600,19.09,72.86
2017,1,8,15,30,128,422,646,62.94,26.8,646,128,422,19.09,72.86
2017,1,8,16,30,91,212,453,74.59,25.3,453,91,212,19.09,72.86
2017,1,8,17,30,20,24,77,86.98,23.7,77,20,24,19.09,72.86
2017,1,8,18,30,0,0,0,100.32,22.9,0,0,0,19.09,72.86
2017,1,8,19,30,0,0,0,113.78,22.4,0,0,0,19.09,72.86
2017,1,8,20,30,0,0,0,127.46,21.9,0,0,0,19.09,72.86
2017,1,8,21,30,0,0,0,141.29,21.5,0,0,0,19.09,72.86
2017,1,8,22,30,0,0,0,155.17,21.1,0,0,0,19.09,72.86
2017,1,8,23,30,0,0,0,168.94,20.8,0,0,0,19.09,72.86
2017,1,9,0,30,0,0,0,175.44,20.5,0,0,0,19.09,72.86
2017,1,9,1,30,0,0,0,162.32,20.1,0,0,0,19.09,72.86
2017,1,9,2,30,0,0,0,148.45,19.8,0,0,0,19.09,72.86
2017,1,9,3,30,0,0,0,134.58,19.5,0,0,0,19.09,72.86
2017,1,9,4,30,0,0,0,120.81,19.3,0,0,0,19.09,72.86
2017,1,9,5,30,0,0,0,107.22,18.9,0,0,0,19.09,72.86
2017,1,9,6,30,0,0,0,93.9,19.5,0,0,0,19.09,72.86
2017,1,9,7,30,65,99,219,80.92,21.4,219,65,99,19.09,72.86
2017,1,9,8,30,131,308,489,68.76,23.6,489,131,308,19.09,72.86
2017,1,9,9,30,165,507,641,57.71,25.3,641,165,507,19.09,72.86
