Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,22.2,0,0,0,19.01,72.7
2019,1,1,1,30,0,0,0,161.42,22,0,0,0,19.01,72.7
2019,1,1,2,30,0,0,0,147.67,21.9,0,0,0,19.01,72.7
2019,1,1,3,30,0,0,0,133.89,21.7,0,0,0,19.01,72.7
2019,1,1,4,30,0,0,0,120.2,21.7,0,0,0,19.01,72.7
2019,1,1,5,30,0,0,0,106.71,22,0,0,0,19.01,72.7
2019,1,1,6,30,0,0,0,93.49,22.1,0,0,0,19.01,72.7
2019,1,1,7,30,53,117,387,80.62,22.7,387,53,117,19.01,72.7
2019,1,1,8,30,94,334,657,68.62,23.8,657,94,334,19.01,72.7
2019,1,1,9,30,161,465,570,57.76,25.3,785,117,535,19.01,72.7
2019,1,1,10,30,223,583,548,48.9,26.4,849,130,688,19.01,72.7
2019,1,1,11,30,266,648,524,43.28,26.9,864,142,771,19.01,72.7
2019,1,1,12,30,341,595,343,42.23,27.1,869,143,787,19.01,72.7
2019,1,1,13,30,289,588,431,46.06,27.2,849,139,728,19.01,72.7
2019,1,1,14,30,200,513,529,53.74,27.1,773,138,595,19.01,72.7
2019,1,1,15,30,118,413,672,63.89,26.9,672,118,413,19.01,72.7
2019,1,1,16,30,95,146,201,75.49,26.2,477,81,200,19.01,72.7
2019,1,1,17,30,13,16,77,87.79,25.5,77,13,16,19.01,72.7
2019,1,1,18,30,0,0,0,101.13,25.1,0,0,0,19.01,72.7
2019,1,1,19,30,0,0,0,114.54,24.8,0,0,0,19.01,72.7
2019,1,1,20,30,0,0,0,128.17,24.4,0,0,0,19.01,72.7
2019,1,1,21,30,0,0,0,141.93,24,0,0,0,19.01,72.7
2019,1,1,22,30,0,0,0,155.73,23.4,0,0,0,19.01,72.7
2019,1,1,23,30,0,0,0,169.26,23,0,0,0,19.01,72.7
