Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,17.5,0,0,0,19.25,73.22
2018,1,1,1,30,0,0,0,161.04,16.8,0,0,0,19.25,73.22
2018,1,1,2,30,0,0,0,147.28,16.3,0,0,0,19.25,73.22
2018,1,1,3,30,0,0,0,133.5,15.9,0,0,0,19.25,73.22
2018,1,1,4,30,0,0,0,119.82,15.8,0,0,0,19.25,73.22
2018,1,1,5,30,0,0,0,106.35,15.8,0,0,0,19.25,73.22
2018,1,1,6,30,0,0,0,93.15,16.7,0,0,0,19.25,73.22
2018,1,1,7,30,66,99,197,80.32,19.5,197,66,99,19.25,73.22
2018,1,1,8,30,143,299,422,68.37,22.8,422,143,299,19.25,73.22
2018,1,1,9,30,184,486,564,57.6,26.1,564,184,486,19.25,73.22
2018,1,1,10,30,206,635,652,48.84,28.7,652,206,635,19.25,73.22
2018,1,1,11,30,215,721,696,43.38,29.7,696,215,721,19.25,73.22
2018,1,1,12,30,210,737,715,42.5,30.2,715,210,737,19.25,73.22
2018,1,1,13,30,196,682,704,46.46,30,704,196,682,19.25,73.22
2018,1,1,14,30,210,534,554,54.21,29.3,554,210,534,19.25,73.22
2018,1,1,15,30,165,361,455,64.38,27.7,455,165,361,19.25,73.22
2018,1,1,16,30,95,163,280,76,24.5,280,95,163,19.25,73.22
2018,1,1,17,30,6,7,25,88.27,21.6,25,6,7,19.25,73.22
2018,1,1,18,30,0,0,0,101.64,20.3,0,0,0,19.25,73.22
2018,1,1,19,30,0,0,0,115.05,19.5,0,0,0,19.25,73.22
2018,1,1,20,30,0,0,0,128.68,18.8,0,0,0,19.25,73.22
2018,1,1,21,30,0,0,0,142.43,18.1,0,0,0,19.25,73.22
2018,1,1,22,30,0,0,0,156.23,17.5,0,0,0,19.25,73.22
2018,1,1,23,30,0,0,0,169.79,16.8,0,0,0,19.25,73.22
2018,1,2,0,30,0,0,0,174.2,16.3,0,0,0,19.25,73.22
2018,1,2,1,30,0,0,0,161.19,15.7,0,0,0,19.25,73.22
2018,1,2,2,30,0,0,0,147.42,15.3,0,0,0,19.25,73.22
2018,1,2,3,30,0,0,0,133.63,14.9,0,0,0,19.25,73.22
2018,1,2,4,30,0,0,0,119.94,14.7,0,0,0,19.25,73.22
2018,1,2,5,30,0,0,0,106.44,14.3,0,0,0,19.25,73.22
2018,1,2,6,30,0,0,0,93.23,15.5,0,0,0,19.25,73.22
2018,1,2,7,30,61,107,271,80.38,18.6,271,61,107,19.25,73.22
2018,1,2,8,30,125,314,513,68.41,22.2,513,125,314,19.25,73.22
2018,1,2,9,30,163,506,640,57.61,25.8,640,163,506,19.25,73.22
2018,1,2,10,30,187,653,708,48.83,28.5,708,187,653,19.25,73.22
2018,1,2,11,30,214,726,704,43.32,29.7,704,214,726,19.25,73.22
2018,1,2,12,30,216,736,704,42.4,30.2,704,216,736,19.25,73.22
2018,1,2,13,30,209,677,678,46.33,30.2,678,209,677,19.25,73.22
2018,1,2,14,30,208,542,570,54.07,29.8,570,208,542,19.25,73.22
2018,1,2,15,30,167,367,461,64.25,28.5,461,167,367,19.25,73.22
2018,1,2,16,30,98,167,280,75.86,25.4,280,98,167,19.25,73.22
2018,1,2,17,30,7,8,26,88.15,22.4,26,7,8,19.25,73.22
2018,1,2,18,30,0,0,0,101.51,20.9,0,0,0,19.25,73.22
2018,1,2,19,30,0,0,0,114.93,19.9,0,0,0,19.25,73.22
2018,1,2,20,30,0,0,0,128.56,19.1,0,0,0,19.25,73.22
2018,1,2,21,30,0,0,0,142.32,18.5,0,0,0,19.25,73.22
2018,1,2,22,30,0,0,0,156.13,17.9,0,0,0,19.25,73.22
2018,1,2,23,30,0,0,0,169.72,17.3,0,0,0,19.25,73.22
2018,1,3,0,30,0,0,0,174.34,16.9,0,0,0,19.25,73.22
2018,1,3,1,30,0,0,0,161.31,16.5,0,0,0,19.25,73.22
2018,1,3,2,30,0,0,0,147.52,16.1,0,0,0,19.25,73.22
2018,1,3,3,30,0,0,0,133.73,15.7,0,0,0,19.25,73.22
2018,1,3,4,30,0,0,0,120.03,15.6,0,0,0,19.25,73.22
2018,1,3,5,30,0,0,0,106.52,15.2,0,0,0,19.25,73.22
2018,1,3,6,30,0,0,0,93.3,16.2,0,0,0,19.25,73.22
2018,1,3,7,30,62,99,224,80.44,18.6,224,62,99,19.25,73.22
2018,1,3,8,30,134,302,456,68.45,21.7,456,134,302,19.25,73.22
2018,1,3,9,30,178,493,590,57.63,25.6,590,178,493,19.25,73.22
2018,1,3,10,30,206,636,654,48.81,28.9,654,206,636,19.25,73.22
2018,1,3,11,30,249,705,626,43.26,30.4,626,249,705,19.25,73.22
2018,1,3,12,30,252,717,628,42.29,30.9,628,252,717,19.25,73.22
2018,1,3,13,30,243,659,601,46.2,30.9,601,243,659,19.25,73.22
2018,1,3,14,30,221,534,533,53.93,30.3,533,221,534,19.25,73.22
2018,1,3,15,30,174,363,433,64.1,28.8,433,174,363,19.25,73.22
2018,1,3,16,30,100,165,265,75.73,25.6,265,100,165,19.25,73.22
2018,1,3,17,30,7,8,26,88.02,22.6,26,7,8,19.25,73.22
2018,1,3,18,30,0,0,0,101.38,21.2,0,0,0,19.25,73.22
2018,1,3,19,30,0,0,0,114.8,20.4,0,0,0,19.25,73.22
2018,1,3,20,30,0,0,0,128.44,19.8,0,0,0,19.25,73.22
2018,1,3,21,30,0,0,0,142.21,19.2,0,0,0,19.25,73.22
2018,1,3,22,30,0,0,0,156.03,18.6,0,0,0,19.25,73.22
2018,1,3,23,30,0,0,0,169.65,18.1,0,0,0,19.25,73.22
2018,1,4,0,30,0,0,0,174.48,17.8,0,0,0,19.25,73.22
2018,1,4,1,30,0,0,0,161.42,17.5,0,0,0,19.25,73.22
2018,1,4,2,30,0,0,0,147.63,17.3,0,0,0,19.25,73.22
2018,1,4,3,30,0,0,0,133.82,17,0,0,0,19.25,73.22
2018,1,4,4,30,0,0,0,120.12,16.9,0,0,0,19.25,73.22
2018,1,4,5,30,0,0,0,106.59,16.5,0,0,0,19.25,73.22
2018,1,4,6,30,0,0,0,93.36,17.1,0,0,0,19.25,73.22
2018,1,4,7,30,61,90,179,80.49,19.5,179,61,90,19.25,73.22
2018,1,4,8,30,146,288,388,68.48,22.7,388,146,288,19.25,73.22
2018,1,4,9,30,199,476,517,57.63,26,517,199,476,19.25,73.22
2018,1,4,10,30,229,620,593,48.78,28.7,593,229,620,19.25,73.22
2018,1,4,11,30,260,695,597,43.19,30,597,260,695,19.25,73.22
2018,1,4,12,30,260,711,608,42.18,30.7,608,260,711,19.25,73.22
2018,1,4,13,30,247,655,588,46.06,30.7,588,247,655,19.25,73.22
2018,1,4,14,30,230,525,500,53.78,30.3,500,230,525,19.25,73.22
2018,1,4,15,30,183,358,399,63.96,29,399,183,358,19.25,73.22
2018,1,4,16,30,102,161,238,75.58,25.9,238,102,161,19.25,73.22
2018,1,4,17,30,7,8,23,87.9,22.8,23,7,8,19.25,73.22
2018,1,4,18,30,0,0,0,101.26,21.3,0,0,0,19.25,73.22
2018,1,4,19,30,0,0,0,114.68,20.4,0,0,0,19.25,73.22
2018,1,4,20,30,0,0,0,128.33,19.6,0,0,0,19.25,73.22
2018,1,4,21,30,0,0,0,142.11,18.9,0,0,0,19.25,73.22
2018,1,4,22,30,0,0,0,155.94,18.3,0,0,0,19.25,73.22
2018,1,4,23,30,0,0,0,169.58,17.8,0,0,0,19.25,73.22
2018,1,5,0,30,0,0,0,174.63,17.3,0,0,0,19.25,73.22
2018,1,5,1,30,0,0,0,161.54,16.9,0,0,0,19.25,73.22
2018,1,5,2,30,0,0,0,147.73,16.6,0,0,0,19.25,73.22
2018,1,5,3,30,0,0,0,133.91,16.3,0,0,0,19.25,73.22
2018,1,5,4,30,0,0,0,120.2,16.1,0,0,0,19.25,73.22
2018,1,5,5,30,0,0,0,106.67,15.7,0,0,0,19.25,73.22
2018,1,5,6,30,0,0,0,93.42,16.7,0,0,0,19.25,73.22
2018,1,5,7,30,62,92,184,80.54,19.4,184,62,92,19.25,73.22
2018,1,5,8,30,146,293,401,68.51,22.7,401,146,293,19.25,73.22
2018,1,5,9,30,197,483,535,57.63,26.3,535,197,483,19.25,73.22
2018,1,5,10,30,227,629,610,48.74,29,610,227,629,19.25,73.22
2018,1,5,11,30,260,702,606,43.11,30,606,260,702,19.25,73.22
2018,1,5,12,30,261,718,615,42.06,30.4,615,261,718,19.25,73.22
2018,1,5,13,30,248,663,596,45.92,30.4,596,248,663,19.25,73.22
2018,1,5,14,30,201,555,596,53.63,29.9,596,201,555,19.25,73.22
2018,1,5,15,30,161,381,498,63.81,28.5,498,161,381,19.25,73.22
2018,1,5,16,30,98,180,325,75.44,25.4,325,98,180,19.25,73.22
2018,1,5,17,30,10,12,42,87.77,22.2,42,10,12,19.25,73.22
2018,1,5,18,30,0,0,0,101.13,20.8,0,0,0,19.25,73.22
2018,1,5,19,30,0,0,0,114.56,19.9,0,0,0,19.25,73.22
2018,1,5,20,30,0,0,0,128.21,19.1,0,0,0,19.25,73.22
2018,1,5,21,30,0,0,0,142,18.5,0,0,0,19.25,73.22
2018,1,5,22,30,0,0,0,155.84,17.9,0,0,0,19.25,73.22
2018,1,5,23,30,0,0,0,169.51,17.3,0,0,0,19.25,73.22
2018,1,6,0,30,0,0,0,174.78,16.9,0,0,0,19.25,73.22
2018,1,6,1,30,0,0,0,161.66,16.4,0,0,0,19.25,73.22
2018,1,6,2,30,0,0,0,147.83,15.9,0,0,0,19.25,73.22
2018,1,6,3,30,0,0,0,134.01,15.5,0,0,0,19.25,73.22
2018,1,6,4,30,0,0,0,120.28,15.4,0,0,0,19.25,73.22
2018,1,6,5,30,0,0,0,106.74,15.1,0,0,0,19.25,73.22
2018,1,6,6,30,0,0,0,93.48,16.2,0,0,0,19.25,73.22
2018,1,6,7,30,62,102,241,80.58,19,241,62,102,19.25,73.22
2018,1,6,8,30,131,307,480,68.53,22.6,480,131,307,19.25,73.22
2018,1,6,9,30,172,499,612,57.63,25.8,612,172,499,19.25,73.22
2018,1,6,10,30,195,649,687,48.7,27.9,687,195,649,19.25,73.22
2018,1,6,11,30,232,721,669,43.02,28.9,669,232,721,19.25,73.22
2018,1,6,12,30,232,739,681,41.93,29.3,681,232,739,19.25,73.22
2018,1,6,13,30,221,683,663,45.77,29.2,663,221,683,19.25,73.22
2018,1,6,14,30,204,562,601,53.48,28.6,601,204,562,19.25,73.22
