Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.5,22.2,0,0,0,19.33,72.62
2018,1,1,1,30,0,0,0,161.61,21.8,0,0,0,19.33,72.62
2018,1,1,2,30,0,0,0,147.85,21.5,0,0,0,19.33,72.62
2018,1,1,3,30,0,0,0,134.07,21.4,0,0,0,19.33,72.62
2018,1,1,4,30,0,0,0,120.39,21.4,0,0,0,19.33,72.62
2018,1,1,5,30,0,0,0,106.91,21.6,0,0,0,19.33,72.62
2018,1,1,6,30,0,0,0,93.71,21.8,0,0,0,19.33,72.62
2018,1,1,7,30,61,90,184,80.86,22.5,184,61,90,19.33,72.62
2018,1,1,8,30,139,288,414,68.88,23.5,414,139,288,19.33,72.62
2018,1,1,9,30,181,477,559,58.05,24.6,559,181,477,19.33,72.62
2018,1,1,10,30,199,625,652,49.21,25.6,652,199,625,19.33,72.62
2018,1,1,11,30,210,712,692,43.59,26.3,692,210,712,19.33,72.62
2018,1,1,12,30,207,730,710,42.51,26.7,710,207,730,19.33,72.62
2018,1,1,13,30,196,679,698,46.29,26.7,698,196,679,19.33,72.62
2018,1,1,14,30,206,540,566,53.9,26.6,566,206,540,19.33,72.62
2018,1,1,15,30,163,370,473,63.99,26.1,473,163,370,19.33,72.62
2018,1,1,16,30,98,173,300,75.56,25.1,300,98,173,19.33,72.62
2018,1,1,17,30,9,10,35,87.83,24.2,35,9,10,19.33,72.62
2018,1,1,18,30,0,0,0,101.14,23.8,0,0,0,19.33,72.62
2018,1,1,19,30,0,0,0,114.53,23.6,0,0,0,19.33,72.62
2018,1,1,20,30,0,0,0,128.15,23.3,0,0,0,19.33,72.62
2018,1,1,21,30,0,0,0,141.9,23.1,0,0,0,19.33,72.62
2018,1,1,22,30,0,0,0,155.7,22.8,0,0,0,19.33,72.62
2018,1,1,23,30,0,0,0,169.3,22.5,0,0,0,19.33,72.62
2018,1,2,0,30,0,0,0,174.67,22.2,0,0,0,19.33,72.62
2018,1,2,1,30,0,0,0,161.76,21.9,0,0,0,19.33,72.62
2018,1,2,2,30,0,0,0,147.99,21.5,0,0,0,19.33,72.62
2018,1,2,3,30,0,0,0,134.2,21.2,0,0,0,19.33,72.62
2018,1,2,4,30,0,0,0,120.51,21.1,0,0,0,19.33,72.62
2018,1,2,5,30,0,0,0,107,20.8,0,0,0,19.33,72.62
2018,1,2,6,30,0,0,0,93.78,21,0,0,0,19.33,72.62
2018,1,2,7,30,58,99,260,80.92,21.9,260,58,99,19.33,72.62
2018,1,2,8,30,119,305,517,68.92,22.9,517,119,305,19.33,72.62
2018,1,2,9,30,153,501,658,58.07,24.1,658,153,501,19.33,72.62
2018,1,2,10,30,170,649,732,49.19,25.2,732,170,649,19.33,72.62
2018,1,2,11,30,194,728,736,43.54,26.1,736,194,728,19.33,72.62
2018,1,2,12,30,196,742,740,42.42,26.7,740,196,742,19.33,72.62
2018,1,2,13,30,189,686,718,46.16,26.9,718,189,686,19.33,72.62
2018,1,2,14,30,187,554,622,53.77,26.7,622,187,554,19.33,72.62
2018,1,2,15,30,152,380,517,63.86,26.3,517,152,380,19.33,72.62
2018,1,2,16,30,96,181,335,75.42,25.3,335,96,181,19.33,72.62
2018,1,2,17,30,10,12,43,87.7,24.3,43,10,12,19.33,72.62
2018,1,2,18,30,0,0,0,101.01,23.8,0,0,0,19.33,72.62
2018,1,2,19,30,0,0,0,114.41,23.6,0,0,0,19.33,72.62
2018,1,2,20,30,0,0,0,128.03,23.4,0,0,0,19.33,72.62
2018,1,2,21,30,0,0,0,141.79,23.2,0,0,0,19.33,72.62
2018,1,2,22,30,0,0,0,155.6,22.9,0,0,0,19.33,72.62
2018,1,2,23,30,0,0,0,169.22,22.6,0,0,0,19.33,72.62
2018,1,3,0,30,0,0,0,174.81,22.3,0,0,0,19.33,72.62
2018,1,3,1,30,0,0,0,161.88,22,0,0,0,19.33,72.62
2018,1,3,2,30,0,0,0,148.09,21.8,0,0,0,19.33,72.62
2018,1,3,3,30,0,0,0,134.29,21.6,0,0,0,19.33,72.62
2018,1,3,4,30,0,0,0,120.6,21.5,0,0,0,19.33,72.62
2018,1,3,5,30,0,0,0,107.08,21.2,0,0,0,19.33,72.62
2018,1,3,6,30,0,0,0,93.85,21.3,0,0,0,19.33,72.62
2018,1,3,7,30,58,88,187,80.97,21.9,187,58,88,19.33,72.62
2018,1,3,8,30,138,284,408,68.96,22.8,408,138,284,19.33,72.62
2018,1,3,9,30,191,472,532,58.08,24.1,532,191,472,19.33,72.62
2018,1,3,10,30,224,615,598,49.17,25.3,598,224,615,19.33,72.62
2018,1,3,11,30,255,690,600,43.48,26.1,600,255,690,19.33,72.62
2018,1,3,12,30,260,705,602,42.31,26.5,602,260,705,19.33,72.62
2018,1,3,13,30,252,648,569,46.03,26.5,569,252,648,19.33,72.62
2018,1,3,14,30,221,533,527,53.63,26.4,527,221,533,19.33,72.62
2018,1,3,15,30,176,365,428,63.71,26.1,428,176,365,19.33,72.62
2018,1,3,16,30,104,170,262,75.28,25.2,262,104,170,19.33,72.62
2018,1,3,17,30,9,10,30,87.58,24.4,30,9,10,19.33,72.62
2018,1,3,18,30,0,0,0,100.88,24,0,0,0,19.33,72.62
2018,1,3,19,30,0,0,0,114.28,23.8,0,0,0,19.33,72.62
2018,1,3,20,30,0,0,0,127.91,23.6,0,0,0,19.33,72.62
2018,1,3,21,30,0,0,0,141.68,23.4,0,0,0,19.33,72.62
2018,1,3,22,30,0,0,0,155.5,23.2,0,0,0,19.33,72.62
2018,1,3,23,30,0,0,0,169.15,22.9,0,0,0,19.33,72.62
2018,1,4,0,30,0,0,0,174.96,22.7,0,0,0,19.33,72.62
2018,1,4,1,30,0,0,0,161.99,22.5,0,0,0,19.33,72.62
2018,1,4,2,30,0,0,0,148.2,22.4,0,0,0,19.33,72.62
2018,1,4,3,30,0,0,0,134.39,22.4,0,0,0,19.33,72.62
2018,1,4,4,30,0,0,0,120.68,22.3,0,0,0,19.33,72.62
2018,1,4,5,30,0,0,0,107.16,22.2,0,0,0,19.33,72.62
2018,1,4,6,30,0,0,0,93.92,22.4,0,0,0,19.33,72.62
2018,1,4,7,30,58,81,147,81.02,23,147,58,81,19.33,72.62
2018,1,4,8,30,148,275,353,68.99,23.8,353,148,275,19.33,72.62
2018,1,4,9,30,203,462,488,58.09,24.7,488,203,462,19.33,72.62
2018,1,4,10,30,234,608,571,49.15,25.6,571,234,608,19.33,72.62
2018,1,4,11,30,252,693,606,43.4,26.2,606,252,693,19.33,72.62
2018,1,4,12,30,252,711,620,42.2,26.5,620,252,711,19.33,72.62
2018,1,4,13,30,240,659,602,45.9,26.6,602,240,659,19.33,72.62
2018,1,4,14,30,218,540,542,53.48,26.6,542,218,540,19.33,72.62
2018,1,4,15,30,172,368,442,63.57,26.2,442,172,368,19.33,72.62
2018,1,4,16,30,102,173,276,75.14,25.3,276,102,173,19.33,72.62
2018,1,4,17,30,10,11,35,87.45,24.4,35,10,11,19.33,72.62
2018,1,4,18,30,0,0,0,100.75,24,0,0,0,19.33,72.62
2018,1,4,19,30,0,0,0,114.16,23.8,0,0,0,19.33,72.62
2018,1,4,20,30,0,0,0,127.8,23.6,0,0,0,19.33,72.62
2018,1,4,21,30,0,0,0,141.57,23.4,0,0,0,19.33,72.62
2018,1,4,22,30,0,0,0,155.4,23.2,0,0,0,19.33,72.62
2018,1,4,23,30,0,0,0,169.08,23,0,0,0,19.33,72.62
2018,1,5,0,30,0,0,0,175.1,22.7,0,0,0,19.33,72.62
2018,1,5,1,30,0,0,0,162.11,22.5,0,0,0,19.33,72.62
2018,1,5,2,30,0,0,0,148.3,22.2,0,0,0,19.33,72.62
2018,1,5,3,30,0,0,0,134.48,22,0,0,0,19.33,72.62
2018,1,5,4,30,0,0,0,120.77,21.9,0,0,0,19.33,72.62
2018,1,5,5,30,0,0,0,107.23,21.6,0,0,0,19.33,72.62
2018,1,5,6,30,0,0,0,93.98,21.7,0,0,0,19.33,72.62
2018,1,5,7,30,59,88,186,81.07,22.3,186,59,88,19.33,72.62
2018,1,5,8,30,138,286,411,69.02,23.3,411,138,286,19.33,72.62
2018,1,5,9,30,187,475,545,58.09,24.3,545,187,475,19.33,72.62
2018,1,5,10,30,216,621,620,49.11,25.2,620,216,621,19.33,72.62
2018,1,5,11,30,248,699,620,43.33,25.7,620,248,699,19.33,72.62
2018,1,5,12,30,251,714,623,42.08,25.9,623,251,714,19.33,72.62
2018,1,5,13,30,241,661,602,45.75,25.9,602,241,661,19.33,72.62
2018,1,5,14,30,198,555,598,53.33,25.8,598,198,555,19.33,72.62
2018,1,5,15,30,161,385,500,63.42,25.4,500,161,385,19.33,72.62
2018,1,5,16,30,101,186,328,75,24.7,328,101,186,19.33,72.62
2018,1,5,17,30,12,14,49,87.32,23.9,49,12,14,19.33,72.62
2018,1,5,18,30,0,0,0,100.62,23.6,0,0,0,19.33,72.62
2018,1,5,19,30,0,0,0,114.04,23.4,0,0,0,19.33,72.62
2018,1,5,20,30,0,0,0,127.68,23.2,0,0,0,19.33,72.62
2018,1,5,21,30,0,0,0,141.46,23,0,0,0,19.33,72.62
2018,1,5,22,30,0,0,0,155.3,22.8,0,0,0,19.33,72.62
2018,1,5,23,30,0,0,0,169.01,22.5,0,0,0,19.33,72.62
2018,1,6,0,30,0,0,0,175.26,22.3,0,0,0,19.33,72.62
2018,1,6,1,30,0,0,0,162.23,22,0,0,0,19.33,72.62
2018,1,6,2,30,0,0,0,148.4,21.8,0,0,0,19.33,72.62
2018,1,6,3,30,0,0,0,134.58,21.7,0,0,0,19.33,72.62
2018,1,6,4,30,0,0,0,120.85,21.6,0,0,0,19.33,72.62
2018,1,6,5,30,0,0,0,107.3,21.4,0,0,0,19.33,72.62
2018,1,6,6,30,0,0,0,94.04,21.7,0,0,0,19.33,72.62
2018,1,6,7,30,60,91,197,81.11,22.4,197,60,91,19.33,72.62
2018,1,6,8,30,133,290,437,69.04,23.3,437,133,290,19.33,72.62
2018,1,6,9,30,175,482,581,58.09,24.1,581,175,482,19.33,72.62
2018,1,6,10,30,198,632,663,49.07,24.7,663,198,632,19.33,72.62
2018,1,6,11,30,215,718,691,43.24,25,691,215,718,19.33,72.62
2018,1,6,12,30,215,737,702,41.96,25.2,702,215,737,19.33,72.62
2018,1,6,13,30,206,685,685,45.6,25.1,685,206,685,19.33,72.62
2018,1,6,14,30,193,563,617,53.17,25,617,193,563,19.33,72.62
2018,1,6,15,30,160,390,510,63.27,24.7,510,160,390,19.33,72.62
2018,1,6,16,30,103,188,329,74.85,24,329,103,188,19.33,72.62
2018,1,6,17,30,13,16,49,87.18,23.3,49,13,16,19.33,72.62
2018,1,6,18,30,0,0,0,100.49,23,0,0,0,19.33,72.62
2018,1,6,19,30,0,0,0,113.91,22.8,0,0,0,19.33,72.62
2018,1,6,20,30,0,0,0,127.56,22.7,0,0,0,19.33,72.62
2018,1,6,21,30,0,0,0,141.35,22.6,0,0,0,19.33,72.62
2018,1,6,22,30,0,0,0,155.21,22.5,0,0,0,19.33,72.62
2018,1,6,23,30,0,0,0,168.94,22.3,0,0,0,19.33,72.62
2018,1,7,0,30,0,0,0,175.41,22.1,0,0,0,19.33,72.62
2018,1,7,1,30,0,0,0,162.34,21.9,0,0,0,19.33,72.62
2018,1,7,2,30,0,0,0,148.5,21.6,0,0,0,19.33,72.62
2018,1,7,3,30,0,0,0,134.66,21.4,0,0,0,19.33,72.62
2018,1,7,4,30,0,0,0,120.93,21.3,0,0,0,19.33,72.62
2018,1,7,5,30,0,0,0,107.37,20.9,0,0,0,19.33,72.62
2018,1,7,6,30,0,0,0,94.09,21.1,0,0,0,19.33,72.62
2018,1,7,7,30,59,96,241,81.15,21.9,241,59,96,19.33,72.62
2018,1,7,8,30,124,302,500,69.06,22.9,500,124,302,19.33,72.62
2018,1,7,9,30,160,499,642,58.08,24,642,160,499,19.33,72.62
2018,1,7,10,30,181,651,717,49.03,24.8,717,181,651,19.33,72.62
2018,1,7,11,30,189,743,759,43.15,25.2,759,189,743,19.33,72.62
2018,1,7,12,30,191,763,768,41.82,25.4,768,191,763,19.33,72.62
2018,1,7,13,30,183,710,750,45.45,25.5,750,183,710,19.33,72.62
2018,1,7,14,30,175,582,678,53.01,25.3,678,175,582,19.33,72.62
2018,1,7,15,30,147,407,576,63.11,24.9,576,147,407,19.33,72.62
2018,1,7,16,30,98,201,389,74.71,24.1,389,98,201,19.33,72.62
