Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.39,21.1,0,0,0,19.25,72.66
2019,1,1,1,30,0,0,0,161.52,20.9,0,0,0,19.25,72.66
2019,1,1,2,30,0,0,0,147.77,20.7,0,0,0,19.25,72.66
2019,1,1,3,30,0,0,0,133.99,20.5,0,0,0,19.25,72.66
2019,1,1,4,30,0,0,0,120.31,20.4,0,0,0,19.25,72.66
2019,1,1,5,30,0,0,0,106.83,20.9,0,0,0,19.25,72.66
2019,1,1,6,30,0,0,0,93.62,21.2,0,0,0,19.25,72.66
2019,1,1,7,30,52,114,391,80.77,22.2,391,52,114,19.25,72.66
2019,1,1,8,30,92,331,661,68.79,23.8,661,92,331,19.25,72.66
2019,1,1,9,30,188,441,476,57.96,25.7,788,115,533,19.25,72.66
2019,1,1,10,30,249,562,477,49.12,27.1,851,129,686,19.25,72.66
2019,1,1,11,30,273,638,502,43.52,27.8,868,141,770,19.25,72.66
2019,1,1,12,30,252,679,579,42.46,28.1,867,144,783,19.25,72.66
2019,1,1,13,30,140,725,846,46.26,28.2,846,140,725,19.25,72.66
2019,1,1,14,30,139,591,767,53.9,28,767,139,591,19.25,72.66
2019,1,1,15,30,117,409,666,64.01,27.6,666,117,409,19.25,72.66
2019,1,1,16,30,80,197,470,75.58,26.4,470,80,197,19.25,72.66
2019,1,1,17,30,12,15,73,87.86,25,73,12,15,19.25,72.66
2019,1,1,18,30,0,0,0,101.18,24.4,0,0,0,19.25,72.66
2019,1,1,19,30,0,0,0,114.58,23.9,0,0,0,19.25,72.66
2019,1,1,20,30,0,0,0,128.2,23.4,0,0,0,19.25,72.66
2019,1,1,21,30,0,0,0,141.95,22.9,0,0,0,19.25,72.66
2019,1,1,22,30,0,0,0,155.75,22.4,0,0,0,19.25,72.66
2019,1,1,23,30,0,0,0,169.32,21.9,0,0,0,19.25,72.66
2019,1,2,0,30,0,0,0,174.55,21.6,0,0,0,19.25,72.66
2019,1,2,1,30,0,0,0,161.67,21.5,0,0,0,19.25,72.66
2019,1,2,2,30,0,0,0,147.9,21.7,0,0,0,19.25,72.66
2019,1,2,3,30,0,0,0,134.11,21.7,0,0,0,19.25,72.66
2019,1,2,4,30,0,0,0,120.42,21.7,0,0,0,19.25,72.66
2019,1,2,5,30,0,0,0,106.91,21.5,0,0,0,19.25,72.66
2019,1,2,6,30,0,0,0,93.69,21.8,0,0,0,19.25,72.66
2019,1,2,7,30,55,108,332,80.83,23,332,55,108,19.25,72.66
2019,1,2,8,30,102,320,604,68.83,24.4,604,102,320,19.25,72.66
2019,1,2,9,30,183,449,501,57.98,25.9,746,125,521,19.25,72.66
2019,1,2,10,30,137,675,821,49.11,27.2,821,137,675,19.25,72.66
2019,1,2,11,30,155,759,833,43.47,28,833,155,759,19.25,72.66
2019,1,2,12,30,156,776,840,42.37,28.4,840,156,776,19.25,72.66
2019,1,2,13,30,152,718,818,46.14,28.6,818,152,718,19.25,72.66
2019,1,2,14,30,146,585,744,53.77,28.4,744,146,585,19.25,72.66
2019,1,2,15,30,125,406,636,63.87,27.8,636,125,406,19.25,72.66
2019,1,2,16,30,85,195,434,75.45,26.5,434,85,195,19.25,72.66
2019,1,2,17,30,13,15,61,87.73,25.1,61,13,15,19.25,72.66
2019,1,2,18,30,0,0,0,101.05,24.5,0,0,0,19.25,72.66
2019,1,2,19,30,0,0,0,114.45,24.1,0,0,0,19.25,72.66
2019,1,2,20,30,0,0,0,128.08,23.7,0,0,0,19.25,72.66
2019,1,2,21,30,0,0,0,141.84,23.3,0,0,0,19.25,72.66
2019,1,2,22,30,0,0,0,155.64,22.9,0,0,0,19.25,72.66
2019,1,2,23,30,0,0,0,169.25,22.6,0,0,0,19.25,72.66
2019,1,3,0,30,0,0,0,174.69,22.3,0,0,0,19.25,72.66
2019,1,3,1,30,0,0,0,161.79,22,0,0,0,19.25,72.66
2019,1,3,2,30,0,0,0,148.01,21.7,0,0,0,19.25,72.66
2019,1,3,3,30,0,0,0,134.21,21.5,0,0,0,19.25,72.66
2019,1,3,4,30,0,0,0,120.51,21.4,0,0,0,19.25,72.66
2019,1,3,5,30,0,0,0,107,21.2,0,0,0,19.25,72.66
2019,1,3,6,30,0,0,0,93.76,21.6,0,0,0,19.25,72.66
2019,1,3,7,30,53,110,364,80.89,22.7,364,53,110,19.25,72.66
2019,1,3,8,30,94,326,645,68.87,24.3,645,94,326,19.25,72.66
2019,1,3,9,30,115,528,779,58,26.1,779,115,528,19.25,72.66
2019,1,3,10,30,127,679,844,49.09,27.3,844,127,679,19.25,72.66
2019,1,3,11,30,155,754,824,43.4,28,824,155,754,19.25,72.66
2019,1,3,12,30,155,772,833,42.26,28.4,833,155,772,19.25,72.66
2019,1,3,13,30,150,712,810,46.01,28.4,810,150,712,19.25,72.66
2019,1,3,14,30,154,577,712,53.63,28.2,712,154,577,19.25,72.66
2019,1,3,15,30,131,400,608,63.73,27.6,608,131,400,19.25,72.66
2019,1,3,16,30,88,193,414,75.31,26.4,414,88,193,19.25,72.66
2019,1,3,17,30,13,15,59,87.61,25.1,59,13,15,19.25,72.66
2019,1,3,18,30,0,0,0,100.92,24.4,0,0,0,19.25,72.66
2019,1,3,19,30,0,0,0,114.33,24,0,0,0,19.25,72.66
2019,1,3,20,30,0,0,0,127.96,23.7,0,0,0,19.25,72.66
2019,1,3,21,30,0,0,0,141.73,23.3,0,0,0,19.25,72.66
2019,1,3,22,30,0,0,0,155.54,23,0,0,0,19.25,72.66
2019,1,3,23,30,0,0,0,169.17,22.7,0,0,0,19.25,72.66
2019,1,4,0,30,0,0,0,174.84,22.4,0,0,0,19.25,72.66
2019,1,4,1,30,0,0,0,161.91,22.1,0,0,0,19.25,72.66
2019,1,4,2,30,0,0,0,148.12,21.7,0,0,0,19.25,72.66
2019,1,4,3,30,0,0,0,134.31,21.4,0,0,0,19.25,72.66
2019,1,4,4,30,0,0,0,120.6,21.3,0,0,0,19.25,72.66
2019,1,4,5,30,0,0,0,107.08,20.8,0,0,0,19.25,72.66
2019,1,4,6,30,0,0,0,93.83,21.1,0,0,0,19.25,72.66
2019,1,4,7,30,53,107,342,80.94,22.1,342,53,107,19.25,72.66
2019,1,4,8,30,98,320,616,68.91,23.7,616,98,320,19.25,72.66
2019,1,4,9,30,123,520,749,58.01,25.7,749,123,520,19.25,72.66
2019,1,4,10,30,138,673,817,49.07,27,817,138,673,19.25,72.66
2019,1,4,11,30,153,759,834,43.34,27.7,834,153,759,19.25,72.66
2019,1,4,12,30,155,777,839,42.15,28,839,155,777,19.25,72.66
2019,1,4,13,30,150,717,814,45.87,28,814,150,717,19.25,72.66
2019,1,4,14,30,152,583,725,53.48,27.9,725,152,583,19.25,72.66
2019,1,4,15,30,128,405,624,63.58,27.4,624,128,405,19.25,72.66
2019,1,4,16,30,86,197,431,75.17,26.3,431,86,197,19.25,72.66
2019,1,4,17,30,14,17,67,87.48,25.1,67,14,17,19.25,72.66
2019,1,4,18,30,0,0,0,100.79,24.5,0,0,0,19.25,72.66
2019,1,4,19,30,0,0,0,114.2,24,0,0,0,19.25,72.66
2019,1,4,20,30,0,0,0,127.84,23.6,0,0,0,19.25,72.66
2019,1,4,21,30,0,0,0,141.62,23.1,0,0,0,19.25,72.66
2019,1,4,22,30,0,0,0,155.44,22.6,0,0,0,19.25,72.66
2019,1,4,23,30,0,0,0,169.1,22.3,0,0,0,19.25,72.66
