Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,17.5,0,0,0,19.17,72.94
2019,1,1,1,30,0,0,0,161.24,17.1,0,0,0,19.17,72.94
2019,1,1,2,30,0,0,0,147.49,16.7,0,0,0,19.17,72.94
2019,1,1,3,30,0,0,0,133.71,16.4,0,0,0,19.17,72.94
2019,1,1,4,30,0,0,0,120.03,16.2,0,0,0,19.17,72.94
2019,1,1,5,30,0,0,0,106.55,17.4,0,0,0,19.17,72.94
2019,1,1,6,30,0,0,0,93.34,18.3,0,0,0,19.17,72.94
2019,1,1,7,30,52,122,425,80.5,20.5,425,52,122,19.17,72.94
2019,1,1,8,30,91,344,691,68.53,23.6,691,91,344,19.17,72.94
2019,1,1,9,30,112,547,814,57.72,27.5,814,112,547,19.17,72.94
2019,1,1,10,30,194,610,634,48.92,30.3,876,125,701,19.17,72.94
2019,1,1,11,30,234,683,617,43.38,31.4,889,139,785,19.17,72.94
2019,1,1,12,30,288,647,485,42.41,31.9,888,139,795,19.17,72.94
2019,1,1,13,30,224,635,595,46.3,31.9,869,135,735,19.17,72.94
2019,1,1,14,30,135,600,792,54.01,31.4,792,135,600,19.17,72.94
2019,1,1,15,30,114,415,692,64.17,30.2,692,114,415,19.17,72.94
2019,1,1,16,30,91,148,232,75.77,27.1,493,78,199,19.17,72.94
2019,1,1,17,30,12,15,74,88.05,24,74,12,15,19.17,72.94
2019,1,1,18,30,0,0,0,101.4,22.5,0,0,0,19.17,72.94
2019,1,1,19,30,0,0,0,114.8,21.6,0,0,0,19.17,72.94
2019,1,1,20,30,0,0,0,128.43,20.8,0,0,0,19.17,72.94
2019,1,1,21,30,0,0,0,142.19,20.1,0,0,0,19.17,72.94
2019,1,1,22,30,0,0,0,155.98,19.5,0,0,0,19.17,72.94
2019,1,1,23,30,0,0,0,169.54,19.1,0,0,0,19.17,72.94
2019,1,2,0,30,0,0,0,174.31,18.8,0,0,0,19.17,72.94
2019,1,2,1,30,0,0,0,161.39,18.6,0,0,0,19.17,72.94
2019,1,2,2,30,0,0,0,147.63,18.4,0,0,0,19.17,72.94
2019,1,2,3,30,0,0,0,133.84,18.2,0,0,0,19.17,72.94
2019,1,2,4,30,0,0,0,120.15,18,0,0,0,19.17,72.94
2019,1,2,5,30,0,0,0,106.64,17.5,0,0,0,19.17,72.94
2019,1,2,6,30,0,0,0,93.42,18.4,0,0,0,19.17,72.94
2019,1,2,7,30,55,116,370,80.56,21.2,370,55,116,19.17,72.94
2019,1,2,8,30,154,192,105,68.57,24.4,638,99,332,19.17,72.94
2019,1,2,9,30,149,475,609,57.74,27.7,774,122,535,19.17,72.94
2019,1,2,10,30,133,690,846,48.9,30.2,846,133,690,19.17,72.94
2019,1,2,11,30,151,771,853,43.32,31.5,853,151,771,19.17,72.94
2019,1,2,12,30,152,787,859,42.31,32.2,859,152,787,19.17,72.94
2019,1,2,13,30,148,727,836,46.18,32.3,836,148,727,19.17,72.94
2019,1,2,14,30,143,594,764,53.87,31.9,764,143,594,19.17,72.94
2019,1,2,15,30,122,409,655,64.03,30.6,655,122,409,19.17,72.94
2019,1,2,16,30,83,195,448,75.63,27.5,448,83,195,19.17,72.94
2019,1,2,17,30,12,14,58,87.93,24.3,58,12,14,19.17,72.94
2019,1,2,18,30,0,0,0,101.27,22.9,0,0,0,19.17,72.94
2019,1,2,19,30,0,0,0,114.68,22,0,0,0,19.17,72.94
2019,1,2,20,30,0,0,0,128.31,21.3,0,0,0,19.17,72.94
2019,1,2,21,30,0,0,0,142.08,20.6,0,0,0,19.17,72.94
2019,1,2,22,30,0,0,0,155.88,20.1,0,0,0,19.17,72.94
2019,1,2,23,30,0,0,0,169.46,19.6,0,0,0,19.17,72.94
2019,1,3,0,30,0,0,0,174.45,19.2,0,0,0,19.17,72.94
2019,1,3,1,30,0,0,0,161.51,18.8,0,0,0,19.17,72.94
2019,1,3,2,30,0,0,0,147.73,18.4,0,0,0,19.17,72.94
2019,1,3,3,30,0,0,0,133.94,18.2,0,0,0,19.17,72.94
2019,1,3,4,30,0,0,0,120.24,18,0,0,0,19.17,72.94
2019,1,3,5,30,0,0,0,106.72,17.7,0,0,0,19.17,72.94
2019,1,3,6,30,0,0,0,93.49,18.6,0,0,0,19.17,72.94
