Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,19,0,0,0,19.21,72.9
2017,1,1,1,30,0,0,0,161.35,18.6,0,0,0,19.21,72.9
2017,1,1,2,30,0,0,0,147.59,18.3,0,0,0,19.21,72.9
2017,1,1,3,30,0,0,0,133.81,18.1,0,0,0,19.21,72.9
2017,1,1,4,30,0,0,0,120.13,18,0,0,0,19.21,72.9
2017,1,1,5,30,0,0,0,106.65,18.5,0,0,0,19.21,72.9
2017,1,1,6,30,0,0,0,93.43,19.2,0,0,0,19.21,72.9
2017,1,1,7,30,61,100,238,80.58,21.4,238,61,100,19.21,72.9
2017,1,1,8,30,126,304,486,68.6,24.2,486,126,304,19.21,72.9
2017,1,1,9,30,164,496,624,57.78,26.9,624,164,496,19.21,72.9
2017,1,1,10,30,187,647,699,48.96,28.8,699,187,647,19.21,72.9
2017,1,1,11,30,195,734,741,43.4,29.7,741,195,734,19.21,72.9
2017,1,1,12,30,197,748,747,42.4,30.2,747,197,748,19.21,72.9
2017,1,1,13,30,190,691,725,46.26,30.3,725,190,691,19.21,72.9
2017,1,1,14,30,175,565,663,53.95,30,663,175,565,19.21,72.9
2017,1,1,15,30,144,388,556,64.09,29,556,144,388,19.21,72.9
2017,1,1,16,30,93,182,362,75.69,26.6,362,93,182,19.21,72.9
2017,1,1,17,30,10,11,39,87.97,24.2,39,10,11,19.21,72.9
2017,1,1,18,30,0,0,0,101.31,23,0,0,0,19.21,72.9
2017,1,1,19,30,0,0,0,114.72,22.3,0,0,0,19.21,72.9
2017,1,1,20,30,0,0,0,128.34,21.7,0,0,0,19.21,72.9
2017,1,1,21,30,0,0,0,142.1,21.1,0,0,0,19.21,72.9
2017,1,1,22,30,0,0,0,155.91,20.6,0,0,0,19.21,72.9
2017,1,1,23,30,0,0,0,169.48,20.1,0,0,0,19.21,72.9
2017,1,2,0,30,0,0,0,174.43,19.8,0,0,0,19.21,72.9
2017,1,2,1,30,0,0,0,161.5,19.4,0,0,0,19.21,72.9
2017,1,2,2,30,0,0,0,147.73,19.1,0,0,0,19.21,72.9
2017,1,2,3,30,0,0,0,133.94,18.8,0,0,0,19.21,72.9
2017,1,2,4,30,0,0,0,120.24,18.7,0,0,0,19.21,72.9
2017,1,2,5,30,0,0,0,106.73,18.3,0,0,0,19.21,72.9
2017,1,2,6,30,0,0,0,93.51,19.1,0,0,0,19.21,72.9
2017,1,2,7,30,60,106,283,80.64,21.3,283,60,106,19.21,72.9
2017,1,2,8,30,113,315,553,68.65,24.1,553,113,315,19.21,72.9
2017,1,2,9,30,141,513,697,57.8,26.9,697,141,513,19.21,72.9
2017,1,2,10,30,155,665,776,48.95,29,776,155,665,19.21,72.9
2017,1,2,11,30,192,736,748,43.34,30,748,192,736,19.21,72.9
2017,1,2,12,30,188,754,765,42.3,30.5,765,188,754,19.21,72.9
2017,1,2,13,30,178,702,756,46.13,30.6,756,178,702,19.21,72.9
2017,1,2,14,30,164,573,693,53.81,30.3,693,164,573,19.21,72.9
2017,1,2,15,30,134,396,597,63.95,29.1,597,134,396,19.21,72.9
2017,1,2,16,30,87,189,407,75.55,26.5,407,87,189,19.21,72.9
2017,1,2,17,30,12,13,50,87.85,23.9,50,12,13,19.21,72.9
2017,1,2,18,30,0,0,0,101.18,22.7,0,0,0,19.21,72.9
2017,1,2,19,30,0,0,0,114.59,21.9,0,0,0,19.21,72.9
2017,1,2,20,30,0,0,0,128.23,21.3,0,0,0,19.21,72.9
2017,1,2,21,30,0,0,0,141.99,20.7,0,0,0,19.21,72.9
2017,1,2,22,30,0,0,0,155.8,20.2,0,0,0,19.21,72.9
2017,1,2,23,30,0,0,0,169.41,19.7,0,0,0,19.21,72.9
2017,1,3,0,30,0,0,0,174.57,19.2,0,0,0,19.21,72.9
2017,1,3,1,30,0,0,0,161.62,18.8,0,0,0,19.21,72.9
2017,1,3,2,30,0,0,0,147.83,18.4,0,0,0,19.21,72.9
2017,1,3,3,30,0,0,0,134.03,18.1,0,0,0,19.21,72.9
2017,1,3,4,30,0,0,0,120.33,17.9,0,0,0,19.21,72.9
2017,1,3,5,30,0,0,0,106.81,17.5,0,0,0,19.21,72.9
2017,1,3,6,30,0,0,0,93.58,17.8,0,0,0,19.21,72.9
2017,1,3,7,30,55,111,346,80.7,19.4,346,55,111,19.21,72.9
2017,1,3,8,30,101,324,614,68.68,22.2,614,101,324,19.21,72.9
2017,1,3,9,30,127,522,741,57.82,25.7,741,127,522,19.21,72.9
2017,1,3,10,30,143,674,808,48.93,28.4,808,143,674,19.21,72.9
2017,1,3,11,30,146,765,850,43.28,30,850,146,765,19.21,72.9
2017,1,3,12,30,147,781,855,42.19,30.9,855,147,781,19.21,72.9
2017,1,3,13,30,144,722,833,46,31.1,833,144,722,19.21,72.9
