Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,18.1,0,0,0,19.05,72.9
2019,1,1,1,30,0,0,0,161.25,17.7,0,0,0,19.05,72.9
2019,1,1,2,30,0,0,0,147.5,17.4,0,0,0,19.05,72.9
2019,1,1,3,30,0,0,0,133.72,17,0,0,0,19.05,72.9
2019,1,1,4,30,0,0,0,120.03,16.8,0,0,0,19.05,72.9
2019,1,1,5,30,0,0,0,106.55,18,0,0,0,19.05,72.9
2019,1,1,6,30,0,0,0,93.33,18.8,0,0,0,19.05,72.9
2019,1,1,7,30,53,122,418,80.47,20.9,418,53,122,19.05,72.9
2019,1,1,8,30,92,343,685,68.49,23.9,685,92,343,19.05,72.9
2019,1,1,9,30,113,546,810,57.66,27.7,810,113,546,19.05,72.9
2019,1,1,10,30,282,533,381,48.83,30.4,872,127,701,19.05,72.9
2019,1,1,11,30,282,636,485,43.27,31.6,880,140,781,19.05,72.9
2019,1,1,12,30,284,651,497,42.29,32,885,141,796,19.05,72.9
2019,1,1,13,30,238,621,553,46.18,32,866,137,736,19.05,72.9
2019,1,1,14,30,216,502,486,53.89,31.6,790,136,601,19.05,72.9
2019,1,1,15,30,168,324,355,64.06,30.4,689,115,417,19.05,72.9
2019,1,1,16,30,79,200,491,75.67,27.4,491,79,200,19.05,72.9
2019,1,1,17,30,12,15,77,87.97,24.4,77,12,15,19.05,72.9
2019,1,1,18,30,0,0,0,101.32,23,0,0,0,19.05,72.9
2019,1,1,19,30,0,0,0,114.73,22.1,0,0,0,19.05,72.9
2019,1,1,20,30,0,0,0,128.36,21.3,0,0,0,19.05,72.9
2019,1,1,21,30,0,0,0,142.12,20.6,0,0,0,19.05,72.9
2019,1,1,22,30,0,0,0,155.92,20.1,0,0,0,19.05,72.9
2019,1,1,23,30,0,0,0,169.45,19.6,0,0,0,19.05,72.9
2019,1,2,0,30,0,0,0,174.25,19.3,0,0,0,19.05,72.9
2019,1,2,1,30,0,0,0,161.4,19.1,0,0,0,19.05,72.9
2019,1,2,2,30,0,0,0,147.64,19,0,0,0,19.05,72.9
2019,1,2,3,30,0,0,0,133.85,18.7,0,0,0,19.05,72.9
2019,1,2,4,30,0,0,0,120.15,18.6,0,0,0,19.05,72.9
2019,1,2,5,30,0,0,0,106.63,18,0,0,0,19.05,72.9
2019,1,2,6,30,0,0,0,93.41,19,0,0,0,19.05,72.9
2019,1,2,7,30,55,115,366,80.54,21.6,366,55,115,19.05,72.9
2019,1,2,8,30,133,264,360,68.53,24.7,634,100,332,19.05,72.9
2019,1,2,9,30,232,384,285,57.68,27.9,770,123,535,19.05,72.9
2019,1,2,10,30,135,690,843,48.82,30.4,843,135,690,19.05,72.9
2019,1,2,11,30,153,772,849,43.22,31.6,849,153,772,19.05,72.9
2019,1,2,12,30,153,787,856,42.19,32.3,856,153,787,19.05,72.9
2019,1,2,13,30,149,728,833,46.05,32.4,833,149,728,19.05,72.9
2019,1,2,14,30,145,594,760,53.76,32,760,145,594,19.05,72.9
2019,1,2,15,30,124,410,651,63.92,30.8,651,124,410,19.05,72.9
2019,1,2,16,30,85,195,443,75.54,27.7,443,85,195,19.05,72.9
