Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,20.5,0,0,0,19.29,72.82
2018,1,1,1,30,0,0,0,161.41,20,0,0,0,19.29,72.82
2018,1,1,2,30,0,0,0,147.65,19.6,0,0,0,19.29,72.82
2018,1,1,3,30,0,0,0,133.88,19.4,0,0,0,19.29,72.82
2018,1,1,4,30,0,0,0,120.19,19.3,0,0,0,19.29,72.82
2018,1,1,5,30,0,0,0,106.72,19.4,0,0,0,19.29,72.82
2018,1,1,6,30,0,0,0,93.52,19.8,0,0,0,19.29,72.82
2018,1,1,7,30,63,93,187,80.67,21.4,187,63,93,19.29,72.82
2018,1,1,8,30,142,292,414,68.7,23.3,414,142,292,19.29,72.82
2018,1,1,9,30,184,480,558,57.89,25.3,558,184,480,19.29,72.82
2018,1,1,10,30,205,629,647,49.08,26.9,647,205,629,19.29,72.82
2018,1,1,11,30,215,718,693,43.51,27.7,693,215,718,19.29,72.82
2018,1,1,12,30,211,736,712,42.49,28.1,712,211,736,19.29,72.82
2018,1,1,13,30,199,681,699,46.33,28.1,699,199,681,19.29,72.82
2018,1,1,14,30,208,538,560,53.99,27.8,560,208,538,19.29,72.82
2018,1,1,15,30,164,367,465,64.12,26.9,465,164,367,19.29,72.82
2018,1,1,16,30,97,169,292,75.7,25,292,97,169,19.29,72.82
2018,1,1,17,30,8,9,31,87.97,23.3,31,8,9,19.29,72.82
2018,1,1,18,30,0,0,0,101.3,22.5,0,0,0,19.29,72.82
2018,1,1,19,30,0,0,0,114.7,22.1,0,0,0,19.29,72.82
2018,1,1,20,30,0,0,0,128.32,21.7,0,0,0,19.29,72.82
2018,1,1,21,30,0,0,0,142.08,21.2,0,0,0,19.29,72.82
2018,1,1,22,30,0,0,0,155.87,20.8,0,0,0,19.29,72.82
2018,1,1,23,30,0,0,0,169.46,20.4,0,0,0,19.29,72.82
2018,1,2,0,30,0,0,0,174.51,19.9,0,0,0,19.29,72.82
2018,1,2,1,30,0,0,0,161.56,19.5,0,0,0,19.29,72.82
2018,1,2,2,30,0,0,0,147.79,19.2,0,0,0,19.29,72.82
2018,1,2,3,30,0,0,0,134,18.8,0,0,0,19.29,72.82
2018,1,2,4,30,0,0,0,120.31,18.6,0,0,0,19.29,72.82
2018,1,2,5,30,0,0,0,106.81,18.3,0,0,0,19.29,72.82
2018,1,2,6,30,0,0,0,93.59,18.9,0,0,0,19.29,72.82
2018,1,2,7,30,59,102,266,80.73,20.7,266,59,102,19.29,72.82
2018,1,2,8,30,122,310,518,68.74,22.7,518,122,310,19.29,72.82
2018,1,2,9,30,157,503,650,57.91,24.9,650,157,503,19.29,72.82
2018,1,2,10,30,179,653,723,49.06,26.7,723,179,653,19.29,72.82
2018,1,2,11,30,204,728,722,43.45,27.6,722,204,728,19.29,72.82
2018,1,2,12,30,206,743,727,42.4,28.2,727,206,743,19.29,72.82
2018,1,2,13,30,199,684,700,46.21,28.3,700,199,684,19.29,72.82
2018,1,2,14,30,198,553,603,53.86,28,603,198,553,19.29,72.82
2018,1,2,15,30,160,379,498,63.98,27.3,498,160,379,19.29,72.82
2018,1,2,16,30,98,176,313,75.56,25.4,313,98,176,19.29,72.82
2018,1,2,17,30,9,10,36,87.85,23.6,36,9,10,19.29,72.82
2018,1,2,18,30,0,0,0,101.17,22.7,0,0,0,19.29,72.82
2018,1,2,19,30,0,0,0,114.58,22.2,0,0,0,19.29,72.82
2018,1,2,20,30,0,0,0,128.2,21.8,0,0,0,19.29,72.82
2018,1,2,21,30,0,0,0,141.96,21.4,0,0,0,19.29,72.82
2018,1,2,22,30,0,0,0,155.77,21,0,0,0,19.29,72.82
2018,1,2,23,30,0,0,0,169.38,20.6,0,0,0,19.29,72.82
2018,1,3,0,30,0,0,0,174.65,20.2,0,0,0,19.29,72.82
2018,1,3,1,30,0,0,0,161.68,19.9,0,0,0,19.29,72.82
2018,1,3,2,30,0,0,0,147.9,19.7,0,0,0,19.29,72.82
2018,1,3,3,30,0,0,0,134.1,19.4,0,0,0,19.29,72.82
2018,1,3,4,30,0,0,0,120.4,19.3,0,0,0,19.29,72.82
2018,1,3,5,30,0,0,0,106.89,19,0,0,0,19.29,72.82
2018,1,3,6,30,0,0,0,93.66,19.4,0,0,0,19.29,72.82
2018,1,3,7,30,59,91,199,80.79,20.7,199,59,91,19.29,72.82
2018,1,3,8,30,137,290,424,68.78,22.5,424,137,290,19.29,72.82
2018,1,3,9,30,185,477,550,57.92,24.8,550,185,477,19.29,72.82
2018,1,3,10,30,217,619,614,49.04,26.9,614,217,619,19.29,72.82
2018,1,3,11,30,255,696,607,43.39,28,607,255,696,19.29,72.82
2018,1,3,12,30,259,709,608,42.29,28.4,608,259,709,19.29,72.82
2018,1,3,13,30,251,652,578,46.08,28.4,578,251,652,19.29,72.82
2018,1,3,14,30,221,535,530,53.72,28.1,530,221,535,19.29,72.82
2018,1,3,15,30,175,365,431,63.84,27.3,431,175,365,19.29,72.82
2018,1,3,16,30,102,168,264,75.42,25.4,264,102,168,19.29,72.82
2018,1,3,17,30,8,9,29,87.72,23.7,29,8,9,19.29,72.82
2018,1,3,18,30,0,0,0,101.04,22.9,0,0,0,19.29,72.82
2018,1,3,19,30,0,0,0,114.45,22.5,0,0,0,19.29,72.82
2018,1,3,20,30,0,0,0,128.09,22.1,0,0,0,19.29,72.82
2018,1,3,21,30,0,0,0,141.85,21.8,0,0,0,19.29,72.82
2018,1,3,22,30,0,0,0,155.67,21.4,0,0,0,19.29,72.82
2018,1,3,23,30,0,0,0,169.31,21,0,0,0,19.29,72.82
2018,1,4,0,30,0,0,0,174.79,20.8,0,0,0,19.29,72.82
2018,1,4,1,30,0,0,0,161.8,20.6,0,0,0,19.29,72.82
2018,1,4,2,30,0,0,0,148,20.5,0,0,0,19.29,72.82
2018,1,4,3,30,0,0,0,134.2,20.4,0,0,0,19.29,72.82
2018,1,4,4,30,0,0,0,120.49,20.3,0,0,0,19.29,72.82
2018,1,4,5,30,0,0,0,106.96,20.1,0,0,0,19.29,72.82
2018,1,4,6,30,0,0,0,93.73,20.4,0,0,0,19.29,72.82
2018,1,4,7,30,57,82,157,80.84,21.8,157,57,82,19.29,72.82
2018,1,4,8,30,145,276,363,68.82,23.5,363,145,276,19.29,72.82
2018,1,4,9,30,201,464,495,57.93,25.4,495,201,464,19.29,72.82
2018,1,4,10,30,232,610,577,49.01,26.9,577,232,610,19.29,72.82
2018,1,4,11,30,255,692,600,43.32,27.9,600,255,692,19.29,72.82
2018,1,4,12,30,256,710,613,42.18,28.3,613,256,710,19.29,72.82
2018,1,4,13,30,243,656,594,45.94,28.4,594,243,656,19.29,72.82
2018,1,4,14,30,221,534,527,53.57,28.2,527,221,534,19.29,72.82
2018,1,4,15,30,178,367,427,63.69,27.4,427,178,367,19.29,72.82
2018,1,4,16,30,103,169,260,75.28,25.6,260,103,169,19.29,72.82
2018,1,4,17,30,9,10,30,87.59,23.8,30,9,10,19.29,72.82
2018,1,4,18,30,0,0,0,100.92,23,0,0,0,19.29,72.82
2018,1,4,19,30,0,0,0,114.33,22.5,0,0,0,19.29,72.82
2018,1,4,20,30,0,0,0,127.97,22.1,0,0,0,19.29,72.82
2018,1,4,21,30,0,0,0,141.75,21.7,0,0,0,19.29,72.82
2018,1,4,22,30,0,0,0,155.58,21.3,0,0,0,19.29,72.82
2018,1,4,23,30,0,0,0,169.24,21,0,0,0,19.29,72.82
2018,1,5,0,30,0,0,0,174.94,20.7,0,0,0,19.29,72.82
2018,1,5,1,30,0,0,0,161.92,20.4,0,0,0,19.29,72.82
2018,1,5,2,30,0,0,0,148.11,20.1,0,0,0,19.29,72.82
2018,1,5,3,30,0,0,0,134.29,19.8,0,0,0,19.29,72.82
2018,1,5,4,30,0,0,0,120.57,19.7,0,0,0,19.29,72.82
2018,1,5,5,30,0,0,0,107.04,19.4,0,0,0,19.29,72.82
2018,1,5,6,30,0,0,0,93.79,19.8,0,0,0,19.29,72.82
2018,1,5,7,30,60,89,183,80.89,21.3,183,60,89,19.29,72.82
2018,1,5,8,30,141,288,405,68.84,23.2,405,141,288,19.29,72.82
2018,1,5,9,30,192,478,539,57.93,25.3,539,192,478,19.29,72.82
2018,1,5,10,30,222,623,611,48.98,26.9,611,222,623,19.29,72.82
2018,1,5,11,30,253,700,613,43.24,27.6,613,253,700,19.29,72.82
2018,1,5,12,30,256,717,620,42.06,27.8,620,256,717,19.29,72.82
2018,1,5,13,30,245,663,601,45.8,27.8,601,245,663,19.29,72.82
2018,1,5,14,30,200,556,597,53.42,27.6,597,200,556,19.29,72.82
2018,1,5,15,30,161,384,500,63.54,26.8,500,161,384,19.29,72.82
2018,1,5,16,30,100,183,327,75.14,25,327,100,183,19.29,72.82
2018,1,5,17,30,11,13,47,87.46,23.3,47,11,13,19.29,72.82
2018,1,5,18,30,0,0,0,100.78,22.5,0,0,0,19.29,72.82
2018,1,5,19,30,0,0,0,114.21,22.1,0,0,0,19.29,72.82
2018,1,5,20,30,0,0,0,127.85,21.7,0,0,0,19.29,72.82
2018,1,5,21,30,0,0,0,141.64,21.3,0,0,0,19.29,72.82
2018,1,5,22,30,0,0,0,155.48,20.9,0,0,0,19.29,72.82
2018,1,5,23,30,0,0,0,169.17,20.6,0,0,0,19.29,72.82
2018,1,6,0,30,0,0,0,175.09,20.3,0,0,0,19.29,72.82
2018,1,6,1,30,0,0,0,162.03,19.9,0,0,0,19.29,72.82
2018,1,6,2,30,0,0,0,148.21,19.6,0,0,0,19.29,72.82
2018,1,6,3,30,0,0,0,134.38,19.4,0,0,0,19.29,72.82
2018,1,6,4,30,0,0,0,120.66,19.3,0,0,0,19.29,72.82
2018,1,6,5,30,0,0,0,107.11,19.1,0,0,0,19.29,72.82
2018,1,6,6,30,0,0,0,93.85,19.6,0,0,0,19.29,72.82
2018,1,6,7,30,60,93,210,80.93,21.2,210,60,93,19.29,72.82
2018,1,6,8,30,133,295,450,68.87,23.2,450,133,295,19.29,72.82
2018,1,6,9,30,175,489,591,57.93,24.9,591,175,489,19.29,72.82
2018,1,6,10,30,198,639,671,48.94,26.1,671,198,639,19.29,72.82
2018,1,6,11,30,222,722,685,43.15,26.7,685,222,722,19.29,72.82
2018,1,6,12,30,222,741,698,41.93,26.9,698,222,741,19.29,72.82
2018,1,6,13,30,211,687,680,45.65,26.9,680,211,687,19.29,72.82
2018,1,6,14,30,199,566,612,53.26,26.5,612,199,566,19.29,72.82
2018,1,6,15,30,164,391,507,63.39,25.8,507,164,391,19.29,72.82
2018,1,6,16,30,103,188,328,74.99,24.1,328,103,188,19.29,72.82
2018,1,6,17,30,13,15,47,87.33,22.5,47,13,15,19.29,72.82
2018,1,6,18,30,0,0,0,100.65,21.7,0,0,0,19.29,72.82
2018,1,6,19,30,0,0,0,114.08,21.4,0,0,0,19.29,72.82
2018,1,6,20,30,0,0,0,127.74,21.1,0,0,0,19.29,72.82
2018,1,6,21,30,0,0,0,141.53,20.8,0,0,0,19.29,72.82
2018,1,6,22,30,0,0,0,155.38,20.6,0,0,0,19.29,72.82
2018,1,6,23,30,0,0,0,169.11,20.2,0,0,0,19.29,72.82
