Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,17.7,0,0,0,19.05,73.06
2017,1,1,1,30,0,0,0,161.16,17.3,0,0,0,19.05,73.06
2017,1,1,2,30,0,0,0,147.41,17,0,0,0,19.05,73.06
2017,1,1,3,30,0,0,0,133.63,16.6,0,0,0,19.05,73.06
2017,1,1,4,30,0,0,0,119.94,16.4,0,0,0,19.05,73.06
2017,1,1,5,30,0,0,0,106.45,16.8,0,0,0,19.05,73.06
2017,1,1,6,30,0,0,0,93.23,17.9,0,0,0,19.05,73.06
2017,1,1,7,30,63,104,249,80.38,20.8,249,63,104,19.05,73.06
2017,1,1,8,30,127,308,493,68.39,24.4,493,127,308,19.05,73.06
2017,1,1,9,30,165,500,626,57.56,28.1,626,165,500,19.05,73.06
2017,1,1,10,30,190,647,693,48.75,30.7,693,190,647,19.05,73.06
2017,1,1,11,30,198,733,734,43.21,31.8,734,198,733,19.05,73.06
2017,1,1,12,30,200,747,739,42.26,32.3,739,200,747,19.05,73.06
2017,1,1,13,30,193,687,713,46.18,32.3,713,193,687,19.05,73.06
2017,1,1,14,30,179,560,647,53.92,31.8,647,179,560,19.05,73.06
2017,1,1,15,30,147,384,544,64.11,30.5,544,147,384,19.05,73.06
2017,1,1,16,30,93,180,352,75.74,27.3,352,93,180,19.05,73.06
2017,1,1,17,30,9,11,36,88.04,24,36,9,11,19.05,73.06
2017,1,1,18,30,0,0,0,101.4,22.5,0,0,0,19.05,73.06
2017,1,1,19,30,0,0,0,114.81,21.5,0,0,0,19.05,73.06
2017,1,1,20,30,0,0,0,128.45,20.7,0,0,0,19.05,73.06
2017,1,1,21,30,0,0,0,142.22,20,0,0,0,19.05,73.06
2017,1,1,22,30,0,0,0,156.01,19.4,0,0,0,19.05,73.06
2017,1,1,23,30,0,0,0,169.55,18.9,0,0,0,19.05,73.06
2017,1,2,0,30,0,0,0,174.21,18.5,0,0,0,19.05,73.06
2017,1,2,1,30,0,0,0,161.31,18.1,0,0,0,19.05,73.06
2017,1,2,2,30,0,0,0,147.54,17.8,0,0,0,19.05,73.06
2017,1,2,3,30,0,0,0,133.75,17.4,0,0,0,19.05,73.06
2017,1,2,4,30,0,0,0,120.05,17.2,0,0,0,19.05,73.06
2017,1,2,5,30,0,0,0,106.53,16.7,0,0,0,19.05,73.06
2017,1,2,6,30,0,0,0,93.3,17.7,0,0,0,19.05,73.06
2017,1,2,7,30,61,108,287,80.44,20.7,287,61,108,19.05,73.06
2017,1,2,8,30,115,317,552,68.43,24.4,552,115,317,19.05,73.06
2017,1,2,9,30,143,514,692,57.58,28.1,692,143,514,19.05,73.06
2017,1,2,10,30,159,665,767,48.73,30.8,767,159,665,19.05,73.06
2017,1,2,11,30,200,732,729,43.15,32,729,200,732,19.05,73.06
2017,1,2,12,30,198,749,743,42.16,32.6,743,198,749,19.05,73.06
2017,1,2,13,30,188,693,728,46.05,32.7,728,188,693,19.05,73.06
