Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.95,16.6,0,0,0,18.97,73.02
2019,1,1,1,30,0,0,0,161.12,16.1,0,0,0,18.97,73.02
2019,1,1,2,30,0,0,0,147.37,15.8,0,0,0,18.97,73.02
2019,1,1,3,30,0,0,0,133.59,15.4,0,0,0,18.97,73.02
2019,1,1,4,30,0,0,0,119.9,15.1,0,0,0,18.97,73.02
2019,1,1,5,30,0,0,0,106.42,16.6,0,0,0,18.97,73.02
2019,1,1,6,30,0,0,0,93.19,17.6,0,0,0,18.97,73.02
2019,1,1,7,30,54,126,429,80.34,20.3,429,54,126,18.97,73.02
2019,1,1,8,30,93,349,694,68.35,24.1,694,93,349,18.97,73.02
2019,1,1,9,30,115,554,818,57.52,28.8,818,115,554,18.97,73.02
2019,1,1,10,30,180,624,673,48.71,32.2,879,130,710,18.97,73.02
2019,1,1,11,30,223,696,649,43.16,33.6,893,144,795,18.97,73.02
2019,1,1,12,30,236,702,628,42.22,34.1,892,144,805,18.97,73.02
2019,1,1,13,30,225,635,592,46.15,34,873,139,744,18.97,73.02
2019,1,1,14,30,221,499,473,53.91,33.4,799,137,608,18.97,73.02
2019,1,1,15,30,183,295,257,64.1,31.9,699,116,421,18.97,73.02
2019,1,1,16,30,79,202,500,75.73,28,500,79,202,18.97,73.02
2019,1,1,17,30,12,15,78,88.03,24.1,78,12,15,18.97,73.02
2019,1,1,18,30,0,0,0,101.4,22.3,0,0,0,18.97,73.02
2019,1,1,19,30,0,0,0,114.82,21.2,0,0,0,18.97,73.02
2019,1,1,20,30,0,0,0,128.45,20.3,0,0,0,18.97,73.02
2019,1,1,21,30,0,0,0,142.22,19.5,0,0,0,18.97,73.02
2019,1,1,22,30,0,0,0,156.01,18.9,0,0,0,18.97,73.02
2019,1,1,23,30,0,0,0,169.52,18.5,0,0,0,18.97,73.02
2019,1,2,0,30,0,0,0,174.11,18.2,0,0,0,18.97,73.02
2019,1,2,1,30,0,0,0,161.27,17.9,0,0,0,18.97,73.02
2019,1,2,2,30,0,0,0,147.51,17.6,0,0,0,18.97,73.02
2019,1,2,3,30,0,0,0,133.72,17.2,0,0,0,18.97,73.02
2019,1,2,4,30,0,0,0,120.02,17,0,0,0,18.97,73.02
2019,1,2,5,30,0,0,0,106.5,16.3,0,0,0,18.97,73.02
2019,1,2,6,30,0,0,0,93.27,17.6,0,0,0,18.97,73.02
2019,1,2,7,30,46,46,0,80.4,21,383,56,120,18.97,73.02
2019,1,2,8,30,100,339,648,68.39,24.9,648,100,339,18.97,73.02
2019,1,2,9,30,233,387,286,57.54,29,785,125,546,18.97,73.02
2019,1,2,10,30,278,542,400,48.69,32.1,856,137,703,18.97,73.02
2019,1,2,11,30,156,785,862,43.11,33.6,862,156,785,18.97,73.02
2019,1,2,12,30,157,801,868,42.12,34.4,868,157,801,18.97,73.02
2019,1,2,13,30,152,736,841,46.03,34.5,841,152,736,18.97,73.02
2019,1,2,14,30,148,601,767,53.77,34,767,148,601,18.97,73.02
2019,1,2,15,30,126,414,656,63.96,32.3,656,126,414,18.97,73.02
2019,1,2,16,30,85,197,447,75.59,28.4,447,85,197,18.97,73.02
2019,1,2,17,30,12,14,57,87.91,24.5,57,12,14,18.97,73.02
2019,1,2,18,30,0,0,0,101.27,22.6,0,0,0,18.97,73.02
2019,1,2,19,30,0,0,0,114.69,21.6,0,0,0,18.97,73.02
2019,1,2,20,30,0,0,0,128.34,20.7,0,0,0,18.97,73.02
