Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.41,18.5,0,0,0,19.49,72.9
2018,1,1,1,30,0,0,0,161.39,17.8,0,0,0,19.49,72.9
2018,1,1,2,30,0,0,0,147.62,17.4,0,0,0,19.49,72.9
2018,1,1,3,30,0,0,0,133.85,17.2,0,0,0,19.49,72.9
2018,1,1,4,30,0,0,0,120.18,17.2,0,0,0,19.49,72.9
2018,1,1,5,30,0,0,0,106.72,17,0,0,0,19.49,72.9
2018,1,1,6,30,0,0,0,93.53,17.8,0,0,0,19.49,72.9
2018,1,1,7,30,63,93,185,80.7,20.2,185,63,93,19.49,72.9
2018,1,1,8,30,142,292,413,68.76,23.1,413,142,292,19.49,72.9
2018,1,1,9,30,183,480,560,57.98,26,560,183,480,19.49,72.9
2018,1,1,10,30,204,630,653,49.21,28.3,653,204,630,19.49,72.9
2018,1,1,11,30,211,718,701,43.68,29.3,701,211,718,19.49,72.9
2018,1,1,12,30,206,736,722,42.7,29.7,722,206,736,19.49,72.9
2018,1,1,13,30,193,685,715,46.54,29.6,715,193,685,19.49,72.9
2018,1,1,14,30,205,538,569,54.2,28.9,569,205,538,19.49,72.9
2018,1,1,15,30,161,366,473,64.3,27.5,473,161,366,19.49,72.9
2018,1,1,16,30,95,169,300,75.86,24.7,300,95,169,19.49,72.9
2018,1,1,17,30,7,8,30,88.11,22.1,30,7,8,19.49,72.9
2018,1,1,18,30,0,0,0,101.44,20.9,0,0,0,19.49,72.9
2018,1,1,19,30,0,0,0,114.83,20.3,0,0,0,19.49,72.9
2018,1,1,20,30,0,0,0,128.44,19.7,0,0,0,19.49,72.9
2018,1,1,21,30,0,0,0,142.19,19.1,0,0,0,19.49,72.9
2018,1,1,22,30,0,0,0,155.99,18.5,0,0,0,19.49,72.9
2018,1,1,23,30,0,0,0,169.6,17.9,0,0,0,19.49,72.9
2018,1,2,0,30,0,0,0,174.58,17.4,0,0,0,19.49,72.9
2018,1,2,1,30,0,0,0,161.54,16.9,0,0,0,19.49,72.9
2018,1,2,2,30,0,0,0,147.76,16.5,0,0,0,19.49,72.9
2018,1,2,3,30,0,0,0,133.98,16.1,0,0,0,19.49,72.9
2018,1,2,4,30,0,0,0,120.3,15.9,0,0,0,19.49,72.9
2018,1,2,5,30,0,0,0,106.8,15.5,0,0,0,19.49,72.9
2018,1,2,6,30,0,0,0,93.6,16.5,0,0,0,19.49,72.9
2018,1,2,7,30,58,102,274,80.76,19.3,274,58,102,19.49,72.9
2018,1,2,8,30,121,310,524,68.8,22.5,524,121,310,19.49,72.9
2018,1,2,9,30,156,505,659,58,25.7,659,156,505,19.49,72.9
2018,1,2,10,30,178,652,726,49.19,28.1,726,178,652,19.49,72.9
2018,1,2,11,30,205,729,724,43.63,29.2,724,205,729,19.49,72.9
2018,1,2,12,30,207,741,725,42.6,29.7,725,207,741,19.49,72.9
2018,1,2,13,30,201,683,699,46.42,29.8,699,201,683,19.49,72.9
2018,1,2,14,30,202,548,589,54.06,29.4,589,202,548,19.49,72.9
2018,1,2,15,30,163,373,482,64.16,28.1,482,163,373,19.49,72.9
2018,1,2,16,30,98,172,299,75.73,25.2,299,98,172,19.49,72.9
2018,1,2,17,30,8,9,31,87.99,22.5,31,8,9,19.49,72.9
2018,1,2,18,30,0,0,0,101.31,21.2,0,0,0,19.49,72.9
2018,1,2,19,30,0,0,0,114.71,20.5,0,0,0,19.49,72.9
2018,1,2,20,30,0,0,0,128.33,19.8,0,0,0,19.49,72.9
2018,1,2,21,30,0,0,0,142.08,19.3,0,0,0,19.49,72.9
2018,1,2,22,30,0,0,0,155.89,18.8,0,0,0,19.49,72.9
2018,1,2,23,30,0,0,0,169.53,18.4,0,0,0,19.49,72.9
2018,1,3,0,30,0,0,0,174.72,18,0,0,0,19.49,72.9
2018,1,3,1,30,0,0,0,161.66,17.7,0,0,0,19.49,72.9
2018,1,3,2,30,0,0,0,147.87,17.4,0,0,0,19.49,72.9
2018,1,3,3,30,0,0,0,134.07,17.1,0,0,0,19.49,72.9
2018,1,3,4,30,0,0,0,120.38,16.9,0,0,0,19.49,72.9
2018,1,3,5,30,0,0,0,106.88,16.6,0,0,0,19.49,72.9
2018,1,3,6,30,0,0,0,93.67,17.4,0,0,0,19.49,72.9
2018,1,3,7,30,59,93,210,80.82,19.4,210,59,93,19.49,72.9
2018,1,3,8,30,134,293,441,68.84,22.1,441,134,293,19.49,72.9
2018,1,3,9,30,180,482,569,58.01,25.6,569,180,482,19.49,72.9
2018,1,3,10,30,211,624,633,49.17,28.5,633,211,624,19.49,72.9
2018,1,3,11,30,254,698,613,43.56,29.8,613,254,698,19.49,72.9
2018,1,3,12,30,256,711,617,42.5,30.3,617,256,711,19.49,72.9
2018,1,3,13,30,247,653,587,46.29,30.2,587,247,653,19.49,72.9
2018,1,3,14,30,223,531,523,53.92,29.7,523,223,531,19.49,72.9
2018,1,3,15,30,175,361,425,64.02,28.4,425,175,361,19.49,72.9
2018,1,3,16,30,101,165,259,75.59,25.5,259,101,165,19.49,72.9
2018,1,3,17,30,8,9,27,87.86,22.8,27,8,9,19.49,72.9
2018,1,3,18,30,0,0,0,101.19,21.6,0,0,0,19.49,72.9
2018,1,3,19,30,0,0,0,114.58,21,0,0,0,19.49,72.9
2018,1,3,20,30,0,0,0,128.21,20.5,0,0,0,19.49,72.9
2018,1,3,21,30,0,0,0,141.97,19.9,0,0,0,19.49,72.9
2018,1,3,22,30,0,0,0,155.79,19.4,0,0,0,19.49,72.9
2018,1,3,23,30,0,0,0,169.45,18.9,0,0,0,19.49,72.9
2018,1,4,0,30,0,0,0,174.87,18.6,0,0,0,19.49,72.9
2018,1,4,1,30,0,0,0,161.78,18.3,0,0,0,19.49,72.9
