Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.92,19.5,0,0,0,18.85,72.98
2018,1,1,1,30,0,0,0,161.15,18.8,0,0,0,18.85,72.98
2018,1,1,2,30,0,0,0,147.41,18.3,0,0,0,18.85,72.98
2018,1,1,3,30,0,0,0,133.62,18.1,0,0,0,18.85,72.98
2018,1,1,4,30,0,0,0,119.93,17.9,0,0,0,18.85,72.98
2018,1,1,5,30,0,0,0,106.44,17.8,0,0,0,18.85,72.98
2018,1,1,6,30,0,0,0,93.2,18.6,0,0,0,18.85,72.98
2018,1,1,7,30,64,98,201,80.33,20.7,201,64,98,18.85,72.98
2018,1,1,8,30,140,297,426,68.32,23.2,426,140,297,18.85,72.98
2018,1,1,9,30,182,487,566,57.47,25.9,566,182,487,18.85,72.98
2018,1,1,10,30,205,634,649,48.62,27.9,649,205,634,18.85,72.98
2018,1,1,11,30,217,722,692,43.05,28.8,692,217,722,18.85,72.98
2018,1,1,12,30,211,739,711,42.07,29.2,711,211,739,18.85,72.98
2018,1,1,13,30,199,684,698,46,29.1,698,199,684,18.85,72.98
2018,1,1,14,30,215,538,547,53.76,28.6,547,215,538,18.85,72.98
2018,1,1,15,30,170,367,447,63.96,27.4,447,170,367,18.85,72.98
2018,1,1,16,30,100,169,278,75.6,25,278,100,169,18.85,72.98
2018,1,1,17,30,8,9,28,87.92,22.8,28,8,9,18.85,72.98
2018,1,1,18,30,0,0,0,101.29,21.8,0,0,0,18.85,72.98
2018,1,1,19,30,0,0,0,114.71,21.2,0,0,0,18.85,72.98
2018,1,1,20,30,0,0,0,128.35,20.7,0,0,0,18.85,72.98
2018,1,1,21,30,0,0,0,142.12,20.1,0,0,0,18.85,72.98
2018,1,1,22,30,0,0,0,155.92,19.5,0,0,0,18.85,72.98
2018,1,1,23,30,0,0,0,169.42,19,0,0,0,18.85,72.98
2018,1,2,0,30,0,0,0,174.09,18.5,0,0,0,18.85,72.98
2018,1,2,1,30,0,0,0,161.3,18.1,0,0,0,18.85,72.98
2018,1,2,2,30,0,0,0,147.55,17.7,0,0,0,18.85,72.98
2018,1,2,3,30,0,0,0,133.75,17.3,0,0,0,18.85,72.98
2018,1,2,4,30,0,0,0,120.05,17.1,0,0,0,18.85,72.98
2018,1,2,5,30,0,0,0,106.52,16.7,0,0,0,18.85,72.98
2018,1,2,6,30,0,0,0,93.28,17.6,0,0,0,18.85,72.98
2018,1,2,7,30,62,106,264,80.39,20,264,62,106,18.85,72.98
2018,1,2,8,30,125,312,506,68.37,22.6,506,125,312,18.85,72.98
2018,1,2,9,30,163,503,634,57.49,25.5,634,163,503,18.85,72.98
2018,1,2,10,30,188,653,704,48.61,27.7,704,188,653,18.85,72.98
2018,1,2,11,30,211,729,709,42.99,28.7,709,211,729,18.85,72.98
2018,1,2,12,30,213,741,710,41.97,29.2,710,213,741,18.85,72.98
2018,1,2,13,30,206,683,686,45.87,29.3,686,206,683,18.85,72.98
2018,1,2,14,30,198,551,595,53.62,29,595,198,551,18.85,72.98
2018,1,2,15,30,161,376,487,63.82,28,487,161,376,18.85,72.98
2018,1,2,16,30,98,175,306,75.46,25.7,306,98,175,18.85,72.98
2018,1,2,17,30,9,10,35,87.8,23.3,35,9,10,18.85,72.98
2018,1,2,18,30,0,0,0,101.16,22.1,0,0,0,18.85,72.98
2018,1,2,19,30,0,0,0,114.59,21.4,0,0,0,18.85,72.98
