Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.86,15.6,0,0,0,18.93,73.1
2019,1,1,1,30,0,0,0,161.03,15.1,0,0,0,18.93,73.1
2019,1,1,2,30,0,0,0,147.29,14.7,0,0,0,18.93,73.1
2019,1,1,3,30,0,0,0,133.51,14.3,0,0,0,18.93,73.1
2019,1,1,4,30,0,0,0,119.82,14.1,0,0,0,18.93,73.1
2019,1,1,5,30,0,0,0,106.33,15.5,0,0,0,18.93,73.1
2019,1,1,6,30,0,0,0,93.11,16.7,0,0,0,18.93,73.1
2019,1,1,7,30,53,129,449,80.25,19.3,449,53,129,18.93,73.1
2019,1,1,8,30,89,354,714,68.26,23.2,714,89,354,18.93,73.1
2019,1,1,9,30,109,555,829,57.44,28,829,109,555,18.93,73.1
2019,1,1,10,30,122,710,889,48.63,31.5,889,122,710,18.93,73.1
2019,1,1,11,30,243,682,602,43.11,32.9,902,134,793,18.93,73.1
2019,1,1,12,30,268,671,544,42.19,33.5,907,135,807,18.93,73.1
2019,1,1,13,30,241,622,550,46.15,33.4,888,131,746,18.93,73.1
2019,1,1,14,30,224,495,460,53.93,32.8,810,129,606,18.93,73.1
2019,1,1,15,30,110,420,711,64.13,31.2,711,110,420,18.93,73.1
2019,1,1,16,30,76,202,513,75.77,27.2,513,76,202,18.93,73.1
2019,1,1,17,30,11,13,60,88.08,23.2,81,12,15,18.93,73.1
2019,1,1,18,30,0,0,0,101.46,21.4,0,0,0,18.93,73.1
2019,1,1,19,30,0,0,0,114.88,20.3,0,0,0,18.93,73.1
2019,1,1,20,30,0,0,0,128.52,19.3,0,0,0,18.93,73.1
2019,1,1,21,30,0,0,0,142.28,18.5,0,0,0,18.93,73.1
2019,1,1,22,30,0,0,0,156.07,17.9,0,0,0,18.93,73.1
2019,1,1,23,30,0,0,0,169.58,17.5,0,0,0,18.93,73.1
2019,1,2,0,30,0,0,0,174.03,17.2,0,0,0,18.93,73.1
2019,1,2,1,30,0,0,0,161.18,16.9,0,0,0,18.93,73.1
2019,1,2,2,30,0,0,0,147.42,16.6,0,0,0,18.93,73.1
2019,1,2,3,30,0,0,0,133.63,16.2,0,0,0,18.93,73.1
2019,1,2,4,30,0,0,0,119.93,16,0,0,0,18.93,73.1
2019,1,2,5,30,0,0,0,106.42,15.3,0,0,0,18.93,73.1
2019,1,2,6,30,0,0,0,93.19,16.5,0,0,0,18.93,73.1
2019,1,2,7,30,54,54,0,80.32,20,403,55,123,18.93,73.1
2019,1,2,8,30,96,342,666,68.31,24.1,666,96,342,18.93,73.1
2019,1,2,9,30,118,547,797,57.46,28.3,797,118,547,18.93,73.1
2019,1,2,10,30,129,702,867,48.62,31.4,867,129,702,18.93,73.1
2019,1,2,11,30,146,784,873,43.05,32.9,873,146,784,18.93,73.1
2019,1,2,12,30,147,799,879,42.09,33.7,879,147,799,18.93,73.1
2019,1,2,13,30,143,737,856,46.03,33.8,856,143,737,18.93,73.1
2019,1,2,14,30,140,602,783,53.79,33.3,783,140,602,18.93,73.1
2019,1,2,15,30,120,415,673,64,31.6,673,120,415,18.93,73.1
2019,1,2,16,30,82,196,459,75.64,27.6,459,82,196,18.93,73.1
2019,1,2,17,30,12,14,60,87.96,23.6,60,12,14,18.93,73.1
2019,1,2,18,30,0,0,0,101.33,21.7,0,0,0,18.93,73.1
2019,1,2,19,30,0,0,0,114.76,20.6,0,0,0,18.93,73.1
2019,1,2,20,30,0,0,0,128.4,19.7,0,0,0,18.93,73.1
2019,1,2,21,30,0,0,0,142.17,19,0,0,0,18.93,73.1
2019,1,2,22,30,0,0,0,155.97,18.4,0,0,0,18.93,73.1
2019,1,2,23,30,0,0,0,169.51,17.9,0,0,0,18.93,73.1
2019,1,3,0,30,0,0,0,174.17,17.4,0,0,0,18.93,73.1
2019,1,3,1,30,0,0,0,161.3,17,0,0,0,18.93,73.1
2019,1,3,2,30,0,0,0,147.53,16.6,0,0,0,18.93,73.1
2019,1,3,3,30,0,0,0,133.73,16.3,0,0,0,18.93,73.1
2019,1,3,4,30,0,0,0,120.03,16.1,0,0,0,18.93,73.1
2019,1,3,5,30,0,0,0,106.5,15.7,0,0,0,18.93,73.1
2019,1,3,6,30,0,0,0,93.26,16.9,0,0,0,18.93,73.1
2019,1,3,7,30,56,119,372,80.37,20.4,372,56,119,18.93,73.1
2019,1,3,8,30,99,336,643,68.35,24.7,643,99,336,18.93,73.1
2019,1,3,9,30,122,538,775,57.48,29,775,122,538,18.93,73.1
2019,1,3,10,30,135,692,842,48.6,31.9,842,135,692,18.93,73.1
2019,1,3,11,30,158,770,837,42.99,33.1,837,158,770,18.93,73.1
2019,1,3,12,30,158,785,844,41.99,33.6,844,158,785,18.93,73.1
2019,1,3,13,30,153,723,818,45.9,33.5,818,153,723,18.93,73.1
2019,1,3,14,30,158,583,716,53.65,32.8,716,158,583,18.93,73.1
2019,1,3,15,30,133,400,606,63.85,31.1,606,133,400,18.93,73.1
2019,1,3,16,30,88,188,397,75.5,27.4,397,88,188,18.93,73.1
2019,1,3,17,30,11,13,46,87.84,23.7,46,11,13,18.93,73.1
2019,1,3,18,30,0,0,0,101.2,21.9,0,0,0,18.93,73.1
2019,1,3,19,30,0,0,0,114.63,20.9,0,0,0,18.93,73.1
2019,1,3,20,30,0,0,0,128.28,20,0,0,0,18.93,73.1
2019,1,3,21,30,0,0,0,142.06,19.3,0,0,0,18.93,73.1
2019,1,3,22,30,0,0,0,155.87,18.7,0,0,0,18.93,73.1
2019,1,3,23,30,0,0,0,169.44,18.1,0,0,0,18.93,73.1
2019,1,4,0,30,0,0,0,174.31,17.5,0,0,0,18.93,73.1
2019,1,4,1,30,0,0,0,161.42,17,0,0,0,18.93,73.1
2019,1,4,2,30,0,0,0,147.64,16.6,0,0,0,18.93,73.1
2019,1,4,3,30,0,0,0,133.83,16.3,0,0,0,18.93,73.1
2019,1,4,4,30,0,0,0,120.12,16.2,0,0,0,18.93,73.1
2019,1,4,5,30,0,0,0,106.58,16,0,0,0,18.93,73.1
2019,1,4,6,30,0,0,0,93.33,17.3,0,0,0,18.93,73.1
2019,1,4,7,30,57,116,356,80.43,20.2,356,57,116,18.93,73.1
2019,1,4,8,30,102,333,625,68.39,24.1,625,102,333,18.93,73.1
2019,1,4,9,30,127,534,757,57.49,28.9,757,127,534,18.93,73.1
2019,1,4,10,30,142,689,826,48.57,32.2,826,142,689,18.93,73.1
2019,1,4,11,30,157,774,842,42.92,33.5,842,157,774,18.93,73.1
2019,1,4,12,30,157,786,845,41.88,34,845,157,786,18.93,73.1
2019,1,4,13,30,153,727,824,45.76,34,824,153,727,18.93,73.1
2019,1,4,14,30,151,590,737,53.5,33.4,737,151,590,18.93,73.1
2019,1,4,15,30,129,408,632,63.71,31.7,632,129,408,18.93,73.1
2019,1,4,16,30,86,196,432,75.36,27.8,432,86,196,18.93,73.1
2019,1,4,17,30,12,15,61,87.71,23.9,61,12,15,18.93,73.1
2019,1,4,18,30,0,0,0,101.07,22,0,0,0,18.93,73.1
2019,1,4,19,30,0,0,0,114.51,20.9,0,0,0,18.93,73.1
2019,1,4,20,30,0,0,0,128.17,20,0,0,0,18.93,73.1
2019,1,4,21,30,0,0,0,141.95,19.3,0,0,0,18.93,73.1
2019,1,4,22,30,0,0,0,155.78,18.6,0,0,0,18.93,73.1
2019,1,4,23,30,0,0,0,169.37,18.2,0,0,0,18.93,73.1
2019,1,5,0,30,0,0,0,174.46,17.8,0,0,0,18.93,73.1
2019,1,5,1,30,0,0,0,161.54,17.6,0,0,0,18.93,73.1
2019,1,5,2,30,0,0,0,147.75,17.4,0,0,0,18.93,73.1
2019,1,5,3,30,0,0,0,133.93,17.3,0,0,0,18.93,73.1
2019,1,5,4,30,0,0,0,120.2,17.3,0,0,0,18.93,73.1
2019,1,5,5,30,0,0,0,106.65,17.3,0,0,0,18.93,73.1
2019,1,5,6,30,0,0,0,93.39,18.2,0,0,0,18.93,73.1
2019,1,5,7,30,58,111,324,80.48,21.3,324,58,111,18.93,73.1
2019,1,5,8,30,108,325,589,68.42,25.2,589,108,325,18.93,73.1
2019,1,5,9,30,138,526,722,57.49,28.6,722,138,526,18.93,73.1
2019,1,5,10,30,155,679,790,48.54,30.9,790,155,679,18.93,73.1
2019,1,5,11,30,191,747,757,42.85,31.9,757,191,747,18.93,73.1
2019,1,5,12,30,196,763,760,41.76,32.3,760,196,763,18.93,73.1
2019,1,5,13,30,191,702,730,45.62,32,730,191,702,18.93,73.1
2019,1,5,14,30,192,565,626,53.35,31.2,626,192,565,18.93,73.1
2019,1,5,15,30,156,388,521,63.56,29.8,521,156,388,18.93,73.1
2019,1,5,16,30,98,184,335,75.22,26.7,335,98,184,18.93,73.1
2019,1,5,17,30,11,13,36,87.58,23.3,36,11,13,18.93,73.1
2019,1,5,18,30,0,0,0,100.94,21.9,0,0,0,18.93,73.1
2019,1,5,19,30,0,0,0,114.38,21.2,0,0,0,18.93,73.1
2019,1,5,20,30,0,0,0,128.05,20.7,0,0,0,18.93,73.1
2019,1,5,21,30,0,0,0,141.84,20,0,0,0,18.93,73.1
2019,1,5,22,30,0,0,0,155.68,19.1,0,0,0,18.93,73.1
2019,1,5,23,30,0,0,0,169.31,18.3,0,0,0,18.93,73.1
2019,1,6,0,30,0,0,0,174.61,17.6,0,0,0,18.93,73.1
2019,1,6,1,30,0,0,0,161.66,17,0,0,0,18.93,73.1
2019,1,6,2,30,0,0,0,147.85,16.5,0,0,0,18.93,73.1
2019,1,6,3,30,0,0,0,134.02,16.2,0,0,0,18.93,73.1
2019,1,6,4,30,0,0,0,120.29,16.1,0,0,0,18.93,73.1
2019,1,6,5,30,0,0,0,106.73,15.7,0,0,0,18.93,73.1
2019,1,6,6,30,0,0,0,93.45,16.9,0,0,0,18.93,73.1
2019,1,6,7,30,60,109,297,80.52,20.3,297,60,109,18.93,73.1
2019,1,6,8,30,114,323,568,68.44,24.6,568,114,323,18.93,73.1
2019,1,6,9,30,144,527,713,57.49,28.1,713,144,527,18.93,73.1
2019,1,6,10,30,159,684,792,48.5,30.4,792,159,684,18.93,73.1
2019,1,6,11,30,163,777,835,42.76,31.8,835,163,777,18.93,73.1
2019,1,6,12,30,160,801,858,41.63,32.5,858,160,801,18.93,73.1
2019,1,6,13,30,150,745,848,45.47,32.5,848,150,745,18.93,73.1
2019,1,6,14,30,145,612,779,53.2,31.9,779,145,612,18.93,73.1
2019,1,6,15,30,120,429,689,63.41,30.6,689,120,429,18.93,73.1
2019,1,6,16,30,83,212,501,75.07,27.2,501,83,212,18.93,73.1
2019,1,6,17,30,16,20,87,87.45,23.6,87,16,20,18.93,73.1
2019,1,6,18,30,0,0,0,100.81,22,0,0,0,18.93,73.1
2019,1,6,19,30,0,0,0,114.26,20.8,0,0,0,18.93,73.1
2019,1,6,20,30,0,0,0,127.93,19.7,0,0,0,18.93,73.1
2019,1,6,21,30,0,0,0,141.74,18.8,0,0,0,18.93,73.1
2019,1,6,22,30,0,0,0,155.59,18,0,0,0,18.93,73.1
2019,1,6,23,30,0,0,0,169.25,17.5,0,0,0,18.93,73.1
2019,1,7,0,30,0,0,0,174.77,17.1,0,0,0,18.93,73.1
2019,1,7,1,30,0,0,0,161.78,16.7,0,0,0,18.93,73.1
2019,1,7,2,30,0,0,0,147.95,16.3,0,0,0,18.93,73.1
2019,1,7,3,30,0,0,0,134.11,15.8,0,0,0,18.93,73.1
2019,1,7,4,30,0,0,0,120.37,15.6,0,0,0,18.93,73.1
2019,1,7,5,30,0,0,0,106.8,15,0,0,0,18.93,73.1
2019,1,7,6,30,0,0,0,93.51,15.6,0,0,0,18.93,73.1
2019,1,7,7,30,57,114,347,80.56,18.1,347,57,114,18.93,73.1
2019,1,7,8,30,105,329,610,68.46,22.2,610,105,329,18.93,73.1
2019,1,7,9,30,132,530,740,57.48,26.9,740,132,530,18.93,73.1
2019,1,7,10,30,150,684,806,48.46,30.3,806,150,684,18.93,73.1
2019,1,7,11,30,160,773,833,42.67,32.2,833,160,773,18.93,73.1
2019,1,7,12,30,161,790,839,41.5,33.2,839,161,790,18.93,73.1
2019,1,7,13,30,155,734,822,45.31,33.5,822,155,734,18.93,73.1
2019,1,7,14,30,145,603,762,53.04,33.2,762,145,603,18.93,73.1
2019,1,7,15,30,121,422,668,63.25,31.8,668,121,422,18.93,73.1
2019,1,7,16,30,83,208,478,74.93,28.1,478,83,208,18.93,73.1
2019,1,7,17,30,16,20,88,87.32,24.2,88,16,20,18.93,73.1
2019,1,7,18,30,0,0,0,100.68,22.2,0,0,0,18.93,73.1
2019,1,7,19,30,0,0,0,114.14,21.1,0,0,0,18.93,73.1
2019,1,7,20,30,0,0,0,127.82,20.3,0,0,0,18.93,73.1
2019,1,7,21,30,0,0,0,141.63,19.4,0,0,0,18.93,73.1
2019,1,7,22,30,0,0,0,155.49,18.5,0,0,0,18.93,73.1
2019,1,7,23,30,0,0,0,169.19,17.7,0,0,0,18.93,73.1
2019,1,8,0,30,0,0,0,174.93,17.3,0,0,0,18.93,73.1
2019,1,8,1,30,0,0,0,161.89,17,0,0,0,18.93,73.1
2019,1,8,2,30,0,0,0,148.05,16.6,0,0,0,18.93,73.1
2019,1,8,3,30,0,0,0,134.2,16.1,0,0,0,18.93,73.1
2019,1,8,4,30,0,0,0,120.44,15.8,0,0,0,18.93,73.1
2019,1,8,5,30,0,0,0,106.86,15.1,0,0,0,18.93,73.1
2019,1,8,6,30,0,0,0,93.56,15.7,0,0,0,18.93,73.1
2019,1,8,7,30,54,117,382,80.6,18.2,382,54,117,18.93,73.1
2019,1,8,8,30,97,336,653,68.48,22.6,653,97,336,18.93,73.1
2019,1,8,9,30,120,540,782,57.47,27.7,782,120,540,18.93,73.1
2019,1,8,10,30,134,697,849,48.41,31.1,849,134,697,18.93,73.1
2019,1,8,11,30,145,786,870,42.57,32.5,870,145,786,18.93,73.1
2019,1,8,12,30,147,805,877,41.36,33.1,877,147,805,18.93,73.1
2019,1,8,13,30,143,744,853,45.15,33.1,853,143,744,18.93,73.1
2019,1,8,14,30,138,613,786,52.88,32.4,786,138,613,18.93,73.1
2019,1,8,15,30,118,429,687,63.1,30.9,687,118,429,18.93,73.1
2019,1,8,16,30,83,213,495,74.78,27.4,495,83,213,18.93,73.1
2019,1,8,17,30,17,22,98,87.19,23.5,98,17,22,18.93,73.1
2019,1,8,18,30,0,0,0,100.55,21.5,0,0,0,18.93,73.1
2019,1,8,19,30,0,0,0,114.01,20.2,0,0,0,18.93,73.1
2019,1,8,20,30,0,0,0,127.7,19.1,0,0,0,18.93,73.1
2019,1,8,21,30,0,0,0,141.53,18.3,0,0,0,18.93,73.1
2019,1,8,22,30,0,0,0,155.4,17.7,0,0,0,18.93,73.1
2019,1,8,23,30,0,0,0,169.13,17.3,0,0,0,18.93,73.1
2019,1,9,0,30,0,0,0,175.09,17,0,0,0,18.93,73.1
2019,1,9,1,30,0,0,0,162.01,16.6,0,0,0,18.93,73.1
2019,1,9,2,30,0,0,0,148.15,16.1,0,0,0,18.93,73.1
2019,1,9,3,30,0,0,0,134.29,15.6,0,0,0,18.93,73.1
2019,1,9,4,30,0,0,0,120.52,15.3,0,0,0,18.93,73.1
2019,1,9,5,30,0,0,0,106.93,14.6,0,0,0,18.93,73.1
2019,1,9,6,30,0,0,0,93.61,16,0,0,0,18.93,73.1
2019,1,9,7,30,53,118,399,80.63,19.8,399,53,118,18.93,73.1
2019,1,9,8,30,94,342,677,68.49,23.9,677,94,342,18.93,73.1
2019,1,9,9,30,114,550,811,57.45,27.5,811,114,550,18.93,73.1
2019,1,9,10,30,125,711,881,48.35,30.5,881,125,711,18.93,73.1
2019,1,9,11,30,146,795,880,42.47,32.5,880,146,795,18.93,73.1
2019,1,9,12,30,145,815,890,41.22,33.1,890,145,815,18.93,73.1
2019,1,9,13,30,140,758,874,44.99,33,874,140,758,18.93,73.1
2019,1,9,14,30,143,622,790,52.71,32.2,790,143,622,18.93,73.1
2019,1,9,15,30,122,435,687,62.94,30.6,687,122,435,18.93,73.1
2019,1,9,16,30,86,216,493,74.63,26.9,493,86,216,18.93,73.1
2019,1,9,17,30,18,23,92,87.05,22.9,92,18,23,18.93,73.1
2019,1,9,18,30,0,0,0,100.41,20.9,0,0,0,18.93,73.1
2019,1,9,19,30,0,0,0,113.89,19.7,0,0,0,18.93,73.1
2019,1,9,20,30,0,0,0,127.59,18.7,0,0,0,18.93,73.1
2019,1,9,21,30,0,0,0,141.42,17.9,0,0,0,18.93,73.1
2019,1,9,22,30,0,0,0,155.31,17.2,0,0,0,18.93,73.1
2019,1,9,23,30,0,0,0,169.07,16.6,0,0,0,18.93,73.1
2019,1,10,0,30,0,0,0,175.25,16.1,0,0,0,18.93,73.1
2019,1,10,1,30,0,0,0,162.12,15.8,0,0,0,18.93,73.1
2019,1,10,2,30,0,0,0,148.24,15.6,0,0,0,18.93,73.1
2019,1,10,3,30,0,0,0,134.37,15.4,0,0,0,18.93,73.1
2019,1,10,4,30,0,0,0,120.59,15.3,0,0,0,18.93,73.1
2019,1,10,5,30,0,0,0,106.99,15,0,0,0,18.93,73.1
2019,1,10,6,30,0,0,0,93.65,16,0,0,0,18.93,73.1
2019,1,10,7,30,57,112,339,80.66,18.7,339,57,112,18.93,73.1
2019,1,10,8,30,105,333,623,68.49,22.9,623,105,333,18.93,73.1
2019,1,10,9,30,130,540,762,57.42,27.9,762,130,540,18.93,73.1
2019,1,10,10,30,144,699,833,48.28,31.5,833,144,699,18.93,73.1
2019,1,10,11,30,167,780,829,42.35,33.1,829,167,780,18.93,73.1
2019,1,10,12,30,168,800,838,41.07,33.7,838,168,800,18.93,73.1
2019,1,10,13,30,162,743,819,44.82,33.7,819,162,743,18.93,73.1
2019,1,10,14,30,165,607,727,52.54,32.9,727,165,607,18.93,73.1
2019,1,10,15,30,139,424,624,62.77,31.3,624,139,424,18.93,73.1
2019,1,10,16,30,96,211,428,74.47,27.4,428,96,211,18.93,73.1
2019,1,10,17,30,18,21,67,86.92,23.4,67,18,21,18.93,73.1
2019,1,10,18,30,0,0,0,100.28,21.5,0,0,0,18.93,73.1
2019,1,10,19,30,0,0,0,113.77,20.3,0,0,0,18.93,73.1
2019,1,10,20,30,0,0,0,127.48,19.3,0,0,0,18.93,73.1
2019,1,10,21,30,0,0,0,141.32,18.6,0,0,0,18.93,73.1
2019,1,10,22,30,0,0,0,155.22,18,0,0,0,18.93,73.1
2019,1,10,23,30,0,0,0,169.02,17.7,0,0,0,18.93,73.1
2019,1,11,0,30,0,0,0,175.42,17.1,0,0,0,18.93,73.1
2019,1,11,1,30,0,0,0,162.23,16.5,0,0,0,18.93,73.1
2019,1,11,2,30,0,0,0,148.34,16.2,0,0,0,18.93,73.1
2019,1,11,3,30,0,0,0,134.45,15.9,0,0,0,18.93,73.1
2019,1,11,4,30,0,0,0,120.66,15.8,0,0,0,18.93,73.1
2019,1,11,5,30,0,0,0,107.04,15.5,0,0,0,18.93,73.1
2019,1,11,6,30,0,0,0,93.69,16.9,0,0,0,18.93,73.1
2019,1,11,7,30,59,107,294,80.68,20.5,294,59,107,18.93,73.1
2019,1,11,8,30,116,323,564,68.49,24.3,564,116,323,18.93,73.1
2019,1,11,9,30,147,527,705,57.39,27.5,705,147,527,18.93,73.1
2019,1,11,10,30,163,685,783,48.21,30.1,783,163,685,18.93,73.1
2019,1,11,11,30,186,772,790,42.24,31.7,790,186,772,18.93,73.1
2019,1,11,12,30,185,793,805,40.91,32.4,805,185,793,18.93,73.1
2019,1,11,13,30,177,739,789,44.64,32.4,789,177,739,18.93,73.1
2019,1,11,14,30,175,602,699,52.36,31.7,699,175,602,18.93,73.1
2019,1,11,15,30,147,421,597,62.61,30.3,597,147,421,18.93,73.1
2019,1,11,16,30,99,209,406,74.32,26.7,406,99,209,18.93,73.1
2019,1,11,17,30,18,21,61,86.78,23,61,18,21,18.93,73.1
2019,1,11,18,30,0,0,0,100.15,21.2,0,0,0,18.93,73.1
2019,1,11,19,30,0,0,0,113.65,20.3,0,0,0,18.93,73.1
2019,1,11,20,30,0,0,0,127.36,19.6,0,0,0,18.93,73.1
2019,1,11,21,30,0,0,0,141.22,19,0,0,0,18.93,73.1
2019,1,11,22,30,0,0,0,155.14,18.4,0,0,0,18.93,73.1
2019,1,11,23,30,0,0,0,168.96,18,0,0,0,18.93,73.1
2019,1,12,0,30,0,0,0,175.59,17.7,0,0,0,18.93,73.1
2019,1,12,1,30,0,0,0,162.34,17.5,0,0,0,18.93,73.1
2019,1,12,2,30,0,0,0,148.43,17.4,0,0,0,18.93,73.1
2019,1,12,3,30,0,0,0,134.53,17.3,0,0,0,18.93,73.1
2019,1,12,4,30,0,0,0,120.72,17.3,0,0,0,18.93,73.1
2019,1,12,5,30,0,0,0,107.09,17.2,0,0,0,18.93,73.1
2019,1,12,6,30,0,0,0,93.73,17.9,0,0,0,18.93,73.1
2019,1,12,7,30,60,104,273,80.7,20.4,273,60,104,18.93,73.1
2019,1,12,8,30,118,318,546,68.48,24,546,118,318,18.93,73.1
2019,1,12,9,30,149,522,691,57.35,27.4,691,149,522,18.93,73.1
