Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.87,17.7,0,0,0,18.93,73.14
2018,1,1,1,30,0,0,0,161.03,16.9,0,0,0,18.93,73.14
2018,1,1,2,30,0,0,0,147.28,16.3,0,0,0,18.93,73.14
2018,1,1,3,30,0,0,0,133.49,16,0,0,0,18.93,73.14
2018,1,1,4,30,0,0,0,119.8,15.9,0,0,0,18.93,73.14
2018,1,1,5,30,0,0,0,106.32,15.7,0,0,0,18.93,73.14
2018,1,1,6,30,0,0,0,93.1,16.6,0,0,0,18.93,73.14
2018,1,1,7,30,65,100,206,80.24,19.3,206,65,100,18.93,73.14
2018,1,1,8,30,140,301,434,68.25,22.3,434,140,301,18.93,73.14
2018,1,1,9,30,183,492,575,57.42,25.6,575,183,492,18.93,73.14
2018,1,1,10,30,205,640,658,48.61,28.1,658,205,640,18.93,73.14
2018,1,1,11,30,216,728,701,43.09,29.1,701,216,728,18.93,73.14
2018,1,1,12,30,209,742,719,42.17,29.5,719,209,742,18.93,73.14
2018,1,1,13,30,196,686,708,46.14,29.4,708,196,686,18.93,73.14
2018,1,1,14,30,214,541,556,53.91,28.8,556,214,541,18.93,73.14
2018,1,1,15,30,169,368,455,64.13,27.3,455,169,368,18.93,73.14
2018,1,1,16,30,99,168,281,75.77,24.3,281,99,168,18.93,73.14
2018,1,1,17,30,7,8,27,88.08,21.5,27,7,8,18.93,73.14
2018,1,1,18,30,0,0,0,101.46,20.3,0,0,0,18.93,73.14
2018,1,1,19,30,0,0,0,114.88,19.6,0,0,0,18.93,73.14
2018,1,1,20,30,0,0,0,128.52,18.9,0,0,0,18.93,73.14
2018,1,1,21,30,0,0,0,142.29,18.2,0,0,0,18.93,73.14
2018,1,1,22,30,0,0,0,156.08,17.6,0,0,0,18.93,73.14
2018,1,1,23,30,0,0,0,169.59,17,0,0,0,18.93,73.14
2018,1,2,0,30,0,0,0,174.04,16.4,0,0,0,18.93,73.14
2018,1,2,1,30,0,0,0,161.18,15.9,0,0,0,18.93,73.14
2018,1,2,2,30,0,0,0,147.42,15.4,0,0,0,18.93,73.14
2018,1,2,3,30,0,0,0,133.62,15,0,0,0,18.93,73.14
2018,1,2,4,30,0,0,0,119.92,14.8,0,0,0,18.93,73.14
2018,1,2,5,30,0,0,0,106.4,14.4,0,0,0,18.93,73.14
2018,1,2,6,30,0,0,0,93.17,15.5,0,0,0,18.93,73.14
2018,1,2,7,30,62,109,278,80.3,18.6,278,62,109,18.93,73.14
2018,1,2,8,30,125,316,516,68.29,21.8,516,125,316,18.93,73.14
2018,1,2,9,30,162,509,645,57.44,25.3,645,162,509,18.93,73.14
2018,1,2,10,30,187,657,710,48.6,28,710,187,657,18.93,73.14
2018,1,2,11,30,212,734,714,43.03,29.1,714,212,734,18.93,73.14
2018,1,2,12,30,215,745,714,42.07,29.7,714,215,745,18.93,73.14
2018,1,2,13,30,207,684,686,46.01,29.7,686,207,684,18.93,73.14
2018,1,2,14,30,201,552,594,53.78,29.3,594,201,552,18.93,73.14
2018,1,2,15,30,163,375,485,63.99,28.1,485,163,375,18.93,73.14
2018,1,2,16,30,98,172,299,75.64,25.2,299,98,172,18.93,73.14
2018,1,2,17,30,8,9,32,87.96,22.2,32,8,9,18.93,73.14
2018,1,2,18,30,0,0,0,101.33,20.8,0,0,0,18.93,73.14
2018,1,2,19,30,0,0,0,114.76,19.9,0,0,0,18.93,73.14
2018,1,2,20,30,0,0,0,128.41,19.1,0,0,0,18.93,73.14
2018,1,2,21,30,0,0,0,142.18,18.5,0,0,0,18.93,73.14
2018,1,2,22,30,0,0,0,155.98,17.9,0,0,0,18.93,73.14
2018,1,2,23,30,0,0,0,169.52,17.4,0,0,0,18.93,73.14
2018,1,3,0,30,0,0,0,174.18,17,0,0,0,18.93,73.14
2018,1,3,1,30,0,0,0,161.3,16.6,0,0,0,18.93,73.14
2018,1,3,2,30,0,0,0,147.52,16.2,0,0,0,18.93,73.14
2018,1,3,3,30,0,0,0,133.72,15.9,0,0,0,18.93,73.14
2018,1,3,4,30,0,0,0,120.01,15.7,0,0,0,18.93,73.14
2018,1,3,5,30,0,0,0,106.48,15.4,0,0,0,18.93,73.14
2018,1,3,6,30,0,0,0,93.24,16.3,0,0,0,18.93,73.14
