Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,18.4,0,0,0,19.09,72.98
2017,1,1,1,30,0,0,0,161.25,18.1,0,0,0,19.09,72.98
2017,1,1,2,30,0,0,0,147.49,17.7,0,0,0,19.09,72.98
2017,1,1,3,30,0,0,0,133.71,17.4,0,0,0,19.09,72.98
2017,1,1,4,30,0,0,0,120.02,17.2,0,0,0,19.09,72.98
2017,1,1,5,30,0,0,0,106.53,17.7,0,0,0,19.09,72.98
2017,1,1,6,30,0,0,0,93.32,18.6,0,0,0,19.09,72.98
2017,1,1,7,30,62,101,240,80.46,21.4,240,62,101,19.09,72.98
2017,1,1,8,30,126,303,483,68.47,24.8,483,126,303,19.09,72.98
2017,1,1,9,30,163,492,615,57.65,28.2,615,163,492,19.09,72.98
2017,1,1,10,30,188,640,687,48.82,30.6,687,188,640,19.09,72.98
2017,1,1,11,30,195,726,729,43.26,31.7,729,195,726,19.09,72.98
2017,1,1,12,30,197,738,731,42.29,32.2,731,197,738,19.09,72.98
2017,1,1,13,30,190,680,708,46.19,32.3,708,190,680,19.09,72.98
2017,1,1,14,30,176,555,642,53.91,31.8,642,176,555,19.09,72.98
2017,1,1,15,30,145,380,536,64.08,30.5,536,145,380,19.09,72.98
2017,1,1,16,30,93,179,348,75.69,27.6,348,93,179,19.09,72.98
2017,1,1,17,30,10,11,36,87.99,24.5,36,10,11,19.09,72.98
2017,1,1,18,30,0,0,0,101.34,23.1,0,0,0,19.09,72.98
2017,1,1,19,30,0,0,0,114.75,22.2,0,0,0,19.09,72.98
2017,1,1,20,30,0,0,0,128.39,21.4,0,0,0,19.09,72.98
2017,1,1,21,30,0,0,0,142.15,20.7,0,0,0,19.09,72.98
2017,1,1,22,30,0,0,0,155.95,20.1,0,0,0,19.09,72.98
2017,1,1,23,30,0,0,0,169.5,19.6,0,0,0,19.09,72.98
2017,1,2,0,30,0,0,0,174.29,19.2,0,0,0,19.09,72.98
2017,1,2,1,30,0,0,0,161.4,18.9,0,0,0,19.09,72.98
2017,1,2,2,30,0,0,0,147.63,18.5,0,0,0,19.09,72.98
2017,1,2,3,30,0,0,0,133.83,18.2,0,0,0,19.09,72.98
2017,1,2,4,30,0,0,0,120.14,18,0,0,0,19.09,72.98
2017,1,2,5,30,0,0,0,106.62,17.5,0,0,0,19.09,72.98
2017,1,2,6,30,0,0,0,93.39,18.5,0,0,0,19.09,72.98
2017,1,2,7,30,60,106,279,80.52,21.3,279,60,106,19.09,72.98
2017,1,2,8,30,114,313,544,68.52,24.7,544,114,313,19.09,72.98
2017,1,2,9,30,141,508,686,57.66,28.3,686,141,508,19.09,72.98
2017,1,2,10,30,156,658,762,48.81,30.8,762,156,658,19.09,72.98
2017,1,2,11,30,196,725,725,43.21,31.9,725,196,725,19.09,72.98
2017,1,2,12,30,194,742,740,42.19,32.5,740,194,742,19.09,72.98
2017,1,2,13,30,184,687,725,46.06,32.6,725,184,687,19.09,72.98
2017,1,2,14,30,171,559,657,53.77,32.2,657,171,559,19.09,72.98
2017,1,2,15,30,139,386,561,63.94,30.7,561,139,386,19.09,72.98
2017,1,2,16,30,90,182,373,75.55,27.3,373,90,182,19.09,72.98
2017,1,2,17,30,11,12,42,87.86,24.1,42,11,12,19.09,72.98
2017,1,2,18,30,0,0,0,101.21,22.5,0,0,0,19.09,72.98
2017,1,2,19,30,0,0,0,114.63,21.6,0,0,0,19.09,72.98
2017,1,2,20,30,0,0,0,128.27,20.8,0,0,0,19.09,72.98
2017,1,2,21,30,0,0,0,142.04,20.1,0,0,0,19.09,72.98
2017,1,2,22,30,0,0,0,155.85,19.5,0,0,0,19.09,72.98
2017,1,2,23,30,0,0,0,169.43,18.9,0,0,0,19.09,72.98
2017,1,3,0,30,0,0,0,174.43,18.3,0,0,0,19.09,72.98
2017,1,3,1,30,0,0,0,161.52,17.8,0,0,0,19.09,72.98
2017,1,3,2,30,0,0,0,147.73,17.5,0,0,0,19.09,72.98
2017,1,3,3,30,0,0,0,133.93,17.2,0,0,0,19.09,72.98
2017,1,3,4,30,0,0,0,120.23,17.1,0,0,0,19.09,72.98
2017,1,3,5,30,0,0,0,106.7,16.7,0,0,0,19.09,72.98
2017,1,3,6,30,0,0,0,93.46,17.2,0,0,0,19.09,72.98
2017,1,3,7,30,56,111,338,80.58,19.3,338,56,111,19.09,72.98
2017,1,3,8,30,101,322,603,68.55,22.7,603,101,322,19.09,72.98
2017,1,3,9,30,127,518,730,57.68,26.8,730,127,518,19.09,72.98
