Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,17.5,0,0,0,19.25,72.98
2019,1,1,1,30,0,0,0,161.23,17.1,0,0,0,19.25,72.98
2019,1,1,2,30,0,0,0,147.47,16.8,0,0,0,19.25,72.98
2019,1,1,3,30,0,0,0,133.69,16.4,0,0,0,19.25,72.98
2019,1,1,4,30,0,0,0,120.02,16.2,0,0,0,19.25,72.98
2019,1,1,5,30,0,0,0,106.54,17.5,0,0,0,19.25,72.98
2019,1,1,6,30,0,0,0,93.34,18.5,0,0,0,19.25,72.98
2019,1,1,7,30,53,122,423,80.5,20.8,423,53,122,19.25,72.98
2019,1,1,8,30,91,343,689,68.54,24.1,689,91,343,19.25,72.98
2019,1,1,9,30,113,546,811,57.75,28.1,811,113,546,19.25,72.98
2019,1,1,10,30,236,573,514,48.96,30.9,873,127,700,19.25,72.98
2019,1,1,11,30,237,677,607,43.45,32.1,884,141,783,19.25,72.98
2019,1,1,12,30,285,647,491,42.49,32.6,883,142,793,19.25,72.98
2019,1,1,13,30,293,574,406,46.39,32.6,863,137,733,19.25,72.98
2019,1,1,14,30,136,597,785,54.1,32.1,785,136,597,19.25,72.98
2019,1,1,15,30,116,413,684,64.24,30.8,684,116,413,19.25,72.98
2019,1,1,16,30,92,145,217,75.84,27.6,483,79,197,19.25,72.98
2019,1,1,17,30,8,8,0,88.11,24.3,69,11,14,19.25,72.98
2019,1,1,18,30,0,0,0,101.46,22.7,0,0,0,19.25,72.98
2019,1,1,19,30,0,0,0,114.86,21.8,0,0,0,19.25,72.98
2019,1,1,20,30,0,0,0,128.49,20.9,0,0,0,19.25,72.98
2019,1,1,21,30,0,0,0,142.24,20.2,0,0,0,19.25,72.98
2019,1,1,22,30,0,0,0,156.04,19.7,0,0,0,19.25,72.98
2019,1,1,23,30,0,0,0,169.6,19.3,0,0,0,19.25,72.98
2019,1,2,0,30,0,0,0,174.33,19,0,0,0,19.25,72.98
2019,1,2,1,30,0,0,0,161.38,18.7,0,0,0,19.25,72.98
2019,1,2,2,30,0,0,0,147.61,18.6,0,0,0,19.25,72.98
2019,1,2,3,30,0,0,0,133.82,18.3,0,0,0,19.25,72.98
2019,1,2,4,30,0,0,0,120.13,18.1,0,0,0,19.25,72.98
2019,1,2,5,30,0,0,0,106.63,17.6,0,0,0,19.25,72.98
2019,1,2,6,30,0,0,0,93.42,18.6,0,0,0,19.25,72.98
2019,1,2,7,30,55,115,364,80.57,21.4,364,55,115,19.25,72.98
2019,1,2,8,30,152,184,88,68.59,24.8,632,100,331,19.25,72.98
2019,1,2,9,30,157,469,585,57.77,28.3,769,124,534,19.25,72.98
2019,1,2,10,30,135,688,842,48.95,30.9,842,135,688,19.25,72.98
2019,1,2,11,30,152,768,847,43.39,32.2,847,152,768,19.25,72.98
2019,1,2,12,30,154,784,853,42.4,32.9,853,154,784,19.25,72.98
2019,1,2,13,30,150,724,830,46.27,33,830,150,724,19.25,72.98
2019,1,2,14,30,145,591,758,53.96,32.6,758,145,591,19.25,72.98
2019,1,2,15,30,124,407,648,64.11,31.3,648,124,407,19.25,72.98
2019,1,2,16,30,84,193,441,75.71,28,441,84,193,19.25,72.98
2019,1,2,17,30,11,13,54,87.99,24.7,54,11,13,19.25,72.98
2019,1,2,18,30,0,0,0,101.33,23.2,0,0,0,19.25,72.98
2019,1,2,19,30,0,0,0,114.74,22.4,0,0,0,19.25,72.98
2019,1,2,20,30,0,0,0,128.37,21.6,0,0,0,19.25,72.98
2019,1,2,21,30,0,0,0,142.13,20.9,0,0,0,19.25,72.98
2019,1,2,22,30,0,0,0,155.94,20.3,0,0,0,19.25,72.98
2019,1,2,23,30,0,0,0,169.53,19.8,0,0,0,19.25,72.98
2019,1,3,0,30,0,0,0,174.47,19.3,0,0,0,19.25,72.98
2019,1,3,1,30,0,0,0,161.5,18.9,0,0,0,19.25,72.98
2019,1,3,2,30,0,0,0,147.71,18.6,0,0,0,19.25,72.98
2019,1,3,3,30,0,0,0,133.92,18.3,0,0,0,19.25,72.98
2019,1,3,4,30,0,0,0,120.22,18.2,0,0,0,19.25,72.98
2019,1,3,5,30,0,0,0,106.71,17.8,0,0,0,19.25,72.98
2019,1,3,6,30,0,0,0,93.49,18.9,0,0,0,19.25,72.98
2019,1,3,7,30,54,116,375,80.62,21.7,375,54,116,19.25,72.98
2019,1,3,8,30,96,333,650,68.63,25.3,650,96,333,19.25,72.98
2019,1,3,9,30,118,535,782,57.78,28.9,782,118,535,19.25,72.98
2019,1,3,10,30,131,688,849,48.93,31.3,849,131,688,19.25,72.98
2019,1,3,11,30,156,760,830,43.33,32.3,830,156,760,19.25,72.98
2019,1,3,12,30,158,777,837,42.29,32.8,837,158,777,19.25,72.98
2019,1,3,13,30,152,717,817,46.14,32.8,817,152,717,19.25,72.98
2019,1,3,14,30,156,579,717,53.82,32.2,717,156,579,19.25,72.98
2019,1,3,15,30,132,397,605,63.96,30.9,605,132,397,19.25,72.98
2019,1,3,16,30,87,188,404,75.57,27.9,404,87,188,19.25,72.98
