Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,19.6,0,0,0,19.29,72.9
2017,1,1,1,30,0,0,0,161.37,19.2,0,0,0,19.29,72.9
2017,1,1,2,30,0,0,0,147.61,18.9,0,0,0,19.29,72.9
2017,1,1,3,30,0,0,0,133.83,18.7,0,0,0,19.29,72.9
2017,1,1,4,30,0,0,0,120.15,18.6,0,0,0,19.29,72.9
2017,1,1,5,30,0,0,0,106.67,19.2,0,0,0,19.29,72.9
2017,1,1,6,30,0,0,0,93.46,20,0,0,0,19.29,72.9
2017,1,1,7,30,61,98,229,80.62,22.2,229,61,98,19.29,72.9
2017,1,1,8,30,127,300,475,68.65,25,475,127,300,19.29,72.9
2017,1,1,9,30,165,492,614,57.84,27.8,614,165,492,19.29,72.9
2017,1,1,10,30,186,637,689,49.03,29.7,689,186,637,19.29,72.9
2017,1,1,11,30,195,724,729,43.48,30.6,729,195,724,19.29,72.9
2017,1,1,12,30,197,738,734,42.48,31.1,734,197,738,19.29,72.9
2017,1,1,13,30,190,681,711,46.33,31.2,711,190,681,19.29,72.9
2017,1,1,14,30,174,556,650,54.01,30.8,650,174,556,19.29,72.9
2017,1,1,15,30,144,380,543,64.14,29.8,543,144,380,19.29,72.9
2017,1,1,16,30,91,177,349,75.73,27.4,349,91,177,19.29,72.9
2017,1,1,17,30,9,10,35,88,25,35,9,10,19.29,72.9
2017,1,1,18,30,0,0,0,101.34,23.7,0,0,0,19.29,72.9
2017,1,1,19,30,0,0,0,114.74,22.9,0,0,0,19.29,72.9
2017,1,1,20,30,0,0,0,128.36,22.3,0,0,0,19.29,72.9
2017,1,1,21,30,0,0,0,142.12,21.8,0,0,0,19.29,72.9
2017,1,1,22,30,0,0,0,155.92,21.3,0,0,0,19.29,72.9
2017,1,1,23,30,0,0,0,169.51,20.8,0,0,0,19.29,72.9
2017,1,2,0,30,0,0,0,174.48,20.4,0,0,0,19.29,72.9
2017,1,2,1,30,0,0,0,161.52,20.1,0,0,0,19.29,72.9
2017,1,2,2,30,0,0,0,147.74,19.8,0,0,0,19.29,72.9
2017,1,2,3,30,0,0,0,133.95,19.5,0,0,0,19.29,72.9
2017,1,2,4,30,0,0,0,120.26,19.3,0,0,0,19.29,72.9
2017,1,2,5,30,0,0,0,106.76,19,0,0,0,19.29,72.9
2017,1,2,6,30,0,0,0,93.54,19.8,0,0,0,19.29,72.9
2017,1,2,7,30,58,103,274,80.68,22.1,274,58,103,19.29,72.9
2017,1,2,8,30,113,310,542,68.69,24.9,542,113,310,19.29,72.9
2017,1,2,9,30,141,506,686,57.86,27.8,686,141,506,19.29,72.9
2017,1,2,10,30,155,659,769,49.02,29.8,769,155,659,19.29,72.9
2017,1,2,11,30,190,730,743,43.42,30.9,743,190,730,19.29,72.9
2017,1,2,12,30,186,748,761,42.38,31.4,761,186,748,19.29,72.9
2017,1,2,13,30,175,694,750,46.21,31.5,750,175,694,19.29,72.9
2017,1,2,14,30,163,568,687,53.87,31.1,687,163,568,19.29,72.9
2017,1,2,15,30,133,392,590,64,30,590,133,392,19.29,72.9
2017,1,2,16,30,87,186,400,75.59,27.3,400,87,186,19.29,72.9
2017,1,2,17,30,11,13,47,87.88,24.7,47,11,13,19.29,72.9
2017,1,2,18,30,0,0,0,101.21,23.5,0,0,0,19.29,72.9
2017,1,2,19,30,0,0,0,114.62,22.7,0,0,0,19.29,72.9
2017,1,2,20,30,0,0,0,128.25,22,0,0,0,19.29,72.9
2017,1,2,21,30,0,0,0,142.01,21.5,0,0,0,19.29,72.9
