Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.19,18.2,0,0,0,19.33,73.06
2018,1,1,1,30,0,0,0,161.21,17.6,0,0,0,19.33,73.06
2018,1,1,2,30,0,0,0,147.44,17.1,0,0,0,19.33,73.06
2018,1,1,3,30,0,0,0,133.66,16.9,0,0,0,19.33,73.06
2018,1,1,4,30,0,0,0,119.99,16.8,0,0,0,19.33,73.06
2018,1,1,5,30,0,0,0,106.52,16.6,0,0,0,19.33,73.06
2018,1,1,6,30,0,0,0,93.32,17.4,0,0,0,19.33,73.06
2018,1,1,7,30,64,96,191,80.49,19.9,191,64,96,19.33,73.06
2018,1,1,8,30,143,296,417,68.54,22.9,417,143,296,19.33,73.06
2018,1,1,9,30,184,483,561,57.76,26,561,184,483,19.33,73.06
2018,1,1,10,30,205,634,653,48.99,28.4,653,205,634,19.33,73.06
2018,1,1,11,30,212,721,701,43.49,29.4,701,212,721,19.33,73.06
2018,1,1,12,30,207,738,721,42.56,29.8,721,207,738,19.33,73.06
2018,1,1,13,30,194,685,714,46.46,29.7,714,194,685,19.33,73.06
2018,1,1,14,30,206,537,565,54.17,29,565,206,537,19.33,73.06
2018,1,1,15,30,162,365,467,64.32,27.6,467,162,365,19.33,73.06
2018,1,1,16,30,95,166,293,75.91,24.6,293,95,166,19.33,73.06
2018,1,1,17,30,7,8,28,88.18,21.9,28,7,8,19.33,73.06
2018,1,1,18,30,0,0,0,101.53,20.8,0,0,0,19.33,73.06
2018,1,1,19,30,0,0,0,114.93,20,0,0,0,19.33,73.06
2018,1,1,20,30,0,0,0,128.55,19.4,0,0,0,19.33,73.06
2018,1,1,21,30,0,0,0,142.31,18.8,0,0,0,19.33,73.06
2018,1,1,22,30,0,0,0,156.1,18.2,0,0,0,19.33,73.06
2018,1,1,23,30,0,0,0,169.68,17.6,0,0,0,19.33,73.06
2018,1,2,0,30,0,0,0,174.36,17.1,0,0,0,19.33,73.06
2018,1,2,1,30,0,0,0,161.36,16.6,0,0,0,19.33,73.06
2018,1,2,2,30,0,0,0,147.58,16.1,0,0,0,19.33,73.06
2018,1,2,3,30,0,0,0,133.79,15.7,0,0,0,19.33,73.06
2018,1,2,4,30,0,0,0,120.11,15.5,0,0,0,19.33,73.06
2018,1,2,5,30,0,0,0,106.61,15.1,0,0,0,19.33,73.06
2018,1,2,6,30,0,0,0,93.4,16.2,0,0,0,19.33,73.06
2018,1,2,7,30,60,105,279,80.55,19.1,279,60,105,19.33,73.06
2018,1,2,8,30,122,314,526,68.58,22.3,526,122,314,19.33,73.06
2018,1,2,9,30,157,506,655,57.78,25.7,655,157,506,19.33,73.06
2018,1,2,10,30,180,654,723,48.98,28.2,723,180,654,19.33,73.06
2018,1,2,11,30,207,728,718,43.44,29.2,718,207,728,19.33,73.06
2018,1,2,12,30,210,742,721,42.46,29.8,721,210,742,19.33,73.06
2018,1,2,13,30,203,681,692,46.34,29.8,692,203,681,19.33,73.06
2018,1,2,14,30,203,548,589,54.03,29.4,589,203,548,19.33,73.06
2018,1,2,15,30,163,371,478,64.18,28.1,478,163,371,19.33,73.06
2018,1,2,16,30,98,170,295,75.78,25.2,295,98,170,19.33,73.06
2018,1,2,17,30,8,9,30,88.05,22.4,30,8,9,19.33,73.06
2018,1,2,18,30,0,0,0,101.4,21.1,0,0,0,19.33,73.06
2018,1,2,19,30,0,0,0,114.8,20.3,0,0,0,19.33,73.06
2018,1,2,20,30,0,0,0,128.43,19.6,0,0,0,19.33,73.06
2018,1,2,21,30,0,0,0,142.19,19,0,0,0,19.33,73.06
2018,1,2,22,30,0,0,0,156,18.5,0,0,0,19.33,73.06
2018,1,2,23,30,0,0,0,169.61,18,0,0,0,19.33,73.06
2018,1,3,0,30,0,0,0,174.5,17.6,0,0,0,19.33,73.06
2018,1,3,1,30,0,0,0,161.47,17.3,0,0,0,19.33,73.06
2018,1,3,2,30,0,0,0,147.69,17,0,0,0,19.33,73.06
2018,1,3,3,30,0,0,0,133.89,16.7,0,0,0,19.33,73.06
2018,1,3,4,30,0,0,0,120.2,16.5,0,0,0,19.33,73.06
2018,1,3,5,30,0,0,0,106.69,16.2,0,0,0,19.33,73.06
2018,1,3,6,30,0,0,0,93.47,17,0,0,0,19.33,73.06
2018,1,3,7,30,61,96,216,80.61,19.1,216,61,96,19.33,73.06
2018,1,3,8,30,135,298,446,68.62,21.9,446,135,298,19.33,73.06
2018,1,3,9,30,180,486,575,57.79,25.5,575,180,486,19.33,73.06
2018,1,3,10,30,210,629,638,48.95,28.6,638,210,629,19.33,73.06
2018,1,3,11,30,253,701,617,43.37,30,617,253,701,19.33,73.06
2018,1,3,12,30,256,714,619,42.35,30.4,619,256,714,19.33,73.06
2018,1,3,13,30,246,654,589,46.21,30.4,589,246,654,19.33,73.06
2018,1,3,14,30,221,533,528,53.89,29.9,528,221,533,19.33,73.06
2018,1,3,15,30,174,362,429,64.04,28.5,429,174,362,19.33,73.06
2018,1,3,16,30,100,165,262,75.64,25.5,262,100,165,19.33,73.06
2018,1,3,17,30,7,8,27,87.93,22.7,27,7,8,19.33,73.06
2018,1,3,18,30,0,0,0,101.27,21.4,0,0,0,19.33,73.06
2018,1,3,19,30,0,0,0,114.68,20.7,0,0,0,19.33,73.06
2018,1,3,20,30,0,0,0,128.31,20.2,0,0,0,19.33,73.06
2018,1,3,21,30,0,0,0,142.08,19.6,0,0,0,19.33,73.06
2018,1,3,22,30,0,0,0,155.9,19.1,0,0,0,19.33,73.06
