Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,17.2,0,0,0,19.45,72.98
2018,1,1,1,30,0,0,0,161.31,16.6,0,0,0,19.45,72.98
2018,1,1,2,30,0,0,0,147.54,16.1,0,0,0,19.45,72.98
2018,1,1,3,30,0,0,0,133.77,15.9,0,0,0,19.45,72.98
2018,1,1,4,30,0,0,0,120.09,15.8,0,0,0,19.45,72.98
2018,1,1,5,30,0,0,0,106.63,15.6,0,0,0,19.45,72.98
2018,1,1,6,30,0,0,0,93.44,16.5,0,0,0,19.45,72.98
2018,1,1,7,30,64,95,194,80.62,19.1,194,64,95,19.45,72.98
2018,1,1,8,30,141,296,426,68.67,22.3,426,141,296,19.45,72.98
2018,1,1,9,30,181,485,572,57.9,25.6,572,181,485,19.45,72.98
2018,1,1,10,30,200,634,663,49.13,28.1,663,200,634,19.45,72.98
2018,1,1,11,30,207,724,714,43.63,29.2,714,207,724,19.45,72.98
2018,1,1,12,30,201,742,735,42.67,29.6,735,201,742,19.45,72.98
2018,1,1,13,30,188,688,727,46.54,29.4,727,188,688,19.45,72.98
2018,1,1,14,30,201,542,582,54.21,28.7,582,201,542,19.45,72.98
2018,1,1,15,30,159,369,485,64.33,27.1,485,159,369,19.45,72.98
2018,1,1,16,30,94,169,308,75.91,24,308,94,169,19.45,72.98
2018,1,1,17,30,7,8,31,88.16,21.1,31,7,8,19.45,72.98
2018,1,1,18,30,0,0,0,101.5,19.8,0,0,0,19.45,72.98
2018,1,1,19,30,0,0,0,114.89,19.1,0,0,0,19.45,72.98
2018,1,1,20,30,0,0,0,128.51,18.4,0,0,0,19.45,72.98
2018,1,1,21,30,0,0,0,142.26,17.8,0,0,0,19.45,72.98
2018,1,1,22,30,0,0,0,156.06,17.1,0,0,0,19.45,72.98
2018,1,1,23,30,0,0,0,169.66,16.5,0,0,0,19.45,72.98
2018,1,2,0,30,0,0,0,174.5,16,0,0,0,19.45,72.98
2018,1,2,1,30,0,0,0,161.46,15.5,0,0,0,19.45,72.98
2018,1,2,2,30,0,0,0,147.68,15,0,0,0,19.45,72.98
2018,1,2,3,30,0,0,0,133.89,14.6,0,0,0,19.45,72.98
2018,1,2,4,30,0,0,0,120.21,14.4,0,0,0,19.45,72.98
2018,1,2,5,30,0,0,0,106.72,14,0,0,0,19.45,72.98
2018,1,2,6,30,0,0,0,93.51,15.1,0,0,0,19.45,72.98
2018,1,2,7,30,59,105,288,80.68,18.2,288,59,105,19.45,72.98
2018,1,2,8,30,119,315,541,68.71,21.7,541,119,315,19.45,72.98
2018,1,2,9,30,154,509,669,57.92,25.3,669,154,509,19.45,72.98
2018,1,2,10,30,175,658,737,49.12,27.9,737,175,658,19.45,72.98
2018,1,2,11,30,202,732,731,43.57,29,731,202,732,19.45,72.98
2018,1,2,12,30,205,743,731,42.57,29.6,731,205,743,19.45,72.98
2018,1,2,13,30,198,684,705,46.42,29.6,705,198,684,19.45,72.98
2018,1,2,14,30,200,549,595,54.08,29.1,595,200,549,19.45,72.98
2018,1,2,15,30,162,374,487,64.2,27.7,487,162,374,19.45,72.98
2018,1,2,16,30,98,172,302,75.77,24.6,302,98,172,19.45,72.98
2018,1,2,17,30,8,9,31,88.04,21.6,31,8,9,19.45,72.98
2018,1,2,18,30,0,0,0,101.37,20.2,0,0,0,19.45,72.98
2018,1,2,19,30,0,0,0,114.77,19.3,0,0,0,19.45,72.98
2018,1,2,20,30,0,0,0,128.39,18.6,0,0,0,19.45,72.98
2018,1,2,21,30,0,0,0,142.15,18,0,0,0,19.45,72.98
2018,1,2,22,30,0,0,0,155.96,17.4,0,0,0,19.45,72.98
2018,1,2,23,30,0,0,0,169.58,17,0,0,0,19.45,72.98
2018,1,3,0,30,0,0,0,174.64,16.6,0,0,0,19.45,72.98
2018,1,3,1,30,0,0,0,161.58,16.3,0,0,0,19.45,72.98
2018,1,3,2,30,0,0,0,147.79,15.9,0,0,0,19.45,72.98
2018,1,3,3,30,0,0,0,133.99,15.6,0,0,0,19.45,72.98
2018,1,3,4,30,0,0,0,120.3,15.5,0,0,0,19.45,72.98
2018,1,3,5,30,0,0,0,106.8,15.2,0,0,0,19.45,72.98
2018,1,3,6,30,0,0,0,93.58,16,0,0,0,19.45,72.98
2018,1,3,7,30,60,96,224,80.73,18.3,224,60,96,19.45,72.98
2018,1,3,8,30,132,298,457,68.75,21.3,457,132,298,19.45,72.98
2018,1,3,9,30,176,489,589,57.93,25.2,589,176,489,19.45,72.98
2018,1,3,10,30,205,632,652,49.1,28.4,652,205,632,19.45,72.98
2018,1,3,11,30,249,702,626,43.51,29.8,626,249,702,19.45,72.98
2018,1,3,12,30,251,718,633,42.47,30.3,633,251,718,19.45,72.98
2018,1,3,13,30,242,658,603,46.28,30.2,603,242,658,19.45,72.98
2018,1,3,14,30,219,535,536,53.94,29.7,536,219,535,19.45,72.98
2018,1,3,15,30,173,364,437,64.05,28.1,437,173,364,19.45,72.98
2018,1,3,16,30,100,167,269,75.63,24.9,269,100,167,19.45,72.98
2018,1,3,17,30,8,9,28,87.91,21.9,28,8,9,19.45,72.98
2018,1,3,18,30,0,0,0,101.24,20.6,0,0,0,19.45,72.98
2018,1,3,19,30,0,0,0,114.64,19.9,0,0,0,19.45,72.98
2018,1,3,20,30,0,0,0,128.27,19.3,0,0,0,19.45,72.98
2018,1,3,21,30,0,0,0,142.04,18.7,0,0,0,19.45,72.98
2018,1,3,22,30,0,0,0,155.86,18.1,0,0,0,19.45,72.98
2018,1,3,23,30,0,0,0,169.51,17.6,0,0,0,19.45,72.98
2018,1,4,0,30,0,0,0,174.78,17.2,0,0,0,19.45,72.98
2018,1,4,1,30,0,0,0,161.69,17,0,0,0,19.45,72.98
2018,1,4,2,30,0,0,0,147.89,16.8,0,0,0,19.45,72.98
2018,1,4,3,30,0,0,0,134.09,16.6,0,0,0,19.45,72.98
2018,1,4,4,30,0,0,0,120.39,16.5,0,0,0,19.45,72.98
2018,1,4,5,30,0,0,0,106.87,16.1,0,0,0,19.45,72.98
2018,1,4,6,30,0,0,0,93.65,16.9,0,0,0,19.45,72.98
2018,1,4,7,30,59,89,184,80.78,19.3,184,59,89,19.45,72.98
2018,1,4,8,30,142,287,401,68.78,22.5,401,142,287,19.45,72.98
2018,1,4,9,30,193,477,536,57.94,25.7,536,193,477,19.45,72.98
2018,1,4,10,30,220,623,616,49.07,28.3,616,220,623,19.45,72.98
2018,1,4,11,30,243,704,636,43.44,29.5,636,243,704,19.45,72.98
2018,1,4,12,30,242,722,650,42.35,30.1,650,242,722,19.45,72.98
2018,1,4,13,30,230,667,631,46.15,30.2,631,230,667,19.45,72.98
2018,1,4,14,30,214,540,552,53.79,29.7,552,214,540,19.45,72.98
2018,1,4,15,30,174,371,448,63.91,28.3,448,174,371,19.45,72.98
2018,1,4,16,30,101,170,274,75.49,25.1,274,101,170,19.45,72.98
2018,1,4,17,30,8,9,31,87.79,22,31,8,9,19.45,72.98
2018,1,4,18,30,0,0,0,101.11,20.7,0,0,0,19.45,72.98
2018,1,4,19,30,0,0,0,114.52,19.9,0,0,0,19.45,72.98
2018,1,4,20,30,0,0,0,128.15,19.2,0,0,0,19.45,72.98
2018,1,4,21,30,0,0,0,141.93,18.6,0,0,0,19.45,72.98
2018,1,4,22,30,0,0,0,155.76,18.1,0,0,0,19.45,72.98
2018,1,4,23,30,0,0,0,169.44,17.6,0,0,0,19.45,72.98
2018,1,5,0,30,0,0,0,174.93,17.1,0,0,0,19.45,72.98
