Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.06,17,0,0,0,19.09,72.98
2019,1,1,1,30,0,0,0,161.19,16.5,0,0,0,19.09,72.98
2019,1,1,2,30,0,0,0,147.44,16.1,0,0,0,19.09,72.98
2019,1,1,3,30,0,0,0,133.66,15.8,0,0,0,19.09,72.98
2019,1,1,4,30,0,0,0,119.97,15.5,0,0,0,19.09,72.98
2019,1,1,5,30,0,0,0,106.49,16.9,0,0,0,19.09,72.98
2019,1,1,6,30,0,0,0,93.28,18,0,0,0,19.09,72.98
2019,1,1,7,30,52,123,425,80.43,20.5,425,52,123,19.09,72.98
2019,1,1,8,30,90,344,692,68.45,24.1,692,90,344,19.09,72.98
2019,1,1,9,30,110,546,815,57.63,28.6,815,110,546,19.09,72.98
2019,1,1,10,30,199,605,618,48.83,31.8,877,122,700,19.09,72.98
2019,1,1,11,30,282,635,485,43.29,33.1,890,135,783,19.09,72.98
2019,1,1,12,30,254,680,576,42.33,33.7,890,136,794,19.09,72.98
2019,1,1,13,30,251,609,519,46.25,33.6,871,131,734,19.09,72.98
2019,1,1,14,30,246,463,369,53.97,33.1,796,131,599,19.09,72.98
2019,1,1,15,30,183,293,254,64.14,31.6,696,111,415,19.09,72.98
2019,1,1,16,30,77,199,497,75.76,27.9,497,77,199,19.09,72.98
2019,1,1,17,30,11,13,59,88.05,24.2,76,12,15,19.09,72.98
2019,1,1,18,30,0,0,0,101.41,22.5,0,0,0,19.09,72.98
2019,1,1,19,30,0,0,0,114.82,21.5,0,0,0,19.09,72.98
2019,1,1,20,30,0,0,0,128.45,20.5,0,0,0,19.09,72.98
2019,1,1,21,30,0,0,0,142.21,19.8,0,0,0,19.09,72.98
2019,1,1,22,30,0,0,0,156,19.2,0,0,0,19.09,72.98
2019,1,1,23,30,0,0,0,169.54,18.8,0,0,0,19.09,72.98
2019,1,2,0,30,0,0,0,174.22,18.5,0,0,0,19.09,72.98
2019,1,2,1,30,0,0,0,161.33,18.2,0,0,0,19.09,72.98
2019,1,2,2,30,0,0,0,147.57,18,0,0,0,19.09,72.98
2019,1,2,3,30,0,0,0,133.78,17.6,0,0,0,19.09,72.98
2019,1,2,4,30,0,0,0,120.09,17.4,0,0,0,19.09,72.98
2019,1,2,5,30,0,0,0,106.58,16.8,0,0,0,19.09,72.98
2019,1,2,6,30,0,0,0,93.35,17.9,0,0,0,19.09,72.98
2019,1,2,7,30,54,117,378,80.49,21.2,378,54,117,19.09,72.98
2019,1,2,8,30,120,282,441,68.49,24.9,643,97,333,19.09,72.98
2019,1,2,9,30,238,370,249,57.66,28.8,777,119,535,19.09,72.98
2019,1,2,10,30,130,692,853,48.81,31.7,853,130,692,19.09,72.98
2019,1,2,11,30,147,773,860,43.24,33.2,860,147,773,19.09,72.98
2019,1,2,12,30,147,785,861,42.24,33.9,861,147,785,19.09,72.98
2019,1,2,13,30,144,725,839,46.12,34.1,839,144,725,19.09,72.98
2019,1,2,14,30,140,591,764,53.84,33.6,764,140,591,19.09,72.98
2019,1,2,15,30,121,407,654,64.01,32,654,121,407,19.09,72.98
2019,1,2,16,30,83,194,446,75.62,28.3,446,83,194,19.09,72.98
2019,1,2,17,30,11,13,56,87.93,24.6,56,11,13,19.09,72.98
2019,1,2,18,30,0,0,0,101.28,22.9,0,0,0,19.09,72.98
2019,1,2,19,30,0,0,0,114.69,21.8,0,0,0,19.09,72.98
2019,1,2,20,30,0,0,0,128.33,21,0,0,0,19.09,72.98
2019,1,2,21,30,0,0,0,142.1,20.3,0,0,0,19.09,72.98
