Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,22.2,0,0,0,19.17,72.7
2017,1,1,1,30,0,0,0,161.52,21.9,0,0,0,19.17,72.7
2017,1,1,2,30,0,0,0,147.77,21.6,0,0,0,19.17,72.7
2017,1,1,3,30,0,0,0,133.98,21.5,0,0,0,19.17,72.7
2017,1,1,4,30,0,0,0,120.3,21.4,0,0,0,19.17,72.7
2017,1,1,5,30,0,0,0,106.81,21.8,0,0,0,19.17,72.7
2017,1,1,6,30,0,0,0,93.59,22.2,0,0,0,19.17,72.7
2017,1,1,7,30,61,95,208,80.73,23.2,208,61,95,19.17,72.7
2017,1,1,8,30,132,294,449,68.73,24.6,449,132,294,19.17,72.7
2017,1,1,9,30,171,485,590,57.89,26.1,590,171,485,19.17,72.7
2017,1,1,10,30,193,632,670,49.03,27.3,670,193,632,19.17,72.7
2017,1,1,11,30,197,721,722,43.41,27.9,722,197,721,19.17,72.7
2017,1,1,12,30,199,737,729,42.34,28.4,729,199,737,19.17,72.7
2017,1,1,13,30,191,681,707,46.14,28.5,707,191,681,19.17,72.7
2017,1,1,14,30,176,558,646,53.8,28.4,646,176,558,19.17,72.7
2017,1,1,15,30,146,384,541,63.92,28,541,146,384,19.17,72.7
2017,1,1,16,30,94,181,350,75.51,26.8,350,94,181,19.17,72.7
2017,1,1,17,30,11,12,39,87.8,25.6,39,11,12,19.17,72.7
2017,1,1,18,30,0,0,0,101.12,25,0,0,0,19.17,72.7
2017,1,1,19,30,0,0,0,114.53,24.6,0,0,0,19.17,72.7
2017,1,1,20,30,0,0,0,128.15,24.3,0,0,0,19.17,72.7
2017,1,1,21,30,0,0,0,141.91,24,0,0,0,19.17,72.7
2017,1,1,22,30,0,0,0,155.71,23.6,0,0,0,19.17,72.7
2017,1,1,23,30,0,0,0,169.29,23.2,0,0,0,19.17,72.7
2017,1,2,0,30,0,0,0,174.54,22.8,0,0,0,19.17,72.7
2017,1,2,1,30,0,0,0,161.67,22.5,0,0,0,19.17,72.7
2017,1,2,2,30,0,0,0,147.9,22.3,0,0,0,19.17,72.7
2017,1,2,3,30,0,0,0,134.11,22,0,0,0,19.17,72.7
2017,1,2,4,30,0,0,0,120.41,21.9,0,0,0,19.17,72.7
2017,1,2,5,30,0,0,0,106.89,21.7,0,0,0,19.17,72.7
2017,1,2,6,30,0,0,0,93.66,22.1,0,0,0,19.17,72.7
2017,1,2,7,30,60,100,251,80.79,23.2,251,60,100,19.17,72.7
2017,1,2,8,30,117,305,518,68.78,24.7,518,117,305,19.17,72.7
2017,1,2,9,30,147,502,669,57.91,26.3,669,147,502,19.17,72.7
2017,1,2,10,30,159,652,751,49.01,27.6,751,159,652,19.17,72.7
2017,1,2,11,30,196,722,723,43.35,28.3,723,196,722,19.17,72.7
2017,1,2,12,30,192,742,743,42.24,28.8,743,192,742,19.17,72.7
2017,1,2,13,30,180,691,736,46.02,28.9,736,180,691,19.17,72.7
2017,1,2,14,30,165,568,680,53.66,28.7,680,165,568,19.17,72.7
