Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,20.7,0,0,0,19.13,72.82
2017,1,1,1,30,0,0,0,161.4,20.4,0,0,0,19.13,72.82
2017,1,1,2,30,0,0,0,147.65,20.1,0,0,0,19.13,72.82
2017,1,1,3,30,0,0,0,133.87,19.9,0,0,0,19.13,72.82
2017,1,1,4,30,0,0,0,120.18,19.8,0,0,0,19.13,72.82
2017,1,1,5,30,0,0,0,106.69,20.2,0,0,0,19.13,72.82
2017,1,1,6,30,0,0,0,93.47,20.8,0,0,0,19.13,72.82
2017,1,1,7,30,63,99,220,80.61,22.5,220,63,99,19.13,72.82
2017,1,1,8,30,135,304,462,68.62,24.7,462,135,304,19.13,72.82
2017,1,1,9,30,178,499,601,57.78,27,601,178,499,19.13,72.82
2017,1,1,10,30,206,652,679,48.94,28.6,679,206,652,19.13,72.82
2017,1,1,11,30,214,742,726,43.34,29.4,726,214,742,19.13,72.82
2017,1,1,12,30,216,757,732,42.31,29.8,732,216,757,19.13,72.82
2017,1,1,13,30,207,699,709,46.16,30,709,207,699,19.13,72.82
2017,1,1,14,30,190,572,647,53.84,29.7,647,190,572,19.13,72.82
2017,1,1,15,30,155,392,542,63.98,28.9,542,155,392,19.13,72.82
2017,1,1,16,30,97,185,350,75.58,27.1,350,97,185,19.13,72.82
2017,1,1,17,30,10,12,38,87.88,25.2,38,10,12,19.13,72.82
2017,1,1,18,30,0,0,0,101.21,24.2,0,0,0,19.13,72.82
2017,1,1,19,30,0,0,0,114.62,23.6,0,0,0,19.13,72.82
2017,1,1,20,30,0,0,0,128.25,23.2,0,0,0,19.13,72.82
2017,1,1,21,30,0,0,0,142.01,22.7,0,0,0,19.13,72.82
2017,1,1,22,30,0,0,0,155.81,22.2,0,0,0,19.13,72.82
2017,1,1,23,30,0,0,0,169.38,21.8,0,0,0,19.13,72.82
2017,1,2,0,30,0,0,0,174.43,21.4,0,0,0,19.13,72.82
2017,1,2,1,30,0,0,0,161.55,21.1,0,0,0,19.13,72.82
2017,1,2,2,30,0,0,0,147.78,20.8,0,0,0,19.13,72.82
2017,1,2,3,30,0,0,0,133.99,20.5,0,0,0,19.13,72.82
2017,1,2,4,30,0,0,0,120.29,20.4,0,0,0,19.13,72.82
2017,1,2,5,30,0,0,0,106.77,20.1,0,0,0,19.13,72.82
2017,1,2,6,30,0,0,0,93.54,20.7,0,0,0,19.13,72.82
2017,1,2,7,30,61,104,265,80.67,22.4,265,61,104,19.13,72.82
2017,1,2,8,30,122,315,532,68.66,24.7,532,122,315,19.13,72.82
2017,1,2,9,30,154,515,677,57.8,27.1,677,154,515,19.13,72.82
2017,1,2,10,30,172,669,757,48.92,28.8,757,172,669,19.13,72.82
2017,1,2,11,30,213,742,727,43.28,29.7,727,213,742,19.13,72.82
2017,1,2,12,30,209,764,749,42.21,30.2,749,209,764,19.13,72.82
2017,1,2,13,30,196,708,737,46.03,30.3,737,196,708,19.13,72.82
2017,1,2,14,30,178,579,676,53.7,30,676,178,579,19.13,72.82
2017,1,2,15,30,144,400,581,63.84,29.1,581,144,400,19.13,72.82
2017,1,2,16,30,92,191,392,75.45,26.9,392,92,191,19.13,72.82
2017,1,2,17,30,12,14,48,87.75,24.9,48,12,14,19.13,72.82
2017,1,2,18,30,0,0,0,101.09,23.9,0,0,0,19.13,72.82
2017,1,2,19,30,0,0,0,114.5,23.3,0,0,0,19.13,72.82
2017,1,2,20,30,0,0,0,128.13,22.7,0,0,0,19.13,72.82
2017,1,2,21,30,0,0,0,141.9,22.3,0,0,0,19.13,72.82
2017,1,2,22,30,0,0,0,155.71,21.8,0,0,0,19.13,72.82
2017,1,2,23,30,0,0,0,169.31,21.3,0,0,0,19.13,72.82
2017,1,3,0,30,0,0,0,174.57,20.9,0,0,0,19.13,72.82
