Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,18,0,0,0,18.85,72.98
2019,1,1,1,30,0,0,0,161.12,17.5,0,0,0,18.85,72.98
2019,1,1,2,30,0,0,0,147.38,17.2,0,0,0,18.85,72.98
2019,1,1,3,30,0,0,0,133.6,16.9,0,0,0,18.85,72.98
2019,1,1,4,30,0,0,0,119.9,16.7,0,0,0,18.85,72.98
2019,1,1,5,30,0,0,0,106.41,17.8,0,0,0,18.85,72.98
2019,1,1,6,30,0,0,0,93.18,18.7,0,0,0,18.85,72.98
2019,1,1,7,30,53,125,424,80.31,20.9,424,53,125,18.85,72.98
2019,1,1,8,30,91,346,691,68.31,24.1,691,91,346,18.85,72.98
2019,1,1,9,30,111,550,815,57.46,28.2,815,111,550,18.85,72.98
2019,1,1,10,30,124,701,872,48.62,31.1,872,124,701,18.85,72.98
2019,1,1,11,30,331,592,358,43.06,32.3,888,136,785,18.85,72.98
2019,1,1,12,30,281,656,504,42.1,32.8,893,137,799,18.85,72.98
2019,1,1,13,30,298,575,399,46.03,32.7,874,132,739,18.85,72.98
2019,1,1,14,30,220,499,472,53.79,32.3,800,132,604,18.85,72.98
2019,1,1,15,30,112,419,701,63.99,30.9,701,112,419,18.85,72.98
2019,1,1,16,30,77,202,504,75.64,27.7,504,77,202,18.85,72.98
2019,1,1,17,30,12,13,40,87.95,24.5,81,13,15,18.85,72.98
2019,1,1,18,30,0,0,0,101.32,23,0,0,0,18.85,72.98
2019,1,1,19,30,0,0,0,114.75,22.1,0,0,0,18.85,72.98
2019,1,1,20,30,0,0,0,128.39,21.2,0,0,0,18.85,72.98
2019,1,1,21,30,0,0,0,142.15,20.5,0,0,0,18.85,72.98
2019,1,1,22,30,0,0,0,155.94,19.9,0,0,0,18.85,72.98
2019,1,1,23,30,0,0,0,169.44,19.5,0,0,0,18.85,72.98
2019,1,2,0,30,0,0,0,174.06,19.2,0,0,0,18.85,72.98
2019,1,2,1,30,0,0,0,161.27,19,0,0,0,18.85,72.98
2019,1,2,2,30,0,0,0,147.52,18.8,0,0,0,18.85,72.98
2019,1,2,3,30,0,0,0,133.72,18.5,0,0,0,18.85,72.98
2019,1,2,4,30,0,0,0,120.02,18.3,0,0,0,18.85,72.98
2019,1,2,5,30,0,0,0,106.5,17.7,0,0,0,18.85,72.98
2019,1,2,6,30,0,0,0,93.26,18.8,0,0,0,18.85,72.98
2019,1,2,7,30,55,119,381,80.38,21.6,381,55,119,18.85,72.98
2019,1,2,8,30,98,336,646,68.36,25,646,98,336,18.85,72.98
2019,1,2,9,30,120,539,778,57.49,28.4,778,120,539,18.85,72.98
2019,1,2,10,30,290,525,354,48.61,31,850,131,693,18.85,72.98
2019,1,2,11,30,148,775,857,43,32.3,857,148,775,18.85,72.98
2019,1,2,12,30,149,790,863,42,33,863,149,790,18.85,72.98
2019,1,2,13,30,145,730,841,45.91,33.1,841,145,730,18.85,72.98
2019,1,2,14,30,141,596,768,53.66,32.7,768,141,596,18.85,72.98
2019,1,2,15,30,121,412,659,63.86,31.3,659,121,412,18.85,72.98
2019,1,2,16,30,84,196,450,75.5,28,450,84,196,18.85,72.98
2019,1,2,17,30,12,14,60,87.83,24.7,60,12,14,18.85,72.98
2019,1,2,18,30,0,0,0,101.19,23.2,0,0,0,18.85,72.98
2019,1,2,19,30,0,0,0,114.62,22.3,0,0,0,18.85,72.98
2019,1,2,20,30,0,0,0,128.27,21.5,0,0,0,18.85,72.98
2019,1,2,21,30,0,0,0,142.04,20.9,0,0,0,18.85,72.98
2019,1,2,22,30,0,0,0,155.84,20.4,0,0,0,18.85,72.98
