Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.03,17.4,0,0,0,19.21,73.22
2017,1,1,1,30,0,0,0,161.06,17,0,0,0,19.21,73.22
2017,1,1,2,30,0,0,0,147.3,16.6,0,0,0,19.21,73.22
2017,1,1,3,30,0,0,0,133.52,16.3,0,0,0,19.21,73.22
2017,1,1,4,30,0,0,0,119.84,16.2,0,0,0,19.21,73.22
2017,1,1,5,30,0,0,0,106.36,16.7,0,0,0,19.21,73.22
2017,1,1,6,30,0,0,0,93.16,17.9,0,0,0,19.21,73.22
2017,1,1,7,30,63,106,256,80.32,21,256,63,106,19.21,73.22
2017,1,1,8,30,125,310,499,68.36,24.9,499,125,310,19.21,73.22
2017,1,1,9,30,162,501,632,57.57,28.7,632,162,501,19.21,73.22
2017,1,1,10,30,186,649,703,48.81,31.2,703,186,649,19.21,73.22
2017,1,1,11,30,193,733,743,43.33,32.3,743,193,733,19.21,73.22
2017,1,1,12,30,195,747,748,42.43,32.9,748,195,747,19.21,73.22
2017,1,1,13,30,188,687,724,46.39,32.9,724,188,687,19.21,73.22
2017,1,1,14,30,175,559,657,54.14,32.4,657,175,559,19.21,73.22
2017,1,1,15,30,144,381,549,64.33,31,549,144,381,19.21,73.22
2017,1,1,16,30,91,177,353,75.95,27.7,353,91,177,19.21,73.22
2017,1,1,17,30,9,10,32,88.23,24.3,32,9,10,19.21,73.22
2017,1,1,18,30,0,0,0,101.6,22.6,0,0,0,19.21,73.22
2017,1,1,19,30,0,0,0,115.01,21.5,0,0,0,19.21,73.22
2017,1,1,20,30,0,0,0,128.64,20.7,0,0,0,19.21,73.22
2017,1,1,21,30,0,0,0,142.4,20,0,0,0,19.21,73.22
2017,1,1,22,30,0,0,0,156.2,19.3,0,0,0,19.21,73.22
2017,1,1,23,30,0,0,0,169.76,18.8,0,0,0,19.21,73.22
2017,1,2,0,30,0,0,0,174.2,18.3,0,0,0,19.21,73.22
2017,1,2,1,30,0,0,0,161.21,18,0,0,0,19.21,73.22
2017,1,2,2,30,0,0,0,147.43,17.6,0,0,0,19.21,73.22
2017,1,2,3,30,0,0,0,133.64,17.2,0,0,0,19.21,73.22
2017,1,2,4,30,0,0,0,119.95,17,0,0,0,19.21,73.22
2017,1,2,5,30,0,0,0,106.44,16.4,0,0,0,19.21,73.22
2017,1,2,6,30,0,0,0,93.23,17.6,0,0,0,19.21,73.22
2017,1,2,7,30,61,111,302,80.38,20.8,302,61,111,19.21,73.22
2017,1,2,8,30,112,321,568,68.4,24.8,568,112,321,19.21,73.22
