Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,21.1,0,0,0,19.01,72.78
2019,1,1,1,30,0,0,0,161.35,20.8,0,0,0,19.01,72.78
2019,1,1,2,30,0,0,0,147.6,20.6,0,0,0,19.01,72.78
2019,1,1,3,30,0,0,0,133.82,20.4,0,0,0,19.01,72.78
2019,1,1,4,30,0,0,0,120.13,20.3,0,0,0,19.01,72.78
2019,1,1,5,30,0,0,0,106.64,20.9,0,0,0,19.01,72.78
2019,1,1,6,30,0,0,0,93.42,21.2,0,0,0,19.01,72.78
2019,1,1,7,30,53,118,395,80.55,22.3,395,53,118,19.01,72.78
2019,1,1,8,30,93,336,664,68.56,23.9,664,93,336,19.01,72.78
2019,1,1,9,30,147,476,614,57.71,26,791,115,538,19.01,72.78
2019,1,1,10,30,211,594,583,48.86,27.6,854,128,690,19.01,72.78
2019,1,1,11,30,249,667,574,43.26,28.3,873,141,776,19.01,72.78
2019,1,1,12,30,277,657,513,42.23,28.6,873,142,788,19.01,72.78
2019,1,1,13,30,257,607,504,46.09,28.6,853,137,729,19.01,72.78
2019,1,1,14,30,234,483,421,53.79,28.4,777,136,595,19.01,72.78
2019,1,1,15,30,116,413,677,63.95,27.9,677,116,413,19.01,72.78
2019,1,1,16,30,80,200,480,75.56,26.6,480,80,200,19.01,72.78
2019,1,1,17,30,13,16,77,87.86,25.2,77,13,16,19.01,72.78
2019,1,1,18,30,0,0,0,101.2,24.5,0,0,0,19.01,72.78
2019,1,1,19,30,0,0,0,114.61,24,0,0,0,19.01,72.78
2019,1,1,20,30,0,0,0,128.24,23.6,0,0,0,19.01,72.78
2019,1,1,21,30,0,0,0,142.01,23,0,0,0,19.01,72.78
2019,1,1,22,30,0,0,0,155.8,22.5,0,0,0,19.01,72.78
2019,1,1,23,30,0,0,0,169.33,22,0,0,0,19.01,72.78
2019,1,2,0,30,0,0,0,174.3,21.8,0,0,0,19.01,72.78
2019,1,2,1,30,0,0,0,161.5,21.7,0,0,0,19.01,72.78
2019,1,2,2,30,0,0,0,147.74,21.7,0,0,0,19.01,72.78
