Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.56,22.5,0,0,0,19.33,72.58
2017,1,1,1,30,0,0,0,161.68,22.3,0,0,0,19.33,72.58
2017,1,1,2,30,0,0,0,147.91,22,0,0,0,19.33,72.58
2017,1,1,3,30,0,0,0,134.13,22,0,0,0,19.33,72.58
2017,1,1,4,30,0,0,0,120.45,22,0,0,0,19.33,72.58
2017,1,1,5,30,0,0,0,106.97,22.5,0,0,0,19.33,72.58
2017,1,1,6,30,0,0,0,93.76,22.7,0,0,0,19.33,72.58
2017,1,1,7,30,60,92,199,80.9,23.4,199,60,92,19.33,72.58
2017,1,1,8,30,132,290,440,68.92,24.5,440,132,290,19.33,72.58
2017,1,1,9,30,172,481,584,58.08,25.6,584,172,481,19.33,72.58
2017,1,1,10,30,193,629,667,49.23,26.6,667,193,629,19.33,72.58
2017,1,1,11,30,199,718,717,43.59,27.3,717,199,718,19.33,72.58
2017,1,1,12,30,200,734,725,42.49,27.6,725,200,734,19.33,72.58
2017,1,1,13,30,191,677,703,46.24,27.8,703,191,677,19.33,72.58
2017,1,1,14,30,174,555,646,53.85,27.7,646,174,555,19.33,72.58
2017,1,1,15,30,144,381,540,63.93,27.3,540,144,381,19.33,72.58
2017,1,1,16,30,92,180,349,75.49,26.4,349,92,180,19.33,72.58
2017,1,1,17,30,10,12,39,87.76,25.5,39,10,12,19.33,72.58
2017,1,1,18,30,0,0,0,101.07,25,0,0,0,19.33,72.58
2017,1,1,19,30,0,0,0,114.46,24.8,0,0,0,19.33,72.58
2017,1,1,20,30,0,0,0,128.08,24.5,0,0,0,19.33,72.58
2017,1,1,21,30,0,0,0,141.84,24.2,0,0,0,19.33,72.58
2017,1,1,22,30,0,0,0,155.64,23.8,0,0,0,19.33,72.58
2017,1,1,23,30,0,0,0,169.24,23.3,0,0,0,19.33,72.58
2017,1,2,0,30,0,0,0,174.73,23,0,0,0,19.33,72.58
