Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.31,20,0,0,0,19.29,72.86
2018,1,1,1,30,0,0,0,161.38,19.5,0,0,0,19.29,72.86
2018,1,1,2,30,0,0,0,147.62,19.1,0,0,0,19.29,72.86
2018,1,1,3,30,0,0,0,133.84,18.9,0,0,0,19.29,72.86
2018,1,1,4,30,0,0,0,120.16,18.8,0,0,0,19.29,72.86
2018,1,1,5,30,0,0,0,106.69,18.8,0,0,0,19.29,72.86
2018,1,1,6,30,0,0,0,93.48,19.4,0,0,0,19.29,72.86
2018,1,1,7,30,63,94,187,80.64,21.1,187,63,94,19.29,72.86
2018,1,1,8,30,143,293,414,68.67,23.2,414,143,293,19.29,72.86
2018,1,1,9,30,185,482,558,57.86,25.5,558,185,482,19.29,72.86
2018,1,1,10,30,206,630,647,49.06,27.3,647,206,630,19.29,72.86
2018,1,1,11,30,216,719,694,43.5,28.1,694,216,719,19.29,72.86
2018,1,1,12,30,212,737,713,42.5,28.5,713,212,737,19.29,72.86
2018,1,1,13,30,199,683,701,46.35,28.5,701,199,683,19.29,72.86
2018,1,1,14,30,209,539,560,54.02,28.1,560,209,539,19.29,72.86
2018,1,1,15,30,165,367,464,64.15,27,464,165,367,19.29,72.86
2018,1,1,16,30,97,169,291,75.73,25,291,97,169,19.29,72.86
2018,1,1,17,30,8,9,30,88,23.1,30,8,9,19.29,72.86
2018,1,1,18,30,0,0,0,101.34,22.2,0,0,0,19.29,72.86
2018,1,1,19,30,0,0,0,114.73,21.7,0,0,0,19.29,72.86
2018,1,1,20,30,0,0,0,128.36,21.2,0,0,0,19.29,72.86
2018,1,1,21,30,0,0,0,142.11,20.8,0,0,0,19.29,72.86
2018,1,1,22,30,0,0,0,155.91,20.3,0,0,0,19.29,72.86
2018,1,1,23,30,0,0,0,169.49,19.8,0,0,0,19.29,72.86
2018,1,2,0,30,0,0,0,174.48,19.4,0,0,0,19.29,72.86
2018,1,2,1,30,0,0,0,161.53,19,0,0,0,19.29,72.86
2018,1,2,2,30,0,0,0,147.76,18.6,0,0,0,19.29,72.86
2018,1,2,3,30,0,0,0,133.97,18.2,0,0,0,19.29,72.86
2018,1,2,4,30,0,0,0,120.28,18.1,0,0,0,19.29,72.86
2018,1,2,5,30,0,0,0,106.77,17.7,0,0,0,19.29,72.86
2018,1,2,6,30,0,0,0,93.56,18.4,0,0,0,19.29,72.86
2018,1,2,7,30,59,102,268,80.7,20.4,268,59,102,19.29,72.86
2018,1,2,8,30,123,311,518,68.71,22.7,518,123,311,19.29,72.86
2018,1,2,9,30,159,504,650,57.88,25.1,650,159,504,19.29,72.86
2018,1,2,10,30,180,654,722,49.04,27,722,180,654,19.29,72.86
2018,1,2,11,30,206,729,720,43.44,28,720,206,729,19.29,72.86
2018,1,2,12,30,209,744,725,42.4,28.5,725,209,744,19.29,72.86
2018,1,2,13,30,201,684,698,46.22,28.6,698,201,684,19.29,72.86
2018,1,2,14,30,200,554,600,53.88,28.3,600,200,554,19.29,72.86
2018,1,2,15,30,162,377,491,64.01,27.5,491,162,377,19.29,72.86
2018,1,2,16,30,98,175,309,75.59,25.4,309,98,175,19.29,72.86
2018,1,2,17,30,9,10,35,87.88,23.4,35,9,10,19.29,72.86
2018,1,2,18,30,0,0,0,101.21,22.4,0,0,0,19.29,72.86
2018,1,2,19,30,0,0,0,114.61,21.8,0,0,0,19.29,72.86
2018,1,2,20,30,0,0,0,128.24,21.4,0,0,0,19.29,72.86
2018,1,2,21,30,0,0,0,142,20.9,0,0,0,19.29,72.86
2018,1,2,22,30,0,0,0,155.81,20.5,0,0,0,19.29,72.86
2018,1,2,23,30,0,0,0,169.42,20.1,0,0,0,19.29,72.86
2018,1,3,0,30,0,0,0,174.62,19.7,0,0,0,19.29,72.86
2018,1,3,1,30,0,0,0,161.65,19.4,0,0,0,19.29,72.86
2018,1,3,2,30,0,0,0,147.86,19.2,0,0,0,19.29,72.86
2018,1,3,3,30,0,0,0,134.06,18.9,0,0,0,19.29,72.86
2018,1,3,4,30,0,0,0,120.37,18.8,0,0,0,19.29,72.86
2018,1,3,5,30,0,0,0,106.85,18.5,0,0,0,19.29,72.86
2018,1,3,6,30,0,0,0,93.62,19,0,0,0,19.29,72.86
2018,1,3,7,30,60,92,201,80.76,20.4,201,60,92,19.29,72.86
2018,1,3,8,30,137,292,427,68.75,22.4,427,137,292,19.29,72.86
